,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,96.75,125.25,146.75,104.5,80.5,115.5,,95.75,79.5,74.75,62.75,65.0,26.75,27.75,32.5,33.25,24.5,29.5,21.5,20.25,16.5,,16.0,12.5,7.0,6.75,5.75,5.0,3.25,3.0,2.25,3.25,3.75,8.5,15.75,25.25,26.25,23.5,25.75,19.0,22.25,27.5,29.5,21.5,17.5,,13.75,,,11.75,19.5,19.5,38.5,47.75,65.75,78.25,93.5,149.75,180.25,186.75,,113.5,68.0,30.25,18.75,17.25,,,12.25,18.75,26.0,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,39.5,11.0,7.75,8.0,4.0,,1.75,,,38.25,49.5,62.0,36.75,,,19.5,,,,,,,,,,,78.5,95.5,,,,,,,,,26.25,21.75,19.25,19.0,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.25,9.25,3.0,1.0,9.75,7.5,0.0,8.5,0.75,0.0,0.0,0.25,13.0,7.5,5.0,14.5,11.25,6.0,13.0,13.75,6.0,18.0,5.0,1.25,,,4.0,36.0,9.25,37.25,7.75,41.0,0.0,62.0,80.0,33.75,63.25,10.5,14.5,6.0,12.75,2.75,21.75,22.75,123.25,14.25,1.75,5.75,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,16.75,18.0,21.25,14.0,14.0,19.0,29.0,46.75,65.25,76.25,109.25,122.0,62.5,79.75,120.5,120.25,84.0,74.0,46.5,69.5,31.5,0.0,41.0,22.75,23.75,4.0,30.75,10.0,15.5,15.5,11.25,15.75,10.0,14.75,0.0,15.5,7.75,3.0,7.0,2.0,1.0,8.0,0.25,3.5,8.75,,21.25,21.25,22.5,35.5,19.25,,24.25,25.25,11.75,24.5,8.75,12.25,19.0,15.25,8.0,40.75,29.75,56.75,42.5,36.0,42.75,,46.0,42.0,24.75,5.5,29.5,34.75,26.25,16.25,10.5,15.75,9.75,21.5,7.75,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,61.25,0.0,1.25,35.0,,11.5,31.25,10.0,14.5,13.75,3.25,6.0,1.0,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,5.0,,38.5,1.0,2.25,5.5,1.75,3.5,,,6.0,,9.0,,,58.25,62.5,48.75,50.0,53.75,44.0,26.5,13.75,6.25,,,0.5,0.0,,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,30.25,23.25,65.25,14.75,45.75,10.0,8.0,8.0,17.5,5.5,15.25,28.0,19.0,5.0,4.5,2.75,28.25,27.25,28.75,37.0,54.25,70.75,89.75,120.5,137.75,114.25,102.5,145.5,118.0,82.5,76.0,61.25,63.25,74.75,71.0,37.5,26.75,22.25,11.75,17.0,5.75,7.5,11.5,6.0,10.0,9.0,1.5,2.0,4.75,2.25,0.75,1.5,0.75,0.0,6.75,5.25,0.0,7.5,0.0,9.0,11.5,9.75,21.5,23.5,10.25,25.75,10.0,6.0,11.0,5.0,3.5,11.25,,,,,16.0,27.75,55.5,40.75,38.25,31.75,25.75,19.25,19.0,5.75,2.25,2.75,0.75,2.5,1.0,0.0,0.0,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.5,,43.25,53.25,38.5,57.75,71.75,96.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,,3.0,2.0,4.75,3.0,1.0,2.75,1.25,0.0,3.0,3.0,1.25,1.0,0.5,6.0,8.75,9.0,20.0,19.0,11.0,14.5,15.75,6.0,12.0,6.0,3.0,9.0,16.0,9.0,21.5,16.75,30.25,26.75,42.25,52.5,53.75,71.75,61.75,51.75,26.75,21.0,,,4.25,6.25,,63.75,3.0,1.25,3.75,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,12.0,16.0,12.0,11.5,31.0,36.25,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,15.5,15.0,23.75,35.75,43.0,54.75,63.75,83.0,102.25,114.0,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,24.25,19.25,20.0,14.5,7.25,9.0,7.5,6.5,16.75,6.25,18.75,21.25,14.5,14.75,19.25,23.0,36.75,29.5,26.0,41.25,56.0,62.25,70.75,125.0,129.75,115.75,65.75,129.5,81.5,69.75,55.0,38.0,53.5,49.5,12.75,29.5,23.5,19.0,13.25,19.5,7.5,8.25,7.75,7.0,9.75,7.75,1.75,2.0,11.5,9.75,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,18.75,41.75,8.25,3.25,3.75,2.5,3.0,1.0,1.25,43.5,4.75,4.0,22.5,13.0,17.25,9.75,32.5,20.0,14.5,32.75,43.5,24.25,51.75,71.0,112.0,67.25,132.5,41.0,54.75,62.5,56.25,44.0,27.0,31.5,19.5,14.75,5.5,9.0,5.5,6.5,5.25,2.0,3.5,1.25,0.0,,0.5,1.0,1.5,1.25,1.0,0.75,1.25,0.0,0.25,0.0,0.0,0.5,3.25,0.0,5.75,1.0,9.75,8.0,5.25,3.0,,2.75,3.75,2.5,1.5,1.0,2.5,1.25,8.0,,,,18.25,,69.75,52.75,66.25,50.0,39.25,29.5,18.75,,12.0,7.5,7.0,7.0,11.0,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.25,25.75,93.5,11.5,6.5,1.5,0.0,3.0,37.0,16.75,9.5,2.5,3.75,0.25,2.5,11.75,3.75,11.5,19.0,,27.75,26.5,66.0,98.0,207.0,75.5,68.75,,51.25,66.5,62.5,38.0,48.25,59.75,8.75,10.75,14.5,16.75,6.5,12.0,11.0,10.0,10.0,9.5,11.0,9.75,3.75,3.25,3.0,4.0,4.0,2.75,2.0,1.0,2.0,15.5,6.25,6.25,6.75,13.0,19.25,32.25,40.25,35.25,26.0,18.5,16.5,12.5,5.75,11.75,8.25,7.5,25.75,17.0,27.0,29.0,40.0,38.0,52.0,40.5,65.5,85.0,78.5,48.75,9.75,2.75,1.5,1.25,1.0,2.75,6.75,3.5,5.75,3.25,1.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.25,1.0,1.75,3.75,6.25,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.25,63.75,59.5,53.0,53.0,51.5,51.0,50.75,50.75,49.75,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,10.75,12.0,9.0,10.0,15.75,19.0,13.0,14.0,23.75,31.75,37.75,39.5,26.5,42.5,44.75,65.75,92.75,65.25,27.0,37.75,83.25,74.75,57.0,63.5,59.0,,34.75,32.0,37.5,39.5,42.25,37.75,33.75,22.25,17.0,14.25,10.75,9.5,7.25,4.25,3.0,2.25,2.25,1.25,1.25,1.25,0.75,4.0,6.0,4.75,10.75,5.5,9.0,11.5,10.75,11.75,14.75,13.75,15.25,16.75,9.25,12.0,7.75,6.5,9.25,15.25,16.0,28.25,29.25,44.0,50.25,63.25,103.25,116.25,72.25,56.5,36.25,14.75,8.75,5.75,4.75,4.25,4.25,7.0,40.0,6.75,5.0,6.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,61.5,45.0,45.5,63.75,85.0,109.0,134.25,158.25,177.5,97.25,98.25,94.75,87.75,75.75,65.5,50.5,41.0,36.25,28.25,24.75,18.75,16.5,26.5,11.75,10.75,8.0,5.75,4.5,3.25,3.75,2.5,1.75,1.0,0.5,14.0,9.5,8.0,6.5,5.5,3.75,3.0,2.5,2.0,1.5,1.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,33.75,34.25,34.25,34.0,29.5,28.25,24.0,22.5,20.75,19.25,21.5,19.25,22.75,19.5,25.5,80.25,99.75,104.0,53.5,36.25,24.0,55.0,1.5,1.25,0.5,0.25,0.0,0.0,0.0,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,8.0,8.25,31.25,46.75,53.75,11.75,45.25,18.0,62.0,31.75,33.75,18.5,10.0,10.5,29.25,19.25,16.5,14.25,12.0,21.25,19.75,18.25,12.25,13.75,12.0,8.25,21.25,6.75,5.0,4.25,7.75,5.25,4.75,6.25,1.5,5.75,5.0,3.75,5.0,1.25,0.0,4.0,16.75,1.0,2.75,1.0,13.5,7.5,4.25,15.0,14.75,13.25,5.75,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.5,13.75,11.75,11.75,5.5,9.5,7.75,7.75,11.25,7.0,10.5,11.0,12.0,7.25,4.5,3.5,14.75,14.5,5.25,22.75,38.25,47.25,59.0,80.5,89.75,25.5,27.25,31.0,,26.5,49.0,37.75,,29.75,23.0,40.75,23.75,22.5,15.25,,,,,5.5,12.75,,,2.5,2.25,1.75,1.5,,0.75,0.75,,0.75,1.75,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,52.5,174.75,168.0,195.25,151.5,145.25,0.25,0.25,,68.75,190.25,188.0,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19.0,34.75,29.0,37.25,76.5,76.5,78.75,,121.5,126.25,82.75,114.25,,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.5,14.25,31.75,23.5,6.5,8.25,8.25,35.5,32.75,34.25,42.75,59.75,77.5,99.5,132.5,149.25,75.25,112.5,161.5,,90.25,87.25,73.5,76.25,77.5,69.25,37.5,24.5,17.5,8.75,9.75,0.0,2.75,7.75,0.75,6.0,,0.0,0.0,4.25,2.75,0.75,2.5,1.75,1.0,7.75,7.0,0.5,9.0,1.75,10.0,13.0,11.25,24.0,25.75,13.5,29.25,12.0,9.0,14.25,7.5,6.5,14.25,12.75,7.25,18.0,9.75,19.5,32.75,,45.25,43.5,37.0,32.75,26.0,25.5,14.0,9.75,,11.0,,13.0,17.0,14.75,,18.25,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,10.0,6.5,6.75,5.5,5.0,4.5,3.5,4.5,6.75,5.0,7.0,12.25,13.5,11.75,22.5,37.25,55.75,47.75,48.75,77.0,88.75,81.25,96.5,114.25,110.25,61.75,55.75,137.0,87.25,72.25,61.0,48.75,44.0,43.0,15.0,50.0,32.75,29.75,15.0,30.0,14.5,17.5,15.5,13.25,15.0,10.5,4.75,3.0,3.75,2.75,1.5,1.25,1.25,0.5,5.5,5.75,5.75,11.5,8.75,40.5,26.5,13.25,71.25,28.0,12.5,11.25,13.25,7.5,11.0,6.75,5.75,16.75,55.25,11.0,42.0,26.25,80.0,32.0,71.25,114.5,103.25,99.25,68.0,37.75,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,16.0,,,16.0,,,36.0,35.0,33.0,33.75,27.25,17.25,14.25,19.0,24.5,25.5,,,,,,,137.25,88.25,75.5,94.75,,79.5,74.25,63.0,53.25,,108.0,105.0,28.75,37.0,33.25,34.25,39.75,32.5,26.0,9.0,8.0,,0.5,0.25,1.25,0.25,0.25,1.0,1.0,0.0,0.75,1.0,1.0,,2.0,4.0,7.0,8.0,11.75,13.25,16.75,14.0,,,9.0,9.0,6.25,,,10.25,18.75,24.75,25.5,35.0,61.5,,137.0,88.5,66.0,39.75,24.0,18.0,14.5,5.0,5.25,1.5,5.0,20.25,16.5,15.0,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,10.0,7.75,17.75,22.25,25.25,26.75,29.5,30.0,26.75,26.5,27.75,24.0,23.0,,32.5,,55.0,,,122.25,172.0,215.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,23.0,13.75,7.5,5.5,2.5,,2.5,5.0,,,5.0,23.5,10.75,5.75,7.75,15.25,19.75,21.0,17.0,19.0,26.75,33.0,40.25,63.25,84.25,,,68.0,,50.5,,,,,,,,17.75,,,371.0,,686.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.0,6.5,18.25,12.25,7.25,6.0,6.25,7.75,11.0,8.0,9.0,19.5,13.5,14.0,17.25,19.25,44.0,36.75,43.75,38.75,52.25,67.0,80.75,70.25,76.0,53.75,26.75,38.25,81.75,32.0,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.25,11.5,19.25,15.25,6.25,9.75,6.75,9.5,15.75,7.75,8.5,28.75,27.0,16.75,17.75,35.0,50.75,39.5,53.0,50.75,60.75,51.75,73.0,96.0,92.25,59.25,23.75,43.75,88.0,65.0,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.0,6.0,16.0,12.25,7.25,5.5,6.25,7.75,10.5,7.5,10.0,19.0,12.75,12.25,17.25,16.25,38.0,39.25,26.75,40.25,40.0,58.25,57.0,62.0,66.5,48.75,28.75,37.25,80.75,32.0,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.25,6.75,18.25,12.75,7.25,6.0,6.5,8.0,11.25,8.5,9.75,19.5,14.5,14.0,17.25,19.5,44.5,42.25,45.25,41.5,56.5,72.25,85.5,88.75,83.5,59.5,34.0,55.75,128.75,42.5,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15.5,11.5,19.5,15.5,6.25,9.75,7.25,9.5,15.75,7.5,8.75,29.0,28.5,15.5,18.0,35.25,52.0,45.0,53.75,52.25,69.25,53.75,77.25,112.75,94.75,59.75,29.25,75.25,128.75,98.5,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.0,6.0,16.25,12.5,7.5,5.5,6.25,7.75,10.5,7.5,10.25,19.0,13.0,12.25,17.5,16.5,38.75,40.5,27.75,41.75,42.75,63.0,60.75,68.25,73.5,51.5,30.75,54.0,129.5,38.25,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,23.75,22.75,12.0,14.5,28.75,38.25,38.75,44.75,40.25,55.5,59.75,73.5,95.25,78.75,59.5,37.25,65.75,,65.25,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,85.0,78.75,71.25,58.5,30.0,24.25,18.25,13.5,13.5,15.0,20.5,17.5,19.0,20.5,22.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,18.5,20.0,6.0,10.0,6.25,4.0,4.25,5.75,13.25,6.5,13.5,14.25,16.0,13.75,16.5,31.5,41.25,32.5,29.25,36.75,57.25,52.0,59.25,102.75,93.5,64.25,32.0,51.0,119.75,39.25,48.25,39.0,40.25,34.25,14.5,17.5,21.0,22.0,22.25,17.0,10.5,6.5,9.75,7.25,10.5,6.5,2.75,2.25,2.5,1.75,1.0,1.5,2.0,1.0,2.75,12.5,10.0,17.25,9.5,17.25,12.25,11.75,9.75,19.75,16.0,13.75,13.75,9.25,8.0,6.75,5.0,5.5,13.5,16.25,30.25,40.0,57.0,44.75,45.75,34.75,32.25,60.75,47.25,19.75,7.0,6.0,4.75,1.75,1.0,2.25,1.0,1.0,2.5,2.5,6.5,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,26.0,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,25.25,13.75,12.5,15.5,9.25,9.75,9.0,8.75,10.5,8.75,9.5,12.5,18.0,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
