,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,29.0,21.0,26.0,43.0,26.0,15.0,27.0,19.0,15.0,20.0,25.0,30.0,29.0,38.0,61.0,57.0,86.0,112.0,103.0,73.0,119.0,148.0,120.0,43.0,48.0,85.0,,43.0,31.0,22.0,20.0,12.0,17.0,13.0,22.0,19.0,11.0,6.0,14.0,14.0,10.0,7.0,6.0,,5.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,184.0,150.0,88.0,69.0,88.0,,55.0,45.0,46.0,36.0,25.0,17.0,17.0,23.0,28.0,17.0,33.0,22.0,29.0,17.0,,12.0,8.0,7.0,10.0,9.0,9.0,7.0,10.0,14.0,11.0,17.0,21.0,23.0,49.0,59.0,67.0,77.0,125.0,122.0,140.0,118.0,91.0,86.0,,99.0,,,20.0,47.0,33.0,33.0,59.0,19.0,58.0,15.0,16.0,240.0,207.0,,95.0,115.0,88.0,93.0,83.0,,,35.0,23.0,23.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,23.0,8.0,16.0,22.0,38.0,,41.0,,,135.0,191.0,269.0,27.0,,,8.0,,,,,,,,,,,60.0,62.0,,,,,,,,,12.0,11.0,11.0,12.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,10.0,1.0,2.0,355.0,10.0,5.0,13.0,8.0,12.0,11.0,25.0,27.0,36.0,34.0,172.0,43.0,25.0,0.0,203.0,153.0,72.0,156.0,78.0,,,30.0,97.0,72.0,20.0,39.0,157.0,0.0,31.0,61.0,97.0,114.0,107.0,59.0,25.0,130.0,36.0,19.0,80.0,6.0,16.0,7.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,30.0,32.0,40.0,46.0,58.0,80.0,90.0,124.0,161.0,140.0,111.0,127.0,103.0,107.0,95.0,110.0,106.0,66.0,74.0,70.0,55.0,42.0,40.0,55.0,40.0,35.0,33.0,49.0,43.0,39.0,32.0,20.0,19.0,18.0,18.0,19.0,20.0,16.0,12.0,11.0,10.0,10.0,14.0,19.0,28.0,,77.0,100.0,98.0,84.0,104.0,,110.0,103.0,113.0,107.0,108.0,112.0,96.0,78.0,69.0,74.0,39.0,59.0,57.0,40.0,41.0,,80.0,56.0,69.0,72.0,87.0,70.0,53.0,51.0,58.0,66.0,49.0,38.0,32.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,12.0,9.0,,9.0,3.0,,2.0,2.0,1.0,,0.0,,0.0,,,,,0.0,,0.0,,,,4.0,,3.0,,,,35.0,115.0,105.0,364.0,232.0,298.0,99.0,85.0,43.0,39.0,23.0,,,11.0,,5.0,9.0,,1.0,1.0,11.0,4.0,74.0,1.0,0.0,,89.0,,,52.0,5.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,2.0,8.0,21.0,46.0,139.0,64.0,54.0,45.0,25.0,22.0,19.0,40.0,48.0,11.0,52.0,53.0,81.0,99.0,107.0,127.0,158.0,126.0,124.0,165.0,120.0,89.0,83.0,69.0,66.0,51.0,41.0,29.0,22.0,15.0,18.0,14.0,25.0,33.0,14.0,11.0,16.0,19.0,13.0,9.0,11.0,5.0,8.0,7.0,8.0,12.0,4.0,3.0,7.0,3.0,14.0,13.0,24.0,36.0,47.0,46.0,49.0,74.0,83.0,155.0,107.0,135.0,71.0,51.0,55.0,37.0,28.0,20.0,,,,,20.0,37.0,52.0,36.0,55.0,39.0,16.0,12.0,12.0,14.0,5.0,5.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,58.0,,66.0,82.0,97.0,125.0,99.0,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,12.0,11.0,10.0,10.0,6.0,15.0,16.0,12.0,9.0,13.0,16.0,20.0,21.0,27.0,37.0,51.0,137.0,279.0,182.0,244.0,160.0,150.0,83.0,59.0,47.0,81.0,92.0,46.0,56.0,48.0,38.0,18.0,48.0,85.0,50.0,44.0,72.0,79.0,80.0,113.0,,,16.0,7.0,,8.0,19.0,22.0,21.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,35.0,41.0,30.0,45.0,43.0,39.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,33.0,51.0,36.0,53.0,70.0,78.0,67.0,52.0,72.0,53.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,15.0,26.0,33.0,29.0,53.0,38.0,27.0,21.0,77.0,16.0,47.0,42.0,22.0,33.0,45.0,34.0,50.0,71.0,85.0,109.0,139.0,141.0,149.0,201.0,90.0,45.0,52.0,90.0,67.0,37.0,32.0,22.0,19.0,10.0,28.0,23.0,40.0,21.0,14.0,14.0,20.0,18.0,9.0,9.0,8.0,7.0,7.0,5.0,6.0,23.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,0.0,0.0,70.0,342.0,481.0,335.0,56.0,16.0,36.0,32.0,24.0,18.0,16.0,12.0,8.0,6.0,135.0,86.0,72.0,154.0,194.0,164.0,92.0,106.0,100.0,162.0,70.0,56.0,48.0,40.0,87.0,29.0,23.0,20.0,17.0,13.0,11.0,10.0,9.0,8.0,7.0,6.0,6.0,4.0,6.0,,4.0,21.0,4.0,8.0,16.0,16.0,32.0,6.0,39.0,17.0,6.0,12.0,54.0,33.0,36.0,68.0,42.0,70.0,38.0,60.0,41.0,26.0,30.0,37.0,38.0,20.0,34.0,43.0,38.0,16.0,,32.0,79.0,16.0,67.0,57.0,49.0,,24.0,36.0,34.0,18.0,10.0,7.0,6.0,10.0,4.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.0,0.0,0.0,3.0,11.0,84.0,4.0,5.0,5.0,1.0,4.0,6.0,1.0,1.0,3.0,11.0,13.0,62.0,50.0,,88.0,83.0,166.0,161.0,64.0,34.0,33.0,60.0,40.0,39.0,35.0,27.0,22.0,16.0,17.0,13.0,20.0,20.0,11.0,9.0,16.0,16.0,13.0,12.0,10.0,6.0,3.0,8.0,5.0,6.0,3.0,11.0,9.0,6.0,9.0,11.0,14.0,31.0,33.0,31.0,42.0,35.0,100.0,163.0,138.0,161.0,132.0,108.0,186.0,83.0,46.0,33.0,53.0,50.0,39.0,57.0,23.0,11.0,48.0,76.0,41.0,29.0,46.0,67.0,41.0,86.0,46.0,34.0,10.0,6.0,5.0,5.0,14.0,15.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,29.0,26.0,18.0,25.0,21.0,29.0,26.0,24.0,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,35.0,37.0,27.0,23.0,27.0,29.0,23.0,35.0,30.0,42.0,110.0,61.0,117.0,134.0,84.0,148.0,152.0,135.0,61.0,87.0,60.0,63.0,62.0,48.0,36.0,,15.0,17.0,17.0,29.0,35.0,17.0,15.0,19.0,17.0,14.0,15.0,11.0,8.0,8.0,8.0,7.0,7.0,6.0,13.0,7.0,5.0,12.0,21.0,22.0,61.0,55.0,64.0,56.0,79.0,96.0,161.0,108.0,208.0,109.0,130.0,152.0,90.0,54.0,33.0,45.0,28.0,51.0,58.0,46.0,17.0,61.0,115.0,154.0,86.0,213.0,85.0,37.0,50.0,40.0,38.0,71.0,22.0,24.0,38.0,18.0,16.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,7.0,6.0,27.0,82.0,81.0,78.0,78.0,71.0,63.0,55.0,59.0,49.0,41.0,34.0,27.0,22.0,17.0,14.0,11.0,9.0,7.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,16.0,15.0,14.0,14.0,11.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,123.0,118.0,132.0,140.0,142.0,114.0,108.0,100.0,90.0,78.0,67.0,58.0,48.0,39.0,32.0,26.0,20.0,16.0,13.0,10.0,8.0,6.0,8.0,11.0,10.0,23.0,21.0,20.0,65.0,43.0,46.0,40.0,40.0,16.0,12.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,37.0,38.0,37.0,52.0,52.0,100.0,118.0,89.0,55.0,127.0,125.0,52.0,22.0,55.0,56.0,57.0,43.0,20.0,15.0,41.0,34.0,32.0,20.0,18.0,13.0,6.0,3.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,1.0,10.0,5.0,7.0,6.0,8.0,10.0,14.0,11.0,15.0,23.0,34.0,64.0,161.0,97.0,82.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,3.0,6.0,9.0,18.0,35.0,9.0,14.0,24.0,29.0,21.0,23.0,21.0,19.0,20.0,23.0,21.0,28.0,42.0,31.0,55.0,74.0,45.0,114.0,98.0,60.0,58.0,90.0,69.0,,78.0,67.0,56.0,,73.0,72.0,47.0,64.0,67.0,66.0,,,,,60.0,58.0,,,56.0,51.0,54.0,53.0,,36.0,35.0,,38.0,49.0,,,,,54.0,,135.0,,,,,,,,,,,,,,,,,,,,82.0,99.0,140.0,75.0,93.0,76.0,107.0,106.0,,85.0,77.0,103.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13.0,75.0,82.0,86.0,180.0,175.0,126.0,,207.0,130.0,63.0,112.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,16.0,12.0,43.0,51.0,13.0,56.0,58.0,88.0,105.0,113.0,134.0,164.0,133.0,133.0,179.0,133.0,53.0,96.0,85.0,,61.0,55.0,44.0,37.0,14.0,17.0,16.0,25.0,30.0,11.0,4.0,8.0,14.0,9.0,4.0,7.0,,4.0,5.0,7.0,12.0,3.0,3.0,8.0,4.0,15.0,15.0,24.0,37.0,48.0,48.0,50.0,75.0,86.0,157.0,111.0,139.0,74.0,55.0,59.0,40.0,32.0,24.0,28.0,15.0,20.0,22.0,25.0,43.0,,42.0,62.0,45.0,24.0,20.0,19.0,24.0,13.0,,14.0,,16.0,18.0,18.0,,22.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,21.0,34.0,32.0,15.0,21.0,13.0,10.0,9.0,15.0,10.0,11.0,18.0,18.0,33.0,24.0,36.0,75.0,98.0,52.0,76.0,76.0,54.0,66.0,125.0,56.0,32.0,36.0,49.0,42.0,26.0,24.0,14.0,12.0,10.0,12.0,12.0,22.0,21.0,13.0,14.0,19.0,23.0,10.0,10.0,10.0,8.0,9.0,7.0,8.0,7.0,5.0,9.0,8.0,6.0,12.0,30.0,49.0,92.0,95.0,108.0,64.0,81.0,147.0,354.0,181.0,148.0,164.0,104.0,96.0,88.0,58.0,49.0,53.0,26.0,37.0,39.0,28.0,18.0,44.0,223.0,168.0,200.0,313.0,130.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,53.0,,22.0,26.0,23.0,18.0,20.0,19.0,20.0,21.0,21.0,31.0,40.0,,,,,,,109.0,78.0,89.0,96.0,,98.0,68.0,36.0,31.0,32.0,21.0,28.0,26.0,31.0,39.0,43.0,41.0,24.0,17.0,13.0,9.0,,8.0,11.0,11.0,12.0,12.0,13.0,12.0,12.0,11.0,15.0,16.0,,47.0,56.0,55.0,98.0,102.0,157.0,155.0,228.0,,,153.0,126.0,68.0,,,78.0,105.0,20.0,63.0,0.0,69.0,,286.0,346.0,268.0,134.0,100.0,95.0,94.0,70.0,39.0,0.0,1.0,12.0,42.0,74.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,53.0,13.0,143.0,22.0,17.0,28.0,21.0,16.0,19.0,7.0,23.0,25.0,33.0,,42.0,,75.0,,,86.0,78.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,0.0,104.0,222.0,708.0,516.0,,40.0,23.0,,,33.0,55.0,4.0,24.0,7.0,10.0,40.0,45.0,71.0,27.0,37.0,70.0,56.0,151.0,95.0,,,78.0,,21.0,,,,,,,,12.0,,,111.0,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,19.0,22.0,30.0,28.0,40.0,43.0,24.0,19.0,24.0,17.0,20.0,24.0,37.0,40.0,41.0,28.0,66.0,74.0,82.0,97.0,102.0,60.0,100.0,107.0,68.0,39.0,42.0,50.0,45.0,28.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,25.0,46.0,61.0,19.0,53.0,52.0,36.0,23.0,33.0,23.0,18.0,41.0,51.0,57.0,63.0,54.0,87.0,65.0,96.0,125.0,136.0,76.0,126.0,173.0,79.0,31.0,22.0,85.0,74.0,29.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,15.0,17.0,25.0,28.0,42.0,43.0,23.0,19.0,24.0,20.0,19.0,26.0,36.0,36.0,40.0,29.0,76.0,74.0,74.0,102.0,79.0,69.0,100.0,107.0,68.0,39.0,42.0,52.0,51.0,42.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,20.0,23.0,30.0,29.0,41.0,45.0,24.0,19.0,25.0,19.0,20.0,25.0,38.0,42.0,42.0,30.0,72.0,88.0,90.0,113.0,121.0,75.0,113.0,139.0,81.0,41.0,47.0,59.0,61.0,45.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,26.0,50.0,63.0,19.0,56.0,54.0,37.0,23.0,40.0,22.0,21.0,42.0,54.0,45.0,61.0,54.0,95.0,103.0,91.0,141.0,172.0,89.0,122.0,231.0,95.0,33.0,69.0,121.0,95.0,44.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,15.0,18.0,27.0,29.0,43.0,44.0,24.0,19.0,25.0,20.0,19.0,27.0,37.0,37.0,42.0,30.0,80.0,80.0,80.0,116.0,88.0,74.0,113.0,139.0,79.0,41.0,47.0,65.0,64.0,44.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,26.0,31.0,32.0,41.0,34.0,54.0,72.0,64.0,94.0,117.0,75.0,111.0,162.0,92.0,50.0,57.0,82.0,,60.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.0,3.0,3.0,4.0,4.0,23.0,404.0,21.0,0.0,6.0,54.0,20.0,25.0,23.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,22.0,26.0,32.0,28.0,39.0,42.0,20.0,18.0,24.0,16.0,23.0,26.0,36.0,32.0,28.0,32.0,70.0,37.0,66.0,82.0,118.0,62.0,106.0,153.0,84.0,48.0,52.0,56.0,60.0,45.0,25.0,20.0,17.0,13.0,24.0,20.0,30.0,25.0,19.0,7.0,15.0,13.0,9.0,9.0,6.0,8.0,9.0,6.0,7.0,2.0,4.0,11.0,11.0,11.0,26.0,27.0,44.0,82.0,95.0,112.0,67.0,128.0,100.0,165.0,205.0,235.0,156.0,168.0,141.0,115.0,68.0,51.0,44.0,35.0,30.0,36.0,37.0,21.0,28.0,47.0,41.0,138.0,156.0,53.0,26.0,77.0,39.0,39.0,26.0,16.0,1.0,0.0,0.0,1.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,44.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,4.0,15.0,38.0,40.0,65.0,45.0,34.0,30.0,32.0,26.0,23.0,21.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
