,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,86.75,112.25,96.0,57.25,39.75,36.75,,25.0,17.25,15.0,8.75,8.25,8.0,5.5,7.5,6.75,8.75,11.75,8.5,10.0,11.0,,5.75,4.75,3.0,3.75,3.75,2.75,2.25,2.25,1.25,2.25,2.75,2.75,5.25,9.0,11.5,15.25,21.75,25.25,31.5,31.5,32.75,30.0,37.75,,35.25,,,31.0,31.0,25.5,25.0,23.5,23.75,23.0,19.75,39.0,73.75,108.25,,66.75,41.5,22.0,17.0,9.75,,,11.5,8.75,5.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,6.75,1.75,5.5,8.75,9.75,,11.75,,,10.75,12.25,13.75,23.75,,,37.5,,,,,,,,,,,34.25,28.5,,,,,,,,,3.75,3.5,3.75,4.5,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,5.25,2.75,4.0,0.75,4.0,0.25,5.75,4.25,0.0,0.5,0.25,2.25,4.25,8.75,1.5,9.0,15.0,40.75,6.75,10.5,73.0,30.0,23.25,11.0,,,23.0,51.0,11.0,18.0,8.25,388.25,0.0,16.5,31.25,10.75,6.5,20.75,9.0,7.25,0.0,3.5,3.0,0.0,0.0,0.0,0.25,0.75,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,37.5,39.25,46.0,51.75,64.0,80.75,98.75,136.0,136.25,103.25,79.5,92.75,43.25,70.0,57.25,73.5,47.0,18.25,17.75,29.75,13.75,24.5,14.75,57.0,38.25,32.75,32.25,15.5,21.5,21.0,19.5,15.0,17.0,16.75,18.0,18.0,20.0,14.0,10.25,10.0,9.0,10.5,8.0,8.5,11.0,,20.25,22.5,27.0,17.0,29.5,,39.0,33.0,47.0,46.75,49.25,45.5,43.75,43.75,30.75,55.25,44.0,47.5,47.25,44.5,48.25,,57.75,44.5,62.0,65.0,69.0,47.0,0.0,10.0,41.0,63.0,49.0,57.75,35.0,35.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,11.0,7.25,4.25,2.25,,0.5,0.25,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,60.0,70.5,37.75,,1.5,8.5,,23.0,9.0,,5.25,1.25,,7.0,7.25,5.25,,10.25,14.75,,,6.5,2.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,2.25,2.25,2.0,3.0,2.25,4.0,6.0,8.5,7.5,10.75,12.75,18.0,35.75,53.75,97.25,98.75,65.0,88.75,121.5,123.0,140.75,85.75,74.0,112.0,71.0,45.5,27.0,21.0,20.0,20.5,10.0,2.75,4.5,2.5,4.75,1.75,4.75,1.5,4.25,0.0,2.0,6.0,6.0,4.0,1.25,2.0,1.25,3.75,2.25,2.5,1.5,3.0,0.0,4.0,6.75,0.75,1.0,5.0,5.75,10.75,18.25,8.0,16.5,20.75,28.75,27.75,24.5,30.75,27.5,29.5,19.0,13.25,,,,,16.0,11.5,16.25,20.75,25.75,21.5,16.5,15.25,18.5,5.5,4.75,2.5,3.75,9.0,5.5,3.5,2.5,1.75,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,67.25,,87.25,108.5,137.0,130.75,94.75,86.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,3.0,5.0,4.25,3.75,3.25,5.0,0.5,3.0,3.75,1.25,1.0,3.25,4.0,6.75,6.0,4.0,13.5,15.0,22.25,17.0,24.75,35.75,51.75,65.5,54.25,44.75,40.75,22.5,28.25,24.0,35.75,18.75,18.5,18.5,16.5,18.0,22.5,36.75,37.75,38.0,,,14.0,4.25,,0.0,21.0,0.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,25.25,28.25,24.75,27.75,28.0,26.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,56.0,65.0,88.5,102.75,127.0,146.25,131.0,260.0,44.5,63.0,144.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.25,16.0,4.75,12.75,5.0,11.25,11.75,20.0,9.0,19.0,15.75,33.75,52.0,61.5,95.75,90.25,86.5,110.0,164.25,145.5,148.5,157.25,77.25,100.5,36.0,30.25,33.5,35.0,30.25,24.25,11.75,5.25,5.25,7.0,7.25,3.25,7.75,3.75,7.5,10.75,4.0,6.75,5.0,6.0,3.5,3.0,1.75,3.75,2.5,6.25,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,8.0,0.0,2.0,7.75,21.0,9.75,20.0,18.5,14.75,17.0,16.25,20.75,54.75,76.5,62.5,67.0,62.75,58.5,76.5,105.25,116.5,104.25,60.5,86.5,60.25,56.0,25.25,22.75,13.75,31.0,14.25,8.25,2.75,2.75,0.75,2.5,1.5,0.5,0.5,0.0,0.25,0.0,2.0,0.25,1.5,,0.0,3.0,2.0,2.0,3.0,3.0,0.0,1.25,1.0,3.0,2.0,1.25,2.5,4.75,0.0,2.0,2.75,7.25,10.25,10.25,13.25,20.0,25.5,24.5,11.25,8.75,12.0,16.0,17.25,14.75,,19.0,17.25,,23.5,23.0,40.25,34.25,70.0,22.5,11.75,7.25,9.0,9.25,8.0,4.75,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,2.75,1.0,3.5,5.75,7.5,6.5,3.5,2.25,6.0,5.75,9.5,35.75,9.25,33.75,50.25,29.0,19.5,175.5,,102.5,135.5,118.75,225.75,69.0,11.5,10.25,36.0,39.5,26.25,15.0,5.5,3.25,5.5,0.75,4.5,3.5,2.75,6.0,5.25,9.5,5.0,5.0,7.5,5.0,3.0,1.5,2.75,3.0,2.25,2.0,1.5,0.75,2.0,4.0,3.0,2.0,3.25,3.75,5.75,14.25,10.0,7.75,17.5,26.25,18.0,19.25,29.0,40.0,42.25,36.75,23.25,38.5,34.0,37.75,33.0,22.0,12.75,20.75,15.0,26.0,35.75,32.0,37.0,26.0,7.0,7.75,11.5,11.75,7.75,4.75,0.0,3.0,6.5,2.75,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,14.75,12.5,13.0,12.0,12.5,12.0,12.5,14.5,15.5,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.0,7.0,10.0,8.0,11.75,17.0,27.25,39.75,61.25,72.75,86.5,118.75,167.75,145.75,38.75,66.5,78.75,51.75,24.5,27.25,30.0,18.25,19.5,16.25,12.5,,6.75,6.25,7.75,8.0,6.75,8.75,8.0,7.0,8.25,8.0,8.0,5.75,5.25,4.0,3.75,2.25,2.25,2.0,2.0,1.0,1.75,3.0,2.25,3.0,5.0,6.0,10.0,15.5,13.75,14.0,16.25,20.25,24.0,28.0,33.25,29.75,29.75,26.0,28.75,31.75,33.25,38.0,32.5,25.75,22.5,18.0,25.5,45.75,22.75,44.25,33.25,24.75,15.75,13.0,10.25,8.75,4.75,6.0,3.5,3.25,3.25,3.75,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,19.25,19.25,19.5,24.0,70.0,84.0,76.25,80.25,65.25,50.5,37.5,20.5,14.25,9.75,6.5,4.25,2.75,1.75,17.75,5.25,8.5,2.5,1.75,1.0,3.75,3.75,3.5,7.0,8.5,11.25,13.5,13.0,13.0,12.0,13.25,10.5,10.25,7.75,7.5,6.5,6.0,4.5,4.25,3.25,2.75,2.5,0.0,0.0,1.0,4.75,5.0,12.0,67.0,47.25,48.5,54.25,53.5,50.75,48.0,42.5,38.0,30.0,26.25,22.75,19.5,16.75,14.25,12.0,10.75,11.75,80.0,45.25,37.75,30.75,24.5,19.25,15.0,11.0,8.0,5.75,4.5,3.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,27.5,50.0,85.75,83.25,77.25,116.0,73.75,86.25,28.5,50.5,56.5,50.25,17.75,27.5,20.5,27.75,24.75,11.25,5.25,12.25,12.5,4.5,23.25,20.0,13.75,13.5,2.0,6.5,13.25,4.5,13.5,4.0,3.75,1.75,5.0,5.0,4.5,1.5,5.0,2.75,2.75,12.25,10.5,4.0,3.75,4.75,6.0,15.75,6.0,12.0,25.5,38.0,17.5,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25,2.5,3.75,15.0,3.25,8.75,9.0,7.25,0.25,16.75,3.5,1.5,11.75,21.25,15.0,38.5,45.0,45.5,66.0,62.25,66.5,48.0,16.0,114.75,24.75,19.5,29.5,25.0,,12.25,0.25,2.25,,1.5,4.25,1.25,11.75,3.25,3.5,,,,,0.0,0.0,,,2.75,1.75,2.75,1.5,,0.75,1.0,,0.5,0.0,,,,,0.0,,9.0,,,,,,,,,,,,,,,,,,,,1.25,0.75,29.75,0.5,37.5,0.5,25.5,0.0,,21.25,13.25,12.0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,91.5,105.5,94.25,130.75,203.75,173.0,119.0,,92.5,41.0,1.5,3.75,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8.25,14.5,22.0,40.25,57.5,103.0,103.0,70.25,94.25,127.25,129.0,146.75,91.75,83.5,125.25,82.75,8.5,40.0,35.75,,30.75,23.25,16.75,18.0,4.75,5.5,2.25,3.75,0.0,1.5,0.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.5,1.75,2.75,1.5,3.75,0.25,5.0,7.75,2.25,1.0,6.25,7.25,12.25,19.75,9.75,19.0,23.5,32.5,31.0,26.75,34.0,31.25,32.75,22.75,16.75,25.0,16.5,24.5,18.0,19.75,16.25,,25.25,31.25,26.5,23.0,22.0,25.0,14.0,12.25,,14.0,,17.5,18.75,18.25,,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,3.0,12.0,13.5,10.75,7.0,8.0,10.75,17.25,22.0,23.0,22.0,27.0,38.5,44.75,81.0,85.75,73.5,107.75,185.25,139.25,115.5,62.25,55.0,68.0,43.5,25.5,23.75,24.0,23.5,20.0,12.75,8.0,6.0,8.25,5.5,4.5,5.5,5.5,8.0,6.75,7.0,5.75,5.25,6.0,4.5,3.75,3.0,2.5,2.0,1.75,1.25,1.25,0.5,1.0,2.0,2.75,3.75,7.75,7.25,11.25,16.0,15.75,17.0,18.25,20.25,24.75,25.25,24.75,27.25,28.25,29.5,24.75,27.25,23.5,26.0,25.0,23.25,17.75,21.5,45.75,94.5,89.5,42.0,29.75,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4.75,,5.5,5.75,7.0,7.0,8.0,37.5,90.0,153.25,140.5,69.0,83.0,,,,,,,95.25,80.0,96.25,76.25,,54.5,13.0,17.75,,27.25,,21.5,24.5,19.5,20.25,25.5,24.75,19.0,17.75,9.25,7.0,,5.75,4.25,4.0,4.0,3.75,4.0,3.0,3.0,3.25,3.25,3.25,,4.0,5.5,9.5,11.75,11.75,13.75,18.5,20.5,,,26.0,31.75,28.0,,,27.0,27.75,20.75,24.75,16.0,25.25,,83.75,90.5,81.25,77.5,34.5,21.0,17.75,15.75,13.25,10.75,9.5,11.5,14.25,23.0,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2.75,5.0,13.5,12.5,11.5,12.75,13.25,17.0,20.25,24.0,28.0,29.0,32.5,,44.75,,63.25,,,108.0,111.0,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.25,4.25,7.5,8.75,11.0,,22.0,19.75,,,17.0,14.0,69.75,111.25,87.25,118.0,117.0,107.0,164.25,151.0,113.5,83.5,85.75,65.75,52.5,,,16.25,,16.0,,,,,,,,5.75,,,29.25,,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1.25,7.25,8.25,13.5,11.0,10.5,9.25,12.75,13.25,19.0,16.5,24.75,45.25,54.75,60.75,94.25,81.25,110.0,125.75,136.25,93.5,44.75,45.75,38.75,40.5,17.5,14.25,23.25,17.75,19.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.0,9.5,7.25,16.5,7.0,10.75,9.75,16.25,20.0,21.25,20.0,27.5,70.25,60.5,111.75,97.5,91.0,119.0,148.5,110.75,104.0,35.5,43.25,36.25,44.5,15.75,13.75,29.25,39.75,21.25,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.25,5.0,9.0,13.5,5.75,8.5,7.5,15.25,13.5,19.75,13.75,30.75,46.25,54.75,60.75,94.5,77.0,102.5,118.75,123.25,93.5,44.75,45.0,44.0,40.5,19.25,16.0,23.25,17.75,19.5,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1.25,7.25,8.5,13.5,11.25,10.5,9.25,13.0,13.5,20.25,17.0,25.5,47.5,56.25,62.5,100.0,87.75,118.75,151.0,158.75,119.75,61.25,58.0,52.75,51.5,22.25,19.5,33.5,23.5,26.25,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,9.25,7.25,16.75,7.0,11.0,10.25,16.75,20.5,24.5,20.25,28.0,71.75,64.0,107.0,104.75,99.5,132.0,182.75,141.75,132.25,45.5,54.5,49.25,57.5,19.75,19.5,46.5,56.75,29.0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.25,5.0,9.0,13.5,5.75,8.5,7.5,15.25,13.5,20.0,14.25,31.25,47.0,56.25,62.5,99.75,81.75,110.5,144.75,143.75,119.25,61.25,57.5,55.0,51.5,24.75,22.0,32.75,23.5,26.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,24.75,56.25,56.25,81.5,89.5,78.25,108.5,142.75,131.25,118.75,58.0,58.0,53.5,54.5,26.0,23.75,42.25,,33.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,10.75,53.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.25,16.75,17.75,12.0,9.25,10.25,10.25,15.0,12.75,19.0,13.75,23.75,44.5,57.75,77.25,100.0,95.25,103.5,145.0,143.5,128.0,78.0,52.0,72.5,39.5,23.25,19.0,32.5,24.25,26.5,10.25,5.75,5.75,5.25,8.25,8.0,5.25,6.25,7.5,1.5,5.0,8.25,7.75,7.5,6.5,3.25,2.25,2.75,2.0,2.25,2.5,2.5,1.0,1.75,4.25,5.75,4.75,5.0,11.0,12.0,30.75,26.25,17.0,21.25,25.0,24.5,26.75,26.75,34.25,34.25,33.75,28.75,30.0,27.75,28.75,29.5,91.5,24.0,13.0,33.5,17.0,46.75,22.25,16.0,11.0,7.25,9.5,2.0,2.0,3.75,0.25,0.25,0.25,32.25,1.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,77.25,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.0,5.75,5.0,8.25,6.75,7.0,9.0,10.75,11.0,12.5,11.0,17.75,46.0,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
