,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,353.5,416.25,480.5,434.5,370.0,628.75,,704.75,660.5,666.0,602.75,372.0,283.25,234.75,166.75,133.75,131.75,119.75,117.0,119.5,145.0,,117.5,81.75,70.25,74.25,77.0,56.25,60.0,56.0,38.5,50.25,57.0,96.5,167.25,270.5,337.25,381.75,477.75,483.5,518.0,556.75,475.25,407.0,319.0,,230.75,,,138.5,139.5,115.25,148.0,203.25,200.25,234.75,429.75,623.5,900.0,983.75,,760.0,621.75,397.75,297.5,199.75,,,146.75,98.25,68.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,137.0,43.25,85.0,82.5,106.5,,78.0,,,146.0,154.75,161.25,176.25,,,164.0,,,,,,,,,,,335.0,339.0,,,,,,,,,275.75,258.0,228.0,216.25,,215.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.75,30.0,43.25,131.5,60.25,224.5,9.75,92.0,35.25,43.25,56.75,53.0,63.75,357.0,199.0,359.75,344.25,437.5,557.25,320.0,603.5,202.5,220.75,216.5,127.0,,,47.0,186.25,103.0,117.5,162.75,285.25,0.0,387.75,320.75,553.25,109.75,730.75,518.75,245.5,298.75,135.0,174.25,159.5,29.5,51.5,22.25,23.75,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,144.0,135.75,156.75,166.0,202.0,219.75,235.0,292.75,312.25,346.75,415.5,487.25,424.5,422.75,542.5,670.0,691.25,667.0,591.5,614.25,449.75,357.25,343.0,246.0,211.75,206.5,160.25,159.0,140.5,142.25,133.0,122.25,98.0,87.25,93.5,92.0,76.25,64.0,56.75,48.0,41.25,41.75,57.0,103.0,184.5,,402.25,570.0,598.0,532.0,543.75,,547.5,442.5,370.25,320.75,257.75,212.5,177.75,161.25,128.5,182.5,251.75,312.0,284.75,230.5,250.75,,319.0,276.25,275.25,290.5,310.75,384.0,344.5,242.75,283.5,222.0,192.0,161.5,124.75,104.75,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.5,642.5,625.25,668.25,464.75,,317.75,194.25,156.5,122.5,128.0,110.75,76.25,218.0,,87.25,,,,,80.75,,,,,,50.75,,,,,,685.25,534.75,433.0,589.5,449.0,312.5,287.25,204.0,140.25,108.5,80.5,,35.25,18.5,,,79.75,,62.5,41.0,137.0,157.0,97.5,139.25,182.75,238.25,356.0,,,56.25,34.25,13.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,120.75,110.75,146.25,146.75,176.0,114.0,129.75,214.25,211.0,184.75,168.5,212.0,221.75,202.0,207.0,256.5,227.75,323.0,223.25,203.0,221.25,241.5,455.75,260.0,503.0,380.0,388.75,595.0,715.5,518.0,701.5,593.0,497.0,424.25,311.5,271.5,162.75,100.0,143.25,76.5,86.5,119.75,109.75,94.25,97.75,57.0,55.75,92.75,47.75,87.25,49.0,48.5,13.25,73.0,68.25,52.25,122.75,151.5,164.25,314.25,353.75,459.0,383.75,568.0,515.5,398.75,358.25,245.75,188.75,148.75,97.0,72.5,,,,,106.25,174.25,323.75,363.5,324.5,306.0,203.25,192.25,205.5,149.25,99.25,71.75,43.0,58.0,81.25,25.75,18.25,34.25,28.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,180.0,,221.75,250.25,213.5,242.25,268.0,353.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.25,,87.0,124.25,114.5,120.5,78.5,70.5,5.75,63.0,43.25,57.75,73.5,101.0,97.75,207.5,221.75,537.5,478.0,625.25,571.25,508.75,386.25,251.5,180.25,170.5,137.25,115.75,155.5,92.5,135.75,183.25,200.5,158.5,204.75,231.5,322.0,357.0,441.75,544.75,602.0,471.75,,,59.5,65.5,,54.75,57.0,123.5,90.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.25,141.5,153.75,141.5,176.25,231.5,269.75,212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,119.5,95.5,97.0,132.75,123.0,134.25,142.75,151.25,84.5,182.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,77.75,106.0,180.0,191.5,176.25,176.5,130.5,170.5,174.0,177.5,143.0,178.5,225.0,228.0,185.25,213.25,265.5,288.0,255.0,204.5,337.25,382.5,409.25,449.75,492.5,438.5,491.25,730.0,691.5,585.75,631.25,560.75,431.0,262.5,213.0,194.0,126.75,80.0,210.0,102.25,112.5,149.25,142.25,113.5,89.5,54.5,61.25,131.25,51.75,134.5,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,81.25,150.75,53.25,170.0,97.5,369.5,338.25,257.5,135.75,118.25,62.0,169.75,225.0,97.25,166.5,125.25,177.75,199.75,315.25,381.0,358.25,346.0,249.5,472.75,362.75,328.5,589.5,515.25,471.75,563.75,732.25,779.75,751.25,371.75,370.75,217.5,142.25,104.75,77.0,77.75,50.0,46.25,57.25,40.5,95.25,,27.5,135.0,107.0,160.25,100.25,97.5,32.0,63.75,96.0,75.75,41.5,41.25,37.0,263.75,281.5,465.25,203.5,285.0,249.25,311.25,312.25,236.0,160.0,133.5,125.5,127.0,145.0,141.5,98.5,109.0,,385.5,200.5,150.75,351.5,281.5,414.75,,443.75,458.75,,320.0,,416.0,483.75,104.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.75,102.5,46.5,67.5,104.0,228.5,79.5,69.75,125.5,77.0,70.5,94.75,93.75,108.0,82.0,152.5,106.0,110.75,216.75,,353.0,634.75,418.0,349.5,357.5,305.25,247.0,775.75,643.25,611.25,597.75,568.0,453.0,368.0,189.0,150.75,110.0,110.5,82.25,120.75,119.0,116.5,109.0,107.0,110.25,65.5,63.75,75.25,49.25,60.75,58.75,43.5,29.75,38.75,46.25,64.0,87.0,118.0,132.0,236.0,293.75,359.75,280.0,330.5,577.0,420.75,314.75,192.5,120.5,126.0,106.0,93.5,123.25,141.75,109.0,187.25,174.25,141.75,197.0,270.5,354.0,369.0,435.5,544.75,563.25,515.75,250.5,92.75,44.0,32.75,53.25,26.25,15.75,29.25,24.0,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,301.5,285.25,247.75,169.0,143.25,161.5,155.5,155.5,158.5,169.5,117.0,143.0,195.0,203.5,220.0,176.0,213.25,218.5,231.5,213.75,220.5,225.75,388.0,553.0,566.5,558.25,595.75,529.75,354.75,255.25,165.25,111.0,68.5,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.75,,404.25,343.25,279.5,229.5,195.25,189.0,168.0,170.5,180.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,174.25,166.0,179.0,157.5,165.75,205.5,211.25,177.75,174.75,220.0,261.25,270.5,248.75,310.0,238.75,364.75,376.25,460.75,412.75,443.25,490.5,617.75,586.5,552.0,548.5,,354.25,263.0,223.75,182.5,142.0,132.25,130.5,123.5,140.75,154.5,145.25,108.0,79.5,63.25,59.25,40.25,54.0,44.75,43.0,25.75,34.75,75.75,105.0,177.25,261.5,309.0,358.5,386.5,443.0,401.0,501.25,462.5,388.0,359.0,204.5,177.0,156.5,111.5,123.25,172.25,72.75,101.75,218.5,136.5,137.25,275.25,536.0,495.5,330.0,317.0,402.75,174.25,236.5,92.0,124.75,54.75,73.75,56.5,30.0,2.25,65.0,1.25,82.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,65.0,71.75,64.75,54.25,166.75,163.5,159.0,309.25,317.5,419.25,439.25,452.25,457.25,453.75,442.25,630.25,609.25,574.5,529.5,467.5,408.5,355.0,298.75,253.5,189.25,155.25,127.25,99.5,80.25,64.5,74.0,32.25,52.5,24.5,115.75,108.75,104.0,61.75,55.5,49.75,44.5,39.75,35.25,31.25,27.75,27.5,435.25,576.25,687.5,769.0,816.25,832.5,820.25,783.5,732.0,673.0,596.25,541.75,321.25,189.5,169.0,149.0,131.5,115.25,100.75,87.75,76.25,80.5,70.25,59.5,1382.25,963.75,875.75,783.25,692.25,606.25,436.0,373.5,341.0,311.25,284.0,259.0,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,135.0,167.5,173.0,204.0,257.75,213.25,245.25,296.75,317.5,394.5,466.0,428.0,275.75,387.5,683.75,737.75,668.25,486.75,504.25,347.5,271.0,144.0,165.0,79.5,101.0,55.0,42.75,51.5,65.25,51.25,48.5,45.25,31.25,25.5,55.25,25.25,35.0,26.75,30.0,13.5,29.25,34.0,33.5,46.75,67.75,65.25,109.0,194.0,142.0,120.25,256.0,175.5,142.5,141.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,120.75,113.75,126.0,167.5,149.5,184.5,101.5,151.0,140.5,194.0,135.25,152.5,162.5,151.0,127.25,135.0,160.5,208.5,188.75,150.75,280.25,190.5,309.25,253.5,414.0,293.25,311.5,546.0,,480.0,639.5,503.25,,363.5,283.75,322.75,217.5,227.5,397.75,,,,,232.5,236.0,,,230.75,172.75,230.0,319.25,,303.75,297.5,,157.5,174.5,,,,,441.0,,562.0,,,,,,,,,,,,,,,,,,,,623.25,649.25,539.0,442.25,415.5,365.75,711.25,337.75,,621.75,537.5,522.0,465.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,104.25,289.25,228.75,255.25,349.5,352.25,340.25,,382.25,366.25,361.5,788.5,,542.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,182.25,176.5,215.75,226.25,197.75,203.5,254.75,229.75,326.0,223.75,202.75,224.75,244.25,467.75,270.75,517.75,372.25,409.0,612.25,,522.5,708.0,597.75,500.5,419.75,300.25,268.0,157.0,92.75,141.25,68.0,78.25,115.75,106.75,88.75,94.0,,51.25,89.75,47.75,87.25,49.0,49.25,13.75,74.25,68.75,53.75,123.25,153.0,165.5,316.75,357.25,462.5,388.5,570.75,520.25,402.25,358.75,250.0,192.25,152.5,101.0,76.75,85.25,38.75,67.0,91.75,110.25,180.0,,369.25,331.25,311.75,212.5,201.5,214.0,160.0,109.0,,53.75,,93.75,42.0,34.25,,46.5,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,57.5,117.75,127.25,120.25,111.75,115.0,96.25,150.5,149.5,146.0,128.5,146.5,166.5,164.25,191.5,203.0,201.75,232.75,256.75,268.0,344.75,308.75,439.75,515.5,489.0,431.5,494.5,784.0,614.25,589.75,537.75,540.0,408.75,331.75,237.25,219.0,154.5,126.75,144.5,137.5,142.0,176.75,152.0,127.0,116.25,81.5,67.0,70.75,49.25,52.5,40.75,35.25,23.5,39.25,63.0,108.0,259.75,403.5,254.5,433.75,553.5,650.5,495.25,578.5,498.75,435.0,388.75,288.75,233.5,200.5,148.5,132.0,141.5,83.0,138.0,184.75,217.5,129.75,498.0,723.0,1019.75,1023.25,677.5,477.5,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,96.0,,,159.5,,120.75,128.25,144.0,142.75,145.75,165.75,179.25,157.25,156.5,170.5,189.25,,,,,,,384.75,313.25,281.75,434.5,,531.75,798.0,650.0,505.25,386.5,267.5,184.5,158.75,180.75,165.0,162.5,177.0,197.0,203.5,155.5,137.25,,80.0,42.0,27.0,19.25,19.5,23.0,16.25,123.0,32.25,93.75,124.75,,327.25,393.5,421.75,496.5,419.75,484.0,437.25,390.75,,,222.0,179.75,125.25,,,131.75,201.75,161.75,227.25,208.25,469.0,,1368.0,1207.75,692.75,500.75,430.25,357.25,319.75,252.0,166.75,108.0,131.5,118.75,102.5,109.5,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,185.75,182.0,570.25,208.25,191.25,181.0,160.5,167.5,176.5,165.75,151.5,150.75,215.25,,199.75,,237.75,,,302.25,371.0,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,119.25,138.75,164.75,218.25,238.75,,245.5,240.25,,,235.0,348.0,123.5,189.5,135.5,125.25,273.75,248.25,257.0,539.0,412.5,301.5,438.0,449.75,754.0,,,1865.75,,1541.0,,,,,,,,61.5,,,419.75,,851.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,84.75,100.25,141.0,196.25,164.25,160.0,130.0,148.0,191.0,219.0,154.0,159.25,202.0,214.75,186.0,221.0,262.5,276.5,300.75,183.0,310.0,254.0,413.0,436.5,531.25,258.0,290.25,551.25,879.0,595.75,594.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,101.0,144.25,191.0,198.25,172.5,183.0,137.75,133.0,231.75,298.75,159.25,154.75,324.5,245.5,202.25,274.75,335.0,346.75,327.75,207.0,338.25,340.75,455.25,493.0,613.0,469.75,306.0,558.0,1038.0,751.5,596.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,82.75,100.0,148.75,185.75,164.75,159.75,133.75,155.25,191.0,219.0,162.5,162.5,198.75,214.75,191.75,214.75,248.25,270.0,295.75,182.0,289.5,254.0,356.25,437.75,504.75,251.5,298.25,765.5,897.0,593.75,576.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,83.5,102.0,142.5,196.0,165.75,161.0,130.75,152.0,192.0,221.5,154.25,164.75,204.25,215.75,185.25,223.0,263.25,280.0,297.0,184.0,315.25,259.25,418.25,453.5,560.5,272.75,334.25,621.0,989.75,644.0,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,101.5,146.25,192.0,199.25,173.75,183.5,138.25,136.75,234.75,309.0,160.75,160.25,334.5,242.25,205.0,278.25,319.0,352.0,320.75,208.75,345.75,330.0,470.5,519.75,621.25,476.25,352.5,671.25,1115.0,781.5,656.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,83.25,100.5,149.5,186.25,165.5,160.5,133.75,156.25,192.0,220.75,163.0,162.75,200.0,215.5,192.5,216.5,249.5,271.75,298.5,183.75,294.25,257.75,361.0,451.25,512.25,257.5,321.0,868.75,959.0,618.0,594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,144.5,277.75,213.5,171.75,233.0,260.25,277.5,281.5,181.75,284.5,286.75,400.75,434.5,550.25,332.25,299.0,575.75,,685.25,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,111.75,116.0,111.25,108.5,109.75,114.0,117.75,125.75,128.75,138.0,138.75,169.75,160.25,167.25,180.0,181.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,142.25,143.75,221.75,126.25,167.75,155.25,120.75,142.75,192.25,218.0,151.5,148.5,212.75,214.0,217.0,227.75,237.75,271.0,272.25,182.0,316.0,297.5,440.0,452.0,572.25,273.0,335.5,552.0,966.0,643.25,612.5,468.75,371.5,309.25,263.25,211.75,168.5,110.25,118.25,105.0,87.5,128.5,130.75,125.75,89.75,64.75,54.5,57.5,57.25,53.75,55.25,56.25,36.25,44.0,97.5,152.75,211.0,369.0,483.75,263.25,421.25,443.0,406.75,429.5,426.75,368.0,340.5,241.25,199.5,178.75,145.75,134.25,142.25,108.75,129.5,203.25,252.5,182.75,227.0,179.0,507.0,368.75,272.5,338.0,302.5,212.0,132.5,86.75,54.5,48.0,39.5,31.75,26.5,23.0,25.5,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,208.75,225.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,86.0,120.5,130.0,163.0,150.75,177.5,158.75,145.5,143.5,155.5,147.5,149.75,195.5,191.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
