,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,221.0,288.5,311.0,243.5,256.25,285.0,,282.25,248.5,210.5,162.5,108.25,87.0,63.0,55.75,59.5,59.75,88.25,58.5,66.75,60.75,,38.75,30.0,26.25,22.25,15.0,16.0,8.75,12.25,6.75,11.0,12.75,24.75,58.75,97.5,74.0,64.25,71.75,59.25,59.5,55.0,44.5,56.5,49.25,,44.5,,,25.5,42.75,51.25,71.75,138.25,168.0,207.5,293.75,417.0,488.75,379.25,,206.25,123.5,102.0,66.0,55.0,,,50.25,34.75,35.75,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,83.0,25.0,11.75,13.5,9.25,,6.5,,,17.25,18.0,19.5,45.25,,,61.0,,,,,,,,,,,166.5,183.5,,,,,,,,,83.25,74.0,71.75,74.25,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.75,38.25,4.75,20.25,7.0,3.0,2.5,0.0,1.75,3.25,4.25,3.0,4.0,24.0,11.75,12.75,14.75,37.75,13.0,197.5,11.25,20.75,17.0,9.5,24.25,,,10.0,87.25,12.5,8.0,68.0,104.25,0.0,81.25,258.5,83.5,1.25,171.5,95.0,111.25,73.5,230.25,86.5,75.75,18.25,22.75,8.75,11.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,15.25,15.5,19.5,25.25,32.0,42.0,58.75,113.5,158.75,189.0,255.5,285.0,238.25,221.75,273.75,294.25,248.25,213.25,173.75,159.5,111.25,88.0,68.25,55.25,52.25,57.5,44.5,54.75,52.25,53.0,36.25,43.75,32.75,25.0,37.0,27.5,16.5,13.5,12.0,10.0,8.0,7.0,7.5,12.25,24.25,,35.75,53.0,54.5,47.5,42.25,,65.25,59.0,42.75,33.75,34.0,29.5,25.5,26.5,34.25,51.5,78.25,112.75,134.5,100.75,114.5,,149.0,116.5,130.75,125.25,165.0,118.0,81.0,58.0,5.75,34.25,24.0,30.25,25.25,19.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.25,169.75,158.25,116.0,94.25,,59.5,39.25,27.25,20.75,14.25,8.0,6.5,12.0,,8.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,3.5,25.25,23.25,0.0,300.25,0.0,0.0,2.5,0.5,1.0,,0.0,2.0,,7.0,5.5,,14.5,85.5,59.0,74.0,61.75,50.5,22.75,12.0,10.5,,,17.5,,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,40.75,31.75,30.75,27.0,20.5,21.5,13.75,12.5,8.5,6.75,6.75,6.5,8.0,11.25,8.0,7.75,44.0,49.75,83.25,107.0,132.5,218.5,279.0,325.75,353.25,224.5,291.0,233.75,334.5,266.5,281.0,150.5,141.75,116.5,81.0,62.5,55.0,65.75,28.5,45.0,28.0,43.25,40.75,29.0,21.75,20.5,21.25,14.5,3.75,8.25,4.75,3.0,2.25,0.25,1.0,3.75,7.75,5.25,10.5,16.75,25.5,24.75,22.0,38.75,24.0,19.75,23.5,57.0,21.75,23.75,23.0,17.5,,,,,45.5,81.5,138.0,101.5,110.5,96.25,79.25,56.5,43.75,26.5,28.5,20.0,31.0,10.5,51.0,3.5,2.0,1.25,13.25,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,27.25,,51.5,70.0,90.25,134.25,160.75,211.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,,37.5,27.5,5.25,7.25,5.0,0.75,0.5,0.0,0.0,0.75,6.25,1.75,10.5,34.5,68.75,69.0,45.5,37.25,34.75,33.25,10.0,33.75,32.0,30.5,27.25,17.0,30.75,19.25,52.0,76.0,53.5,73.75,97.25,279.75,380.25,320.25,293.25,168.25,45.75,30.5,,,97.75,64.0,,11.0,10.5,7.0,21.75,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,19.0,33.25,42.5,51.25,110.5,127.0,136.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,14.5,12.5,14.25,23.0,29.5,41.25,46.0,63.0,108.0,104.0,98.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,20.25,11.5,31.5,27.25,27.75,7.75,7.25,7.5,4.75,2.25,8.0,16.25,8.0,17.25,23.75,19.25,44.0,46.5,80.75,91.0,116.25,166.75,229.25,267.25,202.25,181.5,238.75,266.75,278.5,200.75,172.0,115.75,113.75,81.5,73.0,52.75,32.5,48.75,31.25,33.75,26.25,33.0,33.5,33.5,26.25,22.75,27.0,17.5,4.0,21.25,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,38.5,33.25,36.5,10.5,3.75,11.0,0.25,0.25,10.75,0.25,3.75,4.75,5.5,0.75,16.0,8.5,19.0,17.0,0.0,2.5,3.25,23.75,72.0,259.5,275.25,188.75,223.75,113.0,174.75,272.0,114.75,135.75,116.25,64.25,52.25,40.25,52.5,32.75,10.5,18.75,2.25,3.75,2.0,7.25,5.75,,2.0,26.25,4.75,5.75,0.0,4.25,4.25,0.0,4.25,21.5,0.0,3.25,1.5,,44.5,4.0,10.5,12.0,,75.25,26.75,13.75,9.25,6.0,6.0,3.75,13.0,12.5,23.5,16.5,,36.5,46.75,,211.25,201.25,293.25,233.5,122.25,134.0,168.5,,67.75,46.5,35.25,38.0,28.5,,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.5,42.75,18.0,21.5,23.0,11.0,4.0,4.5,4.0,3.0,4.75,3.75,3.5,3.5,5.25,12.25,22.0,32.25,27.5,,67.75,65.75,172.75,197.5,111.25,138.75,111.5,187.75,119.25,192.5,159.0,133.25,110.75,83.75,72.75,58.5,51.5,50.25,18.25,68.75,53.75,49.5,30.25,32.5,27.0,20.5,20.75,16.25,9.0,7.0,4.25,0.0,3.0,2.75,3.25,9.0,4.0,5.25,12.5,18.25,11.25,28.75,23.75,20.5,37.75,90.0,28.75,8.75,2.0,6.75,15.0,13.5,34.25,32.0,65.75,25.0,16.0,68.0,70.5,261.25,61.5,224.75,196.75,183.25,81.0,13.75,15.5,16.0,113.25,38.25,32.0,18.75,10.75,9.75,16.0,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,43.75,21.75,26.25,9.0,3.5,1.0,9.25,9.0,7.25,9.5,11.0,24.25,43.25,51.25,75.25,83.5,204.0,268.0,187.75,158.25,138.25,141.25,598.75,499.25,236.25,168.0,157.0,113.0,83.0,53.5,31.5,20.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,228.0,205.0,178.25,171.5,160.5,156.25,149.75,165.75,173.0,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.25,6.75,4.0,7.0,13.0,13.0,12.0,19.0,20.75,37.0,60.0,88.25,156.25,193.75,200.25,294.75,301.25,274.25,94.75,240.5,240.5,277.5,184.25,183.75,157.0,,92.25,78.5,75.75,82.75,83.0,99.0,95.25,81.25,63.75,41.75,34.25,24.5,18.25,14.5,10.5,6.25,5.25,3.25,3.25,3.25,2.75,4.75,10.75,15.25,20.0,22.25,35.75,32.5,32.0,28.75,29.5,30.25,37.0,22.25,22.0,28.0,20.75,19.75,18.25,35.0,35.25,59.75,81.0,92.25,137.75,169.75,337.75,370.5,230.25,155.0,77.5,47.0,29.0,26.75,26.75,33.75,36.0,31.5,24.5,23.0,27.75,33.25,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,138.75,155.75,174.0,186.75,148.5,218.5,179.0,207.25,253.5,245.0,271.0,238.25,220.75,133.5,116.75,144.75,125.25,126.5,132.75,92.75,74.75,59.75,46.75,36.25,30.5,26.25,19.75,24.5,19.0,51.25,47.25,75.75,70.0,47.0,12.75,8.0,5.25,3.25,2.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,156.0,186.75,259.75,284.5,371.5,265.5,328.25,146.25,165.75,82.75,85.75,67.5,68.0,54.0,53.0,51.5,49.5,54.0,51.25,97.5,92.25,400.75,367.25,393.0,369.75,286.5,223.0,144.0,187.5,128.5,107.75,89.75,96.0,59.75,6.25,2.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,11.25,7.5,9.0,19.5,21.75,29.25,42.25,42.75,63.75,96.5,107.75,59.75,35.0,162.0,95.25,55.5,56.5,57.75,42.5,46.75,48.25,51.75,24.75,28.5,31.25,52.75,15.75,14.25,17.5,16.0,18.0,12.5,11.5,12.0,16.0,5.25,6.0,9.0,8.5,1.75,2.5,3.25,3.0,5.0,3.0,8.5,33.75,24.5,16.5,14.0,34.75,15.75,42.25,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,29.25,13.25,31.75,1.5,18.25,8.0,13.0,7.0,5.75,4.25,9.5,8.75,6.75,8.25,11.25,8.0,20.5,25.25,40.75,44.5,97.25,38.0,164.25,152.75,123.0,130.75,260.5,104.0,,119.75,158.5,90.5,,76.75,80.0,62.0,34.0,47.75,29.5,,,,,11.0,23.5,,,13.5,0.0,13.25,4.5,,0.75,0.0,,8.75,11.0,,,,,31.5,,0.0,,,,,,,,,,,,,,,,,,,,341.25,320.0,296.25,271.75,256.5,237.75,224.0,222.75,,311.75,252.0,240.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,17.75,57.5,53.5,88.0,189.75,184.0,187.25,,286.75,242.75,187.75,416.25,,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.0,7.5,10.25,12.25,13.75,12.5,12.5,51.5,55.0,89.25,112.0,137.75,224.75,287.5,337.0,360.75,192.0,307.0,238.5,,267.25,287.0,156.75,150.25,113.75,76.75,62.0,53.0,62.0,25.5,37.25,20.0,38.5,37.25,23.0,17.75,,16.5,11.25,3.25,8.75,4.75,3.5,3.5,1.0,1.75,5.0,8.0,6.75,12.0,18.5,27.25,27.0,24.25,41.25,28.0,23.5,26.0,60.5,25.0,26.25,26.5,21.0,34.25,13.75,43.0,40.75,49.0,87.0,,107.5,117.25,101.5,88.25,66.0,50.75,35.75,37.25,,41.75,,63.5,19.25,18.0,,31.75,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,8.5,5.5,18.0,12.0,12.25,4.5,5.0,4.5,5.0,4.0,7.75,7.5,9.5,22.5,30.5,27.5,106.75,74.25,140.0,141.75,251.0,187.5,241.5,270.25,229.75,141.25,210.0,264.0,235.25,204.0,148.5,117.75,104.25,86.75,71.75,59.75,50.75,64.75,68.75,68.25,69.5,66.75,60.0,46.0,28.25,21.75,14.75,15.25,7.25,5.25,4.0,3.75,3.25,3.0,5.75,22.25,32.0,28.25,32.5,77.0,33.5,46.0,33.25,44.0,30.25,178.75,33.25,31.25,22.25,19.5,19.25,18.0,59.5,37.25,77.5,134.5,81.0,106.5,188.0,467.0,429.25,302.25,173.0,100.5,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,24.0,,,21.75,,,,118.5,101.25,102.75,30.0,11.75,14.25,12.75,22.0,28.25,,,,,,,282.25,141.5,260.25,254.25,,272.25,234.0,189.0,156.25,64.75,83.25,64.75,64.75,83.5,91.0,104.75,,96.5,80.25,34.5,25.5,,3.25,5.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,,19.25,30.0,34.0,36.25,37.5,34.5,44.25,58.5,,,39.0,107.75,11.5,,,51.75,44.25,79.0,122.0,119.75,220.75,,407.5,245.25,219.0,114.0,88.0,36.5,76.0,17.0,27.5,45.75,38.75,39.5,41.25,55.5,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,20.5,12.75,36.0,62.5,78.25,56.0,54.5,53.5,69.75,64.5,64.75,87.25,79.5,,127.0,,213.5,,,628.0,787.75,801.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,21.25,11.0,23.5,12.0,16.75,,9.75,7.25,,,3.25,3.5,9.0,6.5,16.0,13.5,22.75,33.0,42.25,56.5,80.0,111.0,188.0,212.75,215.0,,,174.5,,136.75,,,,,,,,57.75,,,2236.0,,5276.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18.25,10.0,37.0,14.75,27.0,10.5,5.75,4.0,3.5,4.75,14.0,12.75,11.75,17.0,16.25,18.75,41.75,60.0,81.25,136.0,148.75,165.5,194.25,241.25,233.25,104.5,159.75,213.25,279.0,218.25,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,22.5,13.25,39.75,31.25,36.5,7.75,9.25,4.0,7.25,6.0,20.5,19.25,13.75,14.75,20.25,22.5,58.75,107.25,108.25,165.0,173.0,139.0,191.5,230.0,240.0,146.0,151.25,206.0,500.25,198.75,104.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,19.0,10.25,24.25,20.0,27.0,9.25,6.0,4.0,3.5,4.75,6.75,11.75,9.75,15.75,17.25,14.0,41.75,60.0,81.25,113.5,125.5,142.75,190.75,227.25,223.75,104.5,166.5,283.0,264.25,177.5,155.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,19.0,10.25,37.0,14.75,27.25,10.75,5.75,4.0,3.5,4.75,15.25,13.0,11.75,17.25,16.5,19.0,43.75,61.0,82.75,148.5,170.0,176.0,209.0,240.0,246.25,108.25,181.25,253.0,320.25,245.0,169.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,22.5,13.5,39.75,31.5,36.75,8.0,9.25,4.25,7.5,6.0,20.5,20.0,14.0,14.75,21.5,22.5,59.5,100.0,116.75,149.25,191.0,144.25,198.0,242.25,272.25,148.5,171.0,207.75,534.25,224.5,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,19.0,10.25,24.25,20.0,27.0,9.25,6.0,4.0,3.5,4.75,6.75,11.75,9.75,16.0,17.5,14.0,42.25,61.0,82.75,117.25,129.5,148.0,198.5,240.0,240.0,108.25,174.0,335.25,287.5,194.0,166.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,17.5,10.5,12.25,20.5,17.25,43.25,76.5,82.75,110.0,158.5,145.25,182.75,245.25,242.5,120.5,174.5,205.75,,256.5,188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,73.5,60.5,32.25,12.5,40.0,29.75,26.25,13.75,12.75,11.25,8.75,7.5,11.25,13.25,12.25,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,27.75,19.75,12.25,36.5,34.0,5.25,4.75,3.25,7.0,3.5,8.5,10.75,11.5,13.0,20.75,24.5,42.25,57.5,80.5,124.0,134.25,156.75,179.25,256.0,248.0,119.25,177.25,222.25,312.5,238.0,169.5,109.25,86.25,79.0,76.0,55.5,56.0,47.0,44.5,44.0,34.0,36.5,32.5,29.5,23.5,19.0,17.25,10.75,8.75,6.0,5.75,4.0,4.75,3.25,5.25,9.0,20.5,17.25,21.75,45.25,44.5,42.5,35.25,40.0,33.25,31.5,19.5,22.75,23.25,22.5,20.25,20.0,29.75,39.75,72.0,75.75,170.0,107.5,119.75,67.5,77.0,146.75,93.5,50.25,32.75,25.5,26.75,16.25,28.75,19.75,32.25,32.0,24.5,15.0,31.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,40.75,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,30.0,12.75,19.25,17.5,19.0,12.75,10.0,9.0,12.5,9.25,11.5,11.0,18.25,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
