,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,101.5,151.25,128.5,77.75,135.75,255.0,,283.5,231.75,257.25,252.0,175.5,123.0,121.75,121.75,120.0,147.75,157.5,101.25,63.5,37.75,,23.0,14.25,24.75,19.0,16.75,21.25,9.5,9.0,9.5,16.25,11.75,41.5,101.25,186.5,156.25,81.0,45.25,29.5,41.5,28.0,38.0,32.25,26.75,,25.75,,,22.25,34.25,28.75,46.5,72.75,94.25,105.0,207.0,402.25,555.25,557.75,,276.0,158.0,132.5,49.25,74.5,,,88.75,41.75,26.5,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,102.5,49.25,80.25,196.25,180.75,,152.0,,,16.25,26.0,21.5,65.25,,,65.25,,,,,,,,,,,93.5,264.75,,,,,,,,,107.5,89.0,92.5,91.5,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,25.75,7.75,10.75,6.75,9.5,16.5,11.25,21.0,13.25,21.0,22.75,22.75,39.0,28.25,42.75,50.5,37.75,26.5,23.75,26.75,11.5,9.0,12.0,53.5,,,93.0,27.0,111.75,128.0,207.0,261.25,434.75,59.75,196.75,94.25,93.75,79.75,20.0,131.0,57.5,175.5,36.75,16.5,55.5,32.75,38.0,57.25,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,53.0,66.0,75.5,91.25,106.5,135.25,182.25,225.0,260.5,318.75,300.5,275.25,385.5,362.0,233.0,152.25,194.75,261.25,222.0,164.5,132.0,114.75,96.0,89.5,83.5,76.75,76.5,69.25,67.5,63.5,58.0,52.25,44.25,34.5,26.75,20.25,16.75,17.5,19.75,25.25,24.5,29.0,31.0,35.0,46.75,,68.25,81.5,90.75,95.5,92.5,,81.0,78.75,76.25,82.0,83.5,94.75,111.5,134.0,164.75,186.75,229.75,271.25,332.5,404.0,434.75,,388.5,323.0,263.5,216.5,164.0,114.5,76.5,42.75,36.75,37.5,37.0,47.75,54.25,64.0,77.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.75,360.75,395.0,362.0,370.0,,,151.25,104.0,57.75,45.25,41.0,45.75,9.75,,20.5,,,,,11.75,,14.25,,,,29.0,23.25,,,53.75,,76.75,,92.75,,,52.5,57.25,45.0,64.25,71.25,85.0,,82.25,138.25,,139.0,200.0,,274.5,306.5,218.5,130.25,234.75,269.0,227.75,146.5,24.5,,,,,11.75,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,23.25,18.25,27.75,179.75,176.25,179.75,186.25,99.75,66.5,34.0,24.5,87.0,89.25,81.5,37.0,47.5,53.25,80.5,55.75,47.0,69.5,36.5,81.5,111.75,95.25,158.0,150.0,169.5,227.75,105.25,186.25,146.5,176.5,144.5,122.5,178.5,146.75,118.25,168.75,131.25,13.25,11.25,9.5,15.5,16.5,4.5,3.5,3.75,3.5,3.0,8.25,12.0,20.25,15.25,23.0,13.5,9.25,20.0,13.5,40.5,39.25,26.0,28.75,35.5,2.5,4.0,10.75,6.25,14.75,12.25,22.5,41.75,,,,,156.0,202.0,161.5,204.25,195.5,184.25,138.5,109.25,115.5,73.25,44.25,23.75,15.5,21.25,17.25,24.25,39.25,48.75,60.0,74.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,29.75,,59.75,51.5,62.0,62.75,26.5,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.75,,37.5,26.25,8.25,3.0,7.0,10.0,19.5,20.75,24.75,16.25,10.5,36.25,7.25,32.75,50.5,12.5,13.75,23.75,37.0,48.75,37.5,10.75,10.75,9.75,18.5,39.5,39.0,72.5,47.0,57.75,42.5,63.75,125.75,94.75,82.25,204.5,335.5,323.25,130.0,66.25,,,80.75,103.75,,123.25,30.0,11.75,22.25,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,18.25,22.5,31.0,8.5,24.0,46.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,23.75,22.0,31.25,43.75,55.75,58.5,94.0,80.75,76.75,179.5,273.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,30.5,48.5,45.5,179.25,241.0,212.0,215.25,44.75,80.5,60.5,38.0,74.25,77.75,104.75,45.5,91.0,80.75,77.75,53.25,57.75,47.5,35.25,88.25,90.75,76.75,107.0,90.75,336.5,171.0,123.5,116.75,98.75,266.5,79.0,126.5,176.75,145.0,147.75,215.0,77.0,19.25,22.5,10.0,10.0,20.25,5.5,12.75,7.25,6.75,40.0,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,54.0,92.0,50.5,191.5,176.75,161.5,201.5,21.75,43.75,54.0,8.75,14.25,29.75,15.75,17.75,51.25,22.25,22.0,40.75,71.0,98.5,185.0,91.0,101.0,216.0,191.25,94.75,86.75,76.25,75.5,64.25,250.25,28.5,13.0,29.25,30.25,24.25,16.5,21.75,44.75,39.25,58.25,37.5,45.0,33.75,,,20.0,14.5,14.5,11.25,15.5,25.25,23.75,25.5,31.0,11.5,44.0,53.75,60.25,45.25,89.5,61.0,54.0,46.0,40.75,46.5,51.5,57.75,53.25,67.75,,94.0,126.25,135.0,,,,,,75.5,65.75,486.5,254.5,,218.5,,151.5,167.0,,11.0,21.75,26.25,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,99.5,15.25,38.0,161.25,170.75,651.0,193.25,5.0,63.0,27.25,21.0,34.5,23.0,29.5,39.0,52.5,42.0,54.0,51.0,,87.5,115.25,67.0,81.5,50.25,69.25,42.5,408.5,115.5,184.5,164.25,141.5,204.75,142.25,127.75,101.0,99.5,94.5,161.5,120.25,119.5,45.25,14.25,11.5,18.5,5.25,5.25,7.0,2.25,9.0,12.25,12.25,13.25,10.25,15.75,10.0,15.25,13.5,13.5,34.0,47.0,41.0,47.5,9.5,8.0,9.25,12.0,11.0,14.25,18.5,16.5,44.25,57.0,59.5,9.25,26.0,31.5,50.75,115.0,54.5,68.0,155.5,271.0,235.0,126.25,22.0,61.75,23.5,33.5,19.5,28.75,24.25,26.0,36.0,44.0,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,213.0,234.0,82.25,99.75,66.75,39.75,43.25,38.25,25.75,26.75,17.75,43.75,41.25,35.5,56.5,73.0,23.0,60.75,105.25,152.5,207.0,158.75,298.25,347.0,188.5,108.75,99.5,157.75,151.0,76.25,32.25,27.0,15.5,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,237.0,243.0,230.25,229.75,232.75,239.0,243.75,268.0,279.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,67.5,82.75,44.25,23.75,56.25,74.25,79.75,65.0,62.25,69.75,129.75,97.25,44.75,35.0,56.75,145.75,77.0,88.5,60.5,113.0,145.5,232.5,188.5,143.5,130.75,,143.25,122.75,149.25,142.75,149.5,177.5,179.25,123.0,55.25,23.75,10.5,7.5,9.75,17.0,9.0,6.5,5.25,7.5,11.25,18.5,11.5,16.25,15.75,26.25,11.5,16.25,30.25,37.75,33.25,28.75,8.5,8.0,11.0,10.25,3.25,14.25,15.75,22.25,31.75,21.0,47.75,34.0,43.25,54.25,79.0,77.25,55.0,90.5,121.0,67.0,25.25,20.75,30.5,35.75,48.25,66.25,30.25,21.75,14.0,6.75,5.75,12.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,107.0,97.25,90.25,83.0,170.25,230.0,251.25,338.0,450.75,183.0,191.5,363.75,414.0,387.75,477.25,374.25,438.0,478.5,520.75,557.25,568.75,553.5,542.25,513.75,422.75,422.0,410.25,409.5,398.5,340.0,331.25,278.75,271.0,249.0,9.5,6.75,5.0,8.75,13.25,18.25,19.75,26.25,29.25,34.0,46.25,52.75,375.75,541.75,795.0,650.5,888.25,280.0,329.5,191.0,210.5,128.25,129.75,106.75,87.25,55.25,39.5,42.75,76.0,118.25,193.5,272.75,318.0,326.25,40.0,139.5,525.0,187.5,549.25,373.25,45.25,8.75,10.25,18.0,17.75,40.0,49.25,60.75,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,113.75,24.75,76.5,114.25,158.0,170.75,137.5,43.25,80.25,101.75,45.5,115.5,82.25,86.0,178.0,207.75,266.0,32.75,71.75,140.25,132.75,186.75,170.75,153.75,191.0,243.5,23.25,71.25,11.5,12.25,11.75,8.5,4.5,10.25,8.5,6.0,4.0,12.0,13.75,13.75,6.25,15.0,17.25,16.0,32.75,29.75,49.0,47.0,59.75,66.0,38.0,40.75,45.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,14.0,19.75,22.75,166.25,185.5,165.25,197.75,37.25,49.25,14.5,23.5,36.25,27.5,31.0,22.75,36.5,36.0,38.0,64.5,83.0,66.0,117.0,50.25,95.75,155.25,173.75,28.75,85.0,,44.0,60.5,33.75,,61.5,99.5,116.25,48.75,43.75,86.0,,,,,181.25,20.5,,,4.0,2.5,3.25,8.25,,20.25,24.5,,14.75,21.0,,,,,18.5,,14.0,,,,,,,,,,,,,,,,,,,,212.75,177.75,141.75,659.5,12.75,83.0,36.75,8.25,,490.75,440.5,417.0,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,26.25,37.25,43.5,54.0,120.5,24.5,62.25,,71.5,67.75,86.5,495.5,,156.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,48.75,28.5,90.75,93.5,83.25,38.25,54.25,59.25,86.0,61.5,49.25,74.75,40.0,91.75,127.75,107.5,125.5,156.0,184.0,,111.5,193.75,155.75,190.75,145.0,120.0,179.25,144.0,113.5,166.5,123.25,17.5,8.75,7.0,21.0,21.25,,2.0,7.0,3.75,2.75,8.25,11.5,19.0,14.5,22.25,12.75,9.25,18.75,15.0,39.5,37.25,24.0,26.5,37.75,3.5,7.0,11.5,6.25,16.25,12.25,22.5,37.75,65.5,111.5,100.25,156.25,152.25,199.25,,200.75,188.25,179.25,129.0,100.0,107.0,63.0,34.5,,15.0,,9.75,13.25,23.5,,40.75,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,40.25,14.25,11.5,164.75,208.0,186.25,205.0,28.25,68.75,57.5,79.5,95.5,68.25,71.25,26.5,57.0,106.0,132.0,123.25,190.25,77.0,17.5,231.5,163.0,43.0,27.5,65.25,306.0,183.0,106.0,115.25,122.5,122.0,99.75,100.0,117.75,100.25,135.75,186.25,178.0,77.25,17.75,8.75,10.0,11.0,6.5,3.0,3.0,2.75,4.25,8.0,12.75,19.0,16.75,16.5,50.25,162.75,28.5,84.0,9.5,7.5,23.25,37.5,74.5,33.5,49.75,26.5,9.0,12.25,9.25,16.75,20.0,76.5,23.75,51.25,32.5,52.5,46.75,64.75,104.75,267.0,350.25,143.5,43.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,32.5,,,156.75,,,,,,238.25,96.75,63.5,34.75,44.25,26.0,28.5,,,,,,,78.75,110.75,43.0,227.5,,247.5,227.25,176.5,174.5,153.0,163.75,181.0,143.0,156.0,160.75,168.25,143.25,115.25,69.25,18.25,31.0,,22.5,24.25,17.75,16.75,17.5,19.75,25.25,24.5,29.0,31.0,34.0,,12.25,13.5,7.5,7.75,12.5,30.75,39.5,15.0,,,22.5,12.5,37.75,,,41.5,12.5,41.0,28.0,54.75,115.25,,364.75,374.0,328.75,233.0,114.25,70.5,109.0,73.75,94.25,57.75,43.75,25.75,8.5,13.5,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,74.25,72.75,17.0,218.75,272.25,291.5,228.75,27.5,13.0,79.25,118.0,162.25,155.25,,212.25,,321.0,,,790.5,897.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,82.25,74.25,56.5,233.5,258.0,,287.5,84.25,,,125.25,330.5,194.0,58.75,119.0,144.0,206.0,189.0,124.0,229.75,112.0,254.5,280.5,325.25,498.0,,,736.5,,620.5,,,,,,,,319.5,,,3224.75,,8959.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18.0,48.5,43.5,176.0,229.0,222.0,221.0,61.75,86.5,55.5,54.0,68.75,75.5,127.25,43.5,83.75,80.75,154.0,97.0,92.25,65.25,27.5,62.75,183.25,79.25,36.0,51.75,205.75,217.0,127.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.0,82.25,42.25,176.75,261.5,228.0,237.0,61.0,88.5,55.75,48.5,72.5,109.5,164.0,45.5,100.0,96.5,174.5,153.0,177.75,98.25,39.0,61.25,220.0,82.5,111.25,91.5,377.0,250.0,182.75,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,31.25,46.5,42.75,186.25,229.75,225.0,222.0,61.75,93.75,60.0,62.5,79.75,75.75,100.25,51.0,70.25,79.75,146.25,95.25,99.25,81.75,25.25,62.75,132.5,42.0,29.5,73.5,221.75,233.5,133.75,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.0,49.25,44.0,176.5,230.0,222.75,221.5,62.75,87.25,59.75,58.5,68.5,75.75,126.5,48.75,84.0,81.75,156.75,108.0,98.5,82.0,22.0,79.5,222.75,104.0,25.25,95.0,248.5,264.5,139.75,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.25,83.0,42.75,177.0,262.5,221.5,239.0,65.75,88.75,58.75,51.25,72.0,114.0,165.25,51.0,100.25,97.25,183.0,158.0,189.0,186.75,24.75,74.75,213.0,115.25,99.0,72.25,477.0,310.0,218.25,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,31.5,47.0,43.0,186.75,230.5,225.5,222.5,62.0,94.25,60.0,62.5,79.5,76.0,100.75,51.25,70.75,80.25,149.0,98.25,103.5,87.75,22.0,71.75,152.0,46.5,25.25,90.25,265.75,270.0,139.75,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,51.75,74.25,105.5,33.75,58.5,46.5,85.0,72.75,54.25,39.25,91.25,44.25,124.5,39.0,39.75,97.5,331.75,,210.5,164.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,204.75,174.0,118.75,102.75,48.25,179.5,212.0,219.75,241.0,92.75,103.25,82.0,72.5,74.25,71.75,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,51.0,120.5,73.75,183.25,236.75,228.25,224.5,56.0,80.5,30.5,52.0,110.0,105.75,120.25,50.0,94.25,94.0,149.0,91.75,107.5,75.25,43.25,110.25,247.25,112.5,27.0,94.0,221.5,246.25,139.25,83.0,76.75,95.5,124.75,106.75,173.5,147.0,145.75,234.0,228.25,147.0,5.25,9.5,9.0,10.25,3.25,9.0,4.0,4.0,5.0,8.5,12.0,16.25,13.0,17.5,67.25,117.0,127.0,134.25,40.0,9.25,6.0,17.5,17.0,15.0,17.75,7.5,4.75,11.75,11.5,20.5,29.5,14.0,23.25,15.25,30.75,18.25,46.25,105.25,163.75,276.0,207.25,61.75,104.0,79.25,64.75,43.0,38.75,11.75,11.25,13.5,17.25,12.25,69.0,24.5,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,42.5,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.75,25.0,16.5,181.5,188.75,208.5,224.75,58.25,58.5,34.0,35.25,30.75,36.25,67.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
