,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LANL_GrowthRate,,,20.0,23.0,21.0,23.0,30.0,36.0,42.0,51.0,78.0,38.0,35.0,41.0,42.0,38.0,59.0,51.0,81.0,138.0,154.0,180.0,177.0,194.0,236.0,44.0,346.0,,172.0,142.0,,67.0,346.0,216.0,140.0,67.0,83.0,76.0,80.0,31.0,35.0,36.0,44.0,13.0,26.0,39.0,30.0,32.0,23.0,27.0,23.0,25.0,19.0,18.0,16.0,10.0,10.0,9.0,7.0,10.0,11.0,10.0,14.0,17.0,16.0,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,38.0,30.0,40.0,43.0,41.0,51.0,82.0,56.0,44.0,39.0,49.0,69.0,78.0,76.0,98.0,143.0,139.0,162.0,253.0,189.0,297.0,275.0,337.0,102.0,118.0,176.0,,147.0,475.0,181.0,110.0,72.0,48.0,88.0,70.0,32.0,43.0,50.0,39.0,19.0,25.0,31.0,21.0,,18.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,303.0,336.0,423.0,211.0,151.0,196.0,,160.0,261.0,265.0,160.0,97.0,117.0,85.0,72.0,44.0,45.0,55.0,58.0,35.0,37.0,,29.0,24.0,23.0,22.0,16.0,21.0,15.0,16.0,12.0,15.0,10.0,15.0,19.0,22.0,25.0,32.0,45.0,52.0,48.0,85.0,83.0,96.0,90.0,,101.0,,,109.0,115.0,67.0,119.0,122.0,162.0,117.0,85.0,164.0,187.0,146.0,,166.0,160.0,103.0,100.0,92.0,,,35.0,34.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,39.0,42.0,29.0,32.0,35.0,,29.0,,,45.0,49.0,53.0,72.0,,,73.0,,,,,,,,,,,183.0,176.0,,,,,,,,,69.0,61.0,53.0,48.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,20.0,13.0,46.0,9.0,23.0,13.0,1.0,13.0,13.0,13.0,2.0,22.0,15.0,63.0,37.0,26.0,96.0,93.0,79.0,97.0,95.0,103.0,126.0,98.0,,,79.0,93.0,113.0,145.0,113.0,44.0,0.0,193.0,94.0,237.0,0.0,180.0,100.0,147.0,69.0,93.0,85.0,42.0,38.0,3.0,6.0,5.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,73.0,80.0,92.0,97.0,115.0,148.0,208.0,308.0,292.0,248.0,281.0,331.0,228.0,173.0,178.0,180.0,161.0,132.0,185.0,221.0,135.0,189.0,72.0,117.0,83.0,70.0,68.0,46.0,47.0,42.0,37.0,37.0,38.0,37.0,37.0,39.0,41.0,30.0,23.0,22.0,21.0,23.0,19.0,19.0,24.0,,47.0,53.0,66.0,63.0,77.0,,118.0,100.0,105.0,101.0,103.0,100.0,98.0,102.0,85.0,155.0,120.0,200.0,122.0,109.0,104.0,,120.0,114.0,139.0,147.0,154.0,131.0,107.0,98.0,102.0,127.0,101.0,82.0,69.0,64.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,95.0,95.0,251.0,245.0,,116.0,,99.0,76.0,72.0,32.0,25.0,18.0,,10.0,,,,,1.0,,0.0,,,,13.0,11.0,0.0,,0.0,,23.0,,,39.0,,53.0,69.0,61.0,52.0,53.0,49.0,,65.0,57.0,,,99.0,,137.0,92.0,241.0,153.0,153.0,158.0,126.0,134.0,94.0,,,57.0,39.0,29.0,17.0,11.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,30.0,26.0,59.0,58.0,52.0,54.0,46.0,55.0,65.0,62.0,59.0,50.0,50.0,67.0,81.0,75.0,97.0,84.0,141.0,138.0,230.0,202.0,292.0,303.0,336.0,242.0,231.0,212.0,197.0,168.0,148.0,174.0,128.0,98.0,104.0,79.0,70.0,36.0,40.0,56.0,29.0,21.0,43.0,19.0,21.0,12.0,28.0,14.0,10.0,26.0,10.0,15.0,12.0,2.0,8.0,10.0,16.0,10.0,18.0,17.0,44.0,38.0,30.0,58.0,73.0,61.0,79.0,84.0,86.0,132.0,83.0,96.0,,,,,80.0,74.0,63.0,176.0,182.0,97.0,142.0,111.0,125.0,70.0,81.0,46.0,49.0,34.0,20.0,12.0,7.0,16.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,79.0,,117.0,137.0,171.0,231.0,216.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,32.0,27.0,22.0,30.0,23.0,22.0,23.0,15.0,9.0,7.0,7.0,6.0,7.0,9.0,18.0,51.0,29.0,45.0,89.0,81.0,81.0,92.0,99.0,114.0,107.0,98.0,103.0,90.0,89.0,100.0,125.0,122.0,73.0,117.0,174.0,146.0,184.0,161.0,176.0,137.0,,,80.0,74.0,,41.0,15.0,12.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,114.0,110.0,105.0,114.0,106.0,119.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,36.0,62.0,91.0,107.0,114.0,3.0,186.0,290.0,246.0,644.0,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,18.0,32.0,42.0,34.0,38.0,51.0,49.0,63.0,80.0,61.0,49.0,48.0,52.0,67.0,82.0,82.0,117.0,122.0,166.0,173.0,220.0,245.0,259.0,365.0,285.0,205.0,161.0,185.0,188.0,146.0,409.0,165.0,123.0,425.0,262.0,93.0,79.0,37.0,54.0,101.0,36.0,23.0,38.0,36.0,24.0,18.0,24.0,17.0,14.0,45.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,63.0,8.0,10.0,10.0,62.0,64.0,70.0,70.0,81.0,80.0,30.0,42.0,72.0,44.0,72.0,90.0,78.0,82.0,88.0,134.0,211.0,193.0,290.0,469.0,505.0,378.0,296.0,164.0,136.0,108.0,88.0,123.0,129.0,124.0,113.0,100.0,84.0,73.0,22.0,14.0,50.0,12.0,31.0,9.0,22.0,,6.0,6.0,11.0,10.0,22.0,21.0,14.0,24.0,5.0,4.0,4.0,8.0,20.0,2.0,5.0,22.0,25.0,51.0,75.0,61.0,70.0,,,95.0,94.0,61.0,73.0,80.0,64.0,,,133.0,93.0,112.0,167.0,128.0,146.0,167.0,177.0,169.0,142.0,96.0,79.0,76.0,58.0,,30.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,18.0,0.0,27.0,32.0,32.0,32.0,42.0,44.0,32.0,31.0,19.0,28.0,42.0,54.0,56.0,52.0,123.0,124.0,170.0,274.0,337.0,418.0,99.0,396.0,179.0,84.0,157.0,91.0,124.0,171.0,173.0,116.0,88.0,57.0,57.0,44.0,48.0,72.0,62.0,77.0,49.0,33.0,40.0,27.0,26.0,24.0,22.0,16.0,18.0,16.0,19.0,16.0,14.0,15.0,10.0,14.0,13.0,19.0,18.0,46.0,50.0,42.0,51.0,75.0,85.0,89.0,90.0,93.0,120.0,113.0,96.0,89.0,79.0,90.0,116.0,138.0,138.0,111.0,136.0,201.0,162.0,175.0,143.0,147.0,129.0,122.0,85.0,76.0,76.0,58.0,46.0,10.0,6.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,49.0,54.0,64.0,66.0,62.0,46.0,53.0,47.0,47.0,59.0,71.0,80.0,95.0,113.0,118.0,161.0,254.0,347.0,407.0,630.0,535.0,157.0,233.0,188.0,190.0,161.0,324.0,330.0,118.0,106.0,76.0,53.0,39.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,13.0,106.0,106.0,75.0,89.0,126.0,80.0,133.0,86.0,86.0,109.0,56.0,,95.0,190.0,152.0,21.0,224.0,221.0,69.0,266.0,9576.0,3970.0,3543.0,1705.0,5095.0,1710.0,973.0,712.0,797.0,579.0,1229.0,1319.0,1791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,127.0,109.0,,,69.0,81.0,70.0,67.0,65.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,50.0,73.0,80.0,63.0,52.0,53.0,61.0,67.0,75.0,97.0,104.0,153.0,239.0,247.0,210.0,236.0,253.0,225.0,193.0,179.0,172.0,210.0,180.0,163.0,257.0,,127.0,104.0,72.0,70.0,60.0,47.0,66.0,52.0,47.0,40.0,32.0,30.0,25.0,23.0,20.0,17.0,13.0,10.0,10.0,10.0,10.0,8.0,10.0,26.0,12.0,20.0,26.0,41.0,47.0,47.0,61.0,79.0,87.0,105.0,93.0,88.0,79.0,90.0,100.0,104.0,97.0,103.0,105.0,123.0,135.0,108.0,115.0,155.0,178.0,167.0,147.0,133.0,92.0,74.0,62.0,50.0,42.0,35.0,24.0,16.0,14.0,19.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,84.0,112.0,114.0,111.0,57.0,134.0,141.0,310.0,362.0,109.0,79.0,57.0,39.0,40.0,96.0,91.0,79.0,78.0,70.0,61.0,47.0,53.0,69.0,68.0,120.0,99.0,89.0,79.0,70.0,62.0,55.0,43.0,37.0,32.0,49.0,45.0,42.0,38.0,34.0,31.0,28.0,18.0,15.0,13.0,12.0,10.0,12.0,11.0,10.0,10.0,9.0,10.0,28.0,19.0,30.0,17.0,26.0,17.0,238.0,30.0,217.0,13.0,203.0,10.0,264.0,18.0,108.0,7.0,84.0,139.0,176.0,175.0,198.0,172.0,170.0,160.0,145.0,127.0,118.0,101.0,88.0,75.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,66.0,70.0,68.0,96.0,99.0,119.0,143.0,186.0,120.0,233.0,321.0,313.0,125.0,126.0,147.0,143.0,124.0,504.0,264.0,150.0,85.0,114.0,94.0,70.0,34.0,53.0,101.0,56.0,23.0,48.0,46.0,23.0,31.0,30.0,20.0,15.0,32.0,23.0,25.0,25.0,4.0,9.0,17.0,22.0,8.0,15.0,11.0,49.0,26.0,20.0,69.0,99.0,43.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,213.0,212.0,257.0,162.0,324.0,360.0,270.0,,203.0,233.0,171.0,149.0,150.0,304.0,,247.0,123.0,75.0,82.0,52.0,,62.0,,30.0,39.0,26.0,33.0,22.0,,,19.0,,14.0,16.0,,14.0,,14.0,,22.0,32.0,33.0,57.0,57.0,45.0,101.0,,,96.0,104.0,106.0,117.0,113.0,94.0,104.0,79.0,,149.0,110.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,17.0,29.0,36.0,33.0,50.0,62.0,42.0,55.0,63.0,61.0,52.0,47.0,49.0,65.0,74.0,66.0,98.0,70.0,133.0,141.0,219.0,172.0,330.0,165.0,267.0,165.0,175.0,209.0,,157.0,203.0,231.0,,111.0,161.0,226.0,98.0,59.0,68.0,,,,,205.0,202.0,,,39.0,34.0,57.0,179.0,,34.0,168.0,,162.0,160.0,,,,,162.0,,173.0,,,,,,,,,,,,,,,,,,,,254.0,213.0,255.0,251.0,243.0,241.0,239.0,240.0,,234.0,217.0,229.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,78.0,133.0,99.0,191.0,428.0,327.0,260.0,,348.0,163.0,107.0,206.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,56.0,60.0,53.0,53.0,67.0,82.0,78.0,101.0,86.0,145.0,142.0,234.0,206.0,305.0,342.0,346.0,203.0,235.0,219.0,,172.0,158.0,214.0,139.0,99.0,106.0,78.0,68.0,31.0,36.0,49.0,20.0,16.0,39.0,13.0,17.0,,23.0,11.0,12.0,28.0,11.0,17.0,14.0,3.0,10.0,11.0,16.0,10.0,20.0,18.0,45.0,40.0,31.0,59.0,77.0,64.0,82.0,88.0,89.0,136.0,87.0,101.0,83.0,68.0,73.0,67.0,84.0,82.0,,182.0,188.0,102.0,151.0,120.0,134.0,80.0,90.0,,59.0,,31.0,28.0,22.0,,29.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,13.0,32.0,37.0,31.0,37.0,42.0,41.0,50.0,91.0,62.0,48.0,46.0,46.0,55.0,68.0,71.0,87.0,122.0,164.0,238.0,224.0,177.0,209.0,251.0,252.0,156.0,150.0,154.0,146.0,134.0,138.0,136.0,114.0,85.0,81.0,73.0,65.0,46.0,49.0,40.0,39.0,30.0,30.0,28.0,23.0,19.0,17.0,14.0,11.0,14.0,11.0,12.0,13.0,8.0,11.0,17.0,22.0,25.0,28.0,27.0,46.0,51.0,45.0,67.0,83.0,82.0,80.0,80.0,81.0,90.0,86.0,95.0,99.0,95.0,88.0,54.0,124.0,121.0,81.0,153.0,271.0,211.0,218.0,159.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,28.0,,,35.0,,42.0,48.0,57.0,57.0,50.0,47.0,53.0,70.0,69.0,79.0,79.0,,,,,,,430.0,230.0,208.0,232.0,,206.0,184.0,,135.0,161.0,168.0,115.0,109.0,100.0,95.0,95.0,93.0,83.0,82.0,94.0,87.0,,56.0,6.0,4.0,4.0,3.0,4.0,5.0,13.0,11.0,14.0,17.0,,27.0,31.0,37.0,45.0,50.0,70.0,76.0,81.0,,,69.0,63.0,62.0,,,80.0,112.0,102.0,107.0,101.0,97.0,,224.0,179.0,258.0,218.0,191.0,103.0,84.0,62.0,28.0,26.0,0.0,10.0,12.0,25.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,46.0,54.0,61.0,69.0,71.0,66.0,61.0,57.0,57.0,84.0,133.0,103.0,85.0,,109.0,,122.0,,,247.0,429.0,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,11.0,17.0,42.0,41.0,52.0,,49.0,60.0,,,42.0,22.0,36.0,87.0,76.0,89.0,86.0,183.0,99.0,131.0,223.0,329.0,422.0,328.0,726.0,,,189.0,,92.0,,,,,,,,35.0,,,149.0,,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.0,26.0,29.0,38.0,35.0,41.0,50.0,56.0,75.0,82.0,79.0,41.0,35.0,64.0,77.0,74.0,98.0,99.0,129.0,223.0,305.0,199.0,244.0,160.0,262.0,228.0,165.0,187.0,199.0,171.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.0,31.0,31.0,42.0,44.0,59.0,52.0,61.0,93.0,82.0,70.0,48.0,44.0,64.0,91.0,75.0,93.0,97.0,134.0,211.0,315.0,195.0,244.0,559.0,146.0,117.0,253.0,176.0,161.0,175.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.0,20.0,31.0,38.0,35.0,48.0,50.0,56.0,75.0,75.0,64.0,41.0,35.0,65.0,77.0,74.0,98.0,89.0,129.0,196.0,239.0,199.0,232.0,128.0,262.0,228.0,165.0,187.0,199.0,186.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.0,26.0,29.0,38.0,35.0,41.0,50.0,56.0,75.0,82.0,79.0,41.0,35.0,64.0,77.0,74.0,98.0,99.0,129.0,223.0,305.0,199.0,244.0,160.0,262.0,228.0,165.0,187.0,199.0,171.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15.0,31.0,31.0,42.0,44.0,59.0,52.0,61.0,93.0,82.0,70.0,48.0,44.0,64.0,91.0,75.0,93.0,97.0,134.0,211.0,315.0,195.0,244.0,559.0,146.0,117.0,253.0,176.0,161.0,175.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.0,20.0,31.0,38.0,35.0,48.0,50.0,56.0,75.0,75.0,64.0,41.0,35.0,65.0,77.0,74.0,98.0,89.0,129.0,196.0,239.0,199.0,232.0,128.0,262.0,228.0,165.0,187.0,199.0,186.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,42.0,45.0,69.0,84.0,79.0,98.0,111.0,176.0,257.0,303.0,187.0,215.0,161.0,251.0,226.0,177.0,211.0,,172.0,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,26.0,46.0,42.0,41.0,59.0,57.0,59.0,56.0,55.0,58.0,64.0,59.0,55.0,45.0,45.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.0,30.0,39.0,35.0,42.0,56.0,50.0,53.0,68.0,76.0,79.0,32.0,54.0,70.0,78.0,74.0,98.0,99.0,163.0,179.0,300.0,199.0,239.0,217.0,262.0,228.0,165.0,187.0,199.0,171.0,144.0,261.0,125.0,114.0,110.0,84.0,80.0,59.0,36.0,49.0,42.0,29.0,36.0,30.0,34.0,24.0,22.0,18.0,13.0,23.0,17.0,14.0,17.0,12.0,13.0,11.0,19.0,19.0,31.0,31.0,27.0,50.0,50.0,60.0,81.0,99.0,75.0,82.0,70.0,78.0,106.0,106.0,111.0,100.0,92.0,96.0,88.0,129.0,118.0,148.0,61.0,164.0,154.0,137.0,126.0,92.0,72.0,44.0,39.0,35.0,25.0,16.0,9.0,20.0,37.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,88.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,20.0,28.0,32.0,45.0,48.0,51.0,50.0,57.0,77.0,64.0,61.0,53.0,52.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
