,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,209.5,307.25,335.0,187.5,235.25,246.5,,236.25,152.0,173.75,197.75,177.0,100.75,83.0,57.5,35.75,29.75,31.0,22.0,17.0,13.75,,27.5,24.75,18.5,15.75,12.0,14.75,18.0,15.25,13.5,24.0,33.25,48.5,89.0,106.25,130.25,136.0,130.75,133.0,147.5,135.0,124.25,113.5,133.0,,50.75,,,93.5,111.5,88.0,133.25,137.75,127.0,120.0,106.5,181.75,314.75,424.75,,267.75,192.5,151.5,92.5,56.0,,,34.75,52.0,44.0,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,28.0,12.0,16.75,15.25,19.5,,17.0,,,25.0,28.5,32.25,62.0,,,70.25,,,,,,,,,,,142.25,176.25,,,,,,,,,82.0,63.25,52.5,44.75,,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,4.75,3.0,8.25,22.0,16.0,8.0,23.0,29.0,36.0,17.0,17.0,127.0,75.0,800.0,50.0,135.5,110.75,127.25,98.0,618.0,40.75,58.75,198.75,63.5,,,29.5,88.5,69.25,70.0,31.0,94.75,0.0,43.75,261.25,268.25,11.5,3.0,250.5,475.75,71.0,19.25,647.75,95.75,8661.5,25.0,40.5,42.5,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,69.75,74.75,85.0,94.5,106.0,118.75,137.75,210.5,281.25,317.0,325.0,169.0,189.75,266.75,345.5,154.5,268.75,181.25,151.0,177.75,97.0,117.25,117.0,130.5,91.0,78.5,73.75,47.0,55.5,63.5,58.5,44.25,40.25,39.5,43.5,44.25,44.25,32.5,26.0,25.25,23.5,37.25,26.25,52.0,72.5,,121.5,142.5,134.5,119.5,128.0,,118.25,436.25,91.0,83.0,102.75,111.25,98.5,99.25,77.75,150.75,220.5,216.5,172.25,155.0,0.0,,141.5,121.5,151.5,159.5,174.0,134.75,107.75,80.75,110.0,138.0,114.25,209.75,82.75,74.75,66.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5,139.75,144.5,145.25,196.0,,146.25,102.0,19.75,46.0,13.5,23.0,15.75,10.5,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,32.0,,,,91.5,196.25,36.75,,35.25,,,38.0,,54.75,95.0,4.25,26.75,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,8.75,9.25,12.25,17.75,32.25,31.5,34.0,31.25,30.75,36.5,29.75,25.0,24.0,68.5,86.0,100.5,114.0,100.75,98.75,102.0,183.5,167.75,294.0,225.25,353.75,234.25,343.75,314.75,349.0,228.25,152.75,174.0,182.75,178.75,101.75,57.75,70.0,10.75,36.25,27.75,2.5,11.75,7.5,10.0,27.5,13.25,12.0,14.25,4.5,16.75,15.0,10.5,14.5,10.0,23.25,44.5,36.25,48.25,89.0,87.0,50.5,96.75,111.5,78.0,64.75,51.5,50.75,35.75,42.25,48.5,57.0,117.0,,,,,39.5,42.5,75.0,102.5,112.0,93.75,87.25,75.75,57.75,62.0,8.5,13.25,6.5,4.5,63.0,94.0,86.0,42.75,28.25,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,69.25,,98.5,110.75,79.5,171.0,141.0,181.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,,23.75,23.5,14.5,15.75,24.5,17.5,14.75,17.25,21.75,26.75,46.5,53.25,53.0,66.25,101.0,100.25,141.0,101.5,123.25,117.0,95.75,51.5,46.25,114.0,90.5,105.25,70.0,43.5,62.0,65.5,61.0,57.75,60.0,78.75,77.75,108.25,184.0,196.5,70.0,127.75,,,43.5,82.25,,111.0,107.5,29.5,17.25,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,79.5,110.75,76.0,132.25,133.5,105.75,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,40.25,21.25,50.25,79.0,59.5,50.75,133.5,225.25,157.5,239.25,106.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,33.0,20.25,17.0,27.25,29.5,16.75,31.25,27.0,30.75,35.75,47.25,53.25,56.25,57.75,93.0,97.0,101.0,93.5,100.0,111.5,157.5,204.0,279.0,315.25,277.75,232.5,214.25,375.25,390.75,80.25,121.0,293.75,170.25,219.75,66.5,34.75,3.5,12.5,39.0,35.25,4.5,13.25,15.0,23.25,30.0,14.0,18.25,14.0,5.25,28.75,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,15.0,8.5,4.75,15.25,30.25,34.5,36.0,33.5,33.25,8.5,36.5,90.5,61.5,57.0,103.0,66.25,133.75,136.0,83.25,89.25,90.5,147.0,267.25,535.5,220.25,237.75,221.5,235.5,316.75,253.75,102.75,143.5,151.5,128.0,194.75,115.0,35.25,12.25,13.0,5.25,5.5,2.75,1.25,1.0,3.25,,6.75,13.5,19.5,28.5,25.75,26.0,31.0,17.75,22.0,30.75,50.25,32.5,29.25,122.0,78.25,162.0,63.75,69.5,66.75,45.25,,21.0,13.75,,77.25,64.0,49.0,51.25,34.5,,,34.75,82.0,32.5,89.75,78.25,173.25,136.0,111.75,111.25,62.0,70.0,83.25,85.5,36.0,27.0,58.0,,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.75,7.0,13.25,122.0,20.0,17.25,7.5,14.5,6.25,7.5,16.5,13.75,7.75,10.5,14.5,77.75,33.75,38.25,48.25,,274.75,443.25,602.75,454.0,255.5,77.25,284.25,125.75,228.0,139.75,102.75,169.25,129.75,134.0,84.0,30.25,24.0,22.25,20.75,37.0,25.0,9.0,5.5,19.5,26.5,22.25,19.25,15.0,6.75,10.75,11.5,16.0,10.25,15.75,31.25,55.0,56.25,57.0,94.25,128.0,85.25,48.0,46.75,53.75,95.25,75.0,67.5,15.0,17.75,38.25,105.25,78.0,11.5,33.0,81.25,63.25,162.25,26.25,61.25,20.0,53.5,66.0,41.25,30.0,19.5,32.5,26.0,21.0,5.75,30.25,61.5,26.25,13.0,0.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.75,521.5,341.0,,,,205.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.75,122.25,96.75,87.5,64.75,53.75,39.75,32.5,30.5,29.25,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,18.0,21.75,29.0,32.0,57.0,55.0,58.75,64.75,86.75,118.25,71.25,219.0,180.0,239.0,206.25,210.0,243.25,310.75,171.5,254.25,269.25,275.5,180.75,129.75,166.25,,143.0,121.25,83.75,57.0,37.75,28.5,28.5,21.75,17.0,18.75,17.0,15.0,13.5,13.25,11.5,10.5,9.75,8.25,9.25,14.0,21.0,43.75,70.0,107.25,88.0,121.25,124.5,111.0,116.0,124.5,113.0,105.75,96.75,67.75,49.5,43.0,84.5,81.5,95.5,73.5,88.75,101.0,117.75,153.75,132.75,107.0,168.5,204.25,179.0,305.25,191.5,130.75,51.75,30.5,22.25,24.0,24.5,22.75,37.0,35.25,21.25,23.75,49.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,61.25,64.5,67.25,73.75,52.25,51.5,132.25,173.25,198.0,213.0,230.25,234.0,241.5,260.5,265.5,293.5,297.0,311.25,313.0,309.75,308.75,276.0,265.5,241.0,201.5,180.5,168.75,55.75,48.0,24.0,19.5,13.5,10.75,7.25,22.5,21.0,19.5,18.0,16.75,15.25,14.0,11.75,10.5,9.5,8.5,7.5,8.5,7.5,6.5,5.5,4.75,4.0,140.5,90.5,87.5,83.25,78.5,73.5,67.0,60.5,58.0,52.5,44.75,44.5,37.75,37.75,30.5,23.75,18.5,18.25,18.25,25.25,277.5,157.5,171.0,139.25,116.25,80.25,65.0,47.5,37.5,25.75,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,50.0,47.25,63.0,77.0,93.5,128.75,84.0,120.75,101.25,175.75,203.0,126.5,35.75,212.25,146.75,125.25,61.25,105.75,151.25,102.0,172.5,51.75,39.25,28.0,10.5,25.75,39.75,10.75,13.0,9.75,15.0,22.5,11.75,20.0,11.5,11.0,13.5,23.5,23.25,23.75,18.0,19.5,62.25,35.75,36.75,61.5,110.25,103.5,70.5,125.75,69.0,54.25,47.75,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,7.75,11.5,10.75,21.25,24.25,12.5,20.25,20.0,22.25,32.25,36.0,49.75,35.5,43.75,31.75,60.75,67.25,43.75,64.0,82.5,171.75,156.75,167.75,183.5,197.0,192.25,221.25,219.5,,172.75,193.25,232.0,,201.5,236.25,233.5,236.5,232.0,226.0,,,,,200.5,196.0,,,183.75,162.75,175.5,171.75,,165.25,163.25,,162.0,163.0,,,,,181.0,,189.25,,,,,,,,,,,,,,,,,,,,335.0,333.0,335.0,332.0,328.25,321.5,320.0,311.25,,301.5,129.25,128.0,289.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,111.5,125.75,118.5,125.75,235.0,253.0,217.5,,270.0,257.25,187.25,426.25,,244.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,27.0,36.25,29.0,28.5,71.25,91.0,103.5,118.75,104.5,103.25,107.25,190.0,171.75,316.5,247.75,374.25,204.5,370.0,329.5,,226.5,155.5,200.0,192.5,186.0,101.25,56.25,65.0,5.0,33.5,20.25,0.0,6.75,4.0,4.0,23.5,,7.25,10.25,4.25,17.0,14.75,11.5,15.25,11.0,24.0,46.0,35.25,49.5,90.75,89.5,52.25,99.75,115.75,80.75,69.0,55.0,54.0,39.25,45.75,52.25,60.75,121.0,14.5,26.25,36.75,49.75,43.25,48.0,,108.0,117.75,99.25,96.0,85.25,64.0,72.0,16.0,,16.5,,75.5,112.0,103.5,,46.25,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,20.25,21.0,16.0,20.25,16.25,11.75,16.75,22.75,20.0,23.75,24.25,36.5,28.75,59.5,59.5,154.5,131.5,102.25,206.0,281.5,393.75,188.5,252.25,304.75,239.75,129.75,243.25,229.75,271.75,151.5,129.0,112.5,138.75,143.75,80.5,56.75,29.5,19.5,23.5,26.75,16.75,17.25,17.0,23.5,37.0,21.25,16.0,13.25,8.75,10.75,11.5,13.0,14.0,35.25,60.75,118.25,92.5,106.75,225.75,173.0,113.5,114.0,153.75,131.0,111.5,90.25,328.0,46.25,45.0,237.0,67.75,117.0,62.0,49.25,41.25,148.75,127.0,63.5,68.25,166.75,262.25,480.0,332.25,202.75,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,10.0,,16.75,15.5,19.25,20.75,34.5,27.5,42.0,76.0,98.25,118.0,104.5,,,,,,,275.0,177.5,203.0,298.0,,216.5,270.0,181.75,158.0,,141.25,103.0,78.0,58.5,57.75,50.0,50.5,39.5,43.5,23.5,27.75,,18.5,6.5,1.25,3.5,2.75,4.25,2.25,12.75,27.0,33.25,84.0,,119.25,128.25,153.0,157.0,170.0,153.0,128.0,92.75,,,66.5,81.75,58.0,,,86.0,96.0,134.75,109.75,110.25,100.0,,305.25,353.0,384.25,243.0,87.5,80.0,63.0,55.75,50.25,41.0,41.0,59.75,66.25,61.5,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11.5,18.5,63.0,39.0,33.75,32.0,34.25,36.75,37.75,40.25,32.5,38.0,39.25,,45.5,,51.25,,,131.0,160.5,167.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,36.5,32.25,29.75,56.0,60.0,,27.25,18.0,,,114.25,65.75,35.25,43.75,61.25,76.25,88.0,59.5,59.0,47.75,76.5,68.0,133.0,178.5,204.25,,,231.75,,126.5,,,,,,,,33.0,,,264.25,,233.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,29.0,31.5,14.75,19.0,27.0,17.75,25.5,25.0,29.0,31.0,36.75,59.25,49.5,56.0,58.0,92.25,114.25,90.5,139.75,133.25,214.75,111.75,147.5,235.5,240.75,139.0,171.0,190.5,308.5,145.25,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,39.0,34.25,14.25,28.25,26.0,23.5,26.0,35.5,29.0,35.25,50.0,62.75,41.75,57.0,113.75,121.25,152.25,118.75,168.5,169.0,231.25,197.0,206.0,293.0,348.25,153.0,237.0,233.25,369.75,166.75,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,29.0,21.0,14.25,18.25,25.75,17.5,23.75,25.0,21.0,26.5,36.75,60.75,42.25,56.0,57.75,92.25,111.25,94.0,122.25,133.25,149.0,111.0,122.75,235.5,245.25,120.75,152.25,279.25,319.25,103.75,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,29.25,31.75,15.0,18.5,27.25,17.5,26.0,25.25,28.5,32.25,37.0,61.25,48.75,59.5,58.5,93.25,117.0,92.0,145.75,148.0,239.25,116.25,152.5,256.75,259.25,143.5,185.5,214.0,338.0,154.25,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,39.25,34.75,14.25,29.0,26.0,24.25,28.0,34.0,29.5,36.5,50.0,65.25,43.0,59.75,114.0,123.0,153.25,120.5,180.75,182.5,250.75,203.0,232.0,317.0,383.25,161.0,231.5,251.25,398.75,185.25,143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,29.25,21.25,14.25,18.5,26.0,17.5,24.25,25.25,21.5,26.75,37.0,61.25,42.5,56.5,58.25,93.25,113.0,95.25,126.5,140.75,157.75,116.25,126.5,245.5,257.25,124.5,170.75,298.0,358.25,110.25,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,55.0,40.0,54.75,82.5,99.75,123.75,94.75,138.75,146.0,207.25,146.75,169.25,264.75,292.0,155.25,195.25,212.75,,179.0,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14.75,13.75,13.75,14.0,13.5,15.0,16.0,17.0,17.75,17.25,17.75,20.5,28.25,49.0,35.25,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,42.75,33.25,12.25,17.75,25.75,19.0,27.0,24.0,30.25,29.25,36.5,52.5,49.5,46.5,76.5,96.75,110.0,87.25,116.0,128.5,240.0,150.5,183.25,233.5,258.0,153.5,182.5,207.75,347.5,154.25,120.25,95.0,137.25,153.25,92.0,64.25,31.25,10.25,25.0,32.25,20.5,21.25,16.25,21.25,27.0,20.0,15.5,14.0,11.25,4.5,19.25,16.75,19.0,29.75,70.25,89.0,111.0,88.25,139.0,132.25,124.75,116.5,128.75,130.25,88.25,72.5,55.0,41.25,37.5,40.0,54.5,114.25,103.5,73.25,65.75,91.5,128.5,120.0,53.0,119.25,48.5,128.75,117.25,83.5,39.25,86.5,34.5,15.75,9.0,6.75,22.25,12.75,14.25,22.75,65.25,122.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,85.25,89.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,11.5,16.25,18.5,21.5,30.25,25.0,24.75,21.5,21.5,24.0,28.75,37.75,41.75,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
