,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,7.0,7.0,10.0,8.0,5.0,3.0,7.0,9.0,9.0,18.0,18.0,22.0,30.0,37.0,56.0,80.0,93.0,87.0,94.0,51.0,62.0,72.0,48.0,26.0,25.0,69.0,,40.0,44.0,42.0,14.0,9.0,9.0,19.0,8.0,10.0,9.0,12.0,22.0,11.0,7.0,6.0,6.0,,1.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,67.0,61.0,57.0,44.0,68.0,,45.0,48.0,59.0,57.0,21.0,13.0,40.0,19.0,20.0,19.0,17.0,38.0,26.0,14.0,,12.0,9.0,6.0,12.0,16.0,8.0,6.0,4.0,4.0,5.0,7.0,7.0,21.0,21.0,26.0,37.0,34.0,36.0,54.0,58.0,64.0,88.0,72.0,,72.0,,,57.0,59.0,54.0,51.0,27.0,41.0,44.0,50.0,45.0,82.0,74.0,,99.0,91.0,64.0,29.0,32.0,,,14.0,15.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,3.0,1.0,10.0,14.0,18.0,,21.0,,,21.0,26.0,31.0,33.0,,,16.0,,,,,,,,,,,46.0,40.0,,,,,,,,,10.0,8.0,8.0,8.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,8.0,21.0,7.0,8.0,21.0,2.0,6.0,29.0,1.0,12.0,13.0,15.0,38.0,33.0,16.0,22.0,87.0,66.0,59.0,72.0,49.0,104.0,35.0,34.0,,,93.0,116.0,42.0,27.0,12.0,12.0,0.0,65.0,38.0,18.0,14.0,38.0,20.0,99.0,25.0,28.0,14.0,11.0,9.0,8.0,2.0,1.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,32.0,37.0,44.0,55.0,74.0,89.0,96.0,125.0,147.0,109.0,92.0,94.0,53.0,94.0,81.0,89.0,77.0,45.0,40.0,46.0,19.0,19.0,14.0,60.0,43.0,38.0,35.0,32.0,30.0,38.0,32.0,20.0,19.0,19.0,20.0,24.0,23.0,16.0,13.0,12.0,11.0,13.0,13.0,14.0,21.0,,39.0,42.0,49.0,46.0,45.0,,72.0,65.0,66.0,91.0,75.0,72.0,69.0,68.0,71.0,75.0,88.0,68.0,56.0,47.0,57.0,,59.0,54.0,71.0,74.0,78.0,59.0,39.0,32.0,46.0,67.0,52.0,39.0,35.0,33.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,29.0,22.0,60.0,11.0,,6.0,6.0,5.0,4.0,,9.0,,2.0,,3.0,,,,,5.0,,4.0,,,,3.0,0.0,2.0,,0.0,,3.0,0.0,,5.0,44.0,30.0,53.0,17.0,128.0,18.0,52.0,,72.0,79.0,,61.0,11.0,,4.0,1.0,0.0,,0.0,8.0,2.0,17.0,3.0,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,8.0,16.0,22.0,33.0,32.0,9.0,9.0,16.0,15.0,23.0,34.0,21.0,33.0,44.0,65.0,110.0,170.0,133.0,115.0,122.0,87.0,75.0,71.0,53.0,46.0,47.0,64.0,33.0,33.0,50.0,56.0,37.0,11.0,11.0,17.0,9.0,16.0,19.0,18.0,12.0,20.0,13.0,6.0,13.0,3.0,3.0,8.0,17.0,7.0,8.0,8.0,2.0,5.0,16.0,6.0,15.0,31.0,13.0,36.0,40.0,39.0,34.0,48.0,75.0,72.0,48.0,32.0,40.0,54.0,31.0,25.0,,,,,22.0,15.0,41.0,40.0,44.0,36.0,40.0,13.0,14.0,6.0,13.0,5.0,3.0,15.0,4.0,2.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,51.0,,77.0,93.0,81.0,79.0,87.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,10.0,13.0,14.0,13.0,9.0,11.0,9.0,7.0,14.0,10.0,9.0,12.0,11.0,15.0,20.0,28.0,26.0,38.0,60.0,70.0,67.0,54.0,98.0,64.0,49.0,49.0,40.0,59.0,73.0,60.0,69.0,25.0,20.0,19.0,31.0,32.0,24.0,36.0,35.0,36.0,,,26.0,20.0,,16.0,15.0,14.0,10.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,42.0,40.0,19.0,37.0,29.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,19.0,19.0,30.0,40.0,41.0,78.0,37.0,0.0,14.0,17.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,15.0,16.0,15.0,18.0,15.0,10.0,8.0,18.0,17.0,14.0,31.0,27.0,25.0,39.0,50.0,76.0,84.0,113.0,102.0,125.0,141.0,47.0,66.0,42.0,30.0,28.0,76.0,47.0,44.0,48.0,53.0,13.0,16.0,16.0,13.0,8.0,14.0,22.0,21.0,61.0,21.0,15.0,10.0,19.0,6.0,4.0,6.0,23.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,0.0,4.0,4.0,36.0,50.0,26.0,18.0,1.0,5.0,8.0,14.0,16.0,21.0,11.0,24.0,26.0,36.0,118.0,72.0,78.0,63.0,101.0,60.0,57.0,74.0,45.0,37.0,37.0,35.0,32.0,48.0,72.0,39.0,24.0,5.0,7.0,2.0,7.0,5.0,13.0,10.0,10.0,13.0,4.0,14.0,,4.0,16.0,8.0,15.0,14.0,14.0,12.0,6.0,16.0,4.0,5.0,8.0,20.0,,8.0,30.0,10.0,17.0,29.0,36.0,18.0,14.0,,40.0,22.0,22.0,34.0,39.0,49.0,52.0,,31.0,27.0,11.0,19.0,15.0,16.0,16.0,17.0,24.0,31.0,18.0,12.0,20.0,11.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.0,2.0,0.0,1.0,4.0,13.0,3.0,2.0,14.0,5.0,2.0,5.0,5.0,1.0,3.0,23.0,19.0,72.0,145.0,77.0,126.0,222.0,27.0,89.0,32.0,29.0,37.0,96.0,39.0,27.0,25.0,28.0,11.0,9.0,6.0,10.0,9.0,16.0,26.0,34.0,28.0,22.0,14.0,0.0,5.0,3.0,2.0,5.0,15.0,17.0,11.0,0.0,0.0,4.0,15.0,15.0,11.0,26.0,9.0,14.0,27.0,29.0,19.0,55.0,87.0,80.0,39.0,28.0,110.0,94.0,71.0,52.0,40.0,48.0,36.0,41.0,21.0,15.0,24.0,20.0,24.0,51.0,26.0,29.0,28.0,32.0,25.0,27.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,24.0,21.0,19.0,15.0,18.0,20.0,19.0,17.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,7.0,11.0,13.0,14.0,20.0,26.0,25.0,33.0,45.0,63.0,129.0,92.0,103.0,160.0,71.0,76.0,69.0,62.0,36.0,48.0,30.0,46.0,46.0,38.0,38.0,,24.0,17.0,15.0,15.0,16.0,15.0,14.0,14.0,12.0,10.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,10.0,13.0,21.0,19.0,23.0,29.0,39.0,38.0,36.0,57.0,61.0,66.0,74.0,67.0,84.0,84.0,69.0,59.0,55.0,40.0,37.0,29.0,23.0,15.0,26.0,54.0,72.0,37.0,60.0,42.0,30.0,21.0,20.0,32.0,22.0,10.0,6.0,4.0,4.0,5.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,53.0,65.0,79.0,95.0,153.0,135.0,138.0,100.0,92.0,58.0,49.0,38.0,30.0,22.0,16.0,11.0,8.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,7.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,176.0,252.0,336.0,406.0,440.0,328.0,340.0,316.0,265.0,202.0,66.0,60.0,57.0,51.0,47.0,38.0,33.0,28.0,24.0,20.0,17.0,14.0,11.0,10.0,31.0,74.0,117.0,104.0,96.0,79.0,72.0,56.0,40.0,34.0,28.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,52.0,52.0,22.0,66.0,100.0,113.0,117.0,112.0,59.0,56.0,47.0,34.0,21.0,25.0,31.0,49.0,30.0,49.0,30.0,48.0,22.0,31.0,11.0,9.0,16.0,11.0,35.0,30.0,21.0,16.0,15.0,5.0,6.0,2.0,5.0,8.0,5.0,3.0,3.0,2.0,3.0,8.0,7.0,6.0,11.0,7.0,12.0,24.0,14.0,14.0,35.0,36.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1.0,3.0,6.0,3.0,9.0,5.0,2.0,6.0,9.0,8.0,11.0,14.0,11.0,12.0,18.0,21.0,20.0,64.0,37.0,29.0,79.0,66.0,74.0,96.0,57.0,83.0,64.0,97.0,,73.0,102.0,69.0,,41.0,41.0,59.0,32.0,46.0,54.0,,,,,27.0,47.0,,,32.0,43.0,24.0,27.0,,39.0,26.0,,20.0,37.0,,,,,36.0,,59.0,,,,,,,,,,,,,,,,,,,,101.0,72.0,77.0,106.0,107.0,106.0,59.0,59.0,,98.0,97.0,95.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,34.0,97.0,121.0,113.0,165.0,157.0,110.0,,68.0,25.0,20.0,46.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.0,9.0,39.0,26.0,34.0,48.0,70.0,116.0,175.0,139.0,121.0,127.0,93.0,85.0,85.0,66.0,8.0,60.0,78.0,,45.0,62.0,69.0,51.0,9.0,9.0,18.0,8.0,12.0,16.0,10.0,5.0,16.0,9.0,1.0,9.0,,0.0,5.0,16.0,7.0,8.0,8.0,3.0,6.0,17.0,8.0,16.0,32.0,14.0,38.0,41.0,41.0,37.0,51.0,79.0,76.0,51.0,35.0,44.0,57.0,34.0,28.0,33.0,38.0,53.0,31.0,27.0,20.0,,45.0,50.0,41.0,47.0,20.0,20.0,15.0,20.0,,13.0,,16.0,17.0,17.0,,18.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,8.0,25.0,14.0,12.0,14.0,12.0,9.0,8.0,15.0,15.0,13.0,34.0,37.0,42.0,80.0,62.0,71.0,103.0,94.0,139.0,148.0,71.0,74.0,68.0,40.0,29.0,26.0,51.0,35.0,27.0,32.0,26.0,19.0,16.0,13.0,11.0,9.0,13.0,12.0,11.0,11.0,13.0,12.0,10.0,10.0,8.0,5.0,6.0,11.0,8.0,6.0,6.0,5.0,6.0,19.0,10.0,17.0,39.0,30.0,58.0,64.0,60.0,50.0,94.0,146.0,102.0,84.0,63.0,101.0,92.0,59.0,54.0,51.0,44.0,53.0,53.0,31.0,18.0,20.0,53.0,275.0,225.0,74.0,73.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,3.0,,,25.0,,4.0,5.0,7.0,9.0,9.0,13.0,14.0,17.0,21.0,41.0,158.0,,,,,,,67.0,51.0,54.0,66.0,,67.0,69.0,46.0,40.0,38.0,33.0,32.0,32.0,31.0,33.0,33.0,37.0,31.0,30.0,26.0,25.0,,20.0,18.0,19.0,14.0,12.0,12.0,10.0,10.0,11.0,11.0,16.0,,24.0,38.0,49.0,50.0,43.0,54.0,78.0,81.0,,,86.0,78.0,68.0,,,40.0,33.0,39.0,23.0,18.0,27.0,,99.0,122.0,160.0,161.0,131.0,60.0,64.0,50.0,39.0,25.0,9.0,14.0,16.0,22.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,11.0,22.0,24.0,11.0,12.0,12.0,11.0,10.0,12.0,13.0,11.0,17.0,27.0,,57.0,,72.0,,,111.0,124.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,1.0,44.0,48.0,75.0,79.0,,14.0,8.0,,,41.0,77.0,26.0,19.0,18.0,35.0,52.0,49.0,166.0,81.0,49.0,40.0,46.0,51.0,32.0,,,63.0,,97.0,,,,,,,,13.0,,,33.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,3.0,11.0,30.0,19.0,20.0,17.0,13.0,4.0,13.0,14.0,13.0,20.0,33.0,40.0,52.0,60.0,62.0,102.0,86.0,91.0,108.0,87.0,48.0,54.0,37.0,31.0,20.0,60.0,33.0,23.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,11.0,18.0,32.0,21.0,24.0,21.0,9.0,11.0,13.0,14.0,22.0,42.0,38.0,48.0,71.0,64.0,87.0,146.0,109.0,117.0,137.0,67.0,50.0,59.0,46.0,25.0,22.0,53.0,36.0,51.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,3.0,11.0,27.0,13.0,17.0,15.0,13.0,4.0,11.0,18.0,13.0,20.0,33.0,35.0,38.0,56.0,54.0,102.0,79.0,88.0,115.0,90.0,49.0,54.0,39.0,34.0,18.0,60.0,55.0,23.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3.0,11.0,30.0,19.0,20.0,17.0,13.0,4.0,13.0,14.0,13.0,20.0,33.0,41.0,52.0,63.0,63.0,104.0,88.0,94.0,111.0,91.0,49.0,57.0,39.0,34.0,20.0,62.0,34.0,23.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,18.0,32.0,21.0,24.0,21.0,9.0,11.0,13.0,15.0,22.0,43.0,39.0,47.0,72.0,66.0,89.0,148.0,110.0,116.0,143.0,67.0,52.0,59.0,48.0,26.0,23.0,54.0,37.0,52.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3.0,11.0,27.0,14.0,17.0,15.0,13.0,4.0,11.0,18.0,13.0,20.0,33.0,35.0,38.0,56.0,54.0,103.0,81.0,89.0,117.0,91.0,49.0,54.0,39.0,34.0,18.0,62.0,56.0,23.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,31.0,28.0,32.0,50.0,54.0,67.0,108.0,88.0,88.0,109.0,75.0,54.0,56.0,46.0,33.0,26.0,60.0,,43.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,1.0,1.0,1.0,1.0,2.0,2.0,17.0,23.0,7.0,6.0,8.0,9.0,16.0,23.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,9.0,25.0,25.0,7.0,16.0,17.0,13.0,4.0,14.0,15.0,13.0,27.0,33.0,39.0,40.0,61.0,74.0,102.0,104.0,100.0,139.0,98.0,44.0,62.0,43.0,34.0,21.0,56.0,33.0,23.0,59.0,36.0,17.0,11.0,13.0,8.0,10.0,12.0,29.0,21.0,61.0,27.0,25.0,13.0,10.0,5.0,4.0,4.0,10.0,7.0,7.0,8.0,6.0,6.0,11.0,16.0,20.0,41.0,48.0,61.0,58.0,68.0,63.0,69.0,90.0,106.0,88.0,70.0,77.0,82.0,68.0,54.0,47.0,40.0,39.0,38.0,28.0,20.0,6.0,15.0,19.0,72.0,56.0,23.0,20.0,25.0,20.0,17.0,13.0,10.0,5.0,3.0,3.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,78.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,5.0,8.0,11.0,15.0,14.0,11.0,9.0,10.0,11.0,13.0,15.0,23.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
