,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,11.0,22.0,15.0,21.0,4.0,15.0,9.0,16.0,18.0,18.0,33.0,143.0,157.0,191.0,262.0,243.0,271.0,89.0,110.0,14.0,244.0,373.0,280.0,21.0,126.0,201.0,,91.0,61.0,58.0,58.0,25.0,38.0,25.0,10.0,3.0,27.0,41.0,17.0,0.0,5.0,25.0,0.0,,20.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,385.0,473.0,183.0,135.0,198.0,,102.0,60.0,105.0,84.0,4.0,27.0,19.0,5.0,4.0,10.0,5.0,7.0,28.0,17.0,,15.0,31.0,34.0,3.0,2.0,7.0,5.0,8.0,23.0,27.0,31.0,45.0,19.0,16.0,58.0,12.0,22.0,52.0,73.0,55.0,84.0,98.0,131.0,,150.0,,,29.0,85.0,95.0,50.0,117.0,120.0,184.0,65.0,355.0,546.0,356.0,,429.0,315.0,107.0,113.0,59.0,,,1.0,3.0,76.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,26.0,7.0,35.0,55.0,39.0,,46.0,,,14.0,11.0,19.0,32.0,,,230.0,,,,,,,,,,,272.0,313.0,,,,,,,,,8.0,3.0,16.0,32.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,25.0,8.0,98.0,10.0,10.0,5.0,30.0,17.0,57.0,50.0,55.0,83.0,80.0,81.0,51.0,91.0,93.0,115.0,95.0,112.0,119.0,73.0,139.0,56.0,,,71.0,123.0,62.0,240.0,219.0,14.0,229.0,67.0,99.0,52.0,13.0,718.0,22.0,52.0,47.0,18.0,101.0,44.0,2.0,3.0,20.0,2.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,124.0,155.0,201.0,277.0,334.0,367.0,319.0,3.0,295.0,221.0,258.0,340.0,179.0,183.0,181.0,207.0,165.0,96.0,63.0,102.0,61.0,78.0,70.0,68.0,52.0,34.0,3.0,10.0,2.0,4.0,27.0,19.0,17.0,29.0,20.0,20.0,11.0,7.0,5.0,13.0,27.0,34.0,38.0,38.0,20.0,,4.0,11.0,20.0,37.0,71.0,,106.0,124.0,141.0,120.0,104.0,83.0,23.0,21.0,55.0,141.0,65.0,84.0,166.0,102.0,2.0,,58.0,112.0,115.0,207.0,164.0,161.0,109.0,82.0,84.0,101.0,80.0,71.0,35.0,27.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,39.0,28.0,27.0,23.0,,23.0,22.0,51.0,47.0,61.0,83.0,67.0,61.0,,44.0,,,,,30.0,,,,,,,,68.0,,74.0,,,,108.0,98.0,118.0,179.0,108.0,161.0,135.0,107.0,53.0,,84.0,129.0,,83.0,94.0,,134.0,52.0,39.0,8.0,58.0,,,,172.0,,,10.0,,18.0,12.0,10.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,11.0,17.0,98.0,57.0,11.0,25.0,14.0,19.0,19.0,24.0,27.0,21.0,52.0,149.0,179.0,234.0,307.0,342.0,334.0,243.0,41.0,118.0,345.0,483.0,274.0,191.0,246.0,163.0,94.0,57.0,54.0,51.0,57.0,30.0,26.0,14.0,8.0,14.0,47.0,47.0,43.0,27.0,7.0,12.0,12.0,32.0,3.0,1.0,5.0,18.0,1.0,15.0,13.0,24.0,19.0,52.0,38.0,50.0,62.0,68.0,88.0,56.0,86.0,62.0,85.0,135.0,134.0,154.0,173.0,113.0,29.0,9.0,,,,,232.0,237.0,189.0,89.0,2.0,46.0,19.0,12.0,18.0,10.0,4.0,7.0,7.0,6.0,6.0,11.0,9.0,6.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,219.0,,295.0,293.0,220.0,68.0,71.0,265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,46.0,54.0,2.0,29.0,28.0,10.0,13.0,30.0,21.0,57.0,67.0,63.0,85.0,62.0,90.0,33.0,43.0,5.0,50.0,122.0,92.0,144.0,122.0,83.0,59.0,17.0,27.0,31.0,41.0,3.0,161.0,204.0,144.0,164.0,20.0,100.0,316.0,175.0,286.0,46.0,,,8.0,25.0,,38.0,1.0,13.0,70.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,62.0,140.0,57.0,74.0,6.0,153.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,138.0,168.0,218.0,288.0,337.0,369.0,258.0,100.0,7.0,78.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5.0,56.0,27.0,53.0,34.0,19.0,4.0,11.0,8.0,14.0,16.0,6.0,21.0,148.0,135.0,170.0,253.0,315.0,296.0,243.0,44.0,182.0,321.0,348.0,282.0,124.0,141.0,283.0,66.0,26.0,56.0,46.0,46.0,22.0,22.0,1.0,4.0,20.0,43.0,44.0,35.0,25.0,5.0,13.0,2.0,49.0,8.0,22.0,7.0,37.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,7.0,16.0,27.0,0.0,19.0,13.0,16.0,0.0,9.0,16.0,6.0,20.0,61.0,156.0,194.0,250.0,337.0,363.0,426.0,114.0,79.0,42.0,194.0,697.0,283.0,320.0,224.0,264.0,1.0,73.0,46.0,40.0,12.0,6.0,2.0,0.0,33.0,33.0,46.0,75.0,59.0,49.0,61.0,23.0,40.0,,7.0,46.0,53.0,76.0,75.0,72.0,32.0,11.0,9.0,28.0,35.0,63.0,85.0,62.0,9.0,111.0,113.0,122.0,131.0,175.0,183.0,216.0,195.0,183.0,165.0,117.0,22.0,38.0,28.0,69.0,,10.0,1.0,131.0,101.0,37.0,108.0,206.0,216.0,,,93.0,44.0,30.0,33.0,10.0,1.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,29.0,10.0,160.0,6.0,13.0,5.0,0.0,3.0,14.0,28.0,19.0,15.0,56.0,164.0,186.0,236.0,336.0,407.0,55.0,156.0,76.0,383.0,316.0,558.0,335.0,48.0,37.0,183.0,36.0,68.0,31.0,30.0,49.0,26.0,45.0,39.0,19.0,12.0,52.0,29.0,8.0,7.0,14.0,26.0,5.0,33.0,31.0,15.0,5.0,20.0,16.0,7.0,14.0,15.0,18.0,37.0,45.0,50.0,62.0,44.0,80.0,34.0,21.0,35.0,79.0,148.0,140.0,166.0,163.0,154.0,93.0,38.0,28.0,26.0,49.0,29.0,107.0,257.0,89.0,101.0,91.0,164.0,208.0,82.0,112.0,14.0,1.0,4.0,4.0,5.0,2.0,5.0,1.0,7.0,10.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,31.0,23.0,21.0,16.0,9.0,9.0,23.0,41.0,152.0,191.0,233.0,274.0,359.0,395.0,339.0,107.0,200.0,259.0,76.0,117.0,72.0,63.0,606.0,451.0,167.0,56.0,68.0,52.0,19.0,13.0,1.0,37.0,36.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,99.0,101.0,73.0,91.0,98.0,54.0,55.0,49.0,41.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,12.0,8.0,13.0,14.0,15.0,30.0,139.0,174.0,221.0,295.0,367.0,336.0,299.0,73.0,66.0,122.0,270.0,217.0,38.0,196.0,208.0,162.0,110.0,45.0,66.0,,30.0,32.0,29.0,2.0,3.0,30.0,44.0,16.0,20.0,18.0,22.0,2.0,20.0,18.0,2.0,3.0,2.0,3.0,18.0,20.0,28.0,21.0,51.0,47.0,39.0,48.0,34.0,73.0,32.0,54.0,48.0,67.0,123.0,100.0,122.0,99.0,71.0,43.0,48.0,87.0,53.0,51.0,42.0,176.0,141.0,73.0,253.0,533.0,122.0,296.0,50.0,105.0,33.0,33.0,17.0,12.0,17.0,49.0,19.0,6.0,8.0,35.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,103.0,137.0,191.0,289.0,273.0,175.0,59.0,176.0,365.0,29.0,6.0,52.0,28.0,50.0,36.0,48.0,44.0,28.0,19.0,26.0,5.0,7.0,1.0,35.0,12.0,29.0,58.0,46.0,6.0,61.0,47.0,51.0,127.0,58.0,44.0,43.0,34.0,19.0,5.0,11.0,25.0,39.0,60.0,69.0,76.0,116.0,82.0,122.0,123.0,38.0,46.0,58.0,109.0,116.0,152.0,155.0,145.0,143.0,105.0,74.0,57.0,34.0,137.0,260.0,278.0,204.0,178.0,90.0,35.0,33.0,43.0,38.0,125.0,104.0,213.0,153.0,123.0,71.0,50.0,32.0,4.0,25.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,145.0,167.0,201.0,268.0,343.0,327.0,233.0,239.0,96.0,5.0,231.0,89.0,22.0,76.0,89.0,32.0,73.0,51.0,44.0,52.0,49.0,37.0,45.0,9.0,3.0,22.0,46.0,34.0,3.0,14.0,3.0,23.0,20.0,4.0,8.0,12.0,23.0,9.0,6.0,10.0,13.0,2.0,67.0,58.0,71.0,103.0,80.0,104.0,101.0,129.0,123.0,145.0,176.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2.0,6.0,12.0,34.0,16.0,24.0,22.0,10.0,9.0,15.0,20.0,26.0,47.0,160.0,184.0,256.0,331.0,364.0,402.0,363.0,52.0,93.0,220.0,24.0,146.0,21.0,210.0,175.0,,144.0,152.0,132.0,,106.0,106.0,116.0,103.0,80.0,62.0,,,,,91.0,88.0,,,111.0,85.0,131.0,82.0,,80.0,54.0,,20.0,84.0,,,,,22.0,,16.0,,,,,,,,,,,,,,,,,,,,174.0,308.0,180.0,201.0,190.0,322.0,319.0,311.0,,311.0,186.0,183.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,258.0,330.0,396.0,277.0,90.0,159.0,260.0,,527.0,372.0,174.0,388.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,28.0,25.0,16.0,46.0,147.0,173.0,228.0,301.0,337.0,328.0,238.0,54.0,121.0,366.0,522.0,285.0,166.0,252.0,175.0,,64.0,66.0,64.0,69.0,29.0,24.0,15.0,8.0,18.0,50.0,54.0,51.0,31.0,4.0,17.0,16.0,,2.0,4.0,6.0,19.0,1.0,14.0,12.0,23.0,19.0,51.0,38.0,48.0,61.0,67.0,85.0,54.0,82.0,60.0,82.0,131.0,132.0,151.0,169.0,110.0,25.0,13.0,49.0,42.0,1.0,94.0,228.0,230.0,,83.0,5.0,52.0,28.0,4.0,26.0,1.0,5.0,,3.0,,4.0,5.0,7.0,,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,8.0,35.0,23.0,43.0,12.0,14.0,4.0,10.0,9.0,13.0,12.0,2.0,24.0,140.0,152.0,196.0,238.0,221.0,230.0,45.0,82.0,12.0,97.0,178.0,66.0,1.0,83.0,150.0,80.0,60.0,50.0,55.0,46.0,21.0,37.0,32.0,4.0,3.0,15.0,28.0,13.0,7.0,7.0,0.0,17.0,11.0,5.0,13.0,10.0,1.0,9.0,15.0,16.0,13.0,25.0,26.0,24.0,23.0,57.0,32.0,46.0,23.0,47.0,40.0,86.0,102.0,59.0,109.0,95.0,66.0,13.0,6.0,89.0,18.0,58.0,33.0,158.0,188.0,166.0,201.0,581.0,294.0,272.0,85.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1.0,,,1.0,,45.0,42.0,32.0,30.0,20.0,27.0,152.0,173.0,219.0,314.0,367.0,,,,,,,366.0,78.0,112.0,206.0,,280.0,222.0,50.0,53.0,23.0,23.0,27.0,4.0,32.0,39.0,18.0,40.0,59.0,61.0,33.0,14.0,,2.0,5.0,4.0,8.0,5.0,7.0,2.0,13.0,29.0,45.0,38.0,,67.0,37.0,65.0,45.0,59.0,68.0,69.0,119.0,,,109.0,65.0,13.0,,,84.0,92.0,25.0,152.0,110.0,77.0,,454.0,403.0,317.0,168.0,208.0,150.0,138.0,94.0,103.0,93.0,131.0,119.0,113.0,82.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,8.0,35.0,45.0,153.0,114.0,72.0,65.0,49.0,41.0,34.0,40.0,74.0,79.0,,29.0,,17.0,,,658.0,909.0,832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,19.0,3.0,5.0,28.0,66.0,,14.0,1.0,,,23.0,16.0,37.0,77.0,154.0,205.0,262.0,350.0,317.0,42.0,255.0,250.0,169.0,1169.0,570.0,,,214.0,,193.0,,,,,,,,31.0,,,1006.0,,1899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,3.0,5.0,25.0,43.0,43.0,21.0,0.0,10.0,5.0,18.0,20.0,2.0,3.0,138.0,153.0,195.0,282.0,288.0,255.0,135.0,78.0,26.0,142.0,145.0,175.0,54.0,86.0,226.0,122.0,50.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,6.0,76.0,42.0,64.0,53.0,22.0,3.0,9.0,4.0,13.0,20.0,5.0,10.0,136.0,141.0,188.0,253.0,232.0,135.0,2.0,257.0,28.0,199.0,218.0,125.0,39.0,128.0,295.0,116.0,48.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,3.0,6.0,26.0,35.0,44.0,21.0,5.0,10.0,4.0,19.0,19.0,2.0,4.0,143.0,154.0,203.0,281.0,294.0,255.0,135.0,78.0,26.0,96.0,113.0,180.0,41.0,101.0,225.0,139.0,49.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3.0,5.0,25.0,44.0,44.0,21.0,0.0,10.0,4.0,18.0,20.0,2.0,2.0,138.0,152.0,195.0,281.0,286.0,249.0,130.0,86.0,31.0,152.0,151.0,185.0,58.0,86.0,232.0,123.0,51.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6.0,76.0,42.0,63.0,54.0,22.0,3.0,9.0,3.0,13.0,19.0,5.0,8.0,135.0,141.0,188.0,252.0,232.0,130.0,5.0,283.0,37.0,224.0,221.0,138.0,48.0,119.0,298.0,119.0,50.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3.0,6.0,26.0,35.0,44.0,21.0,5.0,10.0,4.0,19.0,19.0,2.0,3.0,142.0,153.0,203.0,281.0,293.0,252.0,130.0,86.0,31.0,98.0,118.0,185.0,42.0,102.0,228.0,142.0,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,37.0,123.0,178.0,213.0,293.0,348.0,359.0,215.0,0.0,208.0,95.0,171.0,180.0,165.0,124.0,101.0,234.0,,66.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,127.0,76.0,46.0,48.0,35.0,39.0,41.0,1.0,20.0,8.0,2.0,11.0,11.0,20.0,41.0,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,22.0,46.0,70.0,37.0,16.0,16.0,1.0,12.0,10.0,13.0,15.0,5.0,6.0,134.0,159.0,165.0,276.0,285.0,256.0,139.0,165.0,134.0,169.0,257.0,185.0,64.0,91.0,224.0,127.0,51.0,43.0,51.0,59.0,27.0,38.0,30.0,14.0,12.0,32.0,39.0,20.0,17.0,6.0,22.0,1.0,7.0,11.0,4.0,8.0,16.0,14.0,5.0,9.0,20.0,14.0,40.0,21.0,20.0,56.0,24.0,62.0,32.0,58.0,55.0,84.0,137.0,107.0,115.0,98.0,56.0,39.0,31.0,83.0,69.0,73.0,19.0,173.0,173.0,147.0,7.0,14.0,198.0,187.0,0.0,57.0,20.0,15.0,5.0,13.0,8.0,4.0,3.0,8.0,72.0,54.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,332.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,14.0,28.0,52.0,41.0,40.0,9.0,18.0,2.0,5.0,14.0,14.0,14.0,30.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
