,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,60.5,58.5,59.25,75.75,44.5,52.0,51.25,77.75,82.5,128.0,144.75,145.75,151.5,142.25,142.0,121.75,119.0,97.5,92.75,79.25,74.25,61.5,56.75,44.5,9.0,8.25,6.75,6.0,4.75,8.0,6.75,8.0,32.5,13.75,86.75,86.75,86.5,82.5,44.5,43.25,41.75,39.75,38.0,12.25,10.5,9.0,2.0,2.25,6.25,14.0,12.25,11.25,9.5,129.25,139.0,128.75,136.0,123.5,128.5,114.75,29.0,21.25,20.0,18.75,17.5,20.0,19.0,19.0,147.5,266.0,272.0,266.5,258.75,177.5,172.75,167.5,162.0,156.5,151.0,87.75,86.5,84.0,83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,41.0,24.75,32.5,33.25,30.25,17.75,10.25,11.0,10.75,10.25,8.25,10.75,23.25,23.25,64.0,64.5,51.25,78.25,72.25,64.25,52.0,53.0,36.75,29.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2.5,8.5,14.75,38.75,27.5,46.25,34.5,54.25,45.5,23.25,51.0,53.5,30.25,34.0,33.75,13.5,32.0,23.0,29.25,40.75,71.25,37.5,67.75,57.25,45.75,54.0,53.75,54.5,,35.25,36.0,26.0,,26.0,55.0,21.5,9.25,12.25,8.0,,,,,26.25,35.75,,,15.25,12.75,7.5,4.5,,3.75,4.5,,0.75,3.25,,,,,42.5,,53.25,,,,,,,,,,,,,,,,,,,,72.75,79.25,51.25,0.75,49.5,0.5,127.0,106.75,,26.75,110.0,0.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,3.25,40.25,22.25,44.75,42.25,65.0,51.5,37.0,26.75,21.0,61.25,93.5,44.5,33.5,26.75,29.75,52.75,35.0,39.25,93.25,105.0,69.5,87.5,98.0,111.5,80.5,87.75,83.25,67.5,65.0,45.0,37.75,27.5,43.25,24.5,17.0,20.25,19.75,29.75,56.75,97.75,146.0,72.0,38.75,33.25,27.75,19.75,12.5,9.0,6.5,5.25,4.0,4.25,7.75,20.25,22.75,59.0,93.25,91.25,92.25,66.75,57.0,44.5,37.5,29.75,19.5,16.25,11.0,9.25,8.75,9.5,10.25,9.0,6.5,7.0,5.0,64.75,561.25,230.25,248.25,232.0,188.75,85.0,50.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.0,8.25,22.0,42.0,35.75,57.5,78.75,64.75,56.0,27.0,37.25,83.75,72.75,80.5,45.0,20.5,24.5,37.25,47.0,68.25,108.5,109.75,99.25,89.75,88.75,84.0,80.0,65.5,64.75,74.25,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.75,9.25,40.75,101.25,57.25,65.5,72.0,62.25,52.5,26.0,36.75,156.0,63.25,71.0,39.0,24.75,36.25,35.5,35.0,81.25,129.25,101.0,96.0,106.5,94.5,101.25,83.75,74.75,65.25,63.0,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3.0,8.25,22.25,41.5,36.0,56.75,78.5,68.75,42.5,27.25,51.5,84.5,84.0,60.5,46.0,20.25,24.75,37.25,44.5,68.25,108.5,114.75,99.25,89.75,88.75,85.0,73.0,62.75,80.0,74.5,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,8.25,22.25,42.0,36.0,57.75,78.25,65.25,56.25,27.25,38.0,84.75,74.0,85.5,45.25,21.5,25.5,37.75,49.5,69.0,109.75,111.0,100.5,91.25,90.75,85.75,81.0,68.75,63.5,75.75,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.75,9.25,41.0,103.25,57.75,65.5,72.0,62.5,51.25,26.0,37.25,159.75,66.25,77.25,39.0,25.5,36.5,34.5,36.75,82.5,135.5,103.0,96.25,107.0,96.0,102.25,89.25,78.75,69.0,66.5,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3.0,8.25,22.25,42.0,36.25,57.25,79.0,69.0,42.75,27.25,51.75,85.25,85.25,61.25,46.5,20.25,25.0,37.75,45.0,69.0,109.5,116.25,100.5,90.5,90.25,86.0,73.5,63.5,81.75,75.25,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,128.5,61.0,69.25,41.0,22.5,29.5,31.75,39.5,67.75,106.25,96.0,93.5,93.75,89.25,94.0,88.25,73.25,,78.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.0,12.25,48.0,28.25,34.75,56.25,73.75,65.0,40.0,26.75,35.0,90.0,70.5,70.75,36.5,22.5,35.25,39.5,32.0,78.75,114.0,111.25,91.75,101.75,97.0,85.5,82.5,67.75,63.75,75.5,55.75,36.0,25.5,29.0,32.0,27.75,18.0,21.0,24.75,32.75,65.25,104.75,108.0,40.25,29.0,21.0,15.0,14.5,10.5,5.0,6.25,5.25,4.5,4.25,14.5,2.5,156.0,92.75,118.25,119.5,105.75,77.25,53.0,43.25,27.0,18.5,14.75,13.75,8.75,8.75,8.5,8.5,8.5,7.5,5.75,4.0,5.25,16.25,148.25,152.75,30.5,43.0,48.5,25.25,19.25,7.0,7.25,3.0,3.75,3.25,2.75,2.0,12.75,14.0,10.0,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32.5,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.0,3.25,8.25,34.0,39.0,77.75,66.75,57.0,48.0,43.25,49.25,55.5,50.25,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
