,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,21.0,56.0,31.0,18.0,31.0,42.0,48.0,1.0,8.0,25.0,8.0,23.0,73.0,140.0,141.0,240.0,235.0,387.0,554.0,748.0,694.0,730.0,653.0,673.0,463.0,394.0,,117.0,58.0,33.0,1333.0,8.0,226.0,140.0,93.0,81.0,85.0,109.0,45.0,122.0,75.0,65.0,23.0,,54.0,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,616.0,641.0,575.0,566.0,418.0,346.0,,104.0,25.0,88.0,1242.0,114.0,117.0,120.0,83.0,64.0,65.0,104.0,36.0,122.0,71.0,,36.0,54.0,46.0,11.0,22.0,44.0,8.0,19.0,11.0,13.0,6.0,32.0,32.0,75.0,136.0,142.0,236.0,196.0,435.0,470.0,485.0,376.0,305.0,,232.0,,,347.0,348.0,590.0,496.0,632.0,585.0,531.0,534.0,695.0,575.0,433.0,,399.0,291.0,252.0,61.0,58.0,,,43.0,35.0,33.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,87.0,111.0,19.0,20.0,49.0,,1.0,,,4.0,41.0,46.0,69.0,,,29.0,,,,,,,,,,,581.0,494.0,,,,,,,,,120.0,128.0,102.0,47.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,76.0,41.0,33.0,38.0,33.0,23.0,21.0,42.0,1.0,29.0,94.0,103.0,130.0,170.0,228.0,212.0,132.0,83.0,93.0,105.0,203.0,440.0,452.0,69.0,,,119.0,404.0,357.0,69.0,245.0,82.0,1115.0,302.0,867.0,693.0,481.0,385.0,263.0,275.0,175.0,188.0,234.0,119.0,41.0,23.0,29.0,40.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,22.0,46.0,92.0,147.0,217.0,288.0,413.0,489.0,637.0,671.0,595.0,371.0,533.0,425.0,373.0,64.0,37.0,54.0,105.0,443.0,23.0,6.0,10.0,79.0,68.0,51.0,10.0,9.0,48.0,6.0,11.0,1.0,21.0,14.0,11.0,19.0,17.0,25.0,20.0,14.0,4.0,9.0,14.0,21.0,65.0,,150.0,205.0,197.0,336.0,370.0,,343.0,351.0,326.0,278.0,151.0,193.0,238.0,384.0,488.0,533.0,560.0,391.0,568.0,742.0,809.0,,494.0,339.0,156.0,20.0,159.0,310.0,103.0,57.0,217.0,147.0,153.0,171.0,109.0,63.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,101.0,66.0,125.0,3117.0,,,134.0,99.0,93.0,,130.0,105.0,163.0,,28.0,,,,,33.0,,3.0,,,,,8.0,31.0,,184.0,,281.0,313.0,,573.0,555.0,471.0,543.0,,,,,,,,,,,,,,989.0,823.0,,428.0,,234.0,120.0,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,119.0,125.0,78.0,62.0,57.0,69.0,54.0,64.0,30.0,10.0,22.0,19.0,6.0,27.0,13.0,79.0,111.0,262.0,262.0,423.0,603.0,715.0,697.0,692.0,560.0,580.0,373.0,355.0,189.0,84.0,6.0,91.0,106.0,46.0,52.0,40.0,15.0,205.0,14.0,109.0,19.0,88.0,46.0,42.0,67.0,32.0,30.0,58.0,51.0,50.0,26.0,58.0,1.0,4.0,8.0,16.0,39.0,38.0,126.0,141.0,195.0,220.0,280.0,239.0,201.0,142.0,275.0,107.0,268.0,221.0,260.0,366.0,,,,,823.0,646.0,987.0,1054.0,847.0,509.0,691.0,198.0,175.0,120.0,35.0,20.0,8.0,43.0,33.0,26.0,15.0,24.0,37.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,129.0,,251.0,281.0,405.0,513.0,687.0,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,92.0,76.0,60.0,56.0,38.0,34.0,29.0,33.0,43.0,46.0,64.0,123.0,190.0,242.0,302.0,230.0,522.0,607.0,606.0,586.0,598.0,559.0,340.0,406.0,36.0,459.0,219.0,681.0,417.0,743.0,859.0,460.0,1042.0,743.0,460.0,886.0,502.0,520.0,399.0,263.0,,,3.0,19.0,,41.0,6.0,15.0,40.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,459.0,179.0,681.0,420.0,709.0,859.0,410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,65.0,72.0,125.0,163.0,295.0,372.0,405.0,48.0,989.0,949.0,1084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,47.0,35.0,34.0,68.0,36.0,23.0,44.0,138.0,1.0,41.0,73.0,1.0,56.0,74.0,130.0,96.0,262.0,234.0,402.0,573.0,678.0,685.0,771.0,722.0,748.0,456.0,342.0,207.0,177.0,96.0,54.0,44.0,129.0,60.0,160.0,117.0,102.0,98.0,,107.0,165.0,122.0,116.0,25.0,17.0,92.0,76.0,66.0,56.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,31.0,94.0,104.0,72.0,69.0,55.0,5.0,65.0,36.0,19.0,25.0,49.0,19.0,13.0,116.0,158.0,254.0,312.0,492.0,775.0,937.0,884.0,542.0,535.0,470.0,504.0,156.0,308.0,43.0,230.0,157.0,536.0,158.0,137.0,48.0,18.0,10.0,33.0,96.0,60.0,154.0,94.0,112.0,84.0,,83.0,8.0,36.0,24.0,6.0,6.0,45.0,38.0,2.0,3.0,37.0,19.0,137.0,200.0,311.0,383.0,496.0,553.0,,495.0,,,415.0,,,,,,,,,,472.0,,,,,,,,,,,,179.0,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,97.0,4.0,105.0,67.0,31.0,66.0,56.0,67.0,31.0,23.0,23.0,44.0,50.0,52.0,85.0,165.0,224.0,243.0,213.0,428.0,507.0,674.0,585.0,677.0,761.0,689.0,600.0,523.0,231.0,190.0,106.0,25.0,111.0,121.0,104.0,122.0,99.0,19.0,31.0,88.0,42.0,105.0,60.0,56.0,87.0,79.0,66.0,53.0,48.0,41.0,25.0,23.0,9.0,15.0,10.0,17.0,45.0,73.0,138.0,194.0,266.0,297.0,436.0,532.0,502.0,484.0,445.0,429.0,304.0,292.0,251.0,372.0,498.0,237.0,602.0,635.0,648.0,294.0,837.0,776.0,611.0,478.0,239.0,352.0,231.0,120.0,48.0,7.0,1.0,28.0,177.0,22.0,49.0,40.0,24.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,54.0,15.0,8.0,21.0,11.0,10.0,3.0,47.0,43.0,37.0,104.0,212.0,266.0,365.0,510.0,724.0,836.0,749.0,642.0,641.0,670.0,620.0,431.0,171.0,53.0,18.0,66.0,87.0,113.0,95.0,122.0,112.0,98.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,202.0,425.0,318.0,200.0,206.0,44.0,350.0,181.0,51.0,459.0,300.0,22.0,,466.0,233.0,416.0,511.0,631.0,405.0,856.0,693.0,14075.0,9003.0,6644.0,5880.0,4865.0,2425.0,2610.0,3148.0,2401.0,4416.0,5586.0,8539.0,10173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,18.0,180.0,,170.0,133.0,165.0,147.0,135.0,95.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.0,6.0,5.0,28.0,57.0,39.0,2.0,39.0,124.0,132.0,245.0,266.0,353.0,558.0,484.0,697.0,760.0,644.0,744.0,608.0,520.0,231.0,129.0,133.0,55.0,,184.0,191.0,162.0,112.0,97.0,93.0,135.0,106.0,162.0,113.0,107.0,105.0,106.0,87.0,36.0,13.0,50.0,38.0,46.0,26.0,33.0,42.0,46.0,66.0,123.0,182.0,242.0,211.0,227.0,313.0,318.0,211.0,123.0,35.0,122.0,55.0,53.0,19.0,99.0,310.0,276.0,335.0,391.0,344.0,226.0,351.0,343.0,121.0,14.0,32.0,228.0,134.0,30.0,21.0,27.0,27.0,48.0,59.0,76.0,55.0,77.0,49.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,71.0,52.0,5.0,42.0,259.0,333.0,108.0,164.0,153.0,620.0,648.0,428.0,256.0,227.0,192.0,6.0,149.0,262.0,386.0,407.0,479.0,122.0,35.0,37.0,21.0,41.0,96.0,81.0,148.0,105.0,105.0,99.0,102.0,90.0,67.0,66.0,64.0,71.0,63.0,57.0,43.0,23.0,10.0,18.0,83.0,159.0,234.0,329.0,397.0,518.0,604.0,604.0,889.0,746.0,1008.0,1121.0,1376.0,1088.0,1077.0,893.0,426.0,251.0,90.0,100.0,291.0,545.0,696.0,635.0,517.0,542.0,33.0,87.0,780.0,668.0,629.0,425.0,398.0,340.0,305.0,278.0,220.0,179.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,48.0,63.0,146.0,148.0,252.0,275.0,424.0,653.0,798.0,841.0,784.0,823.0,797.0,614.0,584.0,318.0,237.0,140.0,35.0,18.0,140.0,193.0,211.0,83.0,84.0,86.0,134.0,91.0,157.0,116.0,98.0,101.0,103.0,79.0,18.0,58.0,47.0,32.0,42.0,28.0,10.0,36.0,41.0,54.0,119.0,186.0,235.0,212.0,265.0,504.0,562.0,562.0,545.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,198.0,361.0,485.0,728.0,538.0,634.0,619.0,,375.0,225.0,166.0,96.0,15.0,239.0,,97.0,199.0,77.0,48.0,212.0,,60.0,,102.0,23.0,17.0,20.0,7.0,,,33.0,,16.0,45.0,,16.0,,17.0,,72.0,103.0,104.0,146.0,169.0,462.0,162.0,,,238.0,117.0,19.0,0.0,60.0,330.0,240.0,385.0,,479.0,223.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,6.0,38.0,30.0,16.0,100.0,24.0,10.0,19.0,104.0,120.0,36.0,67.0,5.0,16.0,94.0,145.0,149.0,302.0,252.0,543.0,617.0,825.0,694.0,856.0,665.0,708.0,410.0,365.0,,65.0,74.0,205.0,,634.0,444.0,567.0,567.0,670.0,517.0,,,,,422.0,414.0,,,368.0,379.0,7.0,382.0,,356.0,344.0,,5.0,297.0,,,,,80.0,,2.0,,,,,,,,,,,,,,,,,,,,1129.0,1220.0,75.0,1325.0,1366.0,1325.0,1343.0,1277.0,,1319.0,1294.0,1263.0,1251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,270.0,201.0,398.0,489.0,542.0,628.0,713.0,,421.0,567.0,477.0,186.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,83.0,13.0,22.0,9.0,35.0,19.0,81.0,104.0,261.0,259.0,418.0,598.0,688.0,681.0,682.0,561.0,605.0,377.0,350.0,,79.0,1.0,101.0,158.0,57.0,44.0,46.0,22.0,198.0,9.0,119.0,26.0,91.0,45.0,48.0,72.0,,35.0,57.0,48.0,48.0,27.0,61.0,1.0,3.0,10.0,15.0,39.0,36.0,124.0,138.0,191.0,216.0,276.0,235.0,195.0,138.0,274.0,101.0,266.0,215.0,255.0,362.0,418.0,391.0,623.0,689.0,819.0,638.0,,1049.0,841.0,505.0,686.0,192.0,169.0,112.0,24.0,,2.0,,21.0,11.0,2.0,,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,6.0,48.0,16.0,26.0,24.0,12.0,16.0,33.0,10.0,1.0,25.0,24.0,17.0,5.0,25.0,66.0,98.0,189.0,224.0,336.0,507.0,661.0,742.0,749.0,621.0,606.0,456.0,397.0,241.0,175.0,78.0,20.0,167.0,148.0,117.0,98.0,24.0,41.0,3.0,54.0,40.0,107.0,67.0,64.0,58.0,62.0,47.0,46.0,40.0,28.0,20.0,19.0,12.0,15.0,21.0,12.0,16.0,79.0,137.0,191.0,232.0,331.0,221.0,259.0,276.0,242.0,330.0,391.0,364.0,165.0,154.0,166.0,267.0,351.0,600.0,671.0,329.0,327.0,693.0,341.0,451.0,217.0,49.0,88.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,107.0,,,51.0,,48.0,19.0,39.0,63.0,63.0,43.0,24.0,26.0,98.0,145.0,267.0,,,,,,,627.0,596.0,429.0,352.0,,80.0,1.0,43.0,1255.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,128.0,164.0,1.0,164.0,203.0,172.0,150.0,109.0,95.0,83.0,145.0,148.0,127.0,,54.0,,66.0,,,47.0,161.0,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.0,25.0,1.0,49.0,47.0,,2.0,19.0,,,8.0,10.0,46.0,51.0,97.0,170.0,208.0,310.0,267.0,449.0,598.0,656.0,793.0,765.0,595.0,,,365.0,,2.0,,,,,,,,43.0,,,886.0,,1507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,12.0,22.0,67.0,16.0,53.0,1.0,12.0,6.0,1.0,13.0,23.0,24.0,3.0,21.0,83.0,147.0,103.0,264.0,248.0,393.0,530.0,694.0,731.0,779.0,633.0,651.0,547.0,474.0,196.0,49.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,17.0,55.0,66.0,8.0,65.0,4.0,27.0,14.0,9.0,14.0,41.0,95.0,22.0,6.0,77.0,127.0,97.0,254.0,219.0,355.0,501.0,569.0,630.0,739.0,508.0,658.0,484.0,518.0,121.0,34.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12.0,22.0,67.0,0.0,53.0,1.0,12.0,6.0,5.0,2.0,23.0,24.0,3.0,35.0,83.0,147.0,167.0,264.0,303.0,479.0,592.0,808.0,741.0,801.0,633.0,651.0,547.0,466.0,196.0,49.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12.0,22.0,67.0,16.0,53.0,1.0,12.0,6.0,1.0,13.0,23.0,24.0,3.0,21.0,83.0,147.0,103.0,264.0,248.0,393.0,530.0,694.0,731.0,779.0,633.0,651.0,547.0,474.0,196.0,49.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17.0,55.0,66.0,8.0,65.0,4.0,27.0,14.0,9.0,14.0,41.0,95.0,22.0,6.0,77.0,127.0,97.0,254.0,219.0,355.0,501.0,569.0,630.0,739.0,508.0,658.0,484.0,518.0,121.0,34.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12.0,22.0,67.0,0.0,53.0,1.0,12.0,6.0,5.0,2.0,23.0,24.0,3.0,35.0,83.0,147.0,167.0,264.0,303.0,479.0,592.0,808.0,741.0,801.0,633.0,651.0,547.0,466.0,196.0,49.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,50.0,26.0,26.0,115.0,170.0,225.0,345.0,409.0,587.0,734.0,848.0,775.0,579.0,515.0,520.0,521.0,290.0,,51.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,148.0,117.0,43.0,49.0,29.0,5.0,61.0,42.0,13.0,8.0,40.0,26.0,42.0,55.0,37.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,48.0,84.0,15.0,32.0,58.0,2.0,16.0,6.0,8.0,13.0,35.0,29.0,13.0,3.0,83.0,147.0,91.0,259.0,231.0,436.0,531.0,631.0,763.0,798.0,630.0,651.0,547.0,474.0,196.0,49.0,68.0,17.0,1631.0,132.0,46.0,151.0,85.0,43.0,57.0,132.0,102.0,159.0,117.0,110.0,71.0,92.0,88.0,55.0,19.0,54.0,11.0,20.0,16.0,19.0,30.0,27.0,42.0,122.0,182.0,232.0,236.0,230.0,495.0,571.0,331.0,284.0,362.0,297.0,209.0,181.0,227.0,342.0,397.0,368.0,609.0,659.0,635.0,425.0,512.0,709.0,743.0,617.0,294.0,248.0,304.0,151.0,91.0,59.0,54.0,18.0,63.0,21.0,73.0,100.0,50.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,288.0,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.0,17.0,32.0,23.0,19.0,2.0,2.0,15.0,28.0,18.0,30.0,18.0,20.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
