,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,4.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,6.0,7.0,7.0,16.0,16.0,19.0,19.0,17.0,23.0,,20.0,25.0,25.0,17.0,8.0,12.0,8.0,7.0,6.0,3.0,8.0,7.0,10.0,3.0,1.0,0.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,14.0,10.0,12.0,13.0,6.0,7.0,8.0,11.0,8.0,,5.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,5.0,7.0,8.0,7.0,10.0,13.0,9.0,9.0,12.0,10.0,5.0,7.0,,4.0,,,4.0,2.0,3.0,3.0,9.0,6.0,33.0,63.0,56.0,77.0,115.0,,34.0,13.0,10.0,4.0,1.0,,,0.0,4.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,7.0,2.0,2.0,2.0,1.0,,1.0,,,3.0,3.0,3.0,5.0,,,7.0,,,,,,,,,,,33.0,29.0,,,,,,,,,28.0,20.0,22.0,12.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,4.0,5.0,6.0,4.0,5.0,8.0,10.0,18.0,15.0,22.0,29.0,26.0,33.0,31.0,30.0,31.0,28.0,27.0,30.0,26.0,16.0,14.0,15.0,11.0,11.0,10.0,8.0,9.0,11.0,10.0,6.0,7.0,4.0,4.0,10.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,,8.0,9.0,8.0,4.0,5.0,,7.0,7.0,4.0,4.0,5.0,5.0,5.0,6.0,2.0,5.0,9.0,9.0,33.0,33.0,36.0,,13.0,12.0,14.0,14.0,16.0,15.0,5.0,2.0,0.0,0.0,0.0,14.0,9.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,19.0,16.0,13.0,3.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,7.0,5.0,4.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,9.0,21.0,15.0,16.0,12.0,14.0,8.0,,,0.0,0.0,,3.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,2.0,1.0,2.0,3.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,3.0,3.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,7.0,15.0,13.0,3.0,1.0,5.0,7.0,5.0,1.0,5.0,3.0,3.0,4.0,3.0,10.0,6.0,0.0,5.0,10.0,5.0,14.0,13.0,22.0,24.0,19.0,20.0,28.0,28.0,35.0,23.0,26.0,28.0,23.0,11.0,17.0,19.0,11.0,6.0,7.0,16.0,9.0,13.0,6.0,4.0,3.0,8.0,7.0,4.0,3.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,5.0,15.0,16.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,7.0,6.0,2.0,4.0,4.0,4.0,4.0,14.0,22.0,42.0,10.0,19.0,33.0,24.0,32.0,38.0,42.0,42.0,32.0,11.0,8.0,6.0,8.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,,,3.0,13.0,48.0,19.0,18.0,,13.0,12.0,10.0,5.0,,5.0,4.0,2.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,1.0,12.0,0.0,5.0,,,,4.0,2.0,3.0,1.0,1.0,0.0,4.0,4.0,5.0,5.0,1.0,24.0,4.0,12.0,10.0,16.0,21.0,24.0,31.0,33.0,20.0,29.0,21.0,32.0,35.0,27.0,12.0,16.0,9.0,12.0,4.0,2.0,12.0,11.0,15.0,2.0,2.0,2.0,5.0,6.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,10.0,28.0,19.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,35.0,29.0,23.0,20.0,23.0,21.0,26.0,19.0,21.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,7.0,4.0,3.0,4.0,4.0,5.0,4.0,6.0,7.0,5.0,4.0,8.0,7.0,5.0,9.0,23.0,25.0,24.0,21.0,29.0,26.0,26.0,24.0,25.0,27.0,,17.0,11.0,13.0,15.0,14.0,10.0,15.0,9.0,11.0,10.0,7.0,5.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,9.0,7.0,9.0,7.0,9.0,9.0,9.0,6.0,6.0,3.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,12.0,56.0,58.0,30.0,15.0,7.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,9.0,8.0,8.0,8.0,2.0,4.0,3.0,15.0,18.0,23.0,27.0,32.0,37.0,28.0,29.0,21.0,20.0,19.0,18.0,15.0,13.0,11.0,9.0,8.0,5.0,5.0,4.0,5.0,3.0,7.0,7.0,9.0,8.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,67.0,55.0,76.0,58.0,74.0,53.0,64.0,50.0,55.0,29.0,32.0,32.0,33.0,13.0,13.0,12.0,11.0,17.0,15.0,71.0,63.0,55.0,48.0,31.0,39.0,35.0,31.0,26.0,25.0,23.0,22.0,18.0,1.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,16.0,12.0,12.0,6.0,7.0,11.0,14.0,15.0,16.0,20.0,26.0,25.0,30.0,30.0,28.0,31.0,17.0,27.0,38.0,55.0,18.0,26.0,41.0,41.0,17.0,16.0,20.0,24.0,25.0,6.0,11.0,2.0,5.0,14.0,5.0,8.0,1.0,6.0,4.0,4.0,5.0,14.0,1.0,2.0,1.0,4.0,3.0,7.0,2.0,3.0,9.0,3.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,9.0,7.0,23.0,24.0,17.0,,29.0,21.0,25.0,16.0,28.0,26.0,,8.0,14.0,13.0,11.0,8.0,,9.0,,11.0,4.0,5.0,4.0,4.0,,,3.0,,2.0,1.0,,1.0,,2.0,,4.0,7.0,7.0,8.0,4.0,4.0,19.0,,,10.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,,4.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,11.0,8.0,8.0,0.0,4.0,6.0,7.0,5.0,1.0,7.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,8.0,1.0,13.0,4.0,17.0,13.0,11.0,30.0,18.0,10.0,,11.0,36.0,25.0,,6.0,13.0,16.0,5.0,6.0,4.0,,,,,2.0,1.0,,,4.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1.0,,7.0,,,,,,,,,,,,,,,,,,,,55.0,57.0,50.0,48.0,30.0,0.0,0.0,0.0,,6.0,0.0,38.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,7.0,4.0,3.0,15.0,7.0,23.0,12.0,,35.0,25.0,59.0,48.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,7.0,9.0,12.0,8.0,3.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,7.0,5.0,4.0,6.0,7.0,10.0,12.0,13.0,20.0,20.0,22.0,27.0,24.0,30.0,31.0,21.0,26.0,24.0,20.0,14.0,17.0,14.0,13.0,9.0,10.0,10.0,9.0,10.0,7.0,6.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,8.0,8.0,10.0,9.0,8.0,6.0,7.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,20.0,19.0,21.0,28.0,61.0,20.0,11.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,8.0,7.0,14.0,21.0,20.0,23.0,21.0,19.0,16.0,16.0,14.0,14.0,13.0,,15.0,,15.0,,,30.0,42.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,10.0,7.0,7.0,6.0,4.0,,4.0,6.0,,,9.0,13.0,2.0,21.0,13.0,4.0,2.0,2.0,4.0,19.0,6.0,22.0,30.0,34.0,78.0,,,59.0,,34.0,,,,,,,,21.0,,,208.0,,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,7.0,11.0,13.0,8.0,3.0,4.0,6.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,6.0,5.0,1.0,4.0,5.0,7.0,11.0,13.0,16.0,23.0,25.0,29.0,28.0,22.0,32.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,8.0,9.0,16.0,13.0,3.0,5.0,6.0,9.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,9.0,0.0,4.0,6.0,7.0,13.0,15.0,18.0,29.0,26.0,26.0,26.0,25.0,35.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,7.0,11.0,13.0,8.0,3.0,4.0,7.0,6.0,3.0,4.0,2.0,1.0,4.0,5.0,6.0,5.0,1.0,2.0,10.0,8.0,11.0,11.0,16.0,23.0,24.0,29.0,28.0,22.0,31.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,7.0,11.0,13.0,8.0,3.0,4.0,6.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,6.0,5.0,1.0,4.0,5.0,7.0,11.0,13.0,16.0,23.0,25.0,29.0,28.0,22.0,32.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8.0,9.0,16.0,13.0,3.0,5.0,6.0,9.0,4.0,4.0,2.0,2.0,5.0,5.0,7.0,9.0,0.0,4.0,6.0,7.0,13.0,15.0,18.0,29.0,26.0,26.0,26.0,25.0,35.0,31.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,7.0,11.0,13.0,8.0,3.0,4.0,7.0,6.0,3.0,4.0,2.0,1.0,4.0,5.0,6.0,5.0,1.0,2.0,10.0,8.0,11.0,11.0,16.0,23.0,24.0,29.0,28.0,22.0,31.0,24.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,2.0,4.0,5.0,7.0,8.0,0.0,4.0,6.0,8.0,12.0,13.0,18.0,26.0,24.0,30.0,31.0,27.0,,29.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,9.0,15.0,19.0,4.0,1.0,5.0,6.0,8.0,4.0,4.0,4.0,3.0,4.0,5.0,6.0,9.0,5.0,4.0,8.0,8.0,16.0,15.0,20.0,24.0,22.0,28.0,28.0,22.0,32.0,24.0,29.0,29.0,30.0,16.0,11.0,13.0,12.0,9.0,7.0,10.0,12.0,14.0,7.0,4.0,3.0,3.0,5.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,5.0,7.0,5.0,7.0,6.0,9.0,6.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,10.0,35.0,8.0,6.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,10.0,8.0,8.0,4.0,5.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
