,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,97.0,126.0,130.5,103.25,82.25,100.0,,101.75,71.0,77.0,64.5,49.25,49.5,42.25,35.75,25.25,35.75,23.0,18.5,13.75,14.0,,19.5,24.5,25.75,14.0,11.0,13.0,12.0,18.25,22.5,23.25,25.75,29.25,42.25,48.25,43.5,51.0,57.0,54.75,71.25,72.25,64.5,66.75,60.0,,54.0,,,73.25,75.75,64.5,65.25,67.25,64.0,65.75,56.25,161.75,218.0,229.0,,190.5,145.0,69.25,50.5,42.0,,,39.75,30.75,19.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,41.0,15.5,12.75,12.25,20.75,,15.0,,,17.25,19.0,19.25,14.5,,,16.25,,,,,,,,,,,57.75,57.75,,,,,,,,,25.0,21.25,17.0,16.75,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75,9.0,6.0,14.25,4.75,103.75,26.75,9.75,17.25,10.75,20.75,18.75,28.75,50.0,42.75,125.75,89.0,40.5,65.0,62.0,28.5,108.0,50.0,63.75,53.5,,,55.0,57.5,50.25,59.0,47.25,29.25,0.0,35.5,95.5,51.25,41.0,95.25,60.25,31.5,88.25,258.25,14.0,1364.25,4.5,8.0,5.5,16.75,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.25,33.0,63.5,106.25,81.25,100.5,100.0,35.25,64.25,62.5,86.75,85.5,68.0,60.25,69.5,59.5,55.75,65.75,64.0,53.75,59.75,53.0,56.25,57.0,54.0,52.25,57.5,57.25,58.5,62.0,60.5,59.0,55.75,60.5,61.5,63.5,65.5,67.0,78.75,92.75,,123.5,150.5,152.75,153.0,156.25,,193.25,187.0,204.0,217.25,228.0,235.0,237.75,246.25,237.25,264.75,274.5,286.5,274.0,257.75,281.0,,0.0,0.0,300.75,314.0,332.0,338.5,308.0,309.25,317.75,343.0,341.5,336.75,328.5,324.5,322.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,54.25,,44.25,44.75,,30.0,26.75,23.25,,14.0,,8.5,,,,,4.5,,2.75,,,,3.0,1.5,1.25,,18.0,,54.25,52.25,,40.25,51.75,60.0,94.0,69.0,94.75,66.75,73.5,,64.75,58.5,,63.0,55.75,,40.25,404.5,43.75,48.5,54.5,29.5,41.75,67.0,31.5,,,27.0,,24.75,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,12.25,21.5,33.0,43.75,49.25,25.0,29.0,15.0,18.75,20.75,19.5,9.0,9.75,19.5,37.75,40.25,46.5,55.0,73.0,82.5,113.0,102.25,115.5,130.25,93.25,106.5,94.0,99.75,94.75,98.5,79.0,63.75,48.25,49.75,51.75,41.5,42.0,35.25,32.0,25.75,23.0,3.5,12.25,12.25,15.0,27.5,25.5,8.5,7.5,10.75,4.5,6.5,21.0,16.75,23.5,10.25,26.0,42.0,31.75,42.0,45.5,34.5,66.25,66.0,83.0,51.5,41.5,61.75,31.25,39.75,38.25,52.5,,,,,28.5,24.0,52.0,58.25,73.75,65.0,37.75,30.25,32.5,30.0,13.0,11.75,25.75,30.75,11.75,6.75,4.5,3.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,53.75,,57.0,67.0,80.75,109.0,114.0,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,,30.75,17.5,14.25,15.25,10.25,20.5,22.75,16.0,18.75,14.25,19.0,29.25,27.25,36.75,43.0,39.0,57.75,62.0,67.0,62.5,45.75,61.5,56.75,67.0,69.0,60.0,69.25,58.25,67.25,68.5,62.25,51.5,38.0,47.5,57.5,69.25,70.5,82.75,65.75,86.75,,,63.0,67.25,,110.0,19.75,12.5,8.75,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.25,76.25,77.5,65.25,63.75,58.5,48.75,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,30.5,29.0,28.75,38.25,44.75,18.25,26.5,32.25,70.75,220.25,86.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,20.25,32.25,33.75,28.25,20.25,17.5,18.0,18.5,22.5,17.0,16.0,11.0,13.25,36.25,41.25,35.75,37.0,49.0,68.75,76.0,102.25,113.25,78.5,113.5,105.25,108.25,86.75,120.0,103.0,72.25,55.0,47.75,42.75,34.0,95.5,28.25,34.5,26.75,34.25,32.5,22.25,3.5,19.0,17.75,14.5,30.0,22.0,11.5,9.5,12.5,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,24.0,19.0,17.0,69.75,60.75,29.5,17.5,19.75,16.5,12.25,5.75,7.25,5.25,5.5,10.25,27.75,29.0,50.5,60.75,77.25,92.0,109.75,119.75,136.0,130.0,123.0,72.75,59.0,76.5,80.75,121.5,80.0,69.0,33.25,31.0,50.75,47.25,29.5,32.25,14.75,9.25,10.75,21.5,3.75,14.5,,33.0,12.75,27.0,27.75,20.0,22.25,36.0,18.0,45.0,35.0,15.75,15.25,23.75,71.5,29.5,64.75,37.75,44.0,61.0,54.25,36.75,32.0,29.5,35.5,41.0,51.0,68.25,84.0,61.5,99.75,,,49.25,51.25,72.5,90.25,55.5,38.25,54.25,83.0,74.5,73.75,36.5,36.0,45.5,,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3.0,12.75,0.0,12.0,,112.0,12.75,8.25,4.5,7.25,1.75,1.75,2.75,9.5,12.25,16.25,5.0,16.0,94.5,,128.75,166.5,51.5,125.75,107.5,40.5,60.75,87.75,90.5,97.75,65.75,46.75,44.0,36.25,39.75,50.5,32.75,23.25,25.75,23.5,20.0,9.5,7.5,20.5,21.0,23.0,26.75,15.0,5.75,6.5,6.0,14.0,19.75,12.25,23.0,29.5,17.75,28.0,31.5,44.25,64.5,31.5,56.5,58.25,77.0,58.75,37.25,41.75,64.5,71.5,64.0,44.25,58.5,49.75,67.75,53.0,58.0,30.75,46.5,77.5,81.5,98.0,59.5,42.0,61.25,54.5,39.5,18.5,55.0,37.5,133.5,29.75,7.0,3.0,5.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.75,48.0,41.75,35.25,31.75,28.0,26.5,25.25,24.0,23.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,18.5,22.0,15.0,14.0,14.0,14.0,23.0,33.0,37.5,38.25,47.0,66.25,79.75,109.0,92.0,84.5,88.75,84.0,59.75,75.5,85.5,98.75,80.25,59.5,44.75,,28.75,37.75,35.0,35.0,34.5,31.5,30.25,25.0,19.5,16.5,17.75,17.5,22.5,23.25,17.5,13.75,11.75,8.25,16.75,21.75,26.5,35.75,30.75,36.0,46.25,47.0,58.5,63.0,62.75,69.75,80.25,81.5,82.0,58.75,45.25,52.25,57.25,66.5,64.75,70.75,65.5,57.25,54.5,47.5,38.75,48.0,148.25,255.25,89.5,216.25,95.0,51.0,40.75,44.5,33.75,36.0,33.25,53.25,35.0,38.0,10.75,8.5,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7.75,14.75,14.0,36.75,49.5,49.5,51.25,57.5,55.5,55.5,49.5,51.5,43.5,35.5,28.75,24.75,19.0,17.0,12.5,10.75,7.5,10.0,7.25,5.0,2.0,1.5,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,4.5,11.0,9.75,9.5,9.25,9.0,8.75,28.5,29.25,29.75,29.75,60.25,47.0,47.75,47.75,47.0,45.75,44.0,41.75,39.25,36.5,35.5,37.0,33.75,30.5,30.0,30.0,26.75,25.5,26.75,23.5,177.25,142.0,168.0,75.25,122.25,46.75,38.25,31.75,10.5,34.5,28.5,23.5,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,45.75,50.25,39.0,41.5,47.25,74.75,100.25,92.5,62.25,75.25,89.5,74.25,33.0,62.25,74.5,104.5,63.75,43.75,36.0,54.25,46.0,55.0,51.25,40.25,42.5,46.5,35.25,27.5,12.25,18.75,19.25,16.5,21.75,22.5,14.0,14.25,18.5,16.75,41.5,13.75,9.5,11.0,4.75,16.25,18.25,13.75,23.25,37.75,19.75,44.25,34.0,42.25,30.0,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,18.75,29.0,26.0,28.0,33.75,17.0,25.25,22.75,22.0,16.0,15.5,12.25,13.25,24.0,28.75,27.5,28.5,39.75,61.5,51.25,83.75,63.75,67.0,93.75,95.5,53.25,87.0,95.25,,90.5,82.75,68.25,,62.75,104.0,52.0,80.25,53.25,59.0,,,,,48.5,73.75,,,34.75,35.5,38.0,68.5,,39.75,34.25,,33.0,51.25,,,,,42.0,,63.5,,,,,,,,,,,,,,,,,,,,87.0,118.5,117.75,74.5,80.25,128.25,64.5,190.25,,128.0,127.0,127.0,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43.75,49.5,46.0,96.75,210.75,193.5,170.5,,162.0,132.5,136.25,276.25,,146.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.75,24.75,12.75,13.75,22.25,42.5,44.75,52.0,59.75,79.0,88.5,119.25,109.5,125.5,143.0,105.75,68.25,106.25,114.25,,108.0,91.5,76.25,61.0,50.5,53.25,42.0,40.75,31.25,29.5,18.0,15.25,0.0,8.75,6.25,10.75,,20.75,5.25,7.5,11.25,4.25,7.5,21.75,18.0,24.5,11.75,26.25,43.5,33.0,43.5,47.0,36.5,68.75,68.25,87.0,55.0,43.75,65.75,34.75,42.75,42.0,56.25,43.25,31.5,41.5,40.0,32.5,29.25,,63.5,79.75,70.25,44.75,37.25,39.5,38.5,21.0,,36.25,,24.5,22.25,20.0,,20.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,20.5,30.25,31.0,23.5,21.75,18.5,17.0,16.75,19.75,21.0,23.0,38.25,28.75,29.25,40.25,38.0,46.0,57.0,84.0,107.75,113.0,69.25,84.25,87.0,76.5,56.75,75.75,98.0,80.75,69.5,52.25,45.5,37.0,34.75,36.25,26.25,27.0,25.0,26.75,20.75,19.5,15.0,14.75,14.25,13.25,15.5,14.25,12.0,10.75,12.0,11.5,18.5,25.25,23.75,28.5,32.0,36.0,65.0,41.5,64.25,66.25,53.25,108.75,92.5,87.0,79.0,59.5,72.75,65.25,88.75,76.25,71.0,80.5,59.5,68.0,70.5,54.25,40.5,48.5,273.75,307.75,299.25,163.5,88.5,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,21.75,,,36.25,,19.25,19.0,19.0,18.25,16.75,16.5,21.75,24.5,22.25,20.5,22.5,,,,,,,108.25,61.5,88.5,82.0,,98.5,88.5,60.5,,47.75,45.25,39.75,39.25,37.75,31.75,31.0,29.5,27.25,25.25,28.0,25.0,,27.25,17.0,15.0,12.75,10.5,12.75,14.0,16.0,17.0,16.0,19.5,,25.75,30.75,36.0,39.0,44.0,49.25,58.25,60.0,,,66.25,70.75,72.0,,,72.25,71.25,62.75,72.5,44.0,70.25,,174.5,162.0,119.25,85.5,71.0,69.75,63.75,55.0,57.75,48.25,58.5,55.0,50.25,46.25,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,27.75,32.75,65.25,22.25,22.0,19.25,16.75,15.75,18.0,17.25,22.0,36.75,43.25,,53.75,,64.5,,,112.75,127.75,111.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20.75,42.0,48.25,54.5,62.5,,33.0,28.5,,,15.75,69.5,34.75,23.0,88.0,72.0,53.0,97.0,42.0,87.5,101.5,67.25,45.75,195.25,129.0,,,76.75,,156.75,,,,,,,,38.5,,,81.0,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18.0,35.75,35.25,34.75,29.75,21.5,19.75,19.5,20.0,14.5,16.5,14.25,17.75,39.0,45.0,41.5,35.0,40.25,60.25,75.5,108.75,91.75,65.0,78.0,88.25,69.0,66.75,71.25,76.5,46.25,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,23.75,38.5,38.75,35.0,29.25,20.25,19.75,17.75,23.75,21.5,16.5,14.25,21.75,40.75,47.25,39.75,36.5,49.5,100.75,110.75,139.75,88.75,62.75,80.25,117.0,66.75,72.25,118.0,94.0,54.0,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18.0,33.5,35.25,33.75,27.75,21.25,18.75,19.75,19.25,14.5,16.5,14.0,17.75,21.0,38.25,42.25,35.0,40.75,56.75,77.0,108.75,88.75,66.0,88.25,89.5,54.75,60.5,89.0,76.5,46.25,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,18.0,35.75,35.5,35.0,29.75,21.5,20.0,19.75,20.0,14.5,16.5,14.25,18.0,40.0,45.5,42.5,35.5,41.5,63.75,79.25,112.75,95.0,72.25,88.75,99.75,78.25,78.25,97.0,114.0,60.5,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,23.75,39.5,39.25,35.5,29.25,20.0,20.0,18.25,23.5,21.5,16.5,15.0,22.25,44.75,48.0,39.75,37.25,50.5,109.0,122.25,149.0,93.0,76.0,87.25,128.75,72.0,78.25,171.0,142.25,72.25,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,18.0,33.75,35.5,33.75,28.0,21.5,18.75,19.75,19.5,14.5,16.5,14.0,18.25,21.5,38.75,43.5,35.5,41.5,59.25,85.0,112.5,92.0,70.0,97.0,99.75,60.0,72.25,122.5,107.75,60.5,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,11.75,17.75,33.5,39.0,37.0,31.5,41.0,76.5,90.25,115.5,88.75,66.5,90.0,103.75,74.25,80.5,122.25,,72.0,69.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14.0,14.0,14.0,15.0,18.0,22.0,26.25,27.5,24.5,22.25,21.75,18.75,17.0,14.5,15.25,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,19.25,29.75,31.5,21.25,29.5,20.75,19.5,15.5,22.5,13.75,16.25,11.0,17.0,40.75,43.25,33.25,34.25,42.5,57.0,86.75,117.75,97.75,62.75,90.25,101.25,77.5,77.0,90.0,110.0,60.5,55.0,44.75,41.75,29.0,63.25,38.25,25.0,30.75,37.25,31.0,23.25,16.25,13.25,16.5,19.25,26.25,24.25,12.0,10.75,10.75,9.5,11.25,32.5,26.75,35.25,22.5,39.5,51.0,58.25,56.75,67.75,63.5,74.75,78.25,67.0,70.75,64.0,60.0,60.25,74.5,80.75,78.25,81.25,68.25,64.5,63.5,56.25,47.0,29.5,58.0,64.25,168.0,121.0,25.25,33.25,39.75,22.5,8.25,7.25,25.0,18.5,9.5,3.75,4.5,11.25,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,35.25,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,20.75,38.0,35.0,41.25,41.0,31.75,27.75,24.5,22.5,18.75,17.5,15.25,18.75,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
