,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,275.75,226.5,117.0,105.75,182.75,68.0,,416.25,358.25,334.5,234.5,36.75,16.5,90.75,70.5,108.0,63.75,159.25,150.25,99.0,67.75,,60.25,41.75,17.0,41.75,38.25,43.0,22.5,44.25,12.25,41.25,50.75,111.0,237.0,483.25,421.5,202.0,186.75,114.5,118.75,97.5,91.25,46.75,20.75,,62.0,,,47.25,65.25,76.25,62.0,99.5,267.0,557.5,1239.5,1899.5,2170.0,1929.75,,850.75,416.5,212.0,206.0,242.0,,,93.0,64.5,117.5,84.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,81.5,50.5,6.75,22.5,16.0,,21.75,,,133.25,138.5,161.75,214.25,,,274.0,,,,,,,,,,,419.0,682.75,,,,,,,,,61.75,81.0,90.25,31.0,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.25,72.75,73.0,41.5,9.0,4.0,3.75,21.0,54.0,74.0,87.75,122.5,117.0,73.25,111.25,25.5,38.25,40.75,33.0,62.5,32.5,35.5,39.5,53.5,34.0,,,151.25,103.5,287.5,409.75,691.0,578.5,1296.25,234.0,716.5,1166.5,1844.5,382.75,226.25,141.0,47.5,84.5,159.25,94.5,14.75,81.0,105.25,119.25,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,7.0,24.0,21.0,51.25,57.5,96.75,184.75,181.5,172.25,216.25,164.75,153.5,204.5,325.25,89.0,231.5,387.25,414.5,339.75,329.0,150.75,153.0,116.0,66.25,41.0,47.75,25.75,105.25,150.75,175.5,150.5,119.25,83.25,59.5,102.0,90.5,42.0,54.25,37.75,23.25,17.25,34.75,54.0,50.0,22.5,,71.5,130.25,88.25,58.75,29.0,,91.25,67.25,55.75,79.5,25.75,49.5,75.75,81.0,76.75,70.0,130.75,191.0,354.25,777.75,663.0,,361.0,277.0,285.5,387.75,494.25,502.5,285.5,150.75,75.25,145.75,107.0,67.25,14.25,39.25,67.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.25,673.75,17.75,591.75,76.75,,68.75,182.75,236.0,521.0,310.0,229.75,271.5,231.75,,239.0,,,,,55.0,,40.25,,,,68.5,104.5,129.0,,194.75,,147.0,229.75,259.25,124.0,,77.25,175.25,206.75,176.5,144.0,37.5,,330.0,,,62.75,774.0,,1091.75,,,1464.5,869.75,801.75,278.5,276.75,55.0,,,36.5,,,64.25,122.5,133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,58.25,29.75,17.75,16.25,34.0,23.0,23.25,19.5,51.5,79.5,55.5,93.75,26.75,7.5,66.5,56.25,74.25,77.25,69.75,211.75,210.25,344.0,359.5,397.0,92.0,137.0,181.5,121.25,274.5,66.0,171.5,115.75,99.25,91.25,90.75,108.5,72.75,46.25,88.5,182.0,64.0,51.75,46.25,76.5,42.5,29.0,27.0,16.0,31.75,13.0,9.0,14.5,19.25,21.5,38.5,48.75,53.0,23.25,37.25,28.75,75.25,16.5,34.25,42.5,64.0,62.75,32.5,24.0,46.5,89.75,71.5,87.0,,,,,550.25,582.0,384.5,585.75,448.0,346.25,139.0,181.0,85.5,75.0,55.75,56.0,61.75,45.25,33.5,58.75,80.75,108.5,128.75,139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,33.5,,81.25,93.0,174.25,171.25,277.5,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.75,,22.0,38.5,28.25,46.25,10.0,5.0,27.75,19.25,40.0,67.0,76.25,48.0,46.0,44.25,36.75,30.0,46.25,63.5,26.5,113.5,34.75,32.0,27.75,70.75,21.25,67.0,102.0,128.25,106.5,118.75,283.5,589.0,549.25,414.75,656.0,1177.75,1351.5,81.0,146.75,43.75,,,48.0,89.25,,44.25,53.25,44.0,18.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.25,43.75,52.5,69.0,71.0,136.5,141.75,365.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,23.0,37.5,36.75,93.75,118.5,177.25,236.75,272.0,416.0,557.75,639.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,156.0,64.25,58.75,73.0,16.75,23.75,24.5,35.25,50.75,50.5,62.75,45.25,28.25,19.0,28.75,43.25,71.5,86.0,63.5,162.5,150.75,257.75,264.25,225.75,209.5,139.0,49.25,288.25,286.5,167.25,106.25,247.0,217.75,152.0,62.75,107.75,56.0,169.5,47.0,227.5,211.75,56.75,17.75,30.0,50.5,25.0,19.75,13.5,133.75,127.25,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,52.75,97.75,6.25,7.25,11.25,46.25,53.0,29.0,78.75,53.75,104.25,115.25,72.75,86.75,101.5,117.0,164.75,147.75,260.25,368.5,449.25,687.5,821.0,615.25,940.25,599.5,885.5,918.5,283.25,121.0,305.0,745.25,142.75,419.25,246.0,384.75,428.5,309.75,332.5,341.0,365.0,324.5,223.0,215.0,145.0,,92.0,22.25,10.0,116.75,35.75,35.25,13.5,44.75,72.75,99.5,126.25,162.25,185.5,191.25,243.0,236.75,194.5,212.75,179.0,150.75,195.5,143.5,178.75,195.5,176.5,,269.5,291.75,,,,,,,391.75,495.0,888.25,,,,,,,140.5,70.25,43.75,25.5,,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,97.0,40.5,77.75,81.75,78.5,198.0,22.75,20.75,64.0,66.5,77.75,89.5,39.5,20.0,87.5,41.5,82.0,151.25,213.5,,411.75,566.0,422.0,468.0,332.25,159.5,296.75,50.25,289.25,290.25,194.0,247.75,222.0,116.75,31.5,91.5,114.75,70.25,107.5,192.5,179.5,145.25,81.25,75.25,39.25,53.5,34.25,30.5,51.25,45.25,42.5,3.5,9.5,14.75,45.0,46.5,70.5,21.25,29.0,43.25,62.5,64.75,67.0,39.75,46.5,63.25,24.5,47.5,62.5,96.25,115.75,122.0,73.75,108.5,137.25,166.25,306.25,631.25,498.0,358.25,708.0,974.25,1157.25,526.0,16.75,72.25,60.75,52.0,57.5,43.5,38.25,47.0,58.75,89.5,113.25,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,22.5,20.5,18.5,61.75,60.75,63.75,93.5,61.75,69.0,56.25,57.25,95.25,156.5,191.0,260.0,396.25,455.75,597.75,725.75,781.25,812.5,768.5,165.25,100.5,154.25,145.5,106.25,109.75,231.0,288.0,348.5,377.75,415.75,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.5,779.0,774.0,650.0,661.75,638.25,575.75,446.5,734.75,744.5,778.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,20.25,62.0,61.5,75.5,74.25,49.5,39.0,32.75,37.0,73.75,84.0,101.0,95.5,121.5,207.0,410.25,172.25,152.75,267.5,205.75,241.75,173.25,247.0,256.75,257.0,,21.0,40.75,92.75,188.75,143.25,202.25,291.5,244.5,149.0,79.75,55.5,31.25,17.75,27.25,25.5,16.75,8.5,6.25,6.25,8.25,12.25,17.5,12.75,14.0,41.0,138.75,54.25,14.75,26.25,17.5,42.5,51.5,84.25,31.75,90.75,93.5,42.25,122.75,173.5,28.75,63.5,87.0,158.0,261.0,145.5,496.0,238.75,261.0,476.75,161.5,81.0,93.25,47.25,14.0,27.0,17.25,64.25,21.5,25.0,16.25,13.75,8.25,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,15.5,26.25,25.75,49.75,91.25,73.25,80.25,112.25,106.0,198.75,82.25,85.0,94.5,309.25,317.5,267.75,237.0,176.5,157.5,129.25,129.0,145.0,196.0,231.25,320.75,314.75,288.5,269.75,237.5,196.5,164.75,134.0,106.75,55.5,86.75,85.5,81.75,45.5,34.5,22.25,25.0,40.25,67.5,98.5,136.25,173.0,202.0,234.25,257.0,252.0,238.5,249.5,175.0,221.75,129.5,186.0,196.75,205.25,250.25,297.0,324.25,399.0,198.0,394.25,634.0,661.25,735.25,995.25,859.25,1545.5,1550.5,1239.5,889.75,577.25,801.0,595.25,593.0,564.75,483.0,425.25,349.0,277.25,245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,19.25,52.25,50.25,84.25,80.0,114.75,102.5,264.0,227.25,97.5,270.0,254.25,425.0,157.25,199.75,135.25,231.5,165.5,132.0,117.5,141.25,113.0,53.75,66.75,246.25,243.5,266.75,62.5,12.25,13.0,17.5,13.25,19.75,12.75,15.0,19.5,24.25,8.0,14.0,13.5,21.5,35.0,20.75,79.25,35.25,576.0,67.0,116.25,17.0,26.75,20.5,24.75,41.5,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,27.25,7.75,20.5,39.25,10.25,27.0,24.0,28.75,56.25,62.0,76.5,72.5,50.75,56.5,69.25,74.5,114.75,165.5,230.5,303.0,122.0,350.0,349.25,340.75,62.75,71.75,244.25,152.5,,238.0,410.75,353.5,,357.25,309.25,412.5,230.25,263.0,731.75,,,,,388.25,431.75,,,355.0,391.25,331.25,303.0,,288.0,264.0,,208.75,176.0,,,,,172.5,,371.0,,,,,,,,,,,,,,,,,,,,527.5,775.75,640.0,624.25,600.75,573.75,639.0,569.5,,526.5,492.25,512.25,507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,91.0,127.25,161.5,143.0,314.25,122.5,550.5,,221.75,172.5,294.75,156.0,,509.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,66.75,39.5,96.0,22.0,10.5,71.5,55.0,70.25,69.25,69.25,206.75,203.5,338.0,349.25,381.25,104.5,139.0,168.5,130.5,,69.5,180.5,126.0,108.0,85.0,82.75,107.25,71.75,46.0,87.5,176.0,60.5,52.5,44.75,83.75,46.75,,25.0,14.0,32.5,13.5,10.0,13.75,18.5,21.5,38.0,47.25,52.0,22.25,36.5,27.25,71.75,17.5,39.0,42.25,65.5,66.75,32.25,24.25,44.5,86.5,74.75,85.25,153.25,212.75,258.25,361.5,546.75,575.5,,579.25,440.75,341.5,134.25,171.25,77.0,64.0,45.25,,51.0,,26.0,44.0,64.0,,108.5,119.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,182.5,30.0,46.25,58.0,26.5,23.25,27.5,17.5,51.75,49.25,58.75,45.75,20.75,46.25,22.75,21.25,50.25,48.75,50.0,67.0,105.0,194.5,122.5,78.75,200.5,409.0,251.75,225.25,85.0,64.0,49.5,121.25,57.0,31.5,34.75,69.25,52.0,122.75,194.5,159.5,79.5,17.5,22.75,14.25,34.75,27.5,34.0,27.0,7.5,8.0,10.5,3.25,9.75,10.75,32.5,30.0,25.0,84.75,154.25,38.0,45.75,34.0,49.25,20.5,23.5,29.25,66.0,54.25,84.25,100.0,52.5,36.5,20.75,130.5,136.0,111.0,,923.5,277.5,141.75,234.25,154.75,120.25,71.5,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,133.25,,,,1013.0,962.5,929.0,192.0,56.5,46.0,25.0,48.0,63.25,,,,,,,817.5,178.75,78.0,441.75,,376.25,228.0,117.0,44.75,139.25,178.25,156.0,73.25,78.0,118.25,276.5,273.5,250.75,42.5,17.75,23.75,,90.0,79.5,41.25,24.5,29.0,33.0,36.75,10.25,57.0,62.25,47.0,,55.5,47.0,42.75,27.75,89.0,31.5,28.0,25.75,,,50.25,24.5,38.25,,,40.5,95.5,154.0,197.0,226.5,2697.75,,197.5,323.75,605.75,291.0,102.5,111.0,60.75,74.5,60.0,41.25,69.75,37.25,29.5,15.0,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,84.0,71.5,116.0,289.5,333.75,290.0,335.25,258.75,198.0,257.75,246.5,277.25,387.0,,564.75,,659.0,,,1651.25,1928.0,2440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.5,20.5,7.25,42.75,8.5,,31.0,20.75,,,90.75,35.5,5.0,26.5,45.25,23.25,96.25,58.75,95.0,135.25,131.75,180.25,730.75,545.5,927.25,,,793.5,,1770.75,,,,,,,,1220.0,,,48316.5,,29469.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,43.75,89.0,92.5,78.0,32.0,17.25,20.0,22.5,58.0,55.0,72.75,65.0,40.25,13.0,15.75,55.75,76.25,104.0,99.0,114.75,210.25,298.0,240.75,171.5,156.0,177.75,200.75,171.25,339.75,266.75,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,57.0,94.75,120.0,103.75,18.0,22.25,33.25,24.0,55.25,57.75,66.5,58.5,27.0,32.75,12.75,38.5,88.25,78.0,118.0,78.5,179.5,313.0,151.5,243.5,90.0,276.0,200.0,308.0,490.25,236.25,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,74.75,87.5,83.5,76.5,31.75,17.5,20.0,20.25,61.0,49.5,68.5,76.75,54.0,27.0,31.75,50.5,87.0,134.5,95.5,129.25,160.75,371.0,257.75,201.25,159.75,177.75,257.25,209.75,335.5,139.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,44.25,89.5,93.0,79.25,32.0,17.25,20.0,20.25,58.0,55.25,70.0,65.0,40.25,13.5,15.25,52.25,81.25,103.25,97.25,112.0,179.0,292.25,223.5,173.75,138.75,153.75,169.75,272.5,420.5,341.25,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,57.5,95.0,120.25,104.0,18.0,22.0,31.75,24.5,55.0,56.5,63.5,58.25,26.5,33.5,21.25,36.0,83.75,77.25,116.25,77.0,147.75,223.5,244.0,118.0,65.5,103.25,139.25,419.75,610.25,347.0,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,75.0,87.75,84.0,76.75,32.0,17.5,19.75,20.0,61.0,49.5,68.5,76.75,54.0,26.75,31.5,50.25,86.75,134.0,94.5,125.5,154.5,364.75,241.0,173.75,138.75,149.25,217.5,312.75,420.5,182.25,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,40.25,40.25,27.25,36.75,95.5,129.5,172.0,235.75,271.75,386.0,476.75,452.75,384.75,243.25,276.0,231.75,264.0,,505.0,307.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,690.75,591.25,684.0,578.25,495.25,445.75,395.0,349.0,158.0,126.75,81.25,84.25,72.25,75.0,57.5,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,148.5,105.0,61.75,79.5,27.0,18.75,19.75,18.0,53.0,59.75,49.25,51.0,35.5,21.25,48.5,21.0,87.0,77.5,64.0,114.25,145.5,266.0,223.5,174.75,125.25,162.75,173.0,223.5,413.25,339.25,95.0,41.5,47.0,49.75,74.75,142.75,82.25,41.0,163.0,207.5,191.5,162.5,27.0,7.0,25.25,14.0,15.0,13.25,6.25,10.25,9.25,7.75,6.0,14.25,13.25,31.75,39.5,72.0,97.5,93.75,14.25,56.0,28.25,19.75,22.25,42.0,23.25,22.25,26.0,48.5,64.75,70.25,23.25,60.0,131.0,122.0,115.0,331.25,655.25,789.25,124.5,326.25,198.5,234.5,97.75,93.5,66.5,55.0,56.25,38.25,34.5,54.5,69.25,188.75,299.0,386.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,110.5,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,12.75,15.5,26.5,53.25,25.75,25.5,23.5,18.75,52.75,52.75,62.5,53.5,11.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
