,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,208.5,221.25,214.5,205.75,188.75,214.25,,261.0,271.0,257.75,244.5,140.25,127.5,139.25,126.75,380.5,318.75,149.0,108.5,102.75,102.0,,62.5,55.75,57.0,49.0,165.0,74.5,53.75,66.0,31.75,24.75,34.25,51.5,86.5,128.5,158.25,198.25,267.0,242.25,282.0,279.75,249.75,248.5,219.5,,214.5,,,220.25,206.0,155.0,247.25,324.5,305.5,265.75,305.75,303.5,383.25,513.0,,399.0,367.75,246.5,278.25,201.25,,,139.25,267.0,149.0,138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,223.5,111.25,107.75,79.0,58.5,,56.25,,,44.0,46.75,50.25,93.0,,,71.75,,,,,,,,,,,101.0,149.75,,,,,,,,,91.75,94.0,112.25,126.75,,153.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,86.0,133.0,26.25,18.0,93.5,24.0,34.5,37.0,17.0,14.75,11.5,37.0,122.0,230.75,138.75,119.5,262.75,306.75,325.0,197.0,238.25,538.25,392.75,197.25,,,121.75,375.0,452.0,142.0,138.0,313.25,0.0,101.25,189.25,143.25,47.5,173.75,296.75,203.5,279.25,75.5,63180.5,313.25,486.75,120.25,108.0,144.0,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,78.5,80.5,87.5,105.0,126.75,146.25,168.0,229.25,254.75,257.75,287.25,296.0,216.5,234.25,259.5,298.75,293.5,272.5,299.75,332.25,204.5,158.0,138.0,159.0,140.75,162.25,114.0,176.0,103.0,74.25,66.0,60.5,53.5,53.25,56.75,76.0,70.25,56.0,38.0,31.75,28.0,30.75,37.25,57.0,100.0,,210.75,294.5,337.75,313.0,283.75,,305.25,240.75,221.5,213.5,183.0,158.5,154.0,164.5,168.75,228.5,372.75,388.25,254.0,147.5,167.25,,186.25,154.5,174.75,183.25,193.25,205.5,213.75,169.25,199.75,179.5,248.0,170.0,39.75,91.5,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.25,286.25,340.0,302.25,382.75,,144.75,146.0,166.25,,110.0,82.25,67.0,57.75,,45.75,,,,,,,7.25,,,,,,0.25,,0.0,,66.25,54.75,24.75,160.5,49.25,,,167.25,172.75,128.25,100.75,,163.75,227.5,,294.25,253.25,,175.25,143.0,133.0,58.5,125.0,93.25,102.75,121.5,117.0,,,95.0,131.5,688.75,256.25,237.5,222.75,212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,20.0,20.5,42.25,35.5,51.0,35.5,37.5,36.0,45.5,71.75,80.75,59.25,52.75,69.0,53.0,85.75,122.75,126.0,118.75,134.75,193.5,129.5,243.5,177.5,173.25,164.0,158.75,181.75,214.25,276.25,294.25,272.5,234.0,158.5,173.75,161.0,117.5,117.25,249.25,127.5,75.0,70.0,76.0,47.25,53.0,46.75,39.0,56.5,50.25,46.5,14.75,13.25,14.0,30.5,50.5,43.5,42.25,41.75,62.5,113.0,204.75,176.75,162.25,220.75,200.5,216.25,157.75,135.75,133.75,99.0,77.75,135.5,,,,,128.75,118.0,158.5,182.0,170.5,157.5,105.5,81.25,76.75,81.25,54.5,72.25,20.75,70.5,115.25,126.0,113.0,98.0,87.25,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,70.0,,106.5,116.25,104.25,166.25,167.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,,55.5,67.0,40.75,57.5,32.0,16.75,16.25,12.75,18.75,23.75,21.5,28.0,40.25,90.25,94.0,160.25,159.0,251.5,206.25,265.75,212.75,206.5,234.25,182.5,157.5,234.25,333.25,167.25,248.75,454.5,265.5,133.5,192.25,214.0,161.75,193.5,167.25,176.0,222.75,241.5,,,119.75,275.75,,304.75,214.0,147.0,115.0,139.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.25,179.75,454.5,252.25,572.25,519.25,370.75,151.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,20.75,32.75,33.0,41.75,43.0,53.0,56.0,52.0,82.25,33.75,239.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,27.0,70.25,73.75,44.25,57.5,37.25,49.5,66.75,54.75,81.75,62.75,50.5,60.75,70.5,61.25,78.75,119.75,117.5,104.75,140.75,197.5,230.25,223.0,207.5,218.25,175.25,221.5,242.0,263.75,295.0,316.5,314.25,170.75,93.25,200.25,130.5,123.75,529.0,295.25,116.0,78.5,90.25,132.0,77.25,61.25,61.0,54.25,51.0,27.75,78.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,19.25,38.25,19.75,58.25,54.0,35.0,34.25,41.0,86.0,167.0,71.75,75.75,73.0,70.0,20.5,25.5,68.0,71.5,75.75,123.5,84.75,134.25,167.5,195.5,221.25,143.0,220.0,219.75,192.5,574.5,262.5,300.0,300.5,166.0,133.25,233.0,187.5,159.0,297.0,158.0,,77.0,42.5,27.0,45.25,,14.0,79.0,128.75,105.5,25.5,20.75,47.5,17.5,61.5,47.0,14.75,39.25,38.0,123.0,69.75,161.5,75.25,92.75,106.5,180.5,126.5,107.5,,96.75,79.0,75.0,218.0,203.5,94.75,,,263.25,119.25,,156.5,141.5,157.0,74.0,116.5,94.0,405.75,206.75,155.25,127.5,166.0,,110.75,,91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,27.75,44.5,43.25,23.5,63.0,16.25,25.0,20.5,31.75,31.25,33.25,14.0,38.25,23.5,67.75,67.0,53.25,73.5,,161.5,263.5,367.25,168.25,188.25,147.5,148.0,172.5,248.25,242.0,268.5,251.75,189.75,118.25,125.75,123.5,109.5,97.25,86.5,77.25,41.75,49.0,69.5,82.75,43.25,52.5,46.75,58.75,91.75,71.75,26.5,2.5,7.0,24.75,35.5,50.0,40.0,58.0,72.0,104.25,189.0,156.25,111.25,158.5,175.5,238.25,175.75,126.0,130.0,123.0,92.0,143.5,366.0,222.25,324.75,210.25,204.75,197.5,170.5,96.25,186.25,135.25,115.0,138.75,162.5,157.75,125.75,195.5,92.75,35.25,225.0,293.75,123.0,32.75,36.25,94.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,44.5,32.5,48.75,,,51.5,52.5,,39.5,46.0,38.5,64.75,,,,,,140.5,149.75,,,,,,,,,,,,,60.25,50.0,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,171.5,144.0,122.25,105.25,91.75,84.25,87.5,81.75,86.25,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,46.0,55.0,61.5,59.0,59.25,57.25,54.0,59.0,69.75,91.25,99.5,109.75,131.75,169.25,137.75,218.25,162.75,153.0,85.75,128.0,198.25,239.5,256.75,238.75,234.0,,126.25,118.5,119.75,115.5,149.5,168.25,147.5,103.25,81.75,77.5,70.0,59.0,59.75,51.25,54.0,45.5,43.5,28.25,19.25,19.0,21.25,36.75,51.75,56.5,74.0,94.0,157.0,225.0,239.75,228.0,261.5,250.25,244.0,214.0,83.5,173.5,80.25,92.5,82.5,341.5,93.75,358.25,236.25,310.5,74.25,189.25,277.0,382.25,83.5,261.75,96.25,153.25,62.25,108.25,75.0,138.75,87.75,257.25,82.75,103.25,28.0,73.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,71.75,71.25,70.0,68.25,63.5,61.25,169.75,206.5,216.25,220.25,217.75,207.0,240.75,192.75,185.0,193.75,179.75,163.75,147.5,135.75,120.5,114.25,99.0,92.5,127.0,113.25,100.5,170.25,160.0,169.5,160.75,142.75,133.25,119.75,137.5,132.0,126.5,120.0,114.75,107.5,102.5,95.5,90.5,85.5,80.75,62.5,92.25,141.5,149.75,224.5,424.0,309.75,345.5,330.0,308.75,279.75,252.75,223.25,194.5,165.5,138.5,114.0,92.5,74.25,58.75,46.0,35.75,28.75,22.0,20.25,16.75,23.0,620.75,502.25,480.25,455.75,430.0,404.0,378.25,353.25,57.75,70.75,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,73.25,66.75,55.75,108.25,118.5,65.25,125.5,172.0,112.0,189.75,119.75,150.0,105.75,158.25,169.0,167.25,197.0,207.75,198.0,150.0,134.25,128.0,124.25,109.75,104.0,237.25,111.25,95.0,86.0,87.25,90.75,53.5,46.75,43.25,42.75,34.0,53.5,9.75,7.5,10.5,28.0,20.5,22.25,17.5,26.5,34.25,50.5,131.0,57.5,56.25,113.75,91.25,90.0,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,20.5,31.25,41.0,24.75,48.5,26.5,39.5,61.5,53.0,78.75,60.25,57.0,55.25,57.5,60.0,64.25,81.0,74.25,83.25,110.0,150.0,112.25,227.0,133.25,212.75,160.5,177.25,209.0,,317.0,315.25,273.75,,176.5,254.5,208.5,194.0,261.25,216.75,,,,,138.0,139.75,,,160.75,308.0,125.0,109.5,,113.0,223.75,,216.5,104.25,,,,,201.75,,317.5,,,,,,,,,,,,,,,,,,,,296.0,390.5,388.5,512.0,351.5,506.5,504.25,502.75,,275.0,258.25,268.5,326.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43.75,135.5,93.75,128.25,247.0,227.0,207.25,,215.75,183.25,164.5,322.0,,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,57.0,78.0,62.75,57.25,70.25,56.0,90.75,129.75,131.0,124.0,140.5,198.25,134.75,255.75,190.0,185.75,131.75,170.75,196.25,,286.75,306.5,285.75,246.0,154.25,172.25,161.25,115.5,122.0,249.75,119.75,66.0,66.0,73.0,41.0,48.0,,34.0,53.0,50.75,47.0,14.25,14.25,14.75,31.25,51.5,45.25,42.5,43.0,64.25,115.0,207.75,179.0,165.0,223.75,204.5,219.75,159.75,140.0,137.75,102.5,82.0,140.0,213.0,98.5,161.75,411.25,133.0,123.75,,188.5,177.0,162.75,113.75,89.75,84.75,91.5,63.75,,31.25,,128.75,144.5,131.75,,108.25,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,15.75,41.25,96.25,52.5,42.25,34.75,33.75,43.75,44.0,53.25,57.75,33.25,57.0,66.25,66.75,82.25,94.0,124.0,107.75,144.25,244.0,156.25,217.5,184.5,175.5,147.25,178.5,236.5,247.5,264.0,214.0,208.75,140.0,107.0,102.25,102.75,95.25,112.0,86.0,90.5,71.0,68.25,64.25,56.0,55.5,50.25,45.75,42.5,39.25,38.0,18.5,18.5,18.5,26.25,54.0,89.25,78.0,148.75,210.5,357.0,496.25,322.0,222.5,317.0,256.75,301.75,215.25,177.75,172.0,148.75,124.5,231.5,403.0,168.0,256.0,458.75,271.0,199.25,207.25,313.5,420.0,400.25,342.25,200.0,193.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,22.0,,,26.75,,36.75,37.25,42.75,44.0,45.5,41.25,43.0,42.5,46.0,58.5,66.25,,,,,,,166.5,158.0,155.5,147.75,,261.0,328.75,303.75,259.25,202.25,151.0,126.5,118.5,410.25,348.25,260.5,189.75,158.75,130.0,212.5,205.75,,168.25,81.0,119.75,127.25,115.5,89.75,82.25,66.25,65.0,60.5,55.5,,49.0,87.75,137.5,146.75,151.75,176.25,175.5,181.75,,,136.25,121.0,112.75,,,142.75,123.75,165.75,215.0,101.25,195.75,,220.5,589.5,373.75,268.5,217.5,193.25,168.0,162.25,117.75,132.5,150.25,156.0,144.5,142.25,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,39.5,46.5,152.25,95.25,93.0,85.75,79.5,76.25,88.5,90.0,87.5,84.25,95.75,,128.5,,176.0,,,290.25,349.75,355.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.25,62.75,98.5,71.0,74.0,,44.0,59.75,,,82.5,71.25,47.0,62.75,52.25,91.5,103.0,110.75,99.75,96.5,132.25,155.0,202.5,197.75,383.75,,,393.0,,557.0,,,,,,,,1231.25,,,494.0,,542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,31.0,44.0,80.75,97.75,62.5,35.5,39.0,63.0,57.75,65.5,59.0,54.5,53.5,67.0,57.75,74.75,114.75,129.25,109.0,140.25,188.0,148.5,203.75,146.25,162.0,113.0,109.0,137.75,295.5,278.0,242.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,40.5,70.75,94.75,96.75,60.0,37.75,49.5,64.5,57.25,70.75,68.75,65.75,71.5,85.5,65.0,84.25,154.25,143.0,146.0,181.5,215.25,159.75,223.75,172.25,174.5,117.75,111.0,266.5,373.0,352.0,234.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,33.25,42.75,79.5,73.25,60.25,35.5,38.0,66.0,64.5,66.0,57.5,54.5,53.25,67.75,58.5,65.5,115.25,125.0,108.5,140.25,183.25,154.0,154.75,146.0,142.0,104.0,126.25,182.5,293.25,278.5,242.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,31.0,44.25,80.0,97.5,60.75,35.75,39.5,63.0,59.25,66.75,59.25,55.75,54.0,67.5,58.0,75.25,116.75,131.25,113.5,144.25,196.5,166.25,206.25,148.75,166.75,115.25,124.75,157.0,335.5,295.5,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,40.75,71.25,95.25,100.75,60.25,38.0,50.5,65.75,58.5,74.25,69.25,66.0,71.75,86.75,65.5,85.5,157.75,147.0,142.0,191.0,220.75,186.25,229.75,181.0,196.75,121.5,126.25,212.5,391.0,358.0,255.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,33.25,42.75,80.0,74.0,60.75,35.75,38.5,66.25,65.0,66.5,57.75,54.5,53.5,68.25,59.0,66.0,116.5,127.75,111.0,144.25,189.0,159.75,161.0,148.75,145.5,105.25,135.0,208.0,340.25,295.5,255.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,57.25,58.0,69.5,56.25,70.0,116.0,116.0,115.0,146.0,180.0,154.25,194.25,153.5,163.25,116.5,118.0,151.0,,321.25,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,37.75,36.75,36.0,36.75,38.0,36.25,37.0,36.25,36.25,38.75,39.5,42.25,48.5,46.5,41.5,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,30.75,73.75,172.75,35.75,61.0,33.75,37.75,61.25,52.75,72.5,54.5,49.0,53.0,67.5,68.5,82.75,116.25,134.25,110.5,144.0,190.75,146.5,208.5,171.75,176.5,120.0,125.75,137.5,314.0,295.5,259.75,226.5,179.5,103.5,113.5,138.25,124.0,110.5,257.75,154.5,96.0,92.75,99.5,98.25,68.25,82.75,46.75,51.5,35.75,30.0,30.0,20.75,17.25,23.25,62.5,105.5,111.25,169.0,157.5,216.5,336.25,270.0,224.5,184.75,198.5,180.75,177.75,150.5,132.75,125.5,111.0,136.75,236.25,258.75,300.25,512.75,521.75,571.5,152.0,358.75,133.5,258.0,192.75,131.75,143.5,139.25,91.0,103.75,48.5,31.25,69.25,83.25,31.0,72.5,104.25,381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,99.75,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,28.75,44.75,61.25,63.5,55.25,42.25,40.0,45.5,47.0,52.25,53.25,53.5,58.5,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
