,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LANL_GrowthRate,,,706.0,327.25,358.0,354.5,472.0,507.25,460.0,402.0,445.5,448.75,352.75,400.75,338.5,360.0,290.25,209.0,252.0,329.0,290.5,343.75,587.0,475.75,1354.25,2213.75,3966.25,,2019.75,3572.25,,3098.0,2523.25,2054.25,1506.0,1412.5,1535.75,1587.5,1365.0,556.5,748.25,676.25,709.0,314.0,244.0,187.25,279.5,251.0,149.5,116.75,184.25,118.75,117.0,253.0,116.0,281.25,203.0,242.75,152.5,363.75,469.75,397.75,580.75,946.75,421.25,789.75,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,748.75,760.25,869.25,899.25,878.25,740.25,664.75,597.75,493.0,508.75,513.75,475.75,385.75,352.75,391.75,363.75,360.5,569.0,959.5,707.25,1464.5,2022.25,2597.0,2116.75,2529.0,3964.5,,3731.75,2954.0,2392.75,1999.5,1675.5,1791.75,1754.25,1664.75,653.75,900.0,441.25,664.25,442.25,313.5,448.0,336.5,,180.0,230.75,238.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1000.75,1508.75,2204.25,1987.75,2144.5,2771.25,,3939.75,3389.25,3152.5,2657.0,1504.25,1609.25,1439.75,1421.0,717.75,724.0,619.5,579.0,398.75,322.5,,275.75,286.25,195.75,243.75,234.25,191.75,125.0,187.0,147.0,242.5,389.75,631.0,802.5,1064.25,992.75,1046.5,1062.0,1003.25,806.75,820.5,668.75,681.75,585.25,,549.75,,,577.25,539.25,443.25,531.5,563.0,525.25,975.0,1652.25,2050.25,3889.25,3582.0,,3055.75,1960.5,1647.5,1173.75,755.0,,,743.25,783.75,415.0,419.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2201.25,1021.5,917.5,933.0,884.0,,924.75,,,589.0,649.75,703.75,410.75,,,309.75,,,,,,,,,,,774.5,954.25,,,,,,,,,819.75,737.75,684.0,664.25,,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.25,350.5,163.75,166.75,70.0,17962.5,44.25,254.75,115.0,98.25,198.0,193.5,112.75,0.0,691.25,190.0,648.5,833.75,604.5,157.25,206.5,553.0,1616.5,378.25,544.0,,,446.5,782.75,419.25,504.0,478.0,430.75,0.0,629.5,1008.0,1221.0,168.75,1543.5,1551.0,1109.0,1499.25,1208.25,895.5,716.0,498.25,251.0,320.75,133.25,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,384.75,349.75,367.25,309.5,296.5,384.5,353.25,552.0,758.25,996.75,1370.5,1915.75,2033.5,2207.5,2749.25,3837.25,3844.25,3672.0,3198.0,2672.5,1735.75,1958.5,1906.0,1364.5,1152.25,1013.75,714.0,757.5,748.25,579.0,543.75,403.25,302.25,258.75,279.75,221.0,144.75,136.75,172.25,139.0,157.5,183.0,159.25,263.25,462.25,,533.75,775.5,867.75,811.5,659.5,,684.0,576.5,550.5,650.25,667.0,602.25,575.25,568.0,488.5,470.0,534.75,626.0,509.0,382.5,474.5,,933.75,780.0,862.5,957.25,859.25,936.75,765.5,737.75,553.25,586.5,535.75,453.25,271.0,230.0,209.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6195.25,3714.75,3534.0,2527.75,1708.25,,,2217.25,396.0,458.0,708.5,225.25,144.75,55.75,,46.0,,,,,175.75,,0.0,,,,,3.5,206.5,,1.0,,178.75,244.0,216.75,220.75,237.0,181.0,219.0,257.0,603.75,266.75,170.5,,359.0,223.0,,,,,295.0,368.75,168.5,387.5,1008.0,1147.75,862.5,1429.0,1057.75,,,397.0,375.5,242.25,141.5,68.5,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,421.0,502.75,1169.0,834.0,1072.75,972.0,596.5,643.25,531.75,613.0,423.0,513.5,803.25,478.75,534.0,244.0,441.25,151.5,151.0,394.0,382.75,506.5,894.0,1126.5,2117.75,2277.0,2619.75,3081.0,3559.25,3332.75,3362.5,2770.25,2546.0,1816.75,1621.25,1752.5,1605.0,835.75,1109.0,632.5,558.25,423.0,365.25,297.0,358.25,176.5,135.0,159.0,146.75,138.0,65.25,167.5,78.25,254.75,226.0,189.75,326.0,643.75,745.5,589.75,709.0,679.25,478.0,569.5,525.25,529.5,644.5,671.0,548.0,359.0,305.5,440.75,,,,,234.5,420.25,835.5,1303.5,1440.0,1158.5,870.5,585.25,822.25,438.75,311.25,336.75,259.25,443.0,298.75,205.5,145.5,108.0,219.0,179.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,397.75,,388.25,410.0,285.25,580.5,735.25,993.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,,171.25,228.0,176.75,174.0,108.25,278.75,317.5,518.5,160.25,142.25,174.25,359.75,398.5,677.0,803.5,947.5,804.75,997.75,676.25,560.5,726.75,575.5,1341.75,948.0,842.75,783.5,547.0,391.5,484.75,468.75,452.0,421.25,392.5,506.25,788.75,1114.25,1706.5,1872.25,1898.75,1691.0,,,676.0,402.25,,313.5,336.75,380.25,466.25,433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.75,530.25,501.0,432.5,499.0,519.5,549.25,566.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,348.75,269.5,156.0,194.25,177.5,182.0,291.0,329.75,383.5,371.5,571.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,430.75,1077.25,817.25,770.75,874.25,810.5,823.5,818.25,567.75,572.25,484.0,639.75,621.25,540.0,425.0,300.25,340.0,287.25,283.5,365.0,626.75,664.5,1095.75,1832.75,2544.25,2095.25,2709.0,4097.75,3997.5,3020.5,3174.25,2530.5,2528.5,1516.25,1821.5,1638.25,1507.75,662.0,1282.25,739.25,616.25,476.75,283.5,301.75,284.5,251.75,164.0,319.75,182.75,215.75,167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,348.5,433.5,632.0,1090.25,1245.5,1372.75,150.75,1304.75,734.0,685.75,322.25,628.0,507.5,248.5,306.25,358.0,199.75,465.0,382.5,562.0,1751.0,608.5,3310.5,5394.75,1158.0,2213.5,2461.0,5112.0,4651.5,5870.0,5850.75,2559.25,2337.5,1863.25,2180.5,1665.5,1371.5,1167.75,977.5,385.5,631.25,527.0,373.0,299.75,431.25,,62.0,134.75,237.0,199.25,72.0,59.25,74.25,140.5,188.5,636.0,335.5,123.5,,,119.75,375.25,227.75,346.25,470.5,321.25,422.25,336.75,473.75,378.75,264.0,221.75,543.75,334.0,377.0,480.25,,451.5,206.0,230.25,1216.5,973.5,1000.0,1487.75,1364.75,1382.0,1024.25,,,,487.25,,481.0,,287.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,59.0,1005.25,519.25,503.5,554.0,2392.75,394.5,432.75,464.5,288.25,332.5,297.75,211.25,247.25,246.25,337.25,223.25,241.0,305.75,,822.25,1076.25,1392.75,1573.0,2048.0,1518.75,2250.75,3773.75,4380.75,3703.25,3233.5,2626.25,1966.0,1423.75,1422.0,1179.25,1341.25,618.5,461.25,323.25,436.5,350.5,303.5,248.25,284.0,292.25,258.0,248.0,128.75,99.75,79.5,151.5,187.5,306.75,234.25,321.0,218.0,306.25,428.75,462.75,566.25,679.75,530.75,708.25,648.25,500.75,462.0,415.0,586.25,476.25,403.0,391.0,512.25,417.5,477.0,389.5,489.5,361.5,505.5,699.75,1139.5,1308.25,1404.75,1389.0,1403.25,1307.25,1006.75,935.75,798.5,669.0,334.25,119.0,165.75,201.75,129.25,69.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1140.25,1327.25,1129.25,1248.0,824.5,727.75,633.0,668.5,577.0,531.75,431.0,361.75,358.75,282.5,301.75,277.5,683.5,613.0,699.0,965.75,1142.5,1316.0,3436.5,4639.0,3958.0,3378.5,3500.25,2846.5,1725.0,1313.75,1330.0,735.5,675.5,681.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.0,,1284.25,946.25,789.5,707.25,,591.25,558.0,536.25,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,861.75,752.75,579.5,524.5,558.25,587.0,530.5,458.25,427.75,461.75,382.5,444.0,441.75,681.5,727.5,1101.25,1451.0,2220.5,2061.25,2354.75,2429.5,3526.25,3020.0,2684.25,2365.25,,1443.5,1178.5,1182.5,1108.5,819.0,838.25,674.5,640.0,610.75,491.5,373.25,303.5,280.75,234.0,234.5,178.25,147.75,115.75,176.0,148.5,265.5,412.0,592.75,615.0,813.5,687.75,675.25,731.0,808.5,581.75,620.75,541.75,528.25,546.25,169.5,187.25,492.25,434.75,478.25,572.25,449.25,491.25,456.75,528.0,601.0,666.25,1028.75,1633.5,890.25,1537.75,1286.5,953.5,830.75,718.25,718.0,666.75,552.75,470.25,366.75,309.0,299.0,344.0,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,295.75,251.25,209.75,288.0,113.75,88.75,67.5,50.75,36.75,26.75,2483.5,2889.75,3242.75,3526.0,3716.0,3720.75,3654.25,3443.75,3207.25,2917.75,1551.25,1307.25,1097.25,909.0,481.5,376.25,293.25,227.75,176.5,136.5,105.25,80.5,62.0,47.75,111.25,93.5,78.75,66.0,55.75,46.75,39.75,33.75,134.5,50.0,121.25,42.5,602.75,77.0,1820.25,50.25,98.75,48.5,137.25,133.75,1601.75,1036.75,992.5,912.0,874.75,773.5,730.5,631.75,589.75,548.0,507.0,466.5,428.5,547.5,498.0,1561.5,6064.0,5746.75,5261.0,4666.75,2082.5,502.25,420.75,338.25,269.25,214.0,170.5,136.25,109.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,616.25,556.25,380.0,573.5,483.75,428.75,510.25,685.0,537.0,802.75,2053.75,1596.75,1462.0,2308.75,3432.75,3534.25,2828.25,2286.5,1640.75,1514.5,1723.75,1613.25,1886.25,1139.0,756.25,982.25,382.25,744.0,392.25,197.25,337.5,282.0,220.0,144.5,195.5,198.5,91.75,116.25,212.25,83.5,335.75,565.75,615.5,152.0,278.75,74.25,446.75,702.0,519.25,383.0,538.75,399.5,360.0,378.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,426.75,617.5,598.0,671.75,948.5,818.25,727.75,819.0,710.25,752.0,554.25,588.25,503.25,470.25,414.5,367.5,362.0,289.5,298.75,290.5,468.0,444.75,792.5,1041.0,1497.75,1254.25,2066.75,2647.5,,2233.25,2852.0,2000.75,,1455.75,2494.5,1379.5,1824.0,830.5,1364.0,,,,,152.25,280.25,,,47.5,122.25,107.25,75.5,,44.25,216.75,,8.0,142.25,,,,,539.75,,654.25,,,,,,,,,,,,,,,,,,,,2193.5,2515.75,2284.5,1929.0,2256.0,1982.75,1810.75,1686.25,,1371.0,3500.0,3474.5,3297.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,221.5,215.0,405.0,174.5,308.0,583.25,652.25,,2101.5,2943.0,2726.5,3222.0,,5317.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,580.25,450.0,516.25,806.0,479.0,534.0,243.75,448.0,152.5,153.25,397.0,392.0,512.75,918.25,1156.25,2164.5,2302.25,2657.0,3129.5,,3370.25,3397.5,2776.0,2545.75,1815.75,1624.0,1751.5,1606.0,824.0,1111.5,622.25,550.0,422.5,364.25,294.75,355.5,,131.5,157.75,144.75,135.0,62.25,167.25,74.5,254.0,224.5,190.5,325.5,645.5,742.75,593.75,714.0,683.5,484.0,574.0,527.75,532.5,646.0,674.0,552.25,362.25,308.5,444.75,312.75,207.5,305.0,206.0,236.0,425.25,,1307.75,1444.75,1161.0,878.25,593.5,830.0,448.5,318.5,,270.0,,310.25,223.5,160.25,,236.0,195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,587.75,781.5,686.0,646.75,707.0,659.75,798.0,596.25,484.75,548.75,457.25,477.25,443.0,440.25,394.25,342.25,377.0,411.25,486.0,795.25,1199.0,828.5,1891.0,2445.75,2733.75,2291.5,2458.75,3041.75,2879.75,2345.25,2124.5,1849.5,1649.0,1349.5,1289.75,1222.0,1026.25,713.5,727.0,672.0,577.5,437.75,318.75,290.25,263.25,229.25,184.25,176.5,155.25,106.75,103.0,173.0,87.0,555.0,411.0,622.0,460.75,589.25,199.5,442.5,550.5,726.25,498.0,651.75,477.75,487.5,477.0,420.25,552.0,481.25,412.75,404.25,388.25,310.5,423.25,367.0,381.0,759.5,1563.25,1689.25,1990.0,1210.0,1118.75,1015.25,905.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,570.0,,,893.75,,721.25,680.75,706.5,659.5,650.5,614.5,557.0,494.0,458.0,446.25,396.0,,,,,,,2481.0,1850.75,3381.0,5131.5,,4583.75,4103.75,2138.0,1676.25,1204.5,1541.0,1372.5,1365.5,1051.0,902.25,687.75,604.75,485.0,380.75,326.75,301.0,,214.25,210.25,147.5,80.0,53.75,64.25,75.5,172.5,248.75,530.0,709.0,,850.5,943.25,995.0,1040.0,994.25,860.0,728.0,603.5,,,447.5,526.5,513.5,,,379.75,708.25,444.75,393.5,524.5,1032.25,,3405.5,3817.0,3745.5,2285.0,883.0,782.75,711.25,727.75,731.75,759.25,523.75,405.5,466.75,455.5,464.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,832.0,1121.25,1801.5,1094.5,1042.5,981.25,1024.75,840.0,724.25,637.5,492.25,466.75,432.5,,430.5,,509.75,,,966.75,1245.75,1562.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,600.5,998.25,1079.0,1254.75,1594.0,,1130.0,822.5,,,1135.25,310.75,452.25,601.75,352.75,428.75,341.5,291.25,272.75,244.0,732.75,654.5,1694.75,2764.75,3644.5,,,6470.5,,5761.0,,,,,,,,1500.0,,,3009.75,,4146.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,635.75,1100.75,931.0,814.0,926.25,787.75,892.0,833.5,653.75,552.25,451.5,534.5,610.75,526.5,478.75,349.25,466.25,456.5,412.5,482.5,853.5,966.25,1262.25,2154.25,2522.25,2860.75,1990.0,2770.75,3713.5,2655.0,2319.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,769.0,1296.0,1101.5,995.25,1006.0,787.75,1016.25,842.5,651.0,538.5,537.75,561.0,661.5,593.75,480.0,489.25,676.0,474.25,515.25,558.5,986.25,891.25,1448.0,2381.5,3636.0,2687.5,2563.25,2805.0,3798.75,3065.0,2368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,615.25,994.0,891.75,814.0,856.0,798.75,933.25,857.75,656.75,552.25,449.0,555.25,610.75,528.5,442.0,402.5,466.5,401.75,417.25,485.25,846.25,776.5,1100.25,2056.5,2425.0,2241.75,2185.5,2895.5,3781.75,3038.5,2334.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,663.5,1111.5,899.0,820.5,928.75,791.5,919.5,801.5,667.75,549.25,452.75,551.5,614.0,533.25,480.25,351.0,469.0,459.75,415.75,489.0,871.75,964.75,1290.5,2285.75,2616.25,3001.0,2263.25,3080.0,4112.75,2777.75,2428.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,804.5,1306.25,1109.75,1009.25,1019.25,789.75,1048.0,847.5,653.25,539.0,538.5,583.75,655.25,596.25,482.0,491.0,678.0,450.0,519.75,567.25,1014.75,999.75,1510.0,2595.0,3998.0,3111.0,2948.0,3064.75,4319.5,3119.75,2424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,618.75,996.75,899.0,820.5,861.75,802.5,942.5,861.75,658.25,554.25,449.5,557.5,611.75,529.75,442.5,404.25,469.0,403.25,420.25,489.25,864.75,793.5,1124.75,2199.75,2616.25,2384.75,2301.25,3201.5,4112.75,3154.0,2445.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,492.0,582.25,534.75,434.5,422.25,514.5,388.5,402.75,443.0,762.75,798.5,1200.0,2177.5,2898.5,2798.0,2385.25,2931.5,,2892.0,2755.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,460.25,452.0,452.25,482.5,512.5,586.0,1202.25,1317.25,1061.5,972.5,806.25,776.5,663.0,640.0,593.5,554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,792.25,1168.0,783.5,613.0,919.0,670.0,811.25,724.5,534.5,544.0,434.0,464.0,547.5,527.0,492.75,346.25,492.75,469.0,399.5,480.0,846.75,923.75,1263.25,2266.75,3092.0,3088.25,2307.0,3049.75,4107.0,2774.25,2444.25,1951.5,1803.75,1473.0,1285.75,1390.5,1250.0,809.25,918.5,795.0,734.0,734.25,433.25,343.5,391.0,298.75,203.75,177.0,155.5,154.0,122.25,144.25,158.75,318.75,882.25,1067.75,939.0,846.75,648.0,628.0,664.75,770.0,476.5,504.75,450.5,412.25,412.5,418.5,611.5,554.5,600.5,621.0,563.75,406.5,437.75,561.75,745.5,640.75,825.0,1969.5,1886.5,1692.75,749.0,553.25,647.5,571.0,368.5,288.0,310.25,240.5,446.75,401.25,232.25,194.25,474.75,526.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,327.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,488.75,787.75,691.5,808.25,867.5,904.5,831.0,761.5,695.75,650.25,578.75,498.0,571.5,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
