,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,199.25,234.75,442.75,96.75,221.0,261.5,,622.75,473.5,471.75,299.0,62.0,69.25,50.75,50.25,36.5,22.5,122.5,69.0,144.25,126.75,,55.5,48.25,39.5,34.0,11.0,40.25,14.75,25.25,8.25,20.0,11.5,31.25,33.5,64.5,113.5,95.25,140.0,165.75,109.25,122.0,86.5,71.75,69.0,,101.0,,,90.5,145.25,198.0,119.75,87.0,207.25,178.0,456.5,967.5,1093.25,886.5,,335.5,280.5,159.75,70.0,55.25,,,47.5,33.75,61.75,43.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,134.75,29.75,51.25,33.75,16.5,,2.5,,,26.5,39.5,42.75,49.25,,,45.25,,,,,,,,,,,398.5,398.5,,,,,,,,,197.75,165.0,94.5,84.75,,155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,103.75,15.25,40.25,13.75,59.75,14.75,11.0,16.75,42.0,70.5,105.0,83.25,78.75,78.75,179.0,127.5,173.5,259.5,130.5,52.0,168.75,159.25,150.5,175.0,,,496.25,140.75,154.25,363.5,384.25,487.5,970.5,240.75,289.0,720.5,566.0,215.0,108.75,89.75,52.75,278.75,98.5,343.5,76.5,22.25,46.0,32.25,55.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,51.0,64.0,72.75,149.0,192.75,362.0,557.0,577.5,478.0,374.5,236.5,175.75,142.0,273.25,144.75,328.75,456.0,453.25,330.25,407.75,116.75,57.75,40.25,31.25,37.25,40.25,82.25,80.25,70.25,30.5,22.25,33.5,46.75,24.75,51.25,47.0,30.75,24.5,26.25,16.5,9.0,15.25,31.0,35.0,41.0,,27.25,33.25,17.75,78.75,115.5,,123.5,144.25,127.75,115.75,97.0,164.0,270.75,287.75,241.75,204.25,145.75,61.5,237.5,548.25,505.75,,328.25,253.25,170.25,89.0,199.25,270.75,200.25,157.0,62.0,103.75,80.5,54.75,29.5,20.5,48.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.0,1219.75,240.75,111.5,78.25,,84.75,100.25,148.25,167.25,222.75,101.25,264.75,260.5,,,,,,,11.0,,6.75,,,,37.5,45.75,83.5,,148.5,,,176.25,201.0,80.0,226.25,44.5,196.25,163.25,129.0,44.0,110.75,,321.25,550.25,,159.75,190.5,,277.25,292.5,107.25,215.25,332.25,558.0,547.75,,65.0,,,24.0,71.5,63.5,53.75,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.25,9.5,258.25,188.25,49.0,58.25,27.5,15.25,47.75,26.75,25.0,23.75,80.0,80.5,19.75,51.25,76.75,116.75,250.75,429.75,293.5,361.75,322.0,646.75,426.0,73.5,141.25,401.75,508.0,391.5,446.0,281.25,294.5,138.75,52.5,111.0,52.75,62.25,47.0,146.75,34.75,48.0,38.25,89.75,57.5,44.75,13.0,15.0,7.0,12.0,9.5,6.75,5.75,10.5,17.25,27.25,45.5,9.25,47.0,36.25,73.75,81.0,122.0,11.5,68.5,61.0,80.0,64.25,106.25,130.0,198.5,299.25,,,,,351.0,353.75,273.0,370.75,349.25,351.5,260.0,160.5,207.25,194.5,113.0,112.75,67.0,95.5,65.75,71.25,67.0,74.0,69.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,61.25,,152.5,286.25,441.0,345.5,480.0,224.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,,112.75,97.0,53.75,8.0,33.0,8.0,15.0,12.25,20.0,33.0,77.25,67.75,15.5,42.75,70.0,43.75,103.0,41.25,88.5,50.25,71.25,173.75,143.25,63.75,93.5,147.5,126.75,437.0,142.0,113.75,141.75,212.5,423.25,152.5,112.25,170.0,312.25,339.75,74.25,46.25,,,41.5,15.75,,8.0,18.0,19.0,49.0,54.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75,559.5,108.5,128.5,129.25,143.75,132.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.0,31.25,30.25,81.75,107.75,259.75,339.0,397.5,307.5,313.5,1108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,19.75,120.25,25.25,18.0,28.75,54.75,13.75,15.25,27.75,19.0,44.75,16.0,23.25,29.5,34.0,20.5,84.25,136.75,265.75,458.25,356.5,394.25,233.5,376.0,222.5,190.5,164.0,448.5,287.25,261.75,506.0,129.5,84.25,65.0,52.5,117.25,80.75,81.75,33.25,30.0,42.75,23.5,18.0,56.75,27.25,20.5,147.75,34.75,7.0,68.0,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,8.25,72.0,33.75,59.25,44.0,131.25,61.0,13.0,98.0,220.25,75.0,52.25,26.75,117.25,119.25,93.75,182.0,195.0,421.75,368.5,587.75,827.5,801.5,568.25,177.25,558.75,482.0,924.5,202.0,133.5,351.25,342.0,81.5,169.25,108.25,140.5,73.5,157.25,195.5,175.5,206.75,219.0,205.25,201.5,164.0,,36.5,78.0,125.75,56.75,68.25,71.75,91.5,17.5,18.75,40.25,82.5,89.0,10.25,153.25,184.0,,225.5,207.5,322.0,283.75,348.25,185.75,215.25,254.25,332.5,402.0,319.5,423.0,389.25,,,165.5,153.75,,123.25,172.0,83.25,174.0,294.5,274.25,283.5,153.25,173.75,60.75,167.75,67.75,43.5,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,94.75,47.75,21.75,21.5,14.75,439.0,19.25,48.75,55.5,78.25,89.25,34.5,94.25,86.0,105.25,87.5,199.5,243.5,276.25,,460.75,175.5,399.75,477.5,167.25,478.5,545.0,219.5,366.0,328.25,263.25,95.5,126.0,68.25,63.25,50.5,57.75,34.75,108.0,101.75,66.25,31.5,66.5,56.0,64.75,20.0,55.25,65.75,33.5,36.5,18.5,8.0,12.25,22.0,14.0,18.25,62.5,54.75,72.75,63.5,55.5,97.25,149.0,169.5,124.0,108.0,115.5,44.5,44.25,60.5,132.0,136.75,172.25,153.75,157.75,157.75,261.75,97.0,221.75,68.75,484.25,537.75,526.5,554.75,244.5,132.25,158.5,86.25,35.25,33.25,34.25,50.0,31.25,40.25,16.25,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,39.25,28.5,80.0,50.5,32.25,39.25,49.5,41.25,46.25,82.0,87.5,139.75,187.0,384.25,555.25,571.25,245.0,310.0,197.0,348.25,484.25,514.75,1100.75,1233.25,641.25,376.25,238.0,226.5,153.25,55.75,55.5,96.25,135.75,177.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5,,356.0,263.5,263.5,277.5,256.0,282.5,324.5,341.25,390.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,30.25,21.75,25.25,32.75,25.0,31.5,37.5,26.75,42.25,106.25,148.5,248.25,491.0,175.5,166.75,423.25,236.25,464.0,400.75,339.0,225.0,371.25,293.75,372.0,186.0,,115.25,59.75,96.25,56.5,92.75,90.25,104.5,108.5,108.75,79.75,31.75,28.5,48.0,28.5,20.0,24.0,14.0,21.75,13.75,7.0,10.25,8.25,15.5,7.0,67.0,64.0,38.25,15.0,34.0,87.5,82.0,115.75,102.0,63.75,65.25,50.5,71.0,145.0,174.5,81.25,185.75,125.5,103.0,82.75,107.25,105.5,499.0,881.75,298.5,123.5,73.5,104.0,129.25,72.75,62.75,46.75,37.25,21.0,14.0,17.25,29.0,53.5,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21.5,35.25,57.75,146.25,212.5,329.0,453.0,418.25,427.75,191.0,143.75,82.5,158.75,166.5,298.0,365.0,477.5,469.0,471.5,472.25,431.75,374.75,338.75,242.25,114.5,77.75,74.5,111.25,127.75,133.0,138.25,102.5,88.0,43.75,304.25,270.5,266.75,254.25,221.25,209.75,189.0,165.75,127.75,38.0,40.75,54.0,174.75,213.0,263.0,323.0,382.25,449.75,471.5,487.75,475.25,265.0,282.25,143.25,142.0,215.25,216.5,276.75,374.0,438.0,516.25,592.5,651.75,522.25,485.5,201.0,1535.5,927.5,810.75,691.0,626.5,398.0,331.5,272.5,212.5,168.25,251.25,26.0,63.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,27.75,20.5,28.25,95.25,124.0,234.75,282.5,298.5,708.25,260.25,306.25,504.75,754.25,523.75,236.0,217.75,362.75,281.25,143.75,97.5,56.25,157.5,51.5,44.75,44.25,32.25,69.75,80.0,35.0,84.25,64.75,64.5,41.75,13.75,26.75,24.75,6.5,20.75,7.0,4.75,12.75,21.75,35.25,25.75,85.25,94.0,103.5,35.0,94.5,123.25,35.75,71.5,125.75,130.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,16.5,41.5,19.0,22.25,25.75,23.0,45.25,16.5,33.5,42.0,64.5,49.25,58.75,84.0,75.75,124.75,174.0,247.25,376.5,569.0,515.25,832.75,268.25,336.5,350.25,712.75,140.25,202.25,,286.25,341.25,183.0,,200.75,188.0,333.0,122.0,236.5,46.0,,,,,130.0,199.5,,,207.25,163.75,195.75,172.25,,155.0,136.75,,98.75,68.5,,,,,107.0,,54.75,,,,,,,,,,,,,,,,,,,,745.75,548.75,564.75,783.0,586.0,718.0,590.0,693.0,,624.75,572.0,1370.5,509.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,148.25,137.5,352.0,611.75,669.25,599.0,552.5,,151.0,315.0,180.25,405.75,,927.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,56.25,35.75,26.0,84.0,84.75,20.75,47.25,80.0,112.5,247.75,428.0,283.0,346.25,322.75,668.5,459.75,111.25,140.0,420.75,,414.25,439.75,281.25,294.5,133.75,53.75,108.25,55.75,57.25,50.75,155.0,41.5,46.0,38.75,95.25,61.5,,11.0,11.75,5.75,11.75,10.0,7.25,5.5,9.75,18.25,26.5,45.0,8.5,45.75,34.5,70.5,77.75,118.75,13.25,63.5,57.25,78.75,62.0,103.75,124.5,194.0,294.25,357.75,524.25,398.75,417.0,347.25,349.5,,364.0,345.5,346.5,250.0,150.75,198.5,183.75,101.75,,55.75,,52.25,54.25,49.25,,48.0,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,24.0,43.5,30.75,19.25,27.0,36.0,3.0,16.5,27.5,21.0,28.25,34.0,39.25,23.0,20.75,37.75,100.5,124.5,228.25,182.5,150.25,446.25,219.0,142.75,270.0,496.25,438.25,231.25,110.5,91.0,251.5,139.75,130.25,72.25,65.5,85.0,33.0,59.25,54.25,38.75,31.5,41.25,29.0,49.0,50.0,50.0,27.0,19.5,27.25,18.75,19.5,14.0,8.5,13.5,10.0,5.75,7.75,28.75,19.5,21.0,29.75,22.25,83.25,61.0,126.75,137.0,139.25,107.75,88.0,81.75,122.0,106.0,76.0,211.0,139.0,226.25,136.5,116.5,613.25,1224.0,848.25,414.0,162.0,99.0,61.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,30.75,,,47.5,,149.75,148.5,134.0,113.0,132.25,40.75,17.0,25.5,57.5,112.25,184.75,,,,,,,1018.75,122.25,165.5,655.5,,715.5,422.75,331.5,219.25,128.0,37.5,163.25,104.5,212.0,339.75,365.0,347.0,479.0,280.5,66.25,51.5,,116.0,94.75,86.75,69.5,57.75,45.25,36.5,36.75,42.0,62.75,88.75,,53.75,107.75,155.5,161.0,100.0,245.0,65.25,63.75,,,96.0,57.5,91.5,,,226.0,99.5,338.25,310.25,84.0,533.75,,1347.25,909.75,1060.0,739.75,299.25,200.5,136.25,141.25,76.0,91.75,85.0,54.75,25.75,81.5,452.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,50.0,44.0,85.75,274.75,246.75,225.5,240.5,186.75,160.0,193.25,146.0,184.5,192.75,,267.75,,326.5,,,751.25,1051.75,1152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,76.0,113.25,57.75,28.25,14.25,,44.5,24.5,,,33.25,166.25,30.0,65.25,25.25,108.0,104.25,189.5,390.0,291.25,118.25,355.5,784.0,1568.5,1097.25,,,363.0,,875.5,,,,,,,,52.0,,,2344.0,,5037.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,84.0,98.75,54.5,27.0,13.25,24.0,16.25,14.0,27.25,23.0,27.5,18.25,28.25,25.0,22.25,29.0,80.5,116.25,217.25,276.75,109.5,256.0,178.5,396.0,272.5,333.75,433.5,222.5,505.0,228.0,306.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,151.75,178.5,80.75,51.25,20.0,10.5,23.75,13.25,28.5,37.5,28.25,17.5,29.75,35.25,42.25,20.5,92.5,74.5,164.25,152.0,112.5,201.75,178.25,638.75,559.5,211.0,250.0,382.0,818.75,229.0,422.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,83.5,95.25,54.5,25.0,13.25,25.5,29.5,18.5,27.5,22.0,27.5,20.75,27.5,35.0,36.0,30.25,80.75,113.0,245.5,294.25,169.75,386.25,178.5,396.0,276.25,326.0,402.0,222.25,513.25,375.0,242.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,88.75,100.5,55.25,26.75,14.0,25.25,16.25,13.5,27.25,23.25,28.5,18.25,28.0,25.25,24.75,30.5,79.5,114.25,213.75,252.5,123.75,241.75,199.75,441.0,317.25,311.0,383.25,269.25,596.5,277.75,361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,153.25,181.25,81.25,52.0,23.75,10.5,23.5,13.0,26.75,38.0,26.5,17.25,29.75,35.0,43.25,21.5,91.0,69.0,161.0,134.5,99.75,192.5,306.75,794.25,646.5,183.5,176.5,312.5,963.75,227.75,392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,83.75,95.75,55.25,25.5,13.5,25.25,29.5,18.25,27.5,21.75,27.25,20.25,27.5,34.5,36.5,29.5,80.0,111.75,242.25,287.0,146.5,365.75,199.75,452.75,317.25,311.0,378.5,259.5,596.5,392.0,266.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,42.75,31.25,60.5,46.25,111.0,137.0,315.0,467.0,510.0,363.0,400.25,209.5,326.5,254.5,208.5,201.75,268.5,,476.75,561.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,422.5,381.25,319.0,284.75,123.75,97.75,62.0,55.0,92.75,73.25,47.0,30.0,19.25,23.0,31.75,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,155.75,155.5,25.5,12.75,12.5,26.75,14.25,21.0,28.0,22.0,27.5,18.75,31.5,32.75,20.75,24.5,94.5,114.5,248.25,292.25,86.25,216.25,206.0,441.0,338.0,266.0,351.5,261.5,593.0,276.75,353.75,141.5,226.75,107.0,61.25,99.25,32.25,13.25,18.75,31.75,29.75,56.25,55.75,27.5,34.0,39.0,15.5,19.25,15.0,11.75,7.0,9.25,6.25,8.5,43.0,60.0,10.25,72.5,73.0,147.75,52.75,66.0,42.0,81.0,112.75,104.75,56.5,34.25,56.5,95.0,98.0,101.75,117.75,129.5,105.25,120.5,196.5,209.5,383.75,197.75,301.25,437.5,161.25,136.75,194.75,176.75,126.0,118.25,73.75,51.75,9.5,22.5,25.75,31.5,162.5,70.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,170.5,333.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,37.5,49.25,34.25,20.75,14.0,15.5,27.5,13.5,26.25,31.5,51.0,38.25,22.0,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
