,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,404.25,541.75,575.5,483.0,500.25,628.25,,563.0,542.5,543.25,454.75,338.5,314.5,284.5,293.75,288.25,271.25,341.0,267.5,266.5,233.25,,153.5,112.0,84.5,92.25,59.0,66.5,37.75,48.5,40.0,48.5,51.5,72.75,102.0,144.25,166.75,168.0,182.75,167.0,184.25,168.25,166.5,133.0,135.5,,109.75,,,104.0,124.75,134.75,215.0,275.75,395.75,751.0,1081.5,1512.75,1331.0,1113.25,,585.75,355.25,248.25,208.0,189.0,,,102.5,63.75,84.0,86.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,241.25,68.25,127.0,112.5,47.25,,27.25,,,100.75,99.0,96.5,131.75,,,156.5,,,,,,,,,,,776.5,1066.0,,,,,,,,,337.75,311.25,314.25,325.75,,345.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,109.5,54.75,41.25,53.0,1477.75,28.5,21.75,27.0,34.5,24.5,23.25,40.5,57.5,88.75,77.0,116.0,108.25,130.25,118.0,126.25,152.75,110.25,100.5,77.75,,,99.75,140.0,113.0,125.0,109.5,272.0,0.0,807.5,785.75,663.25,1135.0,226.25,266.5,276.25,89.75,125.75,86.75,65.75,75.5,12.25,12.0,24.75,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,48.75,50.25,56.5,63.75,84.25,101.5,126.0,238.75,340.75,402.0,520.75,598.75,484.5,446.75,528.25,652.5,600.0,524.75,467.75,461.0,317.75,266.0,261.5,204.75,195.25,216.0,163.25,185.75,175.5,174.5,277.25,235.5,100.25,70.0,73.75,72.25,46.25,39.5,38.5,32.0,25.0,24.0,29.25,45.5,72.75,,125.5,179.0,176.25,143.5,131.75,,153.0,139.0,126.75,117.0,104.25,94.75,91.0,93.25,100.5,147.0,199.5,305.25,311.5,287.25,419.5,,289.5,351.0,307.75,283.25,397.25,346.75,216.25,150.75,78.5,89.75,89.0,75.0,57.75,52.0,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.75,467.0,403.25,358.75,326.25,,236.25,194.75,164.25,135.75,110.75,92.5,76.5,68.25,,258.75,,,,,19.0,,59.75,,,,14.0,3.75,0.0,,0.0,,3.75,110.5,,122.0,,97.25,119.75,120.0,71.0,72.25,11.5,,1.25,,,7.25,6.0,,,222.75,581.25,1100.0,623.25,390.25,642.0,262.25,87.0,,,49.25,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,457.5,369.75,340.5,276.75,35.0,46.75,22.25,18.0,14.0,63.5,9.75,7.75,73.75,61.75,44.25,34.25,114.0,100.0,112.5,166.5,292.25,325.5,409.25,546.5,466.75,544.25,554.0,695.0,592.5,577.25,515.0,433.0,378.75,322.25,293.75,249.0,254.75,305.0,290.0,343.5,223.25,226.25,188.0,96.25,105.25,90.75,61.75,91.0,37.75,26.0,27.75,41.75,26.0,18.75,19.5,51.75,41.0,62.5,51.75,79.75,98.75,104.0,120.0,158.25,203.5,144.5,83.75,108.0,116.25,138.25,93.0,68.0,,,,,118.75,278.25,357.5,289.25,307.75,218.75,217.0,171.75,88.5,74.75,62.75,30.75,24.5,17.25,22.0,15.75,11.75,9.5,8.25,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,55.5,,89.25,117.5,167.0,286.75,296.0,390.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.25,,103.0,88.25,40.0,11.25,25.75,47.25,31.75,17.5,28.75,37.0,32.75,39.25,53.75,69.75,76.75,178.0,150.25,143.5,143.5,137.0,113.25,115.5,116.0,120.75,102.5,75.25,57.5,62.75,115.5,146.25,197.0,188.75,281.25,634.0,1211.0,782.0,639.0,447.75,255.75,115.0,,,50.25,36.25,,31.75,78.5,52.75,53.5,91.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.75,101.5,111.5,120.0,156.75,191.75,251.0,235.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.25,51.75,55.0,86.75,101.75,115.75,132.75,170.0,238.5,183.25,218.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,240.25,240.5,168.75,135.75,36.25,36.5,36.75,25.0,29.5,38.25,42.5,45.0,52.5,45.5,51.25,44.25,74.25,95.75,116.25,158.0,281.5,300.5,445.0,589.5,508.25,511.0,659.25,779.0,660.25,479.25,470.5,389.75,389.0,270.25,351.75,319.5,339.25,210.25,198.0,195.25,158.0,191.25,167.5,200.25,163.0,100.5,127.5,110.25,39.0,67.25,87.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,243.5,746.75,109.75,83.0,0.75,18.75,1.75,6.25,7.5,16.75,29.5,9.25,1.0,2.5,2.75,4.5,6.75,5.5,72.5,16.5,45.25,5.25,7.25,684.5,345.0,335.25,443.0,233.75,356.0,292.5,171.75,219.0,134.25,104.25,73.25,67.25,97.0,77.25,32.25,45.75,30.5,13.5,145.75,,13.0,,82.5,13.0,9.5,50.5,3.5,35.75,2.25,0.0,21.5,4.25,15.0,0.25,1.5,9.25,7.5,20.75,34.75,41.75,47.0,41.25,37.75,32.0,40.75,36.0,23.25,18.0,34.25,,,,,,,,866.25,584.0,501.0,,,,285.75,,175.0,173.5,105.25,,88.25,,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,21.75,377.5,1465.25,188.75,191.5,53.75,36.75,80.5,8.5,36.75,14.0,16.0,39.75,10.75,10.0,33.5,21.25,123.0,14.5,,152.25,118.25,384.75,481.5,503.25,393.75,594.75,793.0,431.75,518.0,439.0,412.5,425.0,364.0,344.75,229.75,306.0,279.0,294.5,267.25,265.0,242.0,225.75,182.25,153.75,131.75,67.5,45.75,41.25,29.5,28.25,21.75,27.25,23.75,35.0,45.25,43.25,57.5,66.75,80.75,114.25,111.0,95.5,131.5,151.75,150.75,112.25,100.25,94.25,101.5,85.25,81.0,92.75,101.5,150.5,164.5,205.25,221.0,303.25,662.0,1128.25,1186.5,944.0,559.0,351.25,152.75,111.25,73.75,46.5,39.5,29.5,19.25,28.5,25.5,44.0,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,72.5,44.25,49.75,34.25,6.0,34.5,31.25,25.75,21.25,23.25,17.25,33.25,60.0,59.0,67.25,110.0,238.0,273.0,228.5,255.0,235.75,227.75,679.75,692.25,481.75,398.5,353.25,313.5,225.0,150.25,121.5,83.75,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.75,700.25,665.75,579.25,573.25,563.0,569.5,586.75,605.5,618.25,585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,49.0,38.75,40.0,45.0,44.0,47.25,48.75,49.75,50.0,78.0,94.75,120.75,195.0,279.25,260.75,542.0,579.75,628.25,426.0,545.5,552.25,518.0,526.5,514.25,458.25,,302.5,270.75,285.5,307.75,326.5,349.75,361.5,356.25,314.5,225.5,137.0,104.25,61.0,63.25,46.0,42.25,34.25,26.0,38.75,34.25,28.75,37.5,54.0,65.0,80.75,88.25,97.75,114.25,116.0,113.75,117.25,126.0,121.25,117.0,99.25,108.5,107.0,104.75,105.0,112.5,153.75,165.0,213.5,314.75,406.0,599.75,1052.0,1329.25,695.75,472.0,292.0,173.75,104.75,83.25,71.25,83.0,57.0,70.25,72.0,74.0,87.0,85.5,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,68.0,273.5,274.25,292.25,675.75,968.0,192.0,226.75,473.5,460.0,531.5,538.25,579.0,277.5,249.25,252.75,217.75,247.5,208.25,199.75,163.0,153.5,122.75,107.0,112.0,137.75,112.5,353.5,339.75,320.75,297.5,181.5,157.0,102.25,16.25,9.5,5.5,3.5,1.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,349.25,415.75,566.5,441.75,555.5,475.25,569.25,431.75,489.25,334.0,358.25,258.5,265.0,194.25,191.5,174.5,167.75,162.25,153.0,261.0,243.5,988.0,1161.0,871.75,901.5,722.5,684.0,376.5,296.75,234.75,182.75,141.75,241.0,196.5,174.75,147.75,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,63.75,54.75,52.25,63.5,125.25,139.75,135.75,207.5,186.75,359.75,316.5,365.75,261.0,433.5,549.0,673.75,379.75,399.0,350.5,332.25,278.75,307.0,267.25,353.0,333.75,292.0,220.0,170.5,212.0,128.5,73.5,77.5,47.25,58.75,56.0,57.5,51.5,42.75,57.25,28.5,43.5,58.5,84.25,32.5,44.75,46.5,52.75,149.25,90.75,114.75,129.25,136.75,95.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,180.5,192.75,103.5,18.25,52.25,49.25,48.5,27.25,8.25,56.5,32.5,29.75,29.5,23.5,29.0,26.0,50.0,47.25,62.0,115.0,297.75,297.75,389.75,477.75,339.25,439.75,594.75,579.25,,504.0,505.25,495.0,,386.0,449.5,350.25,412.0,295.25,359.75,,,,,330.75,310.0,,,237.25,191.0,381.5,183.5,,154.75,327.0,,155.5,142.75,,,,,187.25,,212.25,,,,,,,,,,,,,,,,,,,,551.0,448.5,373.5,394.0,309.5,311.5,281.0,271.0,,290.75,262.75,265.75,285.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35.5,131.0,89.0,141.75,321.75,306.75,333.5,,518.5,446.25,432.5,966.25,,488.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,43.75,14.0,11.75,78.0,60.25,47.5,38.25,122.25,105.25,117.75,172.0,298.5,334.25,420.5,561.75,481.75,524.75,567.0,705.75,,579.5,516.25,439.0,386.25,323.0,293.25,249.5,254.5,300.75,287.25,335.75,215.0,224.5,187.0,90.25,101.25,,57.0,87.75,37.75,26.25,27.75,42.5,27.25,19.5,20.0,53.75,41.25,64.0,53.0,81.5,101.5,105.75,123.0,160.75,208.0,148.5,85.75,111.5,120.25,141.75,97.25,71.5,56.75,53.75,69.0,81.0,122.25,284.0,,295.75,314.5,223.75,227.5,181.75,97.0,85.25,73.0,,35.25,,34.5,31.5,28.25,,27.25,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,108.0,180.0,61.0,111.0,56.75,44.25,23.0,17.25,7.5,60.5,35.5,31.25,55.25,37.5,54.75,52.75,107.5,93.0,132.75,397.25,318.25,188.75,347.25,478.5,304.25,257.0,414.0,468.75,655.25,440.25,349.0,297.0,281.0,254.25,270.5,261.25,279.75,350.25,301.75,232.5,219.0,201.0,145.25,104.25,103.5,50.0,52.25,44.0,38.5,30.0,26.0,45.75,27.75,37.25,53.5,91.25,63.0,97.25,99.0,91.75,100.5,108.25,109.75,122.5,103.5,105.75,98.5,85.0,78.75,83.5,83.75,104.75,118.5,113.5,190.25,226.75,306.25,771.25,853.25,845.25,590.0,511.75,341.75,276.0,196.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,288.25,,,,519.75,504.0,565.25,342.0,250.75,237.25,225.0,222.5,218.25,,,,,,,261.0,251.0,255.75,343.25,,412.75,547.5,474.5,429.75,357.75,365.75,356.25,325.5,350.75,368.5,392.25,375.0,376.75,314.5,122.25,56.5,,3.75,15.75,8.25,4.25,2.5,4.75,2.75,21.0,18.25,18.0,19.5,,46.75,61.25,85.25,114.25,131.25,144.0,131.75,102.5,,,136.5,98.25,85.0,,,115.5,173.25,190.75,248.5,674.0,1057.25,,793.5,1066.75,302.75,330.75,342.5,241.25,138.0,132.75,55.75,22.75,9.25,29.25,85.75,9.75,71.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,41.25,28.0,49.0,174.0,239.25,237.5,249.5,210.25,207.25,200.0,168.25,265.5,313.0,,385.5,,641.5,,,1784.75,1976.75,2155.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,281.75,366.25,280.75,171.75,100.5,,31.75,19.25,,,54.25,53.25,42.0,25.75,45.5,73.0,115.25,119.75,111.25,322.5,503.5,462.0,524.0,627.25,677.75,,,606.5,,493.5,,,,,,,,651.5,,,12330.75,,14492.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,254.0,249.75,207.5,108.5,126.5,66.25,47.75,33.0,22.75,33.5,55.5,47.0,57.5,51.75,46.75,46.0,95.0,129.25,148.0,240.0,348.5,322.5,347.0,438.75,401.5,429.75,452.75,704.25,665.5,507.25,464.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,196.0,369.75,223.75,112.75,167.75,82.75,49.0,30.75,25.75,35.0,63.75,50.5,61.75,76.0,71.0,45.25,108.25,125.25,180.5,275.5,376.75,362.5,364.25,455.5,475.75,438.25,495.75,961.5,855.5,591.0,482.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,254.75,245.5,186.25,102.5,124.25,69.5,47.75,33.0,23.0,42.25,55.25,49.5,47.25,51.25,46.0,46.0,96.5,120.75,121.0,221.0,348.5,259.0,350.0,482.25,469.75,394.5,452.75,704.25,675.0,529.5,435.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,254.75,251.25,201.0,108.5,124.5,70.5,48.0,35.5,22.75,33.5,55.5,47.25,57.75,52.0,47.0,46.25,95.75,133.75,150.25,244.25,336.25,330.25,399.5,453.25,469.0,437.25,462.0,743.0,689.5,526.75,481.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,180.0,369.25,224.0,113.0,171.25,75.75,49.25,32.0,25.75,35.0,63.75,50.75,64.0,76.5,71.5,48.5,109.5,123.75,183.0,285.0,423.0,369.25,418.25,480.75,535.0,449.5,477.75,1031.75,914.0,624.75,502.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,255.25,246.0,186.25,102.5,124.5,69.5,47.75,33.0,23.0,42.25,55.5,49.5,47.25,51.25,46.25,46.25,97.0,121.5,122.75,225.0,358.5,261.5,358.75,497.5,475.75,402.25,462.0,727.75,693.5,543.25,454.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,45.5,53.5,57.75,56.0,40.5,85.75,101.25,141.25,218.5,321.75,308.0,358.0,431.0,440.5,417.75,462.25,795.25,,549.5,530.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,559.5,1260.75,1015.25,873.0,815.0,758.0,708.0,663.0,513.25,400.0,351.25,326.0,304.25,284.0,266.75,250.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,742.5,546.75,114.0,103.5,160.75,67.25,52.25,28.25,0.0,49.0,52.75,48.5,47.0,53.75,47.0,46.75,104.5,118.0,119.0,226.25,334.25,348.75,382.0,498.25,469.0,442.0,471.0,707.0,689.5,527.0,481.25,405.0,409.25,301.5,324.25,327.5,267.5,292.0,289.25,271.25,204.25,242.0,200.0,138.75,108.0,63.75,59.5,58.25,53.25,37.5,41.0,46.5,45.25,36.0,76.0,96.25,89.75,128.25,141.75,135.0,150.0,119.75,122.0,141.25,143.5,119.5,109.5,103.75,90.0,91.0,88.75,103.25,101.5,116.25,120.5,212.75,298.75,371.5,349.25,525.0,385.25,349.0,208.25,120.75,106.25,76.25,46.75,36.25,30.5,29.25,34.5,44.0,118.5,213.5,114.25,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,87.5,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,118.5,89.5,106.25,79.0,92.0,49.5,26.75,31.75,30.25,26.75,33.0,29.5,49.25,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
