,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,227.25,242.0,241.75,194.5,168.5,184.5,,179.5,147.75,126.75,102.75,74.25,65.75,59.5,40.0,30.0,25.25,28.75,22.75,23.5,23.5,,33.0,21.75,15.75,31.75,52.5,27.25,19.5,18.25,12.25,12.75,17.25,23.75,32.5,48.5,67.25,67.25,85.75,76.5,80.0,82.0,67.25,66.0,75.5,,60.0,,,102.5,113.25,97.5,123.0,114.5,105.75,114.5,94.25,160.0,201.75,304.75,,219.75,213.5,126.5,83.75,58.25,,,32.25,29.75,28.5,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,69.0,28.25,34.25,29.5,32.5,,29.5,,,41.5,48.75,58.75,35.25,,,32.75,,,,,,,,,,,201.75,211.25,,,,,,,,,52.75,46.75,41.0,41.5,,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,118.5,12.5,12.25,14.25,13.25,4.25,7.5,16.0,8.25,9.25,8.5,24.5,16.25,35.25,52.5,57.75,86.5,61.5,57.25,61.75,29.5,75.75,84.0,58.75,,,36.0,117.75,55.25,107.75,98.25,75.75,0.0,134.5,107.5,171.75,106.5,155.25,129.25,47.75,75.75,110.75,165.0,70.75,142.75,47.75,43.75,23.25,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,25.0,26.0,28.0,36.25,48.5,63.25,81.75,133.25,181.5,206.75,216.25,183.0,141.75,138.5,173.5,188.0,168.25,141.75,128.0,113.0,61.5,76.0,63.0,45.75,44.75,42.75,36.75,41.5,38.5,35.25,35.5,27.25,21.5,20.75,31.25,30.75,23.75,15.75,14.75,13.0,10.75,10.75,14.5,21.25,29.5,,59.25,80.5,81.5,71.0,69.75,,77.0,63.25,63.75,68.5,66.25,65.75,69.75,81.25,92.25,98.0,114.5,120.25,88.0,64.75,65.5,,75.5,75.5,71.25,69.75,88.25,84.0,77.75,55.75,71.25,62.75,57.25,48.25,37.25,31.0,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.75,101.5,148.5,63.5,,40.75,,27.5,14.75,20.25,5.5,6.5,4.0,,1.5,,,,,30.0,,0.0,,,,,3.0,0.5,,,,,21.5,61.75,32.0,74.5,66.25,48.0,36.75,30.0,49.25,39.5,,85.0,64.5,,14.5,102.25,,72.25,,97.75,64.25,113.0,88.25,70.75,99.75,94.5,,,50.5,43.0,78.25,62.0,22.5,44.75,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,22.0,21.5,36.25,34.25,40.75,21.25,18.75,37.25,33.5,18.75,16.75,27.0,23.75,21.75,23.0,25.25,41.5,79.25,103.5,130.0,214.25,228.5,335.5,284.75,191.75,175.25,184.75,175.0,164.5,156.25,131.25,89.25,74.5,57.5,52.5,41.0,27.0,20.0,16.75,17.5,12.5,21.25,22.75,23.25,22.75,6.25,10.75,9.5,12.25,12.25,13.5,12.5,5.5,5.5,21.75,16.25,12.25,16.0,23.75,30.5,43.25,57.5,58.25,68.0,65.25,57.75,58.0,53.75,41.75,41.5,78.0,34.0,,,,,66.0,94.75,126.0,95.5,97.25,64.5,60.75,41.5,29.5,32.75,33.75,17.5,19.0,17.25,16.75,15.25,16.25,15.5,14.5,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,40.5,,66.25,93.0,141.0,218.25,198.0,216.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,19.75,16.0,14.5,14.5,16.25,15.25,10.25,8.25,20.0,21.75,13.75,14.25,18.0,25.5,31.75,60.0,67.0,90.5,87.0,70.0,54.25,57.0,58.25,63.25,67.0,58.0,99.0,58.0,89.0,76.75,102.0,196.75,130.25,124.0,149.75,133.0,129.75,106.5,106.25,92.75,,,52.0,64.0,,58.75,68.5,56.25,30.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,85.75,104.5,84.25,78.75,92.0,83.5,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,22.75,22.25,31.5,32.0,61.0,65.75,80.25,85.25,60.0,148.0,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,38.75,44.75,34.75,51.0,45.0,18.25,18.0,25.25,20.75,26.75,15.0,29.5,35.0,36.0,21.75,36.0,49.25,67.0,100.25,142.75,245.25,238.5,196.75,185.5,241.5,138.25,145.25,228.5,170.25,147.25,103.25,80.5,169.0,57.25,82.75,67.0,30.5,26.25,34.0,16.25,21.25,23.5,23.75,46.5,27.25,7.25,11.25,80.0,11.25,28.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,25.75,36.75,15.5,57.0,70.75,57.0,44.0,16.5,37.25,27.0,4.0,17.0,9.0,17.75,23.0,9.5,8.75,69.25,34.5,167.5,343.0,253.0,367.75,355.5,339.5,225.5,185.25,162.25,142.75,137.0,156.75,116.25,99.25,82.25,69.75,61.25,27.25,44.0,11.75,8.75,5.5,5.25,6.5,,31.25,,7.75,17.25,16.25,19.0,27.5,26.5,35.75,12.75,21.75,18.5,34.75,12.75,15.75,13.25,11.25,18.0,31.25,38.5,44.75,25.5,16.25,,22.5,25.5,,,38.5,28.25,40.25,,,79.5,93.75,,135.5,132.75,158.25,106.5,91.75,66.75,71.0,49.75,55.25,46.75,51.25,33.0,29.0,,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.25,19.0,34.5,23.25,25.75,45.5,12.5,14.25,13.75,9.5,8.5,6.75,6.75,22.25,11.25,15.25,17.5,52.5,126.5,,199.0,213.75,377.75,226.5,177.5,153.0,190.5,178.5,145.0,166.0,132.5,98.75,85.25,55.75,67.5,69.0,47.25,31.0,32.5,15.75,12.75,18.0,15.25,37.75,33.5,14.75,9.25,39.75,26.0,12.75,5.0,4.75,6.25,5.0,13.75,25.75,20.75,25.0,26.25,21.75,38.75,43.0,40.75,49.75,64.5,55.75,42.25,38.75,41.25,45.5,52.75,39.5,104.5,91.0,92.0,81.0,36.0,90.25,155.5,142.0,175.75,151.75,159.25,96.5,113.75,106.25,114.0,48.75,28.75,79.5,60.75,60.0,59.75,45.0,16.25,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,,75.5,61.75,59.5,53.25,49.5,46.0,41.75,40.75,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,32.0,30.0,23.0,20.0,20.75,27.25,28.0,30.75,41.75,54.75,89.25,114.25,142.0,262.5,275.0,236.5,211.0,190.0,125.75,162.0,163.0,170.25,151.25,126.25,96.25,,68.0,63.25,65.25,52.5,39.0,32.0,26.25,23.75,23.5,21.75,31.75,31.25,24.5,19.25,21.5,14.5,12.25,11.5,15.25,9.5,8.5,23.5,35.0,42.25,53.75,51.75,56.0,60.25,62.5,55.5,57.0,57.75,58.25,59.0,47.75,51.0,59.0,80.25,95.5,117.75,95.75,107.5,96.0,112.25,116.0,104.5,143.75,185.25,181.0,334.75,169.5,113.5,65.25,45.0,31.75,40.0,34.0,33.75,32.25,34.25,39.5,30.5,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,54.75,47.5,49.25,62.25,715.5,875.75,1224.25,1091.0,332.25,183.0,165.25,184.0,166.0,155.75,128.0,130.75,94.0,103.0,83.0,72.75,79.25,51.0,56.5,34.75,36.0,28.5,23.0,18.25,14.75,11.5,14.75,7.75,15.25,7.25,28.0,25.0,24.25,21.5,20.75,17.5,16.5,13.5,12.5,11.5,10.5,12.75,12.0,43.0,58.5,97.25,164.25,123.75,133.25,124.75,129.0,112.5,112.5,101.25,97.75,98.25,92.75,97.0,90.0,93.5,86.5,81.75,72.5,65.0,56.5,60.5,433.5,130.5,241.25,98.75,93.5,62.25,49.75,39.5,31.25,24.75,19.5,15.5,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,56.75,53.5,55.5,52.0,102.25,154.5,162.0,194.0,101.25,131.5,166.5,135.25,121.75,142.0,157.25,169.75,147.5,100.5,68.75,89.25,63.5,77.5,61.25,43.75,32.0,35.0,11.25,10.75,13.25,9.0,30.75,16.0,7.0,15.25,11.0,10.75,6.75,16.0,7.25,3.5,11.0,17.25,16.0,10.75,11.0,15.75,13.5,21.25,18.75,26.75,51.75,58.0,29.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,25.75,30.5,25.5,43.0,40.25,21.25,25.0,23.25,19.75,26.0,15.5,18.0,16.25,15.0,13.5,15.75,23.5,46.25,73.75,76.0,121.75,146.5,162.0,88.75,192.5,72.5,170.75,121.5,,144.75,69.5,70.5,,48.5,61.5,67.75,30.25,23.75,23.25,,,,,37.5,17.25,,,4.5,3.25,10.75,13.25,,5.25,2.25,,9.25,6.5,,,,,42.5,,48.75,,,,,,,,,,,,,,,,,,,,90.25,91.5,50.25,45.75,8.5,10.25,19.25,10.0,,109.25,4.0,29.75,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15.25,54.0,68.0,80.5,170.25,195.75,256.25,,118.0,179.25,73.0,174.5,,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.75,19.0,31.0,28.0,23.75,27.0,30.0,48.75,85.0,109.75,135.75,220.25,235.75,344.5,293.75,203.75,135.0,198.25,189.0,,166.5,144.0,102.25,87.75,58.75,53.0,42.0,25.75,16.75,14.0,10.0,4.75,16.5,19.0,17.5,18.75,,6.0,10.0,12.0,13.0,13.5,13.0,6.0,6.75,22.5,17.25,12.5,17.5,25.0,32.0,45.0,59.5,61.0,70.25,69.25,61.0,60.5,57.0,45.5,44.25,81.5,37.5,61.0,29.75,58.25,38.25,70.0,101.0,,101.25,103.5,69.75,68.25,48.75,36.5,41.5,42.25,,29.5,,28.75,32.0,32.75,,33.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,23.0,37.25,28.25,40.25,31.0,21.0,18.75,18.5,15.5,18.5,15.75,20.25,26.5,34.5,46.0,62.75,70.25,82.5,127.75,139.5,397.75,180.5,182.75,213.25,169.0,140.25,150.25,180.25,153.5,155.0,113.75,85.75,76.5,64.75,60.0,55.75,37.25,30.5,28.25,30.0,27.75,28.0,24.0,41.5,32.0,21.25,20.5,20.0,15.75,12.75,14.75,12.75,9.5,10.75,39.5,48.5,31.5,41.5,93.5,98.25,86.25,110.0,103.25,109.25,88.0,73.5,65.0,75.25,66.25,86.5,96.25,104.5,172.25,62.0,99.75,100.25,161.5,223.25,110.75,138.5,326.25,316.0,289.0,153.5,113.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,21.0,,,31.75,,32.75,33.25,35.75,34.25,34.5,32.75,29.25,26.25,26.25,32.75,42.0,,,,,,,186.0,157.0,212.75,218.25,,235.5,174.5,107.5,96.0,91.75,81.25,85.25,64.25,54.0,37.5,40.0,41.0,35.5,35.0,28.25,26.75,,18.25,47.75,38.75,30.0,24.5,21.75,17.25,16.75,19.75,24.25,26.75,,64.5,62.25,62.0,64.75,57.25,59.75,59.75,60.75,,,62.25,68.25,76.5,,,90.0,107.0,92.5,91.75,92.25,103.25,,193.0,250.5,239.5,192.25,145.5,102.0,96.75,79.25,71.25,66.0,58.75,66.25,67.75,65.5,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,38.75,41.0,24.25,62.25,54.0,46.0,37.25,34.5,28.25,26.5,22.75,23.25,34.0,,64.0,,131.75,,,225.75,397.25,372.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,26.0,36.5,36.75,68.0,70.25,,39.75,34.25,,,20.25,25.5,9.25,33.75,40.5,54.25,43.75,127.5,243.75,199.25,427.25,267.75,219.0,492.0,309.5,,,286.0,,372.25,,,,,,,,24.25,,,63.25,,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,28.75,50.5,37.25,46.0,44.5,26.5,21.25,19.5,19.25,25.75,15.0,21.75,37.0,40.0,40.75,61.5,78.75,93.0,117.25,157.25,241.75,267.0,210.25,164.0,173.75,132.5,128.25,184.0,176.0,159.5,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,46.75,48.75,47.25,51.25,46.75,27.75,19.25,20.0,22.75,18.25,16.25,21.75,53.75,45.25,49.25,72.25,93.25,97.5,139.5,177.75,350.25,296.5,262.5,159.75,176.25,133.75,176.75,232.0,191.5,170.75,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,28.75,46.25,37.0,38.0,44.0,26.75,21.5,22.5,18.75,25.75,18.25,22.75,36.25,44.25,38.25,50.75,62.5,77.75,104.0,157.75,261.75,257.75,216.25,165.5,190.0,130.5,147.5,184.0,174.0,162.25,109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,28.75,50.75,38.0,45.75,44.75,26.75,21.25,19.25,19.25,25.75,15.0,22.25,37.25,38.5,41.25,61.5,80.25,101.25,123.0,164.5,261.75,275.5,223.5,174.25,183.5,136.75,138.25,197.0,191.0,168.5,97.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,47.0,49.25,47.75,50.75,48.0,28.25,19.5,20.25,22.75,19.0,16.25,22.0,54.25,45.5,50.0,74.5,85.25,105.75,137.75,182.75,403.5,341.5,287.0,174.5,181.25,141.0,172.25,259.25,217.0,174.0,101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,29.0,46.5,37.25,38.25,44.25,26.75,21.5,22.75,18.75,25.75,18.25,22.75,36.25,44.75,38.5,51.5,63.5,79.25,107.0,163.5,270.0,275.5,223.5,173.5,200.25,133.5,153.0,197.0,191.0,168.5,113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,20.0,44.0,36.0,38.5,56.75,68.0,86.5,108.5,145.5,289.5,287.0,231.0,161.75,181.0,139.0,147.75,220.75,,193.0,115.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,45.5,43.5,41.75,42.0,40.75,43.25,41.0,38.75,36.75,34.75,33.75,35.75,33.75,34.0,33.0,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,56.0,53.0,33.5,37.75,46.75,27.25,18.0,19.25,22.0,25.75,14.75,22.5,36.75,37.75,40.5,58.25,82.0,64.75,120.5,152.5,257.5,278.0,182.75,152.75,186.25,140.25,137.25,193.5,186.75,168.25,97.25,73.5,71.25,66.25,67.5,72.75,47.75,30.25,29.5,23.25,21.5,26.0,19.25,33.75,30.5,15.25,11.5,12.25,10.75,9.0,14.0,20.25,8.75,9.5,25.25,45.0,42.75,60.5,67.0,77.0,55.0,60.75,46.75,59.0,55.75,59.75,58.75,63.75,63.5,74.0,76.75,88.5,106.25,98.5,81.5,81.5,74.0,100.25,87.0,66.5,56.25,52.5,129.5,85.0,37.75,247.0,40.5,24.25,47.0,28.0,31.25,17.5,10.25,236.5,24.0,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,46.75,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,23.25,28.75,36.75,39.75,42.75,35.25,30.75,29.5,22.25,22.0,19.0,21.5,29.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
