,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,41.0,27.0,39.0,40.0,46.0,49.0,87.0,60.0,37.0,34.0,51.0,70.0,90.0,86.0,114.0,208.0,290.0,230.0,230.0,157.0,282.0,291.0,285.0,83.0,118.0,174.0,,156.0,242.0,197.0,106.0,87.0,41.0,72.0,56.0,29.0,39.0,56.0,43.0,18.0,26.0,27.0,21.0,,15.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,321.0,434.0,206.0,126.0,137.0,,159.0,204.0,207.0,150.0,108.0,108.0,68.0,67.0,40.0,40.0,39.0,59.0,35.0,29.0,,25.0,15.0,19.0,15.0,19.0,13.0,14.0,16.0,8.0,18.0,21.0,23.0,24.0,38.0,47.0,68.0,68.0,84.0,72.0,123.0,90.0,123.0,65.0,,51.0,,,85.0,114.0,111.0,162.0,113.0,165.0,135.0,114.0,262.0,392.0,326.0,,350.0,337.0,212.0,66.0,59.0,,,49.0,19.0,6.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,119.0,35.0,23.0,28.0,29.0,,22.0,,,52.0,54.0,56.0,77.0,,,63.0,,,,,,,,,,,133.0,142.0,,,,,,,,,60.0,48.0,43.0,41.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,21.0,6.0,36.0,4.0,143.0,13.0,2.0,2.0,214.0,1.0,2.0,21.0,13.0,1933.0,70.0,26.0,123.0,93.0,3418.0,97.0,115.0,118.0,126.0,98.0,,,308.0,93.0,1.0,145.0,18.0,50.0,0.0,193.0,107.0,237.0,0.0,236.0,330.0,147.0,20736.0,151.0,150.0,48.0,67.0,7.0,14.0,19.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,76.0,80.0,98.0,112.0,110.0,135.0,164.0,373.0,552.0,300.0,335.0,272.0,234.0,197.0,170.0,197.0,171.0,117.0,175.0,186.0,220.0,143.0,163.0,114.0,83.0,76.0,68.0,43.0,46.0,46.0,41.0,38.0,38.0,37.0,36.0,38.0,41.0,30.0,25.0,23.0,23.0,24.0,29.0,32.0,42.0,,89.0,92.0,101.0,91.0,89.0,,132.0,107.0,107.0,100.0,98.0,100.0,97.0,103.0,100.0,159.0,132.0,267.0,186.0,109.0,113.0,,122.0,115.0,140.0,146.0,153.0,135.0,106.0,96.0,95.0,127.0,102.0,82.0,69.0,64.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,45.0,44.0,232.0,270.0,,77.0,,95.0,71.0,68.0,16.0,13.0,9.0,,4.0,,,,,0.0,,0.0,,,,10.0,8.0,0.0,,0.0,,7.0,,,14.0,,13.0,29.0,21.0,16.0,16.0,16.0,,33.0,22.0,,,89.0,,154.0,77.0,541.0,137.0,157.0,123.0,61.0,141.0,53.0,,,28.0,18.0,7.0,10.0,6.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,24.0,21.0,72.0,74.0,62.0,57.0,50.0,62.0,73.0,68.0,64.0,51.0,52.0,72.0,116.0,80.0,106.0,88.0,198.0,166.0,330.0,226.0,342.0,265.0,286.0,200.0,193.0,185.0,151.0,126.0,107.0,135.0,97.0,70.0,77.0,58.0,55.0,25.0,32.0,57.0,21.0,19.0,46.0,12.0,15.0,9.0,24.0,11.0,7.0,23.0,8.0,12.0,11.0,1.0,11.0,11.0,31.0,13.0,24.0,21.0,55.0,45.0,37.0,62.0,83.0,56.0,75.0,73.0,68.0,144.0,59.0,102.0,,,,,46.0,54.0,123.0,88.0,81.0,92.0,53.0,40.0,43.0,22.0,26.0,15.0,16.0,12.0,7.0,4.0,3.0,7.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,81.0,,118.0,234.0,174.0,290.0,265.0,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,31.0,27.0,21.0,29.0,21.0,21.0,22.0,12.0,6.0,5.0,4.0,4.0,6.0,7.0,20.0,57.0,29.0,55.0,103.0,87.0,88.0,97.0,99.0,114.0,107.0,98.0,99.0,89.0,89.0,101.0,125.0,121.0,70.0,129.0,175.0,154.0,193.0,164.0,173.0,121.0,,,63.0,62.0,,31.0,7.0,8.0,22.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,109.0,119.0,107.0,140.0,118.0,125.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,35.0,58.0,89.0,104.0,118.0,2.0,413.0,583.0,342.0,880.0,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,28.0,47.0,58.0,39.0,38.0,57.0,62.0,84.0,101.0,92.0,69.0,48.0,65.0,72.0,89.0,100.0,146.0,157.0,218.0,212.0,263.0,289.0,206.0,237.0,231.0,196.0,162.0,205.0,187.0,138.0,125.0,138.0,110.0,69.0,81.0,85.0,67.0,28.0,49.0,107.0,34.0,19.0,40.0,27.0,20.0,9.0,21.0,13.0,6.0,72.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,64.0,4.0,6.0,6.0,93.0,90.0,93.0,88.0,103.0,96.0,16.0,32.0,79.0,38.0,76.0,128.0,84.0,86.0,82.0,117.0,288.0,164.0,368.0,662.0,441.0,332.0,247.0,108.0,90.0,70.0,58.0,90.0,97.0,93.0,86.0,76.0,63.0,54.0,10.0,5.0,36.0,6.0,22.0,4.0,16.0,,2.0,4.0,8.0,7.0,20.0,18.0,13.0,25.0,4.0,3.0,3.0,6.0,22.0,2.0,4.0,24.0,12.0,28.0,41.0,29.0,34.0,,,47.0,54.0,37.0,47.0,60.0,34.0,,,120.0,92.0,93.0,177.0,128.0,132.0,170.0,182.0,191.0,134.0,68.0,58.0,80.0,48.0,,23.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1.0,15.0,0.0,22.0,28.0,20.0,24.0,29.0,25.0,20.0,20.0,10.0,18.0,27.0,35.0,50.0,38.0,137.0,127.0,179.0,301.0,329.0,424.0,60.0,400.0,89.0,33.0,98.0,28.0,104.0,134.0,134.0,93.0,39.0,22.0,36.0,31.0,35.0,49.0,37.0,72.0,42.0,23.0,32.0,21.0,22.0,21.0,19.0,14.0,16.0,14.0,17.0,14.0,16.0,17.0,18.0,20.0,20.0,24.0,18.0,58.0,57.0,41.0,43.0,69.0,79.0,80.0,79.0,80.0,120.0,101.0,80.0,70.0,91.0,115.0,136.0,151.0,132.0,113.0,175.0,251.0,162.0,156.0,118.0,126.0,113.0,108.0,61.0,55.0,59.0,43.0,33.0,1.0,1.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,67.0,71.0,87.0,88.0,58.0,45.0,53.0,50.0,49.0,56.0,65.0,98.0,118.0,137.0,145.0,220.0,432.0,810.0,565.0,598.0,441.0,129.0,396.0,327.0,244.0,157.0,275.0,307.0,100.0,83.0,56.0,37.0,26.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,93.0,87.0,,,70.0,70.0,66.0,76.0,74.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,52.0,70.0,77.0,62.0,56.0,56.0,59.0,68.0,77.0,103.0,105.0,216.0,330.0,195.0,166.0,204.0,246.0,179.0,83.0,176.0,163.0,168.0,123.0,127.0,210.0,,91.0,79.0,72.0,68.0,57.0,48.0,75.0,63.0,48.0,37.0,31.0,27.0,23.0,20.0,17.0,12.0,10.0,7.0,10.0,8.0,10.0,26.0,18.0,20.0,19.0,26.0,34.0,46.0,63.0,54.0,71.0,93.0,95.0,79.0,75.0,80.0,83.0,95.0,99.0,106.0,112.0,107.0,118.0,144.0,127.0,94.0,137.0,221.0,196.0,203.0,162.0,84.0,58.0,65.0,51.0,42.0,22.0,27.0,15.0,16.0,10.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,87.0,116.0,117.0,113.0,40.0,146.0,146.0,326.0,336.0,56.0,39.0,27.0,18.0,19.0,64.0,53.0,52.0,47.0,48.0,36.0,28.0,33.0,58.0,49.0,99.0,79.0,71.0,63.0,55.0,48.0,42.0,32.0,28.0,23.0,42.0,38.0,35.0,32.0,28.0,25.0,22.0,14.0,12.0,10.0,8.0,7.0,10.0,9.0,8.0,8.0,7.0,8.0,26.0,15.0,27.0,14.0,23.0,13.0,238.0,24.0,205.0,9.0,190.0,6.0,219.0,12.0,83.0,4.0,59.0,108.0,145.0,143.0,163.0,135.0,133.0,124.0,111.0,94.0,87.0,74.0,64.0,54.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,67.0,92.0,96.0,123.0,200.0,287.0,189.0,151.0,100.0,126.0,309.0,222.0,75.0,87.0,214.0,168.0,164.0,282.0,210.0,135.0,59.0,94.0,92.0,50.0,28.0,38.0,57.0,55.0,19.0,34.0,42.0,18.0,22.0,24.0,7.0,9.0,17.0,23.0,22.0,19.0,3.0,5.0,28.0,47.0,9.0,12.0,11.0,36.0,25.0,17.0,95.0,107.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,17.0,24.0,26.0,21.0,36.0,33.0,25.0,45.0,51.0,54.0,48.0,47.0,50.0,59.0,62.0,58.0,74.0,51.0,119.0,121.0,228.0,167.0,314.0,174.0,183.0,166.0,170.0,219.0,,158.0,199.0,229.0,,175.0,220.0,222.0,151.0,129.0,142.0,,,,,201.0,197.0,,,108.0,104.0,125.0,175.0,,99.0,165.0,,159.0,157.0,,,,,159.0,,171.0,,,,,,,,,,,,,,,,,,,,251.0,210.0,252.0,248.0,240.0,238.0,236.0,237.0,,231.0,217.0,226.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,85.0,159.0,109.0,207.0,459.0,386.0,313.0,,664.0,293.0,90.0,173.0,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,66.0,60.0,56.0,58.0,75.0,120.0,83.0,112.0,91.0,204.0,170.0,335.0,230.0,356.0,307.0,298.0,165.0,198.0,193.0,,131.0,119.0,180.0,108.0,69.0,77.0,59.0,54.0,21.0,30.0,50.0,14.0,14.0,43.0,6.0,11.0,,19.0,8.0,6.0,23.0,8.0,13.0,12.0,2.0,11.0,12.0,32.0,14.0,26.0,22.0,57.0,47.0,40.0,64.0,86.0,60.0,77.0,76.0,72.0,147.0,63.0,106.0,53.0,44.0,47.0,36.0,51.0,61.0,,94.0,89.0,98.0,63.0,50.0,51.0,32.0,35.0,,27.0,,20.0,20.0,18.0,,24.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,15.0,54.0,36.0,21.0,29.0,34.0,36.0,46.0,157.0,49.0,31.0,44.0,46.0,48.0,68.0,67.0,94.0,234.0,348.0,429.0,219.0,108.0,144.0,158.0,175.0,81.0,105.0,136.0,105.0,94.0,89.0,84.0,69.0,50.0,52.0,48.0,46.0,30.0,47.0,35.0,35.0,24.0,22.0,22.0,16.0,12.0,10.0,8.0,6.0,10.0,7.0,9.0,11.0,5.0,13.0,34.0,43.0,49.0,44.0,37.0,69.0,63.0,46.0,92.0,94.0,76.0,67.0,62.0,63.0,73.0,75.0,93.0,102.0,98.0,81.0,51.0,116.0,101.0,64.0,196.0,370.0,242.0,212.0,110.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,24.0,,,37.0,,54.0,55.0,55.0,56.0,53.0,49.0,55.0,65.0,54.0,66.0,52.0,,,,,,,328.0,199.0,191.0,235.0,,206.0,188.0,,139.0,195.0,200.0,111.0,111.0,99.0,104.0,110.0,108.0,85.0,80.0,87.0,84.0,,55.0,10.0,8.0,6.0,6.0,8.0,9.0,26.0,15.0,16.0,18.0,,41.0,47.0,49.0,64.0,64.0,94.0,97.0,88.0,,,49.0,69.0,77.0,,,81.0,132.0,116.0,117.0,77.0,90.0,,348.0,312.0,295.0,169.0,121.0,42.0,43.0,56.0,23.0,12.0,0.0,0.0,9.0,41.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,34.0,45.0,125.0,70.0,68.0,62.0,70.0,73.0,141.0,111.0,78.0,101.0,111.0,,123.0,,158.0,,,550.0,445.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,7.0,10.0,78.0,62.0,79.0,,79.0,74.0,,,31.0,12.0,29.0,116.0,87.0,113.0,102.0,193.0,93.0,151.0,266.0,414.0,506.0,444.0,899.0,,,172.0,,67.0,,,,,,,,27.0,,,159.0,,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,22.0,39.0,37.0,38.0,33.0,39.0,54.0,71.0,120.0,113.0,70.0,36.0,44.0,79.0,85.0,91.0,116.0,164.0,248.0,448.0,329.0,125.0,148.0,105.0,195.0,169.0,121.0,202.0,166.0,101.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,22.0,47.0,38.0,41.0,43.0,63.0,63.0,85.0,248.0,109.0,59.0,50.0,65.0,84.0,108.0,102.0,114.0,201.0,348.0,442.0,321.0,110.0,140.0,378.0,119.0,84.0,206.0,239.0,129.0,102.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,22.0,31.0,39.0,38.0,33.0,46.0,53.0,71.0,119.0,102.0,57.0,36.0,44.0,80.0,85.0,90.0,116.0,146.0,249.0,395.0,258.0,131.0,141.0,84.0,196.0,169.0,121.0,202.0,170.0,110.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,22.0,39.0,38.0,38.0,33.0,39.0,54.0,72.0,120.0,115.0,71.0,38.0,44.0,81.0,87.0,92.0,117.0,168.0,257.0,465.0,341.0,136.0,155.0,109.0,208.0,178.0,130.0,230.0,200.0,130.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,22.0,47.0,39.0,41.0,43.0,63.0,58.0,86.0,250.0,116.0,57.0,52.0,65.0,83.0,110.0,104.0,117.0,206.0,361.0,474.0,327.0,112.0,167.0,392.0,122.0,89.0,210.0,277.0,159.0,134.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,22.0,31.0,39.0,38.0,33.0,46.0,54.0,71.0,120.0,103.0,58.0,37.0,44.0,81.0,86.0,91.0,118.0,148.0,258.0,410.0,267.0,136.0,147.0,86.0,208.0,177.0,129.0,230.0,195.0,141.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,37.0,49.0,67.0,86.0,84.0,97.0,151.0,253.0,367.0,305.0,122.0,168.0,277.0,151.0,137.0,167.0,240.0,,154.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,43.0,69.0,66.0,71.0,81.0,66.0,62.0,61.0,55.0,55.0,56.0,53.0,47.0,43.0,47.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,45.0,47.0,18.0,33.0,38.0,53.0,44.0,63.0,132.0,73.0,70.0,37.0,53.0,81.0,84.0,92.0,116.0,166.0,312.0,373.0,336.0,136.0,149.0,148.0,206.0,181.0,129.0,221.0,196.0,130.0,110.0,195.0,91.0,112.0,103.0,80.0,77.0,50.0,43.0,57.0,41.0,27.0,32.0,25.0,29.0,17.0,13.0,9.0,6.0,16.0,14.0,12.0,17.0,13.0,15.0,25.0,44.0,56.0,78.0,50.0,45.0,69.0,65.0,80.0,101.0,99.0,41.0,58.0,61.0,79.0,109.0,114.0,122.0,97.0,91.0,130.0,132.0,87.0,89.0,488.0,81.0,147.0,99.0,56.0,46.0,35.0,24.0,33.0,20.0,24.0,9.0,7.0,5.0,22.0,46.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,97.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,19.0,30.0,32.0,55.0,51.0,51.0,47.0,53.0,83.0,74.0,58.0,51.0,56.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
