,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,43775.25,47811.25,49421.25,38746.75,54314.5,56316.0,,51199.75,31102.75,12943.5,7497.0,7555.25,5512.25,6011.25,5417.25,3659.0,3220.25,5199.0,6330.25,5814.25,5947.25,,5266.5,4221.75,3573.5,4070.5,3077.5,2801.75,2749.25,3173.0,4482.25,6149.25,10525.25,15542.25,22292.25,27130.75,30251.75,28967.25,23741.5,25937.75,18738.0,17500.25,15155.0,15216.25,12921.5,,14221.75,,,29500.75,32335.0,23579.25,28192.25,22003.25,18226.0,16957.25,31355.5,57320.0,86745.25,157181.5,,42869.0,24438.0,15583.75,11369.75,9483.5,,,10619.5,16965.25,14530.5,9296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2744.25,4055.25,2502.75,3399.75,2735.0,3818.5,3905.5,4264.25,4201.25,12468.0,14142.75,14721.75,22818.5,12046.0,30638.75,24129.0,14941.0,20163.75,17310.25,19968.0,15962.25,16209.5,17206.25,16361.25,21690.75,,,23318.0,27312.75,22222.75,14878.5,22507.5,66739.75,0.0,140775.25,274739.75,107304.0,69096.25,26091.5,14357.75,15567.75,3601.5,15345.75,680.75,793.5,1204.25,1880.25,853.5,4267.25,2746.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68133.25,37072.5,11811.5,11915.0,4271.0,,1435.75,2748.5,1660.5,858.25,255.0,110.25,848.25,883.75,,21.75,,,,,212.25,,,,,,3410.75,7363.0,27836.75,,19625.25,,,,13668.5,13486.5,10927.0,10352.0,9486.75,7949.75,7011.25,7906.25,9319.5,,,,,15667.0,13865.5,,22404.25,265654.5,55607.0,186884.5,108043.75,25701.25,,,,,,,,,,521.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25217.25,16318.5,14370.0,6307.25,4609.25,4233.75,3365.5,2112.5,1838.75,1444.75,1998.75,1861.75,4705.5,4034.25,,3069.5,2579.25,1948.5,1293.75,1514.5,1529.75,1932.5,2901.25,6808.5,10210.25,18331.5,24351.75,29113.75,44930.25,37902.75,15892.25,16254.25,7483.0,9483.75,7861.75,7220.5,6725.5,7560.0,7171.75,7550.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6662.25,,11443.0,14819.5,23077.5,35650.25,33889.75,40697.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4810.5,,3074.0,1696.25,3160.25,2866.0,2930.0,1308.0,3996.5,5928.75,13058.75,11756.75,16781.25,21713.25,25269.0,37073.5,19233.5,26137.25,14932.0,15572.75,14566.5,16327.25,13436.0,13001.25,14779.5,16895.0,20891.5,24878.5,27567.25,21026.0,22579.25,21152.25,16123.75,16243.25,,,,,,,44053.5,42131.5,,,5423.25,4835.25,,15227.25,8526.25,3068.5,3385.0,4082.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27444.5,35066.25,31595.75,21030.25,24633.5,23866.25,17498.0,19988.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1648.75,51906.75,18373.25,13430.5,13482.25,6254.0,3815.0,1381.25,938.75,743.5,1467.25,1292.0,1154.75,1431.25,2746.75,5841.25,5847.75,8234.5,23887.75,24182.75,45722.25,44746.25,35761.25,57843.5,44669.5,37600.25,50595.5,69730.25,60810.0,43167.25,22293.5,12845.25,8529.0,7823.0,6241.5,4870.25,5139.75,4418.25,1358.0,2684.75,3117.5,3488.0,3992.0,4487.0,4279.5,3746.25,2897.75,2540.5,2677.0,2435.0,2199.0,2413.25,2803.25,3838.5,4909.5,7286.5,10459.75,17393.0,22136.5,18972.75,20416.25,18555.0,21559.0,17783.75,15055.25,15187.25,13831.75,12593.0,13265.25,16931.5,22477.75,22614.5,29487.0,24317.75,23199.25,21867.25,17300.5,14771.5,33833.25,72393.5,126864.5,137821.0,141559.25,79187.25,11419.75,6889.5,6046.75,5137.0,4502.75,3993.75,4307.75,7244.75,6840.75,2693.0,1590.0,1263.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33674.5,26089.75,10334.5,7400.75,8726.25,9328.5,5438.5,1565.5,3504.25,5095.75,4814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,0.0,530.5,4919.75,8583.25,13962.5,16373.0,18878.0,21740.25,24232.0,27461.0,73262.75,74771.5,54731.5,50270.25,44083.5,37025.5,29875.75,23254.0,17635.0,13029.5,7619.75,5479.75,3842.25,1520.5,752.5,1165.75,413.75,274.75,238.75,160.25,146.25,99.25,89.5,643.0,517.25,447.75,328.5,261.75,420.75,3177.5,319.5,3354.25,243.0,547.5,1998.25,2114.75,3286.25,4020.5,5767.75,5455.5,5496.5,5127.0,4956.25,4572.25,4194.5,4160.75,3461.25,3579.0,2810.0,2954.25,2757.0,9147.0,5802.25,5117.75,5210.25,4910.0,4252.25,3676.0,3433.5,2570.25,2324.5,53801.25,9272.0,23493.5,11857.25,8823.0,6341.25,4805.5,3600.5,2728.0,2064.75,1588.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,19316.5,21987.25,17589.0,14982.5,12710.25,7926.0,7250.0,8150.0,7346.5,4449.25,3409.75,4371.75,2690.75,3111.0,3301.75,3633.0,4036.0,5125.25,6072.0,7873.75,23442.25,25184.25,37529.0,41038.25,33912.5,38336.0,41102.5,56340.25,,41264.25,34593.0,22982.0,,18091.75,20368.25,25234.25,20902.5,15156.75,14756.25,,,,,11848.0,10157.0,,,5990.25,4783.25,5445.0,4803.5,,5007.75,4773.25,,7115.0,7771.0,,,,,9143.25,,9041.0,,,,,,,,,,,,,,,,,,,,37182.75,28420.5,13507.75,24172.25,8537.75,6106.0,17241.5,16494.0,,17177.75,9391.25,9171.0,3404.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6659.75,9182.5,12933.75,17834.25,32968.75,48195.75,54469.5,,60185.5,73971.0,71761.0,60042.5,,87378.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,17925.5,,,3050.75,,8775.25,6721.75,7695.75,6618.0,8791.5,8380.5,7308.75,8149.75,8989.0,9546.0,11621.75,,,,,,,46802.0,49340.25,54085.75,70962.25,,51429.5,41004.75,18048.75,3812.5,7855.75,8180.75,6405.25,7416.75,10863.5,2653.0,3204.0,4558.0,7971.75,7218.75,10543.75,9434.0,,8526.75,1231.75,2929.5,3056.0,3070.5,3054.0,3150.0,3235.5,3582.75,4534.25,7836.0,,24484.25,15062.0,24739.75,23026.0,16705.25,18084.5,17552.75,18382.75,,,14447.5,16307.5,18906.75,,,25403.75,28516.5,22263.0,21933.75,20023.5,36726.25,,17997.5,180154.5,82092.5,0.0,23703.0,11033.5,19609.25,1976.0,0.0,6067.25,264.5,10159.0,8480.5,292.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,21882.75,17627.75,13584.5,12829.25,10468.0,3715.25,2559.75,2220.25,1762.5,3101.75,2187.25,6608.5,2662.0,,5036.25,,9403.5,,,21696.75,24443.5,18038.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,28256.25,18055.0,17040.5,13414.5,11480.75,6275.5,3800.0,3208.25,2001.75,2775.0,1709.25,4891.5,1957.25,3195.25,5944.5,7417.25,6934.75,13025.75,14675.25,19321.5,23811.5,22497.5,26023.75,34795.75,29785.75,28071.0,19571.75,19460.25,11384.75,2924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,26494.75,22075.25,16086.25,15592.25,11242.5,3926.0,3319.75,3442.25,1890.25,2859.75,1623.5,22359.25,2730.5,3675.5,11146.25,10316.75,8403.25,18424.5,21572.5,24755.5,37090.0,8421.25,44571.25,28138.25,18693.0,22275.5,5076.0,17544.0,10796.75,2940.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,30087.0,17578.0,18302.25,13994.5,15027.25,6275.5,3485.25,3770.75,2743.75,5035.5,2722.0,4891.5,4444.0,3269.0,5026.5,7561.5,6934.75,13025.75,18377.5,26074.75,30555.75,22497.5,26023.75,34795.75,42230.0,28549.5,19571.75,14756.5,13490.0,2924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,34905.5,21311.5,20509.75,15002.0,14642.25,6611.25,3895.25,2789.0,2762.25,3745.75,2384.75,5090.0,3582.0,3244.0,6284.0,7862.25,7458.75,14025.0,17817.25,26536.75,36605.75,27444.5,31156.75,40533.5,52212.0,40481.25,53505.0,71873.25,64902.0,43709.25,28982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,31845.5,25710.5,20356.75,20761.75,22215.0,4069.0,3379.5,3838.75,1954.5,3871.0,2393.75,4224.75,3871.0,3289.5,12431.75,11108.75,9359.5,23019.25,25199.25,35354.0,68180.25,28554.25,39365.25,51985.25,29191.75,42335.75,49998.75,116388.5,66427.5,39195.0,24694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,34905.5,21311.5,20509.75,15032.5,15794.75,6611.25,3524.0,3699.0,2762.25,5189.75,2731.5,5090.0,4504.5,3307.75,5119.75,7960.75,7458.75,14025.0,20080.0,29909.25,35404.0,33804.0,35163.0,55129.75,52212.0,42825.75,53051.25,71873.25,64902.0,43709.25,28982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,49078.75,62852.75,80166.25,6562.0,5860.25,16753.25,25314.0,3643.75,2072.0,4133.25,5539.75,8218.0,7403.0,9992.0,7990.25,7214.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24017.75,20646.25,16271.5,10908.5,8812.75,3395.5,3069.25,2477.25,1830.25,4247.5,2317.75,6175.5,1442.5,2651.75,5343.75,5971.0,6170.25,11699.0,14213.5,18025.25,35338.25,28225.5,37917.25,49289.75,49316.5,45820.75,51059.75,60862.5,63227.75,43709.5,28982.0,15735.25,10657.5,6417.75,9448.5,8067.5,6229.0,1595.75,3382.5,5953.5,5780.0,3512.25,4855.0,6314.5,4471.25,3515.0,2930.25,3549.5,2533.25,2093.5,3272.25,2998.75,4147.5,4334.75,12182.0,22432.5,16121.5,26113.0,48247.75,17256.25,27980.5,21449.5,14792.0,15781.75,14976.25,18075.5,13651.75,12627.25,17981.75,38972.75,28224.25,30730.75,31062.75,25047.5,21311.5,19024.25,74034.5,161140.0,197428.25,246336.5,170397.0,291980.0,47845.5,26067.25,12393.75,5364.5,5428.0,762.0,2290.25,8165.0,6132.0,12384.0,8727.25,3086.0,1755.25,1715.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11978.0,16363.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
