,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,34371.75,43972.25,56465.75,48056.5,62221.0,67693.25,,53102.0,36513.5,21057.75,13010.0,13489.25,13821.25,12929.0,8813.5,9346.75,8602.25,10408.25,10484.5,12323.75,10776.75,,6847.5,4967.25,4277.25,3992.75,2404.5,2795.0,2451.5,2888.75,2783.25,4648.5,9594.75,15433.75,27578.25,34680.75,43216.75,46667.25,56434.25,53416.25,46120.75,34432.25,24402.25,15913.25,13423.0,,7760.0,,,7023.75,8652.5,8707.0,11015.25,13324.0,19267.0,52813.5,100229.25,129067.25,123816.0,115067.5,,43429.75,20542.75,14392.0,12957.75,6080.5,,,6040.75,15363.25,8468.75,9436.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4767.75,3925.5,1869.5,2419.25,2066.75,1879.25,2204.0,3737.75,4672.75,14531.25,20001.75,14981.0,43359.25,81559.25,91443.25,55956.75,59490.75,49054.5,21381.0,18421.5,14099.5,7401.75,6948.25,7446.25,5091.0,,,2842.5,9667.25,6195.0,15221.75,56480.5,175654.0,0.0,165419.75,120835.5,163487.75,90176.0,14298.25,8994.25,7109.25,7827.0,1466.75,941.0,173.25,4172.5,1858.25,1958.0,2039.25,16329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87558.75,83546.5,36113.0,61114.25,7045.25,,26535.5,7149.0,16247.25,1797.75,6592.0,6206.0,6464.25,,,1976.5,,,,,,,,,,,,,27083.75,,51837.5,,,,26758.5,20151.75,12222.0,6003.25,4925.5,23456.75,2134.0,9862.0,6797.75,,,,,1088.25,8318.75,,54689.25,,175962.75,33205.0,70279.5,34225.5,,,,,,,,,,3192.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37776.5,25359.75,29081.75,19805.0,14785.0,14429.5,15968.0,11649.75,9128.5,10351.25,7782.0,14367.25,12212.75,7471.25,,6179.75,3896.25,1864.25,1325.5,1028.75,1063.75,1001.75,2675.0,6601.5,14886.25,29312.0,60952.75,80737.75,115802.0,110540.75,77101.0,48804.0,23127.25,18561.25,11650.5,8272.5,6535.25,4149.75,3288.75,3240.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9160.0,,11996.0,13666.0,38915.5,30817.5,20433.5,33166.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5445.75,,2596.5,2420.25,2145.75,2193.0,2079.5,2326.5,3233.25,122.75,3710.0,7625.5,26649.0,40119.25,42785.5,91733.5,95620.75,72063.0,30288.5,21058.5,15933.75,11567.75,11938.75,5612.25,5412.25,7412.25,6644.0,7309.5,11220.5,5879.75,16910.0,17079.25,18461.75,71352.25,,,,,,,2656.25,7827.0,,,7157.0,9652.0,,30766.5,6608.25,9970.0,6838.25,13515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000.5,6726.25,13064.0,4387.0,16286.5,15995.25,20911.0,87620.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1390.75,22337.0,55759.5,22311.75,24992.0,37188.0,12376.0,10546.0,10353.5,6791.75,5338.5,5426.25,4905.25,3973.25,5378.25,10888.5,5095.25,9802.0,11810.25,23150.75,48002.75,52282.25,47863.0,51859.0,59666.75,40436.75,58344.0,70632.5,60749.5,42903.0,27293.0,21035.0,12836.0,8400.0,8210.5,10697.5,8991.5,11489.5,7741.75,7360.5,6242.75,5594.0,7970.25,7198.0,6879.0,4196.5,2758.75,2155.25,2123.75,1995.5,1815.75,1665.5,1358.25,3469.0,5298.5,13335.25,19075.75,39601.0,41172.0,44658.0,52712.5,51865.5,29322.5,18700.5,13190.0,11060.75,10288.5,5815.75,4254.25,4371.25,3489.25,4314.75,6645.5,5126.0,5148.0,7592.75,15225.25,45543.5,134074.75,126841.0,113406.5,115437.5,136736.25,80545.5,12305.0,6262.5,2752.5,1043.25,377.25,704.75,2018.0,3950.0,3096.25,2740.5,2130.0,3160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45633.5,25763.75,22393.75,19192.0,19330.75,17302.5,10046.75,9574.25,10232.75,8963.5,8744.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1064.5,480.5,132.75,3500.0,5487.25,4991.5,4528.0,19264.0,19763.0,19444.75,28777.0,32692.25,31590.5,40673.25,38016.75,34746.5,38655.75,36721.75,35797.75,23297.0,19981.25,16149.25,13140.0,10351.5,5074.0,4118.5,3309.25,2782.5,2938.75,2092.0,1793.75,1602.75,2135.0,1425.75,5409.25,2851.75,2571.25,2323.75,2105.25,1911.75,1792.5,1636.75,1498.0,1505.0,2318.75,1666.25,3105.75,3012.0,2902.25,2902.0,66149.5,393.75,38838.75,31091.5,27762.5,24799.0,22201.0,19946.25,18000.5,16326.0,14885.75,13645.5,12575.0,11648.0,4622.0,3897.75,3289.75,2733.75,2371.5,2013.75,89768.25,50212.75,43360.0,36868.5,31864.75,27308.0,24055.0,19878.75,18023.25,16466.25,15151.25,12310.5,11471.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,17479.25,20498.5,49041.0,29493.25,23181.75,20559.25,17208.5,15181.0,14265.75,10544.5,8089.25,9321.75,6007.5,6027.0,5711.5,6452.75,6649.25,6626.0,5864.0,7419.75,18506.5,19621.5,34032.0,31587.0,33322.75,37142.5,53254.0,58499.0,,50666.75,41317.0,24914.5,,24206.25,29226.5,22396.75,17543.25,22742.5,20331.0,,,,,10055.75,10349.75,,,5738.5,5527.25,5651.25,5064.75,,4434.75,4369.0,,7608.25,12011.75,,,,,25166.75,,15121.75,,,,,,,,,,,,,,,,,,,,24764.5,15436.75,11647.75,9863.0,9467.75,10864.5,10936.25,8874.75,,10423.75,11737.75,9193.0,10963.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8736.25,11782.0,14052.5,67416.0,38778.5,28760.75,22573.25,,45592.75,67089.75,76958.5,78845.5,,89702.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,41889.0,,,37233.0,,15462.5,14636.75,14250.5,11519.5,12630.25,9837.25,8134.25,9470.25,11821.5,13879.0,14339.0,,,,,,,29654.0,38224.75,33565.25,55588.0,,49847.75,48280.5,36409.75,22516.5,36875.5,35420.5,30532.5,21754.5,25845.75,23439.25,23542.0,24600.5,12176.0,14982.75,8958.25,18032.5,,6199.75,9621.25,6522.25,7663.25,3716.5,5624.0,6254.25,5355.5,6179.75,8269.25,14608.75,,44597.0,75883.0,83904.25,62025.0,56673.25,45687.5,40691.5,34736.25,,,22213.25,19315.25,24795.5,,,19453.5,7267.0,13034.25,15107.5,53578.75,89213.5,,156859.5,52086.75,58314.5,16231.0,35997.25,8558.5,0.0,0.0,26215.25,56944.0,31053.0,19392.5,31079.75,31428.0,32151.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,12905.5,17171.75,18741.5,19168.5,19018.75,18938.75,12437.75,10813.0,9864.75,9143.25,8532.25,9052.75,6367.5,,4918.25,,10299.75,,,2584.25,19807.75,16308.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,31608.0,21468.75,30238.75,23303.0,20764.25,20156.25,19075.25,11833.75,11197.0,11263.25,7485.0,8615.0,5344.0,5794.5,8154.75,9384.25,11230.75,14093.5,10367.0,19349.0,25466.25,18522.25,24727.0,25720.0,34214.5,23569.0,39486.5,40523.5,32022.5,27551.0,2439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,41675.75,27597.25,33478.0,28954.0,21686.75,22532.5,18957.0,13778.25,13864.0,10762.25,7165.0,8620.25,4940.5,5778.0,11636.75,14959.0,19495.25,16060.5,14236.0,19982.0,31532.25,16163.25,55125.0,46224.25,37769.75,41251.75,43800.25,33395.0,39247.25,17533.25,18793.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,36944.5,21468.75,25495.5,23303.0,21526.25,20716.0,20023.0,13273.5,11615.25,12394.75,10471.75,11135.0,7668.5,6014.0,7129.5,9211.5,12472.25,14102.5,10625.0,14171.75,28001.75,14347.5,28091.0,46092.75,25405.75,22567.5,39486.5,40523.5,36731.75,27551.0,19023.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,38130.75,34143.5,34827.5,28152.75,24715.0,22624.75,23047.75,13789.25,12814.75,12368.25,10939.25,12028.25,7696.0,6315.75,8095.75,10523.75,12488.0,15202.0,11534.0,26844.0,35770.75,20564.75,43324.5,53226.25,47480.75,44004.5,59051.75,71895.75,64524.5,47766.5,38805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,50481.25,39419.75,42457.0,32006.0,27333.25,27397.25,20685.0,17512.25,15591.0,18731.0,10504.5,12490.75,7408.75,8553.75,12904.5,16990.0,23307.5,16733.25,16214.25,18510.5,39338.25,21725.5,137112.25,46358.25,68242.75,59406.25,64745.75,107082.25,64539.0,54355.0,38593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,42037.0,25240.75,31108.75,28152.75,24715.0,22530.0,21352.5,14089.25,12100.75,13841.0,10939.25,12314.25,7865.75,6141.75,7348.0,9710.25,13171.0,14809.75,11534.0,19502.25,35311.5,20546.0,46696.5,66313.5,49294.5,44004.5,64090.0,82518.0,64524.5,48070.0,36649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5074.0,48184.25,70627.25,37186.75,26031.75,21436.0,19273.5,14583.75,16536.25,6900.25,8796.0,11316.75,9860.25,12032.75,8538.25,8125.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,37708.25,42388.0,42798.75,16828.75,19107.75,15096.25,17135.5,9134.5,10493.25,9375.75,8527.25,8490.75,6688.0,5622.0,7732.75,8478.5,9960.0,13080.5,11730.25,14754.0,34274.75,21062.25,35402.5,46798.0,46009.25,47856.5,54233.75,67025.75,65862.0,47318.0,38426.25,22608.75,17806.5,16474.75,22291.75,15520.5,6815.75,8724.0,9390.0,7400.5,8446.75,10748.25,7904.25,7752.5,6192.0,3839.5,2930.25,2503.75,1681.0,1517.75,1779.75,1685.5,2785.5,6372.75,66887.0,29887.75,52719.25,50657.25,51200.75,63808.0,61008.25,50376.75,30326.0,22713.0,17564.5,12902.25,12081.0,6638.0,4934.25,11704.0,5028.25,5588.75,6342.25,4377.75,7128.25,10855.25,70833.0,498193.25,432809.0,54137.0,358519.5,47372.0,62260.0,18685.0,9482.5,15509.75,6000.0,4175.75,4524.75,5113.25,5482.25,28870.25,6924.0,2393.25,2051.5,4026.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13423.0,16566.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
