,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.5,1531.0,453.0,129.0,45.75,,15.0,5.25,1.75,0.25,0.0,,0.0,0.0,,0.0,,,,,31.0,,,,,,381.0,544.0,632.75,,,,,,2679.0,2418.25,3322.5,2410.0,2112.5,,1532.25,1459.75,1274.25,,,,,729.0,217.5,,399.25,,4520.25,5894.5,19286.5,3941.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0,882.0,551.5,289.25,393.25,322.0,259.25,245.5,448.0,345.75,320.75,293.5,481.0,338.5,,391.75,387.5,358.5,295.5,279.25,217.75,230.25,334.25,414.5,902.25,919.0,1073.75,1238.25,2152.75,2507.25,2987.0,3943.5,2823.0,2517.0,2059.75,1496.0,1274.25,1148.75,1070.25,986.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,6998.0,8124.5,5685.5,4979.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.25,,624.5,510.0,538.25,379.0,232.25,367.75,396.5,345.0,601.0,822.0,933.5,1142.5,2041.5,2063.25,3345.5,5665.25,2607.5,2556.0,3296.5,2205.5,2459.25,1859.0,2515.0,2135.25,2177.0,1742.75,1580.25,395.0,1366.0,728.0,672.5,460.75,,,,,,,914.5,731.75,,,189.75,124.5,,226.0,286.75,0.0,360.25,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989.5,1877.0,1156.0,192.5,1328.5,362.5,172.5,574.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,14.25,204.75,173.5,503.5,326.5,262.5,124.25,131.0,11.0,166.0,331.75,446.0,513.25,621.75,786.5,1374.0,2046.25,2551.0,5652.0,7576.5,3370.75,2169.5,913.25,998.75,578.25,696.75,681.25,1653.75,1914.0,1253.25,735.5,561.0,234.25,269.75,249.5,345.5,331.75,197.25,177.75,372.5,258.0,289.25,259.25,391.5,422.25,414.75,350.75,451.75,325.75,411.75,336.75,380.25,374.0,354.0,403.25,662.75,785.0,1375.0,1649.25,2331.75,2891.5,3262.0,3041.5,2898.0,2434.5,2503.75,2446.0,1893.0,2101.0,1834.75,1622.0,1269.5,1440.75,1008.25,782.75,712.5,584.75,494.0,1154.5,5013.75,9536.0,8938.75,9045.0,7323.5,1458.75,366.5,187.75,116.75,90.25,77.75,104.0,79.0,63.25,56.25,105.0,99.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.0,1256.75,,688.25,716.5,236.0,388.5,431.25,498.0,356.25,443.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,136.25,798.75,862.75,893.75,4949.75,5833.75,6588.0,7009.75,7711.75,6256.25,3622.25,2229.0,1808.75,1456.25,1174.5,871.5,727.25,820.5,743.25,679.75,626.75,582.0,544.0,511.25,322.75,305.75,301.75,283.75,273.5,281.5,273.5,266.25,259.75,253.75,404.5,393.5,382.75,372.25,362.0,352.25,342.75,333.5,324.75,316.25,510.0,226.0,743.0,1456.25,1336.25,1691.5,1702.0,1168.5,1778.5,997.0,2597.0,1653.25,1357.5,1098.25,882.25,723.0,575.5,460.25,367.5,294.5,236.25,204.25,166.25,136.0,111.75,90.75,398.75,334.75,4087.25,165.0,1979.75,1130.75,880.75,596.75,521.5,378.5,286.25,228.25,189.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,294.0,229.5,319.25,460.75,366.0,271.75,250.5,318.0,224.75,157.5,249.75,318.75,477.25,655.5,619.0,830.75,1699.5,3067.75,3875.75,5574.25,5838.25,4899.0,3675.25,2486.25,2089.0,1655.0,1780.5,2624.0,,1159.5,1498.0,515.5,,1345.0,1725.5,684.5,338.25,1417.25,1330.5,,,,,967.25,926.75,,,251.5,728.5,694.25,554.5,,609.0,286.5,,641.25,423.5,,,,,1758.25,,1176.75,,,,,,,,,,,,,,,,,,,,1817.25,957.0,783.25,344.25,228.25,159.5,107.0,114.5,,97.75,48.5,113.75,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2157.25,2924.75,3700.25,5184.5,9468.75,11452.0,9440.75,,3594.5,2672.5,918.5,226.0,,1532.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,191.5,200.25,196.25,211.0,298.75,540.25,1337.0,1860.75,2348.25,4360.0,5133.75,,,,,,,3298.75,2906.25,1357.25,2833.0,,1266.25,884.75,786.5,714.0,,,821.75,773.0,24.25,944.75,1141.75,823.75,845.0,581.25,239.75,156.25,,352.0,308.25,522.75,481.75,511.25,501.0,471.0,583.25,574.25,718.75,788.75,,1378.5,3311.0,4758.5,6692.5,4436.25,4371.75,4729.75,4306.0,,,4875.75,3825.75,2869.25,,,914.0,412.75,933.0,586.0,763.25,935.0,,9578.5,12053.75,5312.0,255.25,0.0,0.0,3283.25,2183.5,2385.75,0.0,0.0,1503.5,2215.75,4712.25,1753.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,190.0,227.25,183.25,400.25,265.5,136.0,521.75,336.75,77.5,280.5,545.5,1134.25,1553.25,,1399.75,,2124.0,,,2495.25,2123.75,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,289.5,231.75,336.0,490.5,268.0,224.0,205.0,407.75,286.5,106.0,253.25,493.0,1088.25,865.0,1265.5,1312.75,1904.75,2661.25,2456.0,3024.5,3403.25,1876.0,1433.5,1428.25,1013.25,666.0,800.75,851.5,1008.75,525.75,297.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,306.25,269.0,343.25,550.25,428.0,131.0,158.5,491.75,331.75,133.0,273.25,1419.75,1693.25,956.0,1660.5,1927.75,2914.75,3166.25,4001.75,2860.25,2482.0,1162.0,1417.75,981.75,1274.75,709.0,615.0,1138.5,1438.0,317.75,298.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,206.0,223.25,318.25,483.0,268.0,221.0,181.0,374.25,172.75,123.25,266.25,570.0,1218.25,865.0,1042.5,1312.75,2871.5,2063.25,1795.25,3024.5,3122.75,1770.25,1964.5,1428.25,1013.25,714.75,800.75,851.5,780.25,638.5,331.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,330.5,237.5,356.75,488.25,279.5,232.75,213.0,432.0,310.5,108.25,276.5,531.25,1202.25,1061.0,1355.5,1746.0,2614.75,3953.0,3575.0,6478.25,5012.0,2753.5,2625.75,1813.0,1600.25,885.25,1653.75,2238.75,2401.75,912.0,511.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,322.75,252.5,363.75,612.0,461.25,134.0,162.0,515.0,347.25,135.0,298.75,1684.25,1882.75,1272.0,1954.5,2360.0,4559.0,4631.5,5419.25,11609.25,4831.5,1503.0,2500.5,1656.5,1532.0,869.5,765.75,2724.25,2775.0,462.25,473.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,213.75,232.25,328.75,500.25,279.5,227.75,183.5,388.0,178.25,125.0,272.0,596.25,1340.0,982.75,1226.25,1617.25,3376.25,2983.75,2669.0,6478.25,5012.0,2753.5,2698.5,1913.75,1613.5,883.25,1653.75,2238.75,2851.75,912.0,511.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,95.0,106.0,116.0,135.25,185.25,385.0,409.5,251.25,244.5,277.5,255.0,228.25,266.25,393.75,672.25,1341.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,217.0,216.25,212.5,327.5,337.5,237.75,201.75,370.0,255.0,87.75,305.5,634.25,984.0,1148.25,1326.25,1121.0,1589.75,2207.25,1794.75,2664.25,7688.0,2756.0,2516.75,3327.0,1614.0,1444.75,1191.25,1456.25,1709.5,902.0,507.75,659.75,202.25,449.5,514.75,304.75,269.0,199.75,354.75,247.75,261.5,230.0,260.75,289.0,297.75,275.0,260.0,261.5,466.25,261.0,337.75,447.0,500.25,571.25,1350.5,2263.5,1437.75,2264.75,2555.5,3235.5,3211.5,5088.0,3039.25,2587.25,3740.25,2488.0,2315.75,2097.0,2932.25,2764.0,2584.75,2268.25,2237.5,800.75,747.75,729.25,2138.25,368.5,15201.75,23433.5,12662.5,11100.75,6284.0,1752.25,884.0,478.0,265.75,198.5,174.5,158.25,154.0,131.0,92.75,18.25,45.75,147.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3882.0,4825.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
