,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10978.125,,,3385.3450000000003,4252.755,3431.58,3247.56,2683.4849999999997,2840.34,,,1843.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1169.459090909091,1719.090909090909,1679.7909090909093,1911.2268518518517,2385.287037037037,3508.580188679245,6206.5471698113215,7197.103773584906,9028.886792452831,9719.721698113208,7889.957547169812,11323.43867924528,12605.358490566037,10667.537735849057,10211.165094339622,11291.825471698114,10661.58962264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1545.236607142857,1496.8169642857144,1234.388392857143,1512.607142857143,2235.2633928571427,3222.254464285714,4590.107142857143,6037.464285714285,7882.602678571429,8702.07142857143,8930.924107142857,17570.602678571428,15733.392857142857,8108.674107142857,7395.370535714285,11186.075892857143,12564.941964285716,12592.678571428572,5690.816964285715,10938.138392857143,,4554.834821428572,4884.34375,3573.8125,3591.9196428571427,3056.1428571428573,2706.6473214285716,4029.473214285714,3903.629464285714,5380.763392857143,2696.3883928571427,3861.482142857143,6365.138392857142,3894.2901785714284,1649.65625,1554.2098214285716,1137.3169642857142,,632.3482142857142,663.84375,627.9419642857143,864.7946428571428,1484.6160714285713,2378.1294642857147,3858.1875000000005,5614.96875,5971.209821428572,6406.267857142857,5515.562500000001,8432.883928571428,8880.57142857143,7093.428571428572,6879.464285714286,7262.830357142857,5402.352678571428,5781.165178571428,3348.316964285714,3303.2946428571427,2808.205357142857,2637.375,3579.830357142857,3498.125,3926.3616071428573,3211.3839285714284,3078.513392857142,5964.674107142857,13237.8125,25753.46875,35913.446428571435,41666.65178571428,105375.6875,92541.78125,51910.017857142855,31770.290178571424,25141.383928571428,3929.8392857142862,3421.1383928571427,2729.580357142857,2091.3258928571427,2001.5357142857142,1742.6160714285716,2160.0,2308.910714285714,3057.852678571429,3602.651785714286,4096.808035714286,4530.120535714286,4545.410714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3088.083333333334,,5656.916666666667,7705.558823529413,8325.177083333332,7898.78431372549,8409.485294117647,11677.382352941175,9807.377450980392,9305.477678571428,6260.936363636363,5413.6954545454555,6735.0223214285725,,12048.078703703704,,7604.504716981131,8268.964285714286,4829.348214285715,2640.598214285714,1771.3125,2137.098214285714,1942.8794642857147,2024.9330357142856,1952.799107142857,1833.450892857143,2306.4045454545453,3393.463636363637,3475.2954545454545,2278.1696428571427,1360.7318181818182,1351.9272727272728,,961.3258928571429,483.8883928571429,605.6681818181818,759.2410714285714,1136.9151785714287,2366.2857142857147,3855.59375,5751.575892857143,3860.0681818181815,5343.140909090909,8356.1875,11486.035714285716,6315.656250000001,4784.419642857142,4717.686363636364,6041.712264150944,4014.5231481481483,,,2019.7731481481483,1523.205357142857,2075.9821428571427,3017.3214285714284,3428.1772727272723,4053.0535714285716,3686.4642857142853,4008.892857142857,7752.316964285716,14341.379464285712,27665.59545454545,49419.77272727273,52009.41272727272,,,,31655.047464622643,28430.86716644205,8554.971108490565,3086.1699797843667,,,1833.9821428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,4207.222727272728,3212.477272727273,2718.790909090909,3151.431818181818,3290.9045454545453,2655.3727272727274,2016.0863636363636,1451.931818181818,1420.1545454545453,1551.5272727272727,2048.890909090909,2585.3545454545456,2755.299107142857,3428.866071428571,5482.058035714286,7495.808035714286,10526.09375,12775.017857142859,,7535.165178571428,7941.165178571429,9322.90625,9420.794642857143,8760.441964285714,6835.669642857143,7742.1160714285725,7821.982142857143,6570.116071428572,,5929.160714285714,4400.428571428572,3494.8482142857147,5412.258928571428,2582.4955357142853,2558.129464285714,3134.3928571428573,3787.2901785714284,4159.113636363637,3541.9326923076924,2700.820652173913,5820.09375,6580.731818181818,2452.586363636364,2195.4590909090907,1997.2272727272727,1512.5454545454545,1096.8454545454545,885.6181818181817,850.1363636363636,975.1999999999999,1717.6772727272728,2630.122727272728,4346.704545454546,7018.536363636364,5737.919811320755,7784.495,10086.264705882351,8408.08962264151,10798.305555555557,13418.947115384615,14562.977272727272,16305.877272727272,9065.688679245282,11231.281818181817,11240.624999999998,,,,,,,,,,,,,,,,,62343.12745098039,27531.735294117647,9082.838235294117,6109.186274509804,4186.632352941177,2716.093137254902,3593.651960784314,3868.343137254902,4039.377450980392,4672.725490196079,3539.2058823529414,3537.8480392156866,4438.294117647059,6327.083333333334,7728.9607843137255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7980.901960784314,8409.475490196079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,12335.583333333334,7014.0,5816.455882352941,2979.7058823529414,1730.5196078431375,1771.831730769231,1638.985576923077,1768.9086538461538,2072.2644230769233,2104.846153846154,2780.6009615384614,3706.1250000000005,4064.2211538461543,4791.163461538463,5278.370192307692,6163.899038461538,8053.879807692307,14890.403846153846,15814.182692307691,11260.29326923077,10423.514423076924,14182.51923076923,13872.5,18648.783653846152,7484.822115384615,,11937.764423076922,7466.850961538461,2564.5,2353.596153846154,2128.014423076923,2769.0240384615386,1990.4278846153845,2221.3028846153848,2718.1682692307695,2866.153846153846,5645.509615384616,6321.764423076923,4570.028846153846,3694.4134615384614,2123.048076923077,961.3317307692308,543.0288461538461,488.375,508.4519230769231,648.8509615384615,680.2740384615385,816.6586538461538,1319.3653846153845,2397.7740384615386,3511.6105769230767,3980.9951923076924,5817.288461538462,16196.057692307693,27643.942307692305,21200.384615384617,10843.51923076923,7526.668269230769,6087.841346153846,5728.317307692308,4046.211538461538,3555.043269230769,2289.043269230769,2515.5721153846157,2716.6250000000005,2882.9951923076924,4378.2067307692305,5097.514423076923,5549.259615384615,4904.028846153846,4776.048076923077,7527.735576923076,16799.072115384613,,,,,,51261.0,40272.23557692308,30700.043269230766,8039.013888888889,3703.666666666667,2221.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.593137254902,863.892156862745,,,,,890.3725490196078,1413.142156862745,2437.0637254901962,3581.338235294118,5038.524509803922,5069.044117647059,20585.132352941175,36082.41176470589,19339.700980392157,14629.68137254902,14173.274509803923,8319.392156862745,5021.583333333333,3823.450980392157,4181.857843137255,2006.25,1635.8578431372548,2254.3627450980393,2642.8725490196075,3978.0343137254904,3805.916666666667,4705.269607843136,3705.4460784313724,4652.64705882353,7341.627450980392,13831.107843137255,28815.034313725493,41907.352941176476,44622.50980392157,178339.9068627451,133977.69117647057,99779.08823529411,90649.47058823529,40925.455882352944,13169.426470588236,3647.7107843137255,2552.0392156862745,,2332.843137254902,2546.4313725490197,2610.4803921568628,2571.700980392157,3293.3480392156866,3717.9313725490197,4052.098039215686,4220.4607843137255,3500.4117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,3290.91037735849,3443.6650943396226,2434.433962264151,2509.5424528301887,2239.2264150943392,1791.7735849056603,1547.7216981132076,1733.1415094339625,1741.0188679245284,2001.3867924528304,2409.740566037736,2563.3490566037735,3413.5235849056603,4628.92924528302,5829.683962264151,8349.792452830188,10559.443396226414,6458.787735849056,7015.231132075472,10603.650943396226,7282.613207547169,8345.23113207547,5570.037735849057,7431.905660377359,9535.735849056602,,6729.254716981131,11402.254716981133,,4427.5471698113215,3383.4150943396226,2390.2169811320755,2073.8443396226417,2840.7830188679245,2025.3915094339623,2361.4528301886794,2757.094339622641,3081.41037735849,2093.617924528302,2708.5424528301887,2641.6933962264147,2635.316037735849,1531.7735849056603,1224.1698113207547,986.6981132075472,780.4245283018868,567.5188679245283,618.9433962264152,740.816037735849,915.7405660377359,1485.2636363636364,2736.668181818182,4687.163636363636,6875.281818181818,8461.881818181819,8917.564814814816,7905.4863636363625,7504.950000000001,4936.263636363637,5545.245454545455,6078.404545454546,6189.668181818182,5782.186363636363,3488.0136363636366,3370.5363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2509.861607142857,1811.5669642857142,1617.0714285714287,1099.2455357142858,1466.8973214285716,1299.5223214285713,1025.9330357142858,1063.1473214285713,1657.6919642857142,1530.267857142857,1884.21875,2941.96875,3460.294642857143,5197.852678571429,6074.553571428572,6531.883928571428,5646.848214285714,6698.602678571428,6199.660714285715,8559.129464285714,5596.031249999999,5485.986607142857,5981.928571428572,8322.897321428572,5229.040178571428,12727.910714285712,,3866.066964285714,2429.151785714286,2129.017857142857,1552.7901785714287,1894.90625,1470.1294642857144,1802.65625,1738.049107142857,2113.2008928571427,1784.90625,2192.7767857142853,3079.4776785714284,2710.1428571428573,1493.9732142857144,1221.799107142857,795.5892857142858,,588.2098214285714,480.4285714285714,528.8392857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8944.325,7983.181372549019,6347.9558823529405,6047.598039215687,5578.622549019608,10605.549019607843,,11217.980392156862,6279.519607843138,2762.8676470588234,2336.955882352941,2202.25,2040.1421568627452,2366.279411764706,2539.4852941176473,2498.406862745098,1660.872549019608,2224.9313725490197,4070.122549019608,4742.5,3272.4117647058824,,1719.5833333333335,1349.1617647058824,1124.328431372549,1369.4607843137253,621.3676470588235,904.357843137255,1183.4607843137253,2234.901960784314,4304.519607843136,6284.161764705883,6930.269607843138,6824.088235294118,5905.28431372549,6327.024509803922,5496.995098039216,5575.818627450981,4336.142156862745,5072.764705882353,5921.014705882352,6719.259803921568,5006.632352941177,2334.509803921569,2217.725490196078,,3613.9607843137255,,,4075.8382352941176,4288.81862745098,8584.519607843136,14603.843137254902,33279.200980392154,52423.862745098035,61723.96568627451,51838.05392156863,60146.97549019608,55072.81862745098,52584.34313725491,,18372.36274509804,8926.053921568628,7280.200980392156,5765.401960784314,3896.083333333334,,,2927.764705882353,3577.9117647058824,5731.279411764705,4246.96568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889.796875,1417.125,545.7604166666667,1010.8749999999999,1359.78125,2757.6822916666665,4710.21875,6955.208333333334,8292.8125,9412.562499999998,9687.828125,13644.625,8938.479166666668,8474.958333333334,9354.640625,7736.067708333334,7543.505208333334,7492.583333333333,4624.765625,4586.145833333333,3975.3541666666665,3610.3125000000005,4615.453124999999,4483.0625,4922.567708333333,,,12742.40625,18393.937500000004,38370.838541666664,59070.708333333336,70143.14062499999,63639.10937499999,84553.18229166666,65583.27604166666,90600.69791666666,56403.052083333336,166462.3125,12847.703125,8628.046875,4388.083333333333,13013.614583333332,3931.5,4085.9739583333335,4505.416666666667,5115.127659574468,5939.635416666667,6654.885416666667,7928.744791666667,6196.828124999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11793.239795918369,8062.215,6222.724999999999,5546.95,3900.995,,4472.969387755103,4657.139999999999,5462.260416666666,5854.806122448979,5150.420212765957,3225.519230769231,4266.888888888889,4872.119318181819,,3518.4666666666662,,,,,1690.5,,,,,,10053.391025641025,6748.583333333333,14626.791666666668,,12402.60465116279,,,,4796.853260869565,4295.651041666667,3459.9947916666665,4133.217391304348,4168.859375,4994.539772727272,6708.577777777778,7280.79054054054,8102.662790697675,,,,,36026.4375,54960.74418604651,,78845.87804878049,112553.07222222222,116752.27777777778,51357.063829787236,38083.88,8892.56914893617,,,,,,,,,,7615.890625,10598.279411764706,12405.107142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5830.75,4743.715,5142.095,1966.225,2054.4849999999997,2446.4500000000003,2894.775,2368.185,3537.3849999999993,5688.5199999999995,6476.719999999999,7627.235000000001,5864.985,3215.6,,1572.0049999999999,1104.815,818.9399999999999,705.35,1033.0849999999998,1882.785,3272.58,5023.57,6748.400000000001,5978.825,5414.17,4926.215,6403.174999999999,8748.054999999998,7935.52,7523.495,7363.895,5387.16,5487.55,4546.58,4524.639999999999,4659.745,5144.325,6697.03,6734.664999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7052.021276595746,,10021.132978723404,9935.781914893616,8312.869999999999,10360.595000000001,9461.66,9663.710000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.877450980392,,748.4264705882354,649.921568627451,736.2401960784314,997.3921568627451,1580.7941176470588,2729.950980392157,4744.882352941177,7324.313725490196,8365.382352941177,10066.49019607843,9594.137254901962,8391.583333333332,7960.395,8351.049019607843,10666.470588235294,10493.96568627451,4524.406862745099,4406.916666666667,3204.392156862745,1572.6029411764705,2210.656862745098,2301.828431372549,3736.696078431373,3823.568627450981,4280.764705882353,3983.7303921568628,4652.338235294117,10215.367647058823,15204.936274509804,32160.98039215686,53540.21078431373,64643.759803921566,,,,,,,8550.338235294119,7738.56862745098,,,2695.774509803922,2247.833333333333,,2737.1323529411766,2822.892156862745,2683.343137254902,3274.176470588235,3167.6078431372543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5248.093137254902,11134.480392156862,7929.769607843138,10465.465686274509,15835.774509803921,31930.20588235294,53246.69607843138,66744.10294117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7791.375,4456.110576923076,9982.834077380952,6233.846938775509,2480.617924528302,3971.4386792452833,1572.5754716981132,1637.4768518518517,2211.1651785714284,2500.584821428571,3098.379464285714,3191.727678571429,4158.5471698113215,4498.111607142858,5513.017857142857,5469.375,8987.089285714286,9115.28125,6368.339285714285,8620.74512987013,7843.506168831169,10207.004464285716,10315.726461038961,6430.400243506493,6827.593253968254,9470.765746753248,5754.022321428572,8748.44642857143,8062.151785714286,5890.836363636364,2538.575892857143,2059.5803571428573,1800.03125,2448.477678571429,2663.96875,2820.825892857143,3197.575892857143,3622.3705357142853,2580.285714285714,2335.236607142857,2242.1785714285716,2414.8303571428573,1920.5,1268.4196428571427,1188.2142857142858,768.8616071428571,577.5099837662337,552.09375,561.0227272727273,756.5803571428571,1419.450892857143,2663.9464285714284,4342.933035714286,6332.696428571429,8322.361607142857,8023.0677759740265,7188.775892857143,6933.842045454545,6739.572727272727,6196.477272727273,5305.731818181818,4610.659090909091,5017.672727272728,3400.6227272727274,3053.590909090909,2338.4045454545453,2276.2187499999995,3073.035714285714,4133.4375,4461.299107142857,5449.674107142858,5263.071428571428,5202.754464285715,9078.20982142857,15696.245535714286,32451.46875,50618.59821428572,61057.59821428571,47690.40625,45685.361607142855,63480.982142857145,54550.98660714286,39664.98660714286,16898.575892857145,3833.6875,2868.066964285714,2991.839285714286,2692.767857142857,2678.8303571428573,2317.379464285714,2794.6741071428573,3562.8749999999995,4367.888392857143,5236.433035714285,6019.78125,5304.035714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7554.666666666667,3329.7763157894738,3749.6122448979595,1784.4791666666667,2218.78,2362.3823529411766,2180.08,2222.941176470588,2068.573529411765,1963.872549019608,2564.8186274509803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5354.504807692308,7308.745192307693,10495.504807692307,12817.759615384613,13140.812499999998,14464.923076923076,15523.48076923077,16247.076923076922,20988.33653846154,12885.995192307691,10184.942307692309,8964.557692307691,9371.98076923077,9419.115384615385,9018.115384615385,7554.9375,7402.903846153847,6404.783653846153,5696.745192307692,4797.326923076923,3579.105769230769,3533.7019230769233,4008.1298076923076,5092.600961538462,6821.192307692307,6726.697115384616,6535.524038461538,6257.701923076923,5922.177884615385,5340.899038461538,5045.091346153846,4117.9375,3898.913461538462,2775.591346153846,2994.7740384615386,2446.3653846153848,2508.091346153846,2550.8509615384614,3329.9423076923076,5118.4807692307695,7886.7067307692305,11246.495192307691,14439.331730769232,17346.50480769231,19066.08653846154,19787.875,17807.947115384613,18388.27403846154,21450.33173076923,15583.259615384617,18676.033653846156,12126.014423076922,17102.894230769234,13010.067307692309,13255.110576923078,10934.903846153846,9493.076923076922,8575.29326923077,8349.514423076922,9320.39423076923,11652.971153846154,22010.625,41424.817307692305,65209.524038461546,83248.52884615386,87534.95192307692,74394.84615384616,53320.83653846153,34592.97596153846,20895.620192307695,22361.75,15609.370192307693,19853.870192307695,11218.216346153848,10229.6875,6399.057692307692,4934.4182692307695,4415.096153846153,4526.591346153846,5554.788461538461,6795.264423076924,9251.788461538461,11028.240384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1967.9954545454543,2326.7824074074074,2709.634259259259,2461.1574074074074,2360.462962962963,1590.0324074074072,1883.0601851851852,1730.8564814814818,1637.1666666666665,1672.6666666666667,2259.4212962962965,2147.7268518518517,3016.578703703704,4321.88425925926,5814.37962962963,8792.912037037036,11191.842592592593,12505.041666666668,12750.069444444443,12478.578703703703,9239.416666666668,10657.89150943396,9931.169811320753,8940.169811320755,6939.816037735849,8284.688679245284,7234.646226415094,9486.849056603774,,6698.094339622641,7068.29716981132,6137.518867924528,,5518.655660377358,6117.957547169811,5619.264150943396,5336.235849056604,5564.47641509434,5072.632075471698,,,,,2250.5471698113206,2209.7641509433965,,,1509.3396226415095,1388.1933962264152,1305.9198113207547,1401.6057692307693,,4293.822115384615,7051.442307692308,,11625.0625,12607.615384615385,,,,,7807.254807692308,,5570.278846153847,,,,,,,,,,,,,,,,,,,,9652.163461538461,7214.927884615385,5986.7932692307695,4511.677884615385,4208.274038461538,4085.7788461538457,3775.9663461538466,5067.8942307692305,,5507.5576923076915,5059.975961538461,7703.307692307693,6954.778846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8596.89705882353,8560.20588235294,9531.852941176472,9720.666666666666,15960.313725490196,21840.460784313724,17707.51470588235,,9813.132352941177,17238.700980392157,14742.470588235296,11928.823529411766,,24681.539215686273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,9846.274193548386,,,5364.772222222223,,2050.4750000000004,1633.0813953488373,1658.7091836734694,1796.4183673469386,2042.9299999999998,2564.515,2985.425,4489.945,6066.4349999999995,7310.945000000001,8833.755000000001,,,,,,,14968.33,9227.985,9494.130000000001,15300.994999999999,,11994.750000000002,9805.440000000002,7745.750000000001,5349.712765957447,10575.81818181818,8438.02380952381,4300.117346938776,4266.897959183673,3047.0102040816328,3923.056122448979,3843.3061224489793,6341.848958333334,4565.535714285714,3505.59693877551,3416.438775510204,3348.683673469388,,2859.5510204081634,1535.2244897959183,2739.6326530612246,1745.1530612244896,1579.9791666666665,2547.0885416666665,4457.833333333334,7206.505208333332,9534.140625000002,8668.859375,10470.729166666668,,7081.505208333333,8350.979166666668,8034.411458333333,8404.546875,7295.057291666667,8621.770833333334,6705.166666666666,6196.807291666666,,,4610.083333333334,7041.729166666668,6900.328125,,,9015.40625,16814.2806122449,32873.5306122449,53357.55612244897,89166.41836734694,123135.75510204083,,57405.719387755096,58621.86224489796,35734.989583333336,29010.807291666664,18070.755208333332,19539.864583333332,18324.3125,18406.677083333336,13226.494791666666,9339.140625,8390.651041666668,9530.302083333332,10975.640625000002,12302.859375,12728.630208333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3273.426470588235,2654.9803921568628,2845.3431372549016,2453.4705882352937,1760.6029411764707,1595.7549019607845,1582.5245098039213,1639.9705882352941,1878.549019607843,1611.8333333333335,2146.6323529411766,2610.8627450980393,2660.450980392157,,4031.5098039215686,,7795.338235294117,,,7764.127450980392,10855.186274509804,14647.132352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
