,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,81451.5,81469.25,80724.25,70216.5,85709.75,120079.5,,108402.25,83574.75,45667.5,37839.0,35478.25,39582.75,39140.25,39017.75,34432.25,60359.5,53314.0,54993.0,39715.0,27500.0,,13299.25,10205.75,7984.0,8241.5,4118.5,4727.0,2619.0,3084.75,2582.5,5093.5,9966.25,14284.5,35437.0,47983.5,54462.75,42185.25,38881.25,38451.0,36490.0,49660.25,44909.25,29092.75,27971.5,,20933.25,,,43258.75,65717.5,45992.75,70525.0,86094.75,122190.25,221249.5,234618.75,565419.25,307683.25,169448.5,,40993.0,19330.25,16580.75,19875.25,13031.25,,,25896.0,29475.75,53135.0,76686.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11686.25,7547.25,2974.25,2446.0,1958.0,2524.25,1965.0,2915.25,5561.75,11990.25,15613.0,13633.25,31408.75,33638.75,33500.0,41619.75,34133.5,39765.25,32420.0,41418.75,40082.75,34768.5,29139.25,26506.0,23367.5,,,43578.75,65391.0,80761.75,142246.0,202422.75,796085.75,0.0,452244.25,206365.5,122812.25,191074.0,24708.75,13398.75,7388.5,9997.25,517.0,1677.0,5710.75,7990.75,11073.0,22379.25,43275.5,90667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130859.5,103944.25,80442.75,54094.25,41638.0,,23950.0,21485.75,18429.0,16067.75,17309.25,46564.5,11354.5,8993.5,,,,,,,544.25,,,,,,2501.5,5952.25,9226.75,,19173.5,,,,30392.75,19751.5,21668.5,22473.25,19838.0,19046.0,18231.5,16023.75,14152.75,,,,,48092.75,192407.25,,1013274.0,938187.75,470595.0,72984.75,26039.0,7633.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85642.5,45742.0,37945.75,35364.0,39142.0,38635.25,39045.0,45237.0,50126.5,73218.0,61409.0,52947.5,39822.5,23166.75,,8578.75,9026.75,5101.75,2907.75,1904.75,1329.5,782.25,480.5,2071.5,6160.25,15382.25,20832.25,28434.5,35567.5,42574.5,40183.25,43298.75,43595.0,59442.75,69458.0,55461.5,33824.75,26772.25,16080.25,12404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8681.75,,15834.0,20355.5,42740.75,54591.75,57435.0,77623.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11809.5,,4621.5,3634.5,2291.0,1445.5,1334.25,1909.5,2135.25,5558.75,10530.25,9646.25,23502.75,33743.75,37781.75,39861.5,47121.0,59486.25,32923.75,36765.75,37845.25,31244.75,34322.0,28098.5,22966.5,21410.75,27773.0,41926.5,49994.5,46329.75,68344.5,76645.5,120815.75,285138.0,,,,,,,55420.5,21515.25,,,13093.0,26745.25,,41220.75,40648.5,54355.0,49390.5,52517.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22304.75,38690.5,45424.25,42981.0,74242.75,79249.75,159935.25,758715.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,326.75,2203.0,5521.0,2934.75,4105.5,4071.25,3394.75,3873.75,4616.5,6225.5,3997.25,6134.75,3912.5,9400.75,10808.5,9568.5,8633.75,7356.0,29593.0,47205.25,32199.0,42760.75,78448.75,90268.25,66834.75,67759.5,73605.25,101724.75,102744.75,83668.5,67532.75,60284.0,48537.0,38607.0,39368.0,37453.5,38695.0,28557.5,21085.75,60228.75,50671.75,35703.5,27240.0,21448.25,8791.75,7451.75,5845.25,4711.0,4714.0,4052.25,2661.5,1309.75,1669.25,3539.5,5309.25,8620.5,15034.5,22600.0,27526.0,28129.0,26850.5,28049.5,26935.25,36481.5,31225.25,26592.5,24102.0,22477.75,20467.0,17659.25,15848.5,32094.0,46377.75,41812.0,53327.75,66295.0,110932.75,182955.0,464777.5,591158.25,539812.5,184666.5,43815.5,7544.5,5305.5,2733.5,3331.5,6215.0,5791.25,7136.25,9603.25,17041.0,26888.25,34810.5,50039.75,51051.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85876.75,51854.5,74515.0,46905.5,50116.25,51299.5,43683.5,41357.25,81016.0,51126.0,48352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3662.0,5401.5,5381.75,9045.25,18117.0,20216.0,22329.5,41103.75,50223.0,58903.0,100511.5,110916.75,117178.25,100633.75,98335.75,91358.5,83667.5,74596.25,64834.5,55669.75,46583.75,39205.5,31984.0,26350.0,15162.75,13207.5,10433.75,9229.0,7259.5,6371.25,5101.75,4003.25,3286.0,4626.0,13382.75,11103.75,9552.75,6225.25,5279.25,4467.5,3774.0,3183.0,2680.75,2255.25,1895.0,1591.0,804.5,642.5,522.75,534.5,2264.75,1352.5,5698.5,2584.25,9639.5,4250.25,3991.5,4203.0,3968.25,3858.25,4803.25,5290.0,38325.75,36971.25,33814.5,49344.75,43650.5,165243.25,128765.75,130975.25,108854.75,71794.5,41735.25,25265.5,17632.0,4945.0,293.75,68.75,30.75,29.25,14.0,17.5,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3673.0,4215.5,6535.25,4384.75,5027.5,4727.0,4035.25,3029.5,3379.75,4602.75,5536.0,4831.5,3774.25,7768.0,7860.0,5241.75,6422.0,10552.25,11986.25,23467.5,54153.25,44482.5,64462.5,59111.25,123133.5,75450.0,142533.75,161721.75,,83689.0,70211.25,68599.0,,54681.0,47217.75,68805.75,41831.5,33965.5,61738.0,,,,,16296.75,15343.75,,,8075.25,7390.75,6046.75,5207.75,,4828.75,5194.5,,10423.0,11864.75,,,,,20557.0,,17917.25,,,,,,,,,,,,,,,,,,,,24013.75,18877.75,14515.25,12504.5,11780.25,11339.25,12788.25,16662.5,,21413.5,29497.0,27282.25,28622.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,11494.5,15686.0,19057.25,26382.75,61307.5,72103.0,81566.5,,93669.25,116512.0,122210.0,121912.5,,158923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,439.25,,,,5619.5,5527.75,5996.5,5165.25,6006.5,6982.0,7255.25,7735.75,8307.75,,,,,,,120899.25,62486.75,137876.25,167567.0,,113760.75,100188.0,47912.75,40871.75,16778.5,74458.5,63350.0,28299.5,49151.25,39691.25,53823.75,51298.5,45154.5,10388.75,22156.5,17325.75,,3629.5,998.5,15136.5,93.0,0.0,0.0,0.0,4953.0,594.0,2198.0,4320.75,,16206.25,14314.75,25995.0,20092.0,30813.25,14667.0,17435.5,17813.25,,,16316.75,24871.5,22982.0,,,41040.25,23205.25,52719.5,96440.5,159014.0,2461251.0,,0.0,13617.25,21981.5,44279.75,1043.5,35578.0,25010.0,0.0,26823.5,12677.75,35261.75,27284.25,41426.75,23982.25,52395.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,100.75,61.75,4888.5,4841.5,4583.25,4152.5,5714.75,4162.75,3853.0,5598.5,5503.0,5017.75,6771.75,,13487.0,,15367.25,,,44870.25,40812.25,48736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4844.75,4606.25,6014.0,4865.5,4326.5,4390.5,4795.25,2586.0,3946.75,6284.75,2747.75,5971.0,6466.0,12519.0,15789.0,6155.25,12584.5,16549.5,21400.75,53323.0,14243.25,46364.25,80870.0,74492.0,59521.5,62376.0,64503.75,64860.25,70442.5,51041.25,51832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,7489.0,4660.25,6869.5,6147.25,5481.75,5205.5,6610.25,4230.5,4244.0,8345.5,2693.75,6199.5,7104.25,25698.0,17605.5,11453.0,6685.5,25039.0,36957.75,81520.25,18894.5,22344.0,85279.0,24265.25,66691.0,32773.5,94714.75,81867.5,68611.5,46560.75,49312.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4844.75,4591.0,6014.0,4501.5,4290.25,4315.75,4715.75,4559.5,3932.5,5885.75,5692.0,5971.0,6417.25,11992.5,16789.25,9414.75,12695.0,17036.75,26207.5,53323.0,34845.25,39885.5,80870.0,57032.75,57302.75,62376.0,64503.75,70146.0,68787.5,60144.5,52120.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4944.25,4783.5,6250.25,5301.0,4351.75,4494.5,4888.25,4196.0,4061.75,6538.75,4590.75,6056.75,6735.0,13403.25,16748.25,8673.5,9346.5,18106.0,24016.5,55062.75,30540.25,54237.5,99347.75,83810.0,73595.75,78346.5,90150.75,144859.5,115012.0,83246.5,76993.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,7729.25,4736.5,6994.75,6304.25,5608.0,5460.75,5566.5,3956.0,4307.75,7850.0,4475.5,6300.0,7392.75,28446.5,9207.0,14204.0,9517.25,27908.0,43814.0,94830.25,31714.0,73136.75,59015.75,73916.75,84573.25,93282.5,93884.0,184883.0,125072.5,87833.5,70769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4944.25,4642.0,6212.25,4646.25,4351.75,4367.75,4801.0,4644.75,3981.0,6024.5,5766.25,6056.75,6519.75,12519.75,17309.75,9950.0,13100.25,17930.75,27469.25,61725.25,42319.75,50617.75,99347.75,83810.0,73595.75,81417.75,97874.75,144859.5,115012.0,83246.5,72816.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4392.75,4198.5,4337.0,4353.5,4692.5,4745.5,4633.75,4553.5,4517.5,4437.25,4373.75,4678.5,4730.5,4916.0,5050.75,5935.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6897.0,7695.75,8366.0,4652.5,4158.25,4195.25,4859.0,3901.75,3962.5,6002.0,4454.5,5821.25,6157.75,12043.75,15319.0,9003.5,12248.0,15691.25,19586.25,37809.75,27026.75,55773.25,83742.25,82341.25,76465.0,73358.5,83380.25,107085.75,110371.75,81857.25,73962.5,46229.75,44026.75,47459.0,38773.25,50559.5,45298.5,40020.25,36784.75,63592.25,39989.75,33989.5,23599.0,14690.0,11280.25,8528.5,6315.0,3754.75,2649.0,2255.75,2145.75,1413.5,2193.75,3040.75,22479.75,35589.5,46636.5,46180.5,43243.5,39982.0,29798.0,54919.5,45679.0,35634.0,35861.5,31941.5,33200.75,31162.25,25079.25,22586.0,25186.25,46010.25,65375.0,44619.0,42096.75,56629.5,327160.5,434445.5,1372829.5,364838.5,183819.25,65031.25,25495.25,27457.0,31259.5,16935.0,10952.75,16048.25,22687.25,32213.75,64602.5,77828.75,35341.5,33867.75,32399.75,31341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17524.75,27039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
