,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
SIkJaun10_hyper7,,,2.75,2.25,13.5,3.25,4.0,10.5,1.25,1.5,3.75,11.25,4.0,6.0,2.75,3.75,7.5,10.75,1.25,2.0,0.75,1.75,2.5,4.25,3.5,4.0,3.25,6.5,2.5,2.0,1.5,0.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.75,1373.5,14.25,3.0,2.0,8.25,2.25,1.5,2.5,2.0,3.0,166.5,3.5,4.5,4.5,2.25,1.25,3.0,1.5,2.75,2.5,4.5,3.5,2.75,3.25,9.0,1.25,1.75,1.5,1.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.75,2.5,12.75,3.5,11.75,11.0,1.25,2.0,3.75,6.75,5.75,6.0,2.75,4.0,6.25,15.0,2.25,3.0,4.0,1.75,2.0,4.25,3.25,6.25,3.25,6.5,2.5,2.0,1.5,0.75,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.75,2.25,13.75,3.25,4.0,10.5,1.0,1.5,3.75,11.75,4.0,6.0,2.75,3.75,8.25,11.25,1.25,2.0,0.5,1.75,2.5,4.25,3.5,4.25,3.25,7.0,2.5,2.0,1.5,0.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.75,7097.5,14.5,3.0,2.0,1.25,2.25,1.5,2.5,2.0,3.0,190.75,3.5,4.5,4.5,2.5,1.25,3.0,1.5,2.75,2.5,4.5,3.5,2.75,3.25,9.0,1.25,1.75,1.5,1.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.75,2.5,13.0,3.5,12.25,11.0,1.25,2.0,3.75,7.0,5.75,6.0,2.75,4.0,6.75,15.75,2.25,3.0,4.0,1.75,2.0,4.25,3.25,6.5,3.25,7.0,2.5,2.0,1.5,0.75,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,142.0,378.25,540.75,1.75,3.0,11.0,3.0,2.0,3.0,10.75,3.0,16.5,3.0,2.5,1.75,31.25,2.75,1.25,2.0,2.75,1.5,4.25,2.5,13.25,2.25,1.25,2.0,1.75,1.25,0.5,2.75,1.75,3.25,3.25,4.0,3.75,10.25,13.75,1.5,2.25,1.25,2.5,9.25,4.0,3.0,8.75,6.5,1.0,0.5,0.5,1.0,1.25,1.75,5.25,6.75,9.0,11.0,9.25,9.0,8.5,8.0,1.25,6.5,1.25,1.5,6.5,17.25,6.5,33.75,76.25,153.25,340.0,418.0,509.0,526.25,899.75,1053.75,72.0,115.75,443.75,709.0,787.25,367.5,1973.0,975.5,157.0,721.5,110.75,114.25,57.25,142.25,43.25,26.0,12.75,12.25,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.25,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
