,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22302.5,22749.5,25965.25,20669.0,24415.0,28647.75,,21204.25,15064.5,9843.5,6552.5,4908.75,3748.75,3136.5,2938.25,2242.25,2406.25,3082.75,3867.75,2578.75,2042.5,,933.25,1085.0,965.5,945.5,755.25,962.5,1125.5,1495.0,1968.75,2563.0,4428.0,7065.75,9330.0,14030.75,13841.5,13407.5,17411.5,19656.0,17611.75,14534.75,10310.5,6885.75,4938.0,,4696.75,,,3531.75,5188.25,4636.75,7737.0,10530.75,7021.75,7778.0,16025.75,30736.25,69735.25,78356.75,,22920.5,9696.0,6805.5,6506.0,3877.25,,,3272.0,2555.75,4855.0,3016.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0,997.75,519.25,532.0,960.75,1041.0,979.75,2114.75,3392.5,4113.5,6771.75,4271.5,11638.25,10820.0,12437.0,9635.0,11708.75,11798.25,9143.0,7557.5,4201.25,5806.5,4663.0,5733.5,3459.5,,,6650.25,5227.75,9866.25,4638.0,7205.5,12901.25,0.0,131393.5,115141.5,82729.75,3626.75,9956.5,5529.75,6712.5,4500.5,279.5,483.25,75.5,441.25,778.25,690.0,744.75,2260.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25672.5,6623.5,18182.75,11451.0,8240.75,,3824.25,2471.25,1693.5,1148.25,769.5,587.25,305.75,240.25,,66.25,,,,,159.25,,,,,,2849.0,8802.0,19256.5,,18800.25,,,,13050.75,3635.75,7578.25,5259.0,3638.25,2957.5,2150.5,1501.5,1007.0,,,,,4036.0,4726.25,,,56040.0,173725.5,218781.0,171771.5,19256.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16847.75,14961.25,9594.0,5553.25,4070.5,3049.25,2763.5,1997.75,1546.75,1884.75,2507.75,2623.75,1765.25,1655.5,,869.75,618.25,455.25,399.25,490.25,437.75,792.75,1119.25,4638.25,8337.75,11377.25,19266.5,30310.25,27808.5,28246.5,19092.5,16770.0,10253.75,8805.25,5220.5,4426.75,2748.75,3555.0,2774.0,2018.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9596.25,,9956.75,12622.25,23642.75,30687.25,24501.25,21645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25,,743.25,705.0,531.75,693.75,1004.25,1282.5,1705.5,820.75,2045.0,6690.5,9534.75,14362.0,15207.0,15654.75,22193.5,23488.25,17024.25,13117.5,9598.75,9042.25,4167.25,9510.5,4987.25,4233.0,2971.5,3811.25,6209.75,2779.75,10374.0,9982.25,5192.75,7533.75,,,,,,,1189.25,3824.5,,,329.5,2408.75,,2125.5,4370.75,2378.0,2836.0,2795.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.5,2754.75,5708.75,2457.5,7470.75,10372.75,6885.5,7278.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,363.0,4241.5,5773.75,17441.0,5390.5,11537.5,2116.0,2439.75,2794.75,2970.0,3269.0,5647.75,3867.25,1156.25,6731.0,8537.75,5989.75,5452.75,8061.0,30638.0,32457.75,21440.75,24861.0,,22163.0,17220.75,16622.75,29861.25,24101.5,16518.25,11232.5,9705.75,8374.0,4374.25,3745.75,3399.25,3148.5,967.75,775.5,643.0,2148.75,1430.75,1309.5,1104.5,924.75,770.75,640.5,531.0,600.25,540.75,459.0,1313.25,1488.0,3110.5,4361.5,10037.0,15111.25,17130.25,19593.75,21586.0,27538.0,32201.5,31170.25,24480.0,20324.75,14761.75,9860.75,8900.25,8371.5,6470.0,4754.75,4297.5,5304.75,3086.25,5202.75,6518.25,3940.5,7319.25,18802.25,33013.75,66923.25,85110.25,102669.0,52255.75,3596.75,1132.75,748.25,527.5,509.25,1590.75,1386.5,1210.25,1947.0,994.75,1162.5,1120.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21171.75,21734.0,11009.75,7071.25,6476.75,4594.25,3213.0,2316.5,2677.25,2165.5,3798.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4968.0,5005.0,4472.5,8505.5,8355.75,8095.75,7739.75,9481.25,8873.0,10031.25,14771.25,14728.5,13075.0,12869.75,10757.75,11349.0,9206.25,9113.0,7342.0,6415.25,5040.75,4018.25,3111.25,2401.5,931.5,582.0,364.0,227.5,137.5,87.75,112.75,41.0,24.0,16.75,815.0,716.5,619.25,531.25,452.25,408.0,356.25,491.0,424.75,364.25,1580.5,124.5,2491.75,3170.25,3102.0,2863.25,2584.0,2290.0,17229.25,1462.25,8032.25,5472.25,4696.25,3170.75,3265.5,2118.5,1624.75,1227.0,912.75,668.75,482.5,447.75,313.25,224.5,162.5,95.75,153.0,23.0,32.0,18.25,6487.0,11687.75,3962.5,3013.75,2489.75,855.25,698.0,558.5,472.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3679.75,5491.0,4612.25,4133.25,6131.25,4549.0,4078.75,4316.0,3965.0,4331.0,3314.5,4375.5,4392.0,3581.0,4278.0,3687.5,4938.0,3282.75,6159.25,9635.75,20086.75,25558.75,21847.25,19902.0,20079.75,17056.0,17908.5,24908.25,,15259.0,13880.0,10930.75,,7420.75,7089.75,5887.0,3872.75,3592.75,3393.0,,,,,2189.75,1505.5,,,1400.75,1168.5,1224.75,1283.75,,1426.25,1685.5,,3646.25,4950.75,,,,,7450.75,,5427.5,,,,,,,,,,,,,,,,,,,,11796.0,5437.5,4230.0,4207.0,3757.75,3052.25,3180.0,3202.5,,2376.0,1581.5,1688.75,1574.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10541.25,11913.5,10040.5,10892.0,25067.5,34494.0,40358.25,,26215.5,33102.25,34304.25,27293.25,,35251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,9413.75,,3992.5,4095.0,4717.5,4716.0,5404.0,6953.75,7801.5,8451.25,8419.25,9746.5,7946.5,,,,,,,26162.25,18155.0,21336.75,25151.5,,24200.75,20274.75,16320.0,17479.0,26095.0,,437.75,0.0,4173.5,0.0,0.0,6894.5,3555.75,2484.0,1376.0,82.25,,982.5,2358.0,0.0,67.75,67.25,284.75,75.0,618.5,3234.5,4635.5,9448.0,,19721.25,19856.75,23145.0,22642.0,17400.0,17846.0,15332.25,13997.5,,,9391.75,9233.25,7685.75,,,5018.5,4907.5,6151.25,8870.0,5436.25,12476.25,,52481.0,104545.0,25048.0,11971.0,1051.25,1144.5,22780.25,0.0,16996.25,1773.75,0.0,0.0,6785.75,25178.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3569.25,5195.75,2069.0,10618.75,4501.5,3094.25,4265.25,5599.25,6351.25,6240.25,5831.75,9090.5,5817.0,,8404.75,,9174.0,,,23872.5,18854.25,13627.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3133.75,6547.25,6513.75,5112.5,9550.75,4190.25,3693.5,4209.25,4358.0,7217.5,6270.0,7831.25,8820.75,5790.0,8920.25,7818.25,9164.5,4374.5,10646.75,12647.75,20847.5,24420.5,12216.25,14520.0,11757.0,15351.25,10815.75,7879.5,7501.25,4089.5,1837.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4612.25,7466.0,8989.5,9268.75,9604.0,6343.5,4935.5,4713.25,6112.5,10603.75,6733.75,10022.0,8895.25,6675.25,10205.5,8432.0,10242.75,5455.75,8475.75,16501.75,15765.5,19550.75,13648.5,14910.0,14820.25,11251.75,13012.25,9407.25,7390.5,4290.75,1978.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3133.75,6560.75,8528.0,4896.25,11018.25,4414.75,3677.25,4496.0,5130.75,7217.5,5531.25,8118.75,9297.5,5790.0,9047.0,8551.5,9194.5,6002.5,10646.75,15278.5,20339.0,24420.5,12819.5,14520.0,16015.5,16841.25,12858.25,7879.5,8420.0,5146.5,1837.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3299.0,6939.0,7580.5,5651.75,11978.75,4395.75,4200.25,5516.75,5237.5,8446.5,6466.5,9323.75,10249.75,6653.75,9694.75,9078.25,10053.5,6945.5,12412.25,19543.5,36386.0,33902.5,17118.5,23299.0,25390.0,24857.0,18729.25,23537.0,34049.75,13951.5,13274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5548.5,8113.25,10312.0,7917.0,11880.25,7133.25,4780.25,5621.25,6595.25,6164.0,6470.75,12259.75,8741.25,8995.5,12490.25,9852.75,10727.75,8539.0,9555.0,30025.75,41906.0,26907.0,25553.0,22196.5,25093.25,19304.0,19391.25,33928.0,28142.25,14611.25,14711.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3299.0,6921.25,8996.0,5365.0,11851.25,4525.25,3783.75,4706.0,5491.75,8127.25,6237.25,8910.0,10425.5,6653.75,9974.5,9191.5,10180.25,6945.5,13894.25,20274.25,41518.25,35016.75,17924.25,21382.5,27179.5,26969.5,18729.25,33140.75,32735.0,15355.75,13274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1673.25,1364.25,3328.75,10300.25,11958.5,8894.0,10986.0,8447.5,3518.75,4337.5,5053.75,5907.0,5859.25,7123.25,7842.75,7801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4261.25,4808.75,5278.0,6471.0,7767.0,3695.75,3877.0,3828.25,4233.75,5949.0,4655.5,6052.25,5848.75,5288.75,7174.25,6407.5,8269.5,5197.75,7075.75,10725.25,24982.75,27741.75,21300.25,24490.25,24037.5,24853.0,20236.25,22692.5,26531.5,13951.0,13273.75,12492.75,7778.0,3405.75,2817.5,5454.25,2921.0,1801.75,1342.0,1221.0,1393.5,1226.0,800.5,1193.0,274.25,591.0,529.75,607.5,553.0,630.25,1048.5,1501.5,1481.25,2536.25,9945.75,11706.5,14083.25,19246.75,16022.5,14288.5,18277.25,16543.0,13226.5,10631.25,8174.25,7526.5,4899.25,7899.25,4946.75,4243.0,2773.0,3213.75,5950.5,4000.5,6590.25,11286.5,16085.5,10452.5,38844.75,107648.75,325274.0,70172.5,33884.5,7727.5,2879.5,1640.75,15424.5,2947.0,689.25,1054.25,3538.5,3090.0,3233.0,1360.75,1334.5,1412.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8981.75,11592.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
