,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19516.5,22887.75,25258.5,28524.75,27910.5,34642.0,,33581.75,24975.25,17393.5,15943.25,12429.75,9085.5,6720.5,5354.75,6585.0,7132.75,7366.25,7491.0,7782.0,6314.75,,3811.0,3531.5,2529.0,2264.5,1172.25,1064.0,616.0,1010.25,1188.5,1888.75,4166.25,8231.25,12785.5,19156.5,23124.75,21103.0,29432.25,31499.25,26286.5,30074.75,19248.5,11384.75,8747.75,,5036.0,,,4744.0,5388.0,4646.5,7547.5,7799.75,8859.0,11763.75,39892.25,98068.25,148006.25,108826.25,,34545.0,19371.75,13654.25,9763.0,5129.25,,,3695.25,1917.25,5468.25,4382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2676.75,2399.0,672.0,593.0,872.0,699.5,1965.25,1526.0,2911.75,6346.75,12164.5,10197.0,21678.5,25333.25,28802.5,35891.75,28419.25,22016.5,17180.0,20695.5,7325.0,9770.0,4631.5,3710.0,1826.0,,,3938.0,4968.5,2691.75,6387.75,14156.5,27543.5,0.0,219495.0,149360.0,64940.0,340068.25,13290.75,16200.5,4318.75,2387.0,2102.5,37.5,2120.75,41.25,275.5,350.75,193.25,3931.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41435.25,29234.75,22827.75,15547.5,12715.0,,8143.5,4631.5,3464.75,2269.75,1895.75,2154.25,4252.0,,,3410.75,,,,,79.75,,,,,,10330.25,11098.75,9659.25,,20436.75,,,,24653.25,21440.0,11951.5,7857.0,3698.75,4965.5,3108.75,1018.5,567.75,,,,,,5528.25,,,57721.5,45438.75,106205.5,153694.0,11680.75,,,,,,,,,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15038.5,24468.0,15227.0,13325.0,10516.0,7733.5,5810.75,4848.75,5572.0,5447.25,5113.0,4455.25,5677.75,5695.75,,3113.5,2293.0,1282.75,739.25,340.25,194.0,149.25,313.25,1334.75,3705.0,11091.25,21877.0,41360.0,56345.5,38354.5,36131.5,26782.25,18644.5,12478.5,9214.25,6312.0,4548.5,3348.75,2507.75,2153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7481.0,,8549.75,9557.25,12545.75,14802.25,12888.25,19981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3151.75,,1559.25,1216.75,459.75,177.0,52.5,322.0,553.0,1439.0,2960.75,5141.75,13902.5,17873.5,26992.5,21399.0,36142.75,49123.25,23466.25,26839.25,27276.0,10254.5,5955.25,5067.5,3989.25,6322.0,7091.5,7230.5,6950.25,4962.25,7137.75,9553.5,10059.75,11469.5,,,,,,,2273.0,9938.75,,,506.75,47.0,,2765.25,4677.5,3345.0,5175.75,6780.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3750.25,2930.75,3933.25,3799.25,7976.0,8871.5,9420.5,11534.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1082.0,7464.0,12933.0,8667.0,8850.5,6718.0,3708.25,3176.5,6037.25,2583.75,2667.5,1415.0,,3432.0,3548.0,6493.0,4131.75,7339.75,11387.25,13575.25,17923.75,19025.25,24091.5,27112.5,26788.75,16356.75,16112.5,34056.5,38222.5,26716.0,22762.0,16388.25,14210.5,13840.5,11540.5,7772.5,5083.75,4095.25,5495.25,5726.25,4767.25,4478.0,3775.75,3554.75,3407.75,3492.75,2734.75,2132.0,1237.0,1114.25,370.5,360.5,435.25,846.75,1613.75,5148.5,12196.5,14993.25,16050.25,16821.0,22147.75,28555.0,18934.5,16228.0,9978.75,8000.25,4832.0,3603.0,2702.5,1989.75,1776.75,2151.25,3610.25,3668.5,4537.25,5090.5,5433.5,5094.0,27395.0,65127.5,112043.0,74081.25,37183.75,15395.0,5022.5,3683.5,3073.75,2644.25,2183.25,2147.0,684.0,616.25,832.75,695.25,1096.75,1502.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25996.0,27668.25,19607.5,17740.5,12834.25,8195.0,7738.0,7772.5,7691.75,7005.25,6317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3731.75,5134.75,4767.5,4751.75,5037.0,5333.75,4940.25,6432.5,6060.0,15730.0,17035.75,24363.5,26138.75,31174.0,32330.0,34353.75,33436.5,30691.75,27132.75,19390.25,15733.25,11347.25,8539.0,5940.25,1856.25,1261.5,749.5,536.5,297.75,213.5,110.0,71.25,33.5,21.0,1682.0,1219.0,915.25,671.25,475.75,318.75,212.0,131.0,78.75,45.75,25.5,22.5,327.75,215.0,147.75,77.75,46940.75,61.0,34686.75,17366.5,14684.0,12276.0,10077.5,8468.0,6838.5,5638.75,4509.75,3690.25,2938.0,2394.5,1895.75,1544.0,1229.25,995.0,809.0,659.25,71961.75,31598.25,25436.75,20461.75,16550.0,13513.75,11167.25,9351.5,10499.25,3478.5,3060.25,2732.5,2472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10059.25,11080.5,12167.25,10180.0,8193.0,6762.0,5011.0,4728.25,5990.75,5614.5,3230.5,5028.25,5098.75,2893.75,3374.5,3729.75,2865.25,4061.25,4291.25,4954.25,9665.0,7240.5,16631.75,19230.5,20332.25,19761.25,26848.5,34289.5,,31322.75,26019.75,20201.5,,16776.0,14085.25,13483.0,5604.25,14537.25,13895.25,,,,,5293.75,5964.25,,,3942.75,2995.75,2730.0,2344.5,,2177.75,2094.75,,3676.75,6768.5,,,,,17591.5,,15444.75,,,,,,,,,,,,,,,,,,,,20694.0,13357.25,11160.0,8821.5,7849.5,6050.0,5561.25,7424.25,,2533.5,2386.75,4941.5,7193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7373.75,7364.25,8382.5,10646.75,16571.75,20364.25,17267.75,,24670.5,35840.75,33462.25,32958.75,,51275.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,11271.0,,5490.0,6362.0,7358.75,6776.5,7162.25,7668.25,6524.25,5842.5,6690.0,6830.5,7248.75,,,,,,,24702.5,13117.0,16015.5,38412.75,,38921.0,28101.25,22906.25,17925.0,21801.0,18353.5,10889.75,8080.0,10832.25,3273.5,5374.0,3690.0,5652.25,6589.5,5899.25,5386.0,,4178.25,2402.5,0.0,0.0,0.0,0.0,82.5,2.25,360.75,2892.0,7007.25,,29346.25,35519.75,51486.0,57190.25,31789.75,44274.0,30319.25,67579.25,,,0.0,0.0,25899.25,,,15374.0,25262.25,14752.5,22282.75,27334.0,47153.0,,84813.25,76192.0,58454.75,30533.75,3579.75,5871.75,8313.75,0.0,10741.75,9682.5,10807.25,13528.0,14266.25,15679.75,17430.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,13539.0,10758.25,13549.25,6630.5,7086.0,5290.75,3464.0,4589.5,9199.0,6669.75,12814.5,4298.75,5604.25,,4657.5,,6732.5,,,13417.25,10234.25,6574.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,13839.5,11426.0,13211.5,9364.75,8107.75,6737.25,4538.0,4952.0,4533.75,8709.0,3530.25,9038.0,5429.0,5724.5,4638.25,6656.75,6190.5,6041.75,6779.0,9384.0,13451.5,3856.75,15451.25,17170.75,18832.0,7712.0,11110.5,18137.5,16217.25,12278.0,11502.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,20768.25,18219.25,14551.75,8263.5,8709.0,6837.5,4214.5,3751.0,8585.5,9339.5,4390.75,6261.0,5984.75,4889.5,5186.5,10049.0,7662.25,7449.5,8912.5,15592.5,14505.5,5033.5,18060.0,23188.0,17955.75,6978.25,15721.5,18798.5,20403.75,16572.5,12033.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,13839.5,11426.0,13696.75,9533.0,8107.75,6941.0,4464.0,4952.0,5457.25,8553.25,2973.25,9912.0,6279.0,5697.75,4772.75,6644.0,6410.25,6041.75,6549.5,9384.0,13451.5,9644.25,15451.25,20010.5,18042.25,16332.75,14068.0,18137.5,16197.75,16884.5,11502.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,23957.75,13528.75,14926.75,10851.5,8773.25,7580.25,4623.25,5094.75,5920.0,10057.0,3404.75,10815.0,6172.0,6724.25,5026.25,8497.75,7005.25,7171.75,8126.0,12339.5,16414.5,11694.25,18852.5,30411.0,23416.5,22423.5,20191.75,67587.5,39665.0,29573.75,20646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,26811.75,20120.25,14549.25,9381.0,10025.0,7205.25,4520.75,3721.0,9890.5,10929.0,9868.75,8305.25,6485.75,5159.25,5336.5,11994.25,6079.0,7130.75,9248.75,22778.0,18323.25,10425.25,13751.5,38581.5,36842.75,14008.25,21396.0,61240.25,52484.75,28891.75,23986.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16944.5,13528.75,15310.5,10851.5,8733.25,7285.0,4623.25,5358.75,5723.0,9513.75,3154.0,11928.25,6724.25,6062.0,5070.75,7299.75,7167.25,7171.75,7952.25,11822.25,16414.5,12749.75,18852.5,31580.75,26368.25,22423.5,18134.0,67587.5,33116.5,29573.75,20646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,22027.75,25640.25,31192.75,5983.5,3518.5,2860.5,5753.25,2026.5,3039.75,3731.25,8255.0,9841.75,6741.25,6927.0,8007.75,6499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,15882.5,15897.5,14624.0,6810.0,7338.75,5716.75,3220.5,3103.75,5190.0,6698.25,4266.75,5128.0,5692.25,4788.0,4702.5,5843.75,5662.0,6614.5,6982.75,10022.25,15573.5,10250.25,22158.5,29083.0,19618.5,19280.75,17569.5,34030.25,33426.5,28791.0,20425.5,15604.25,16302.5,15074.0,12355.0,6076.75,4870.25,6762.75,8051.5,6779.25,5974.5,4989.25,5022.5,4288.25,3767.25,3265.25,1809.25,1585.5,650.75,365.0,324.5,335.25,932.75,2026.75,14021.75,9944.75,22311.75,39646.75,34180.75,25382.25,35317.5,39154.5,20842.0,27977.25,11350.0,9834.25,6904.5,4890.5,3514.5,8835.5,3598.5,3594.75,4216.75,3187.75,4697.25,7419.75,41899.5,57099.75,532761.5,224948.5,152792.75,94547.75,42081.0,17436.75,7333.0,6595.5,3280.0,1133.75,679.25,729.5,3593.0,4001.25,0.0,27.25,685.75,981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8405.25,10605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
