,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8788.75,8841.0,10236.75,8600.25,10479.75,10886.75,,7576.0,4932.5,2588.5,1615.5,1483.5,1491.75,1451.5,1627.0,2027.25,2958.75,3203.75,3282.5,3039.5,2475.25,,2233.0,1879.5,1278.0,1262.75,753.0,654.5,394.0,433.5,278.75,398.25,568.0,832.25,1680.5,2475.5,3361.0,5666.5,9617.75,10464.25,11717.0,11957.5,9594.75,6930.25,5643.5,,3791.0,,,4245.5,5118.75,3301.75,6895.75,5415.75,7880.0,7189.0,8284.5,23623.0,61732.5,34675.75,,11699.25,7462.5,4190.75,3647.5,2469.75,,,1078.5,904.25,951.25,891.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.75,1517.0,701.5,719.75,0.0,346.75,289.5,234.75,391.0,848.5,935.75,650.5,3039.75,4896.0,10107.75,15661.0,13022.0,18768.5,14185.75,13180.5,10041.0,6371.0,4944.0,4095.25,3521.5,,,1718.0,10775.25,5964.25,6717.0,4549.25,15986.5,0.0,31202.75,41846.5,33573.25,15990.75,11190.75,6377.75,4061.0,3587.25,2216.5,250.75,134.75,211.5,79.0,445.25,203.0,3512.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7645.0,5361.0,3915.0,2911.75,1612.25,,773.75,908.25,515.25,2212.0,1946.0,2260.75,2158.75,1743.25,,1141.75,,,,,1778.5,,,,,,158.25,,,,1499.0,,,,8954.5,10358.75,7471.75,5813.75,3899.75,2887.0,2148.5,,,,,,,,,,3409.25,59625.5,11712.0,13135.0,10416.0,5347.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.0,2424.25,2457.0,1427.75,1117.25,968.25,1460.0,2398.5,3768.5,5079.0,2761.25,3041.25,2918.5,2238.0,,2289.25,1234.5,935.0,608.75,376.25,259.0,181.25,249.25,238.5,719.25,1640.75,3299.25,4826.75,6701.75,9259.25,12697.75,16933.25,15285.25,10624.5,6947.25,4455.0,2650.75,2699.5,2209.75,1812.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,7399.25,9974.0,8968.75,8506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2421.0,,1160.0,11.0,82.5,93.0,105.0,224.75,171.0,324.75,354.75,695.25,1443.25,2349.75,3078.0,6283.25,5571.0,15034.5,12208.25,13419.25,8671.0,5868.5,3761.5,4085.25,3324.5,3746.25,3379.0,4692.75,6101.5,993.75,11001.25,6259.25,6049.0,2763.5,,,,,,,7406.0,3820.5,,,2677.0,1774.0,,217.5,930.75,1000.0,2365.0,3216.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5503.25,5079.0,6764.5,321.75,11288.5,6988.75,8565.25,4259.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,30.0,234.25,748.25,1601.25,953.75,4168.25,580.75,471.25,439.75,874.0,1200.5,799.25,628.0,641.75,757.75,1961.0,1621.75,2157.5,3267.5,8827.5,8919.75,12691.0,7767.25,9795.5,9538.0,6731.25,8206.5,9882.5,6035.0,5247.25,3761.5,2616.25,2081.0,1414.0,1221.75,1145.25,991.0,2146.25,3310.75,3223.75,2980.0,2297.5,2128.5,1971.0,1826.25,1844.0,1364.75,1241.25,390.25,264.5,123.5,98.5,94.5,152.5,307.5,986.75,1270.5,1781.75,2182.75,4068.25,7319.75,10118.5,12368.75,13663.5,12028.75,9027.0,7021.75,5487.25,4001.0,4518.25,4032.25,3974.75,5643.75,5031.0,6374.25,8286.75,9087.75,6099.5,8986.25,21598.0,31866.75,37848.25,34884.0,19635.5,6674.0,2505.25,1457.25,826.0,466.5,276.0,266.75,205.0,228.5,257.25,650.5,1246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2795.25,4990.75,2667.25,1134.75,2291.0,1421.5,1792.25,2678.5,3317.0,2911.5,2542.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2184.25,2066.0,2243.5,2039.0,2395.75,3106.5,3360.25,13858.0,21061.25,6018.75,5563.25,8465.75,8606.5,6943.0,6107.25,5878.25,4880.75,3981.75,3130.0,2352.75,1762.25,1254.25,899.25,632.25,186.5,177.0,109.75,64.75,409.75,31.5,28.75,15.25,8.25,3.75,3746.25,2181.25,2055.25,1698.25,974.25,643.25,534.5,438.5,359.75,289.25,231.5,183.0,142.75,111.25,84.25,84.75,81.0,553.75,26310.75,21367.0,19331.0,18646.75,15411.0,14651.75,9708.25,8423.25,2293.0,1851.25,1493.25,1248.25,1026.75,973.25,958.0,850.5,724.75,2042.75,9909.0,6396.25,9464.0,7227.75,5760.25,4641.0,3789.75,3140.0,1371.0,1191.25,1122.25,769.5,850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,558.0,1120.0,844.0,939.25,1094.75,650.5,696.25,545.25,638.25,819.0,1034.0,793.0,650.75,789.75,816.25,1147.0,991.25,1601.25,1698.75,2815.75,7317.0,9138.0,10546.5,11066.75,10495.75,7417.75,8305.0,9949.25,,4977.5,4100.25,2907.5,,2263.5,3044.75,1532.0,2304.25,2104.25,2171.75,,,,,1474.25,1647.75,,,1066.75,706.5,590.75,487.0,,435.75,388.75,,631.0,860.0,,,,,4642.0,,6074.5,,,,,,,,,,,,,,,,,,,,6925.0,4773.5,2986.75,2755.75,2104.75,1630.25,1375.25,1161.5,,1007.0,1068.75,1132.25,1387.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2362.5,2577.5,3485.0,4756.5,8145.75,12157.25,12456.75,,10958.0,14145.25,15138.25,12907.0,,11796.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1292.0,,670.5,727.25,1131.75,1099.75,1135.75,1297.25,1489.75,1618.25,2038.25,2146.25,3206.0,,,,,,,11554.25,10862.75,9943.25,11684.0,,7790.25,6293.75,3094.25,775.0,1517.25,1233.25,250.5,387.0,2578.5,2067.0,2881.0,2897.0,2918.75,2571.0,1860.0,2389.0,,1445.0,1174.0,1751.5,1040.25,1008.5,1103.25,1042.5,1175.0,1217.5,849.25,1711.75,,2752.75,8354.75,19738.0,19024.5,15827.25,16769.0,12032.5,6092.75,,,1601.5,3533.75,3849.0,,,3148.75,6398.25,6187.75,6730.5,1164.25,2483.5,,23702.0,10659.5,11794.25,2488.0,932.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,288.5,1028.5,529.25,1282.25,1205.25,766.5,1055.75,568.0,1373.75,2227.75,1973.5,1627.75,1311.5,,2170.0,,1681.0,,,9045.5,6751.0,5138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,740.5,2540.25,1399.25,940.5,1207.75,908.25,967.25,710.25,770.0,2084.0,1369.75,1572.5,1310.75,1194.25,1258.25,1924.0,2485.0,3428.0,4347.75,6014.5,6945.0,4897.75,6281.5,6851.0,7214.75,7654.25,5827.25,6085.0,5428.0,3730.5,3293.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1099.25,3531.75,1353.75,1244.5,1308.0,712.5,996.0,657.5,785.0,2170.0,1437.25,1888.25,1407.25,1368.5,1409.75,4238.0,2620.25,5391.25,5354.75,9705.75,10255.0,5309.0,6393.25,7966.5,7454.75,7656.25,6883.75,6182.25,5979.5,3134.25,2633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,636.25,2540.25,719.75,711.0,1015.75,908.25,927.5,748.75,700.25,1877.0,1369.75,1550.25,1432.25,1179.0,1192.5,1889.0,2485.0,3979.75,3279.0,8080.0,7791.25,4610.0,6376.0,6516.0,7924.5,7654.25,6156.25,6085.0,5561.25,4509.75,3293.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,755.25,2637.5,1482.75,730.0,1282.5,929.5,1073.5,735.5,862.0,2274.0,1609.25,1591.25,1469.75,1226.75,1432.0,2136.25,2153.75,4089.75,5093.25,8536.25,13134.5,6099.5,8372.0,11039.0,10465.0,9181.5,9024.5,11275.75,8108.75,5178.75,4761.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1122.0,3967.0,1430.25,1356.25,1374.5,734.0,1102.25,672.5,837.5,2291.0,1592.75,1993.75,1580.25,1497.0,1610.25,4866.0,2944.75,6899.25,4431.0,11504.75,12466.75,6082.0,10483.75,10879.0,11664.0,10156.25,11464.0,14498.75,8549.25,5133.75,4070.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,653.25,2637.5,741.5,729.0,1032.25,929.5,945.75,759.75,709.5,1975.5,1458.0,1604.0,1468.0,1240.0,1248.75,2024.75,2633.25,4286.5,3901.5,9356.75,10345.0,6099.5,7977.25,10354.25,11005.0,9652.0,7709.75,12308.75,8108.75,5727.5,4189.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,183.0,194.0,219.5,4084.25,589.5,1112.5,1006.75,889.5,840.0,613.25,772.5,1431.25,1469.5,1493.75,1429.0,1459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1173.25,1659.0,2276.5,981.0,1111.0,870.0,959.75,668.5,748.75,1873.25,1266.25,1413.75,1063.0,1072.25,1490.25,1790.75,1460.75,2453.5,2317.25,3228.25,12023.25,5741.25,9854.0,10605.0,9331.5,8825.25,8529.5,10302.25,8873.75,5142.5,4691.5,2829.25,1951.75,1400.25,1937.5,1622.5,2163.25,2870.5,3435.0,2994.0,2274.0,2735.75,2402.75,2129.25,2115.5,1601.5,899.5,819.25,749.0,247.5,235.25,223.75,518.75,246.75,1115.0,1569.0,2658.25,4298.25,4224.25,16061.5,15882.0,13327.5,12988.0,13482.25,9066.0,7400.25,5541.0,5318.25,4079.25,7558.75,4382.75,4384.0,6111.25,2889.25,5845.25,7700.0,29113.75,1304.0,81757.0,99303.25,22344.0,28444.0,15694.0,7246.75,4730.0,2337.5,3027.5,1723.75,1047.0,870.0,575.0,743.0,831.5,365.25,967.0,2117.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4199.75,5269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
