,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.75,957.75,524.5,557.75,720.0,619.5,233.5,510.0,990.75,828.5,2212.5,2191.75,4578.0,4524.25,7447.25,7381.5,3664.75,6766.25,2155.5,5045.0,3274.5,3269.25,4852.0,7730.25,9283.75,,,2957.75,21264.75,7502.5,4696.5,4264.5,6167.5,0.0,29791.0,56277.25,34605.75,25384.25,6862.0,3954.0,1552.5,2585.25,1262.25,92.75,152.5,100.75,259.0,391.0,430.75,2580.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358.5,4990.25,4454.25,1542.25,1823.75,,406.5,680.25,563.25,83.5,289.25,248.75,156.0,90.5,,1272.0,,,,,3.5,,,,,,,389.75,1573.0,,5820.75,,,,3007.5,872.5,1254.75,2225.25,4528.25,4168.75,,6242.75,5805.75,,,,,6645.0,8170.25,,3502.0,65411.5,66284.0,54568.0,7998.75,10158.5,,,,,,,,,,229.0,88.5,55.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937.5,1800.5,1751.5,1218.0,1119.0,1158.5,679.25,578.75,529.25,774.25,620.5,1266.75,1296.5,1381.75,,942.75,937.0,646.0,390.25,268.75,260.25,255.5,225.75,199.75,915.25,1602.25,3338.5,6127.75,9188.75,6532.25,5142.0,3412.5,2334.5,2652.0,2288.25,2576.0,2627.25,2291.25,2406.0,2902.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3427.0,,6622.0,8600.5,12398.5,23950.25,16156.75,12178.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.0,,837.75,672.5,686.5,403.25,556.25,439.75,339.25,787.0,1077.0,1509.0,2293.5,4226.75,6296.25,6719.5,7209.25,6800.25,2526.75,5348.25,2979.0,6810.25,6525.0,4787.5,4516.25,7656.0,8100.25,10393.25,9686.25,3112.0,4598.0,8614.5,5909.5,4668.75,,,,,,,10196.0,9375.75,,,1172.0,507.0,,507.25,1527.0,1298.75,1917.75,2143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9584.25,12246.5,10506.75,4708.25,3260.5,12399.5,6840.0,4633.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,124.25,1559.75,1988.5,3024.0,2153.25,991.5,691.5,816.0,450.0,349.25,310.0,357.0,,809.75,1792.75,4664.75,4517.5,8454.25,9036.0,11321.75,30796.25,32891.25,7609.0,8967.5,7798.5,5876.0,5307.5,8618.0,6340.75,5535.5,2408.0,2184.0,1659.5,2080.0,1854.5,1659.0,1474.25,1083.75,1240.0,1188.0,1145.25,1113.0,1084.0,1111.5,1236.25,1049.5,990.0,866.75,425.75,380.75,338.0,303.75,276.75,387.75,597.0,1409.25,1591.0,2882.25,3564.75,3791.25,4087.5,4055.5,2629.0,3009.75,2714.5,3300.75,3604.75,2737.75,3381.0,4536.75,6366.75,7849.25,11181.75,6340.5,8301.25,8428.0,7098.5,4530.5,5447.75,13533.0,35354.5,31974.25,22198.0,12986.25,2404.75,1315.25,847.5,456.5,334.5,695.75,410.75,258.25,161.5,348.0,666.75,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4688.25,,2838.5,1828.75,2502.75,1635.25,1256.0,1380.25,1301.25,1240.5,1196.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1640.0,1154.0,1200.75,4159.25,37122.25,48718.75,66756.25,67363.5,25953.75,5695.75,3939.25,5259.5,3915.75,3376.5,4560.5,2836.5,4986.5,2006.0,4287.75,1265.0,3197.0,741.75,1840.0,433.25,493.5,372.75,273.25,216.25,191.5,133.0,347.0,85.5,470.5,144.0,1426.0,1196.75,1157.0,996.75,948.75,766.5,708.0,560.5,508.0,461.75,421.5,532.75,492.0,2531.5,3845.75,6591.5,12541.25,7900.75,8211.0,7385.75,7262.75,5975.75,5673.25,4833.5,4440.5,4277.25,3836.5,3878.25,3393.5,3358.0,2918.25,2583.75,2131.25,1770.25,1428.0,1292.5,22248.0,3366.5,17613.75,6408.25,5824.5,3794.75,2960.5,2314.5,1825.25,1452.75,1166.5,949.25,777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1894.5,2397.5,2135.5,2246.25,2041.5,1643.5,1093.25,775.75,668.5,761.25,434.75,698.0,861.75,1276.25,1614.5,1864.5,2424.5,3975.25,5861.75,7662.5,17523.75,18106.25,13100.75,7298.75,6132.25,4535.25,4522.5,8144.25,,4867.5,5394.75,4856.75,,3908.0,4432.0,4043.5,4286.25,4096.0,3758.75,,,,,2567.25,2599.75,,,1751.75,1499.25,1335.5,1310.0,,889.25,1025.0,,816.5,1074.0,,,,,2438.25,,2379.5,,,,,,,,,,,,,,,,,,,,6643.25,3809.0,2480.25,1433.75,1143.75,935.0,670.25,760.5,,4811.0,679.0,1439.5,10051.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5960.25,7225.75,8426.5,11565.0,19079.0,33542.0,31050.5,,11015.0,9660.5,5900.5,4798.75,,9183.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1958.75,,,1975.0,,1102.0,1074.25,1138.25,1073.25,1114.25,1321.5,1628.0,2302.5,5524.0,6474.0,3842.0,,,,,,,10496.25,7843.25,9216.75,10623.5,,7261.75,6593.25,4377.5,3974.5,5733.5,4836.0,6408.75,3628.5,3137.0,1527.25,2943.5,2959.25,2026.25,2185.0,1757.75,1568.25,,1306.5,1362.75,853.5,521.25,730.25,709.25,743.5,707.0,892.25,1321.0,1566.25,,9882.0,7554.75,6262.75,6054.5,2536.5,4064.75,4190.0,5264.0,,,5294.0,6735.25,8076.75,,,7784.5,10288.75,9056.0,10154.75,8596.5,9183.75,,13588.0,44595.0,6538.75,11342.25,6090.0,3542.25,7531.5,7122.0,6980.5,2203.5,4314.5,6675.5,4212.0,5662.75,5093.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,844.25,995.25,1811.5,2100.25,1011.25,791.0,775.75,1098.75,847.75,677.75,550.0,901.0,2717.0,,4581.0,,6602.5,,,6354.75,12634.5,4888.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2183.25,2113.5,2010.0,2134.75,1573.75,807.25,782.25,837.25,892.25,790.25,503.25,668.5,1678.75,2993.75,3385.75,6193.75,4992.75,4291.0,6270.75,8133.0,10749.25,10699.0,7391.0,7946.75,5024.75,4633.25,4202.0,4431.0,4293.75,2481.75,2494.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2628.5,2385.5,2570.5,2658.75,1712.0,827.75,745.0,876.5,841.25,786.0,1086.5,2120.5,4893.75,4150.5,6792.5,9556.5,10230.25,4399.0,10123.75,10562.75,19388.0,10132.25,6961.75,5378.0,6432.0,4776.75,6283.0,6298.25,2901.25,3472.0,2973.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2183.25,2113.5,1961.0,2012.25,1573.75,824.0,792.5,748.0,840.0,790.25,508.5,837.5,1607.5,2993.75,3385.75,6193.75,4992.75,5203.25,6169.0,11470.25,17686.25,7992.0,8956.0,8756.5,5024.75,5158.25,4202.0,4431.0,3849.25,2878.25,2494.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2091.25,2290.25,2394.25,2180.25,1684.5,841.0,809.5,844.0,933.5,819.5,520.25,778.0,1811.0,2307.75,3907.5,6201.25,6239.5,7700.5,9658.0,12992.25,22807.5,15111.75,12626.25,12641.25,9211.0,6262.25,7508.75,9626.5,8798.0,4134.0,3631.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2743.25,2603.0,2910.5,2618.5,2110.75,944.75,782.25,1085.5,858.5,922.25,1127.25,2270.5,5726.25,4569.75,8069.25,14234.25,7096.75,7883.75,10415.75,16544.0,79230.75,25320.5,13433.0,10652.5,9115.5,7865.25,7941.75,19671.75,8243.25,4942.75,6318.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2286.25,2290.25,2119.0,2180.25,1684.5,843.25,809.5,765.25,859.25,812.0,516.0,856.5,1679.25,3158.0,3907.5,7345.5,6239.5,6626.5,8414.75,15428.75,29914.25,15111.75,12626.25,12425.75,9205.75,6339.5,5918.0,9626.5,8798.0,4134.0,3350.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,980.0,1009.0,1053.0,1115.0,1790.75,2265.75,2027.5,1149.75,1041.5,1151.25,1112.0,1115.0,1019.0,1124.0,1387.25,1619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2300.25,2640.75,2932.5,1749.75,1866.25,802.5,730.25,640.75,821.25,776.5,406.25,829.75,1520.5,1936.25,3090.5,4154.5,6356.0,4677.0,5145.25,6291.5,19056.5,12771.5,9415.5,9644.0,9304.5,7448.5,7009.0,8061.75,7278.75,4090.75,3606.5,2710.0,2344.5,1866.25,1923.75,1345.0,1243.75,1241.5,1091.25,957.75,639.75,1188.25,732.5,907.75,996.5,665.75,619.25,431.25,494.75,298.75,444.5,537.5,408.25,678.5,3101.25,2385.5,3537.75,7811.25,8136.5,6449.5,6369.5,5945.25,3176.75,4486.0,3363.5,6868.0,6820.75,4710.25,5373.0,12497.25,11862.5,13002.0,11661.25,7093.75,7999.75,7875.25,12966.0,2612.25,58427.5,72645.75,53226.5,41447.25,15665.75,5438.0,3584.0,2306.5,1081.5,952.5,914.0,954.5,1101.75,924.25,1851.5,626.75,950.5,1409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6326.0,8742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
