,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,85209.25,91217.25,108770.25,99506.25,128127.75,170875.25,,140776.5,114086.75,96212.25,59778.0,34043.0,30409.0,30619.0,29465.75,20907.0,23865.75,24534.75,25222.5,26040.75,26354.75,,16311.5,11945.25,11312.0,11973.75,8714.25,12889.5,8857.75,9408.5,9662.25,16442.75,32050.5,49779.5,75671.25,97364.5,93061.0,96500.75,93814.5,112212.25,114749.25,99521.25,65930.0,43044.0,30908.25,,25199.75,,,23673.5,25864.5,22804.75,31584.25,46878.0,60131.0,79036.25,107589.25,476311.75,542654.0,378977.75,,115470.75,60993.0,37724.5,38556.0,29049.25,,,31587.25,22833.5,111513.5,43205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17060.75,12914.0,8130.5,15617.5,15147.25,7531.5,9925.0,13016.5,28006.25,33882.5,57746.25,44863.25,88692.5,128988.25,102284.25,135514.5,145629.5,66313.5,74326.25,64289.75,37696.25,32269.75,24264.25,16778.0,17489.75,,,11979.75,27548.75,45976.0,23185.75,49009.0,175661.75,0.0,941627.25,546192.25,286432.75,647828.25,114429.75,62709.25,23867.0,18985.5,7193.25,2997.0,8212.5,3193.75,8105.75,11924.0,19525.5,30569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114073.25,138309.25,144317.0,92554.75,,10765.75,24562.25,19703.0,15126.75,11566.75,9657.25,7562.25,6201.5,,13219.5,,,,,2438.0,,,,,,12488.75,,64671.0,,73425.0,,,,82597.0,68905.5,45534.75,31720.0,19539.25,13481.0,8613.75,5135.75,3690.75,,,,,,9297.0,,71283.5,592520.0,1118280.25,404248.25,183337.25,91053.5,,,,,,,,,,3509.5,18.25,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77814.25,69547.5,87999.75,35412.0,33153.75,32833.0,36514.25,31655.75,24820.5,24220.75,26219.0,23144.0,25096.0,25360.0,,13378.5,10934.0,8502.25,6301.25,5710.75,5377.5,4231.25,11671.75,19790.25,42760.75,51325.25,76245.25,113066.75,129598.75,145038.25,121621.75,116073.75,93222.5,67760.25,40414.0,28126.25,18375.5,18096.25,11958.25,12112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,29961.0,,38425.75,41255.75,79636.25,90156.25,62392.5,81805.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15471.25,,9631.75,8906.0,8639.75,10678.0,7887.75,8213.0,10025.25,13278.25,29626.25,35261.75,66925.0,96724.75,99899.25,145568.5,202147.5,154946.75,101855.0,81105.25,61385.75,38480.5,21230.0,36447.0,21434.0,21954.75,21754.5,21423.0,27592.25,19036.0,37309.25,48919.5,47876.25,67817.75,,,,,,,29855.5,23381.75,,,22647.75,13559.0,,18271.0,45857.5,5408.5,23202.0,24166.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21386.75,23022.5,33436.5,20283.25,37241.75,66283.5,50931.25,78833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3000.0,40210.25,161810.5,41533.0,38536.5,94398.75,22639.75,25097.0,13581.75,13090.75,9988.75,9082.75,8133.5,23365.0,20520.0,34187.25,26147.75,31915.5,66837.25,109503.25,116867.75,123138.5,85802.5,99682.0,114253.5,52584.25,100707.0,150754.75,137248.75,119063.25,89127.25,80431.0,60938.0,20752.0,19005.0,18963.5,23977.5,16854.5,16969.25,16108.0,17080.5,14735.75,13215.5,12368.0,14207.5,11136.25,8522.5,7319.0,9047.75,8196.5,7305.0,8591.75,7866.25,7418.25,12807.25,32628.75,62833.75,81194.75,90590.0,107012.5,97499.25,111232.75,78862.5,73788.25,59201.75,37835.75,21695.5,18423.75,14471.25,11383.75,8546.75,8311.25,17356.75,15633.5,18932.0,27517.5,41366.5,49460.75,68372.5,329639.25,445598.75,467975.5,311838.5,127772.75,33085.0,18808.75,13054.5,11566.0,15004.25,14716.5,18873.5,14710.25,11126.25,9397.5,15773.75,14763.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112007.0,,79575.25,,55018.25,43812.0,32264.75,27788.75,27198.0,21900.75,24261.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,16414.75,18996.75,16591.0,24742.5,30018.75,40325.5,39925.5,66327.75,68363.75,121612.0,129372.75,117397.75,114406.75,106574.75,98270.5,90543.5,78978.0,80039.25,71334.75,55985.0,53307.75,32000.0,23665.5,16916.5,5075.25,4439.5,2673.5,2276.75,1330.0,1119.5,638.75,459.5,388.25,398.75,14705.5,13949.5,13135.5,12314.0,11415.75,10545.25,9608.25,8044.5,7125.25,6149.25,5311.75,4296.75,4280.5,3208.75,2615.25,2096.0,136699.5,18023.75,115115.75,103437.0,91086.25,76575.0,65581.0,44677.5,38963.5,33822.25,29261.25,25259.5,21778.5,18770.25,16183.0,13965.5,12069.0,10449.0,9066.0,7884.75,6157.75,5372.75,159052.75,77801.5,58836.75,45765.5,36078.5,28979.25,23480.75,18403.5,15519.75,13265.75,2710.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,40293.25,82047.0,71036.5,55492.25,44461.5,46473.75,32919.75,38345.25,30120.5,20578.5,15731.25,24634.25,36297.75,20267.5,18670.25,20314.0,24377.5,23257.0,28735.25,35275.0,76089.25,78338.75,107494.75,84968.0,107251.0,70078.0,114180.5,121180.25,,98218.0,98201.5,107351.75,,46216.0,75768.25,42342.25,34180.75,36724.5,32432.0,,,,,23497.0,20132.0,,,10987.0,11770.75,14906.0,8596.25,,10939.25,12037.0,,21063.25,33810.25,,,,,65031.25,,39718.75,,,,,,,,,,,,,,,,,,,,98861.75,71331.5,68682.25,44076.25,38150.75,31073.25,19867.25,36762.5,,42856.0,14482.5,51472.25,22535.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,30826.0,47995.0,55873.25,76745.0,133972.75,154419.75,112123.75,,120846.75,158263.25,127939.25,161078.5,,231198.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,139240.5,,,71987.25,,37868.75,35591.25,33143.75,28342.25,31676.0,40487.5,37292.5,31392.75,33779.75,41380.5,43529.25,,,,,,,100228.0,78785.0,114922.0,168443.75,,122737.5,135520.75,139649.5,85158.25,126388.0,130510.25,60125.5,9093.5,40042.5,51305.25,32351.25,67299.75,33716.75,30417.5,41822.75,31340.75,,37763.75,12716.25,43241.5,23757.25,12527.5,10063.5,9966.0,11130.0,0.0,54211.25,73201.75,,119844.25,144435.5,105690.75,144064.5,125781.5,107862.5,89713.75,60321.5,,,30662.25,41806.0,47957.0,,,38251.5,63562.0,61117.25,49236.0,65472.5,95188.5,,697119.25,355714.0,120558.0,119187.5,46974.75,222923.75,265794.25,151378.0,84861.5,46369.75,141701.5,83594.0,65275.75,91541.25,74586.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,56683.5,77562.25,48258.25,29566.25,28851.25,36224.75,35799.25,19384.5,20054.5,19157.25,19286.75,30544.0,25959.75,,20022.25,,48787.25,,,59469.25,55315.5,36957.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,46448.75,62822.0,80899.75,51243.5,47286.0,39365.5,35927.0,33890.5,23891.0,18922.5,16325.5,26870.25,23709.75,29409.25,25551.0,30158.25,43866.5,44857.75,50974.0,59488.25,61118.0,25563.5,80262.5,73618.5,77951.0,33474.5,80663.75,71711.0,85293.0,46400.25,49294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,89037.75,91988.25,111621.75,72896.25,52701.25,47615.75,43347.0,27672.0,25454.5,25477.25,22288.5,24001.0,28404.5,35654.5,28689.75,44337.5,66489.0,53796.25,75627.75,84394.0,103159.5,37619.5,91641.5,78800.75,117630.5,33167.0,92221.25,88080.0,95024.75,62419.75,63595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,46448.75,62822.0,61314.0,51243.5,50763.25,42532.25,38772.0,35623.75,26554.5,20813.5,17039.25,25925.75,30112.25,32704.0,28839.0,30158.25,43866.5,47846.5,66620.0,87961.25,61118.0,47519.75,81265.75,89717.25,77951.0,41317.25,82049.0,71711.0,93581.25,46400.25,59611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,87123.75,73989.25,87660.75,59550.0,54075.75,44136.5,41069.25,37520.5,27167.0,20999.5,18097.0,25663.75,26613.0,33646.75,29138.75,33620.75,50553.75,55779.75,76894.25,79340.5,87531.75,61117.75,115048.75,108285.75,112270.5,61393.25,112415.0,172214.5,193675.75,97358.0,97336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,107785.25,125214.0,141629.5,78745.75,57792.75,54841.0,42497.5,21829.0,27310.0,25303.75,29181.5,25892.25,29622.5,39790.5,28541.25,54846.75,79970.0,68617.0,95564.25,123896.25,141837.25,78791.0,97275.5,113300.75,124500.0,52965.75,117862.5,236496.25,172223.5,150006.0,129450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,52340.25,73989.25,72936.0,59550.0,54424.75,45120.25,40669.25,37093.75,27323.25,21328.75,17355.75,27356.5,31742.75,34375.0,30218.75,32474.5,48051.0,56462.5,76257.75,101088.5,83412.25,61117.75,96060.0,108557.25,113556.0,61393.25,109204.75,201015.0,217782.5,97358.0,95843.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,56033.25,171331.25,166233.5,206244.0,150169.0,11148.25,15815.5,27409.75,39001.0,33146.5,31296.0,26091.5,21014.0,29510.75,42739.5,37234.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,55836.0,52996.5,46523.0,33791.0,32547.25,37580.25,31426.75,29489.0,23064.0,23147.75,12484.5,29521.25,24286.25,27302.75,25062.0,26591.5,35912.75,48843.0,56043.25,60606.75,83414.75,60013.75,115587.0,93066.75,110512.5,83062.25,98311.25,133156.75,147124.75,95504.75,94643.75,90664.5,42265.25,15011.5,40831.5,43604.25,19074.25,19066.25,21319.5,17004.75,20483.25,23226.25,16659.75,19756.5,10448.75,9329.75,7761.0,7236.0,8082.5,8841.25,9509.75,7382.75,11394.0,12021.0,76093.75,68929.25,118892.0,153530.25,97189.25,138081.0,81471.5,128066.0,97043.5,82676.0,61324.75,53271.25,28496.25,43731.75,20880.25,44031.0,22445.5,24201.0,32570.0,13839.25,21898.75,40444.75,180228.75,130268.0,573271.25,1449956.75,489439.0,314316.25,104659.75,118855.5,43217.25,26182.0,15584.5,11565.5,41271.75,33304.0,54048.0,35191.75,35726.5,17616.0,14505.0,21988.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32974.0,42693.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
