,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,88325.75,78402.25,80960.5,83637.5,99603.5,123377.5,,86465.5,66349.25,42194.0,33726.25,28819.25,28297.0,27565.0,26234.5,27929.5,34648.0,38614.5,50471.0,54722.75,42483.0,,22039.25,16692.5,13803.0,14618.75,8382.0,9206.0,8767.5,10021.5,14867.25,25902.25,66359.25,110131.75,153188.25,178443.5,145526.5,131100.25,140961.75,106817.0,81701.5,63301.0,51146.0,28767.75,20501.5,,13072.0,,,17882.75,15817.25,7130.25,24722.75,33452.5,63862.5,181968.75,395740.0,844150.75,371750.75,219157.5,,81202.0,58566.75,46962.5,33595.75,16615.0,,,28207.25,47435.0,76080.75,49597.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19985.25,13541.25,12110.25,24592.75,8983.0,10173.5,16879.5,26297.75,60755.0,90062.5,184874.75,219751.25,0.0,0.0,207107.75,29864.75,22230.75,98997.0,24774.75,38536.5,16274.0,8150.75,50095.0,8623.5,8507.0,,,0.0,0.0,0.0,0.0,46798.0,0.0,0.0,100480.25,306257.0,181169.75,3848205.5,64106.0,19389.75,23206.75,15879.5,1750.25,0.0,1946.0,536.25,1022.25,5015.0,3847.0,10923.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136502.25,102340.0,62782.25,61140.5,36370.25,,23940.25,15209.25,12714.0,19572.75,25331.75,28859.5,31943.25,36038.0,,35070.75,,,,,3921.0,,,,,,171673.75,98730.75,52457.75,,45591.75,,,,68847.5,25369.0,14866.25,9514.75,5854.25,4737.5,1375.25,532.5,3782.25,,,,,,,,,,,,60989.25,35915.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61382.75,43836.5,58923.0,33393.25,30825.5,28872.5,31696.0,33772.75,40998.25,50605.0,53691.5,76695.75,62872.5,36404.5,,20951.75,16701.0,13638.5,9908.75,6781.75,4987.0,3858.0,8514.5,10699.0,67916.25,117904.25,157486.25,222882.75,221414.75,155238.75,176955.0,159265.5,74767.75,52949.25,22814.75,14969.75,10772.75,7639.0,6147.5,5151.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,15533.0,,27275.5,35474.0,54195.75,69450.75,64544.0,89956.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19577.0,,12466.0,7642.0,2595.75,0.0,0.0,0.0,6.5,0.0,21506.25,16.0,9.5,0.0,0.0,0.0,146360.0,102832.25,43060.25,38946.5,26468.25,14602.5,12079.25,11956.25,13328.75,15309.0,16688.75,19778.75,20952.0,0.0,204.25,21043.0,56936.0,46542.5,,,,,,,57349.5,828.0,,,12112.5,121.25,,3078.5,29496.25,883.75,31703.0,7448.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27643.0,23789.0,16858.75,0.0,3791.0,17638.25,78355.25,77785.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6516.25,19621.0,67684.5,69324.0,50314.0,56776.5,22497.75,16187.0,9123.5,8645.0,8423.25,6678.0,6338.25,8351.75,1195.5,20955.25,21695.5,27995.5,37651.75,43761.25,92000.0,91929.75,67219.5,83625.0,82722.5,72243.25,98589.5,125279.75,103484.75,83752.25,49839.75,40577.25,36875.25,32297.0,29815.0,25338.5,23349.25,23744.25,33035.25,29792.75,35344.0,36864.25,31397.5,32618.5,21501.0,15135.25,12489.0,10081.5,10411.75,9886.75,10917.5,10742.75,20282.25,43455.75,52421.5,104478.0,152346.5,203240.75,208895.0,187136.75,163292.5,127285.75,100158.25,73675.0,44454.0,23254.75,11895.75,10529.0,7451.25,6791.75,7124.25,7738.75,9725.0,6501.0,10243.25,18714.0,39331.25,25062.0,261001.5,587442.75,577999.5,353976.0,170862.25,11392.75,13626.25,7796.25,3751.75,1851.0,1909.25,2737.0,6941.5,1911.75,19080.75,8855.0,29632.75,14053.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70719.75,,46757.5,36931.25,38999.25,35710.5,29461.75,30728.75,36584.75,39767.25,43733.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,0.0,4113.0,7672.25,17740.5,27271.0,29434.75,45942.0,62461.75,65362.75,73676.75,73366.25,70949.75,66746.75,61728.25,64293.5,65289.25,50721.75,44495.25,40629.0,34219.75,28643.75,23390.25,19216.25,13997.5,12560.0,10380.5,9103.75,7628.5,46396.75,45665.25,43369.5,40705.5,26128.75,18099.25,7353.25,5966.25,4843.25,3935.25,3201.5,2608.5,2801.0,2314.25,1919.0,2693.5,4571.25,9505.0,12402.0,172015.0,47404.75,40717.0,33417.25,72209.5,31071.25,44158.25,35162.75,28069.25,21918.75,17132.25,14421.5,11539.75,8669.0,6574.0,5289.5,4265.5,3448.25,2795.25,2267.0,3927.0,2830.0,93088.25,100116.25,80417.25,63247.75,50612.75,36692.5,31328.75,27212.25,27596.5,24092.25,22056.5,20380.5,18983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,52038.25,99317.75,73330.25,61201.5,47755.5,34906.25,33960.0,33340.75,30410.5,22971.5,14903.75,16823.5,13262.25,11779.5,9894.25,14771.5,12615.25,14739.0,18919.5,19514.5,56753.75,63572.0,77124.25,73570.75,77567.0,67898.0,84998.5,91563.25,,74985.5,63581.75,45963.5,,42773.25,46352.0,36504.25,36681.75,30259.0,31352.5,,,,,25204.25,24590.5,,,14478.0,16636.5,18120.5,13271.0,,15033.75,17350.25,,39394.0,56380.25,,,,,46123.5,,32029.75,,,,,,,,,,,,,,,,,,,,85707.25,81911.75,57030.75,52467.5,45432.75,46150.25,30583.0,52384.25,,37298.75,39764.5,50141.25,27757.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,30051.75,32983.75,37049.0,51972.0,73196.0,121994.25,94665.25,,80265.75,112184.25,104999.75,125547.25,,132370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,156594.0,,,67513.75,,26243.75,19462.25,26801.75,23764.5,23694.75,25527.25,22855.25,17811.75,31731.25,34696.0,31783.25,,,,,,,78374.5,80649.25,115293.75,151130.0,,70852.25,76866.0,61418.25,56678.25,62550.75,55709.25,53844.75,52416.75,33205.5,51269.0,44448.0,51106.0,39059.75,39330.5,40539.75,31349.25,,23841.25,1880.0,24236.5,14507.75,19643.75,15909.0,16469.0,14569.5,41538.75,173672.0,230350.0,,139558.25,143803.0,128550.5,51207.25,5647.25,78516.0,54662.0,31329.5,,,5855.75,76655.5,41163.0,,,117574.0,72623.75,112340.75,111877.75,146882.75,117781.0,,102341.0,25429.0,9288.75,5326.75,110928.75,82633.25,0.0,0.0,7404.0,94588.5,7312.5,0.0,56092.0,69588.25,93140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,83467.75,65161.5,62372.25,60936.0,34253.75,23824.0,25697.0,14001.75,9970.25,17976.5,12798.75,15725.0,12641.25,,14768.75,,24178.5,,,52355.75,51461.5,44908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,79726.5,64428.25,82729.25,58300.75,48760.0,30384.0,26414.0,17488.25,13364.5,14386.0,15931.0,20940.5,16773.75,16065.0,10127.25,22007.25,26795.0,28501.75,30670.0,40775.25,52792.25,39039.25,58153.5,68011.0,62516.5,53560.75,77124.75,57183.75,56333.75,41626.25,5159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,103312.75,70196.25,72918.25,63151.75,43549.0,28485.0,38930.25,19528.5,12855.5,14227.25,15556.25,27018.5,16255.75,15152.5,12847.5,35837.5,37513.25,34329.75,43353.5,38321.5,70269.5,15291.0,75155.5,71085.75,82380.25,40335.5,14463.25,71516.75,77443.0,36021.0,37031.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,79726.5,64428.25,71823.0,57302.25,52960.5,31665.5,35940.5,19303.0,13481.5,17847.0,15833.5,20876.75,16958.75,16189.25,14881.5,21503.25,28973.75,31938.25,30670.0,32712.25,69018.25,30490.0,58153.5,68011.0,72514.5,53768.5,59398.25,57183.75,59845.25,46481.75,40892.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,148346.25,82091.5,100430.75,73803.25,60416.5,34279.5,32030.25,20290.5,16825.75,20508.0,16935.25,18227.0,17441.5,16510.75,15676.5,25212.0,31554.25,35889.5,39421.25,40740.5,76149.0,41384.5,74182.0,65903.5,74903.25,98736.75,90986.0,141330.25,128639.0,69945.5,61588.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,188864.5,94864.75,96607.25,75580.0,54585.25,35360.0,46120.25,21351.0,13328.25,20134.5,15543.5,18299.5,17336.25,15548.75,14089.25,42991.5,42677.25,39353.75,50560.25,47885.25,108860.25,53452.0,62658.5,92837.0,77114.25,75421.25,87394.0,201925.75,116880.75,77529.25,85301.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,105723.75,82091.5,92649.75,73803.25,60416.5,34279.5,38777.75,20052.75,13868.5,19724.25,16935.25,23016.25,18148.5,16797.0,15388.5,23097.5,31828.0,35719.0,37494.0,40740.5,82406.25,39247.75,71811.75,83011.5,95253.25,98736.75,112074.25,141330.25,126453.25,69945.5,60300.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,253090.0,414703.5,220344.75,0.0,26319.25,17184.0,28526.5,6752.5,54546.0,20803.5,10266.5,29422.0,25657.25,25149.5,24691.5,22743.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,66880.5,57482.75,43510.25,41801.25,37309.25,28136.25,19872.25,13173.5,12772.25,19130.0,13122.0,14971.5,14655.0,12635.0,10990.0,18136.25,24423.0,24302.75,27649.5,24185.0,71000.25,39176.5,77038.5,73090.75,73944.0,79110.5,88023.5,95930.25,97115.0,69702.75,61418.5,46597.25,39043.25,35681.25,39431.75,37249.75,24466.5,26198.75,34096.0,37595.75,38315.25,40020.5,33241.0,28534.25,19785.25,15363.75,12641.75,8222.75,6083.0,509.5,12424.0,7497.25,26981.25,70071.25,249670.75,144837.75,177028.5,155489.25,148590.5,125570.0,130666.75,93720.25,60571.5,41109.25,27464.5,17658.25,11689.75,9646.5,8225.75,19769.0,8771.5,9675.0,11570.0,2757.5,12219.5,22047.0,230293.5,1192143.75,854998.0,389209.75,266212.5,117336.5,67493.0,37703.5,58962.75,16165.5,9719.5,6094.0,6053.0,5942.25,48166.0,5399.0,55430.5,6953.0,26307.5,11625.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,28378.25,38346.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
