,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6351.5,6445.75,4222.25,5297.0,4070.75,6812.5,,7475.75,4760.75,924.75,484.75,686.75,566.25,314.25,233.0,837.0,531.0,312.0,417.25,638.5,451.0,,639.0,908.75,862.0,1060.5,393.0,391.25,744.25,1567.25,3658.5,6151.75,8222.75,10319.75,11277.25,11617.5,9900.5,10649.0,3224.5,1821.75,6565.0,6660.0,6657.0,2574.5,723.25,,2209.25,,,5684.25,5326.0,5903.5,3595.0,17476.5,24473.75,39495.75,50464.0,35939.5,32076.75,86809.5,,17416.75,10761.0,8536.25,2637.0,3466.0,,,5834.25,6235.5,3863.0,1491.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.0,1219.0,297.0,523.75,1024.25,1752.5,3601.5,6327.25,8160.25,11711.75,10711.75,15344.75,6252.0,6018.0,5627.0,5093.75,1664.75,3512.25,3311.5,12613.5,3798.5,2795.75,2583.25,3878.75,6250.5,,,7669.25,8759.5,17048.5,29774.5,50904.25,35430.25,69475.5,23068.5,67468.25,71450.25,39293.75,17597.5,13145.0,7675.25,5878.25,6936.0,3595.25,3583.25,6028.0,2005.25,2637.0,4457.5,1402.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5024.0,9126.75,6274.25,3363.5,3594.25,,742.5,1017.5,2220.75,1145.0,2954.5,2088.25,2574.5,2744.0,,1435.25,,,,,360.25,,,,,,,,,,15241.75,,,,1321.0,3731.0,1622.5,1930.75,2615.0,4127.0,5784.0,,9855.5,,,,,,20850.5,,,30911.75,45108.75,37513.75,5718.25,19097.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9089.75,16323.25,2538.0,437.25,395.0,1055.5,710.25,1059.25,317.0,434.25,334.75,297.25,347.5,229.25,,819.0,626.5,331.75,166.75,397.0,1151.75,2343.75,4180.0,5018.5,6457.0,8556.5,4472.25,5011.75,7266.25,9466.5,8405.5,3057.75,7301.75,5092.0,4391.75,3005.75,4428.0,3376.5,4894.75,5428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4646.25,,4591.25,6597.0,1897.25,6647.25,4442.75,5434.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.5,,908.25,674.5,534.75,699.75,821.75,1880.75,3812.5,6392.25,7743.5,10537.0,11195.25,13642.0,14828.75,5803.5,5807.5,13264.5,3412.0,3305.75,2378.0,2356.25,2726.5,1734.5,3720.25,3930.0,6025.25,4949.5,4421.5,6612.0,5670.25,14301.75,26372.5,50248.25,,,,,,,10451.5,6989.5,,,7525.25,5425.25,,8885.0,1729.75,461.75,1270.75,1343.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4646.75,3319.25,4214.0,5187.5,34655.75,15873.75,23089.25,49727.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3451.25,2566.75,260523.5,815.0,416.0,1309.0,2792.25,3498.5,1747.0,2350.25,3294.75,3455.75,4638.75,4805.0,4799.25,3356.75,10243.25,5796.0,3838.25,1744.75,14348.0,20538.25,13149.25,7283.0,8850.5,12216.5,5912.5,7952.0,10345.25,4848.5,1737.25,639.75,718.0,308.0,317.25,960.0,1199.25,1684.25,1749.0,1819.5,546.0,683.5,534.25,266.75,769.75,928.5,1104.25,794.0,408.75,338.5,758.25,1908.25,3926.5,6878.5,8651.0,8741.5,12251.25,11979.75,11037.25,7461.5,1398.75,2699.0,3635.0,2282.0,4530.5,5657.5,548.0,2029.25,4049.0,5463.5,8294.25,7878.0,8027.25,8743.5,4776.5,15070.0,25102.0,46237.25,49299.0,14555.5,18690.5,25760.25,59844.25,53893.25,12362.5,3458.0,5171.25,6215.75,5995.5,4043.25,2399.75,4510.5,1914.25,2885.0,4177.75,3402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10767.75,7295.0,2754.0,2350.0,2505.0,1079.25,1182.5,393.5,763.0,1513.5,736.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3097.25,4511.25,6963.0,9810.0,11121.0,14185.25,4751.25,1810.75,3524.0,3883.25,5251.5,5622.25,5235.75,10327.5,9435.5,6092.25,5332.75,4995.0,4222.0,3997.5,3831.0,3517.0,3614.5,3423.75,2529.5,2893.75,3182.0,3466.25,3453.5,3478.5,3216.0,2793.5,2385.5,1944.75,1198.5,1227.5,1080.25,1024.5,1575.25,3179.0,6142.0,9893.0,14574.75,19747.5,24184.0,26435.25,21127.5,12412.5,9619.0,5033.5,41310.75,963.25,11285.0,9523.75,7169.5,4797.25,3235.5,4270.0,6767.0,9616.5,10548.0,12529.5,24173.25,35793.25,54338.0,70800.75,69245.0,64097.5,50461.75,33418.75,23212.25,14087.25,16694.5,10651.5,7680.5,4478.75,3871.5,3618.75,3766.5,2572.5,3247.25,4478.75,5370.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2132.75,1513.25,1293.5,3422.5,1043.25,983.75,385.0,499.25,893.5,1298.25,3170.25,2219.75,3362.0,4697.0,3223.75,8326.5,9854.0,8647.0,6255.0,5728.0,1782.0,4145.75,9748.75,4442.75,5209.75,10649.5,7324.75,1427.0,,1217.75,689.25,2503.25,,1322.75,1477.25,704.0,897.5,412.5,621.0,,,,,141.0,259.5,,,353.25,175.75,338.0,579.5,,3396.75,6158.25,,12732.5,16172.5,,,,,13114.75,,6101.0,,,,,,,,,,,,,,,,,,,,5393.75,2673.75,3828.75,4303.5,5804.0,4858.5,1312.0,981.5,,1002.0,1220.75,2347.5,2793.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4553.5,4783.25,4491.5,1931.0,9720.25,18413.75,15026.75,,7319.25,7010.75,2867.25,3270.25,,18527.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1863.5,,,941.75,,1333.75,1263.0,1168.0,2285.0,2935.0,2583.75,2597.75,2417.5,4100.0,5229.5,2117.0,,,,,,,3715.25,3867.75,4785.5,9233.25,,10664.5,10126.5,11491.5,7002.75,22089.0,3094.5,2163.25,2747.5,2370.5,2747.25,3164.75,6120.75,3172.75,1768.5,3702.25,3665.5,,2100.5,612.5,3030.25,2536.0,1995.0,1135.75,2316.0,4331.25,7346.25,10727.5,12334.25,,3360.75,5748.5,14013.0,9619.5,10668.5,15507.25,15185.75,11687.0,,,3610.75,1306.5,1233.25,,,3839.0,3253.75,13048.0,20912.5,52370.75,50700.0,,55571.25,95845.75,61415.0,47999.0,32894.25,2777.25,17094.75,12182.5,9176.25,2586.0,6422.75,16022.25,13433.25,15037.0,11158.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2568.5,2518.5,13897.5,1492.0,605.75,1294.0,1216.25,1766.5,389.5,671.5,1623.5,1785.0,2025.75,,2012.5,,2873.75,,,6342.0,7416.5,9512.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2113.0,1170.0,1999.5,2797.25,795.5,608.75,309.5,995.0,814.0,823.25,2393.25,2000.5,1829.75,1825.0,2867.0,3915.75,6004.5,1930.5,8447.75,2109.0,5735.25,5350.5,2628.5,5307.0,8644.25,12613.25,14253.75,4200.0,2746.75,3665.5,2039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2083.5,2339.0,2882.75,3132.5,897.25,192.75,782.5,738.75,497.0,850.25,2478.75,1156.25,298.25,4507.75,2685.5,2497.25,1368.0,1515.5,3393.75,4931.75,4823.25,11003.75,4952.25,7714.5,11286.0,16157.0,13983.75,9461.0,3008.0,1891.25,2883.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2381.5,1279.5,1999.5,2257.25,373.75,608.75,564.0,635.75,1368.0,828.0,2132.5,1894.0,1868.25,1198.0,2053.0,3915.75,4375.75,1930.5,8728.25,2109.0,3117.75,4696.25,3829.75,5475.5,8367.0,11729.25,6565.25,4200.0,1810.75,3497.75,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2083.25,1029.0,1104.5,3186.0,204.25,343.75,516.5,1159.0,1700.5,824.5,2177.25,1164.0,1146.0,903.25,2438.5,3188.25,3973.25,1507.0,3720.0,3845.5,5403.75,10315.25,5543.0,4990.5,5315.5,10036.75,4697.75,27424.5,21460.0,3341.0,4495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2054.0,2908.0,3173.5,5204.25,1330.5,404.25,1465.5,1490.25,1516.75,2709.0,3570.0,2082.75,667.5,7707.75,1610.25,1015.75,5893.75,7419.25,2556.25,28784.0,23382.75,6522.5,12180.75,9290.75,3647.5,13280.75,4706.0,6427.5,9555.75,9984.5,4491.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2349.25,1214.0,2238.0,2971.75,204.25,343.75,400.75,943.75,1723.0,811.5,2016.5,1762.5,1479.0,727.25,1570.0,3188.25,3452.25,1595.75,5458.75,3845.5,10033.75,4375.0,5543.0,4990.5,5315.5,10036.75,13758.5,27424.5,26249.75,3341.0,3153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,924.0,1665.75,2334.75,2480.25,2020.0,5634.0,2496.75,1339.0,1331.5,607.25,561.75,640.0,1112.75,1543.75,2150.75,2646.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2204.75,2494.25,2832.25,277.0,346.0,1196.25,668.0,387.75,355.75,981.0,2981.25,2103.0,2508.75,1072.25,913.25,3255.5,4463.5,1429.75,6064.75,3569.75,5413.5,2862.0,9222.0,5545.0,5596.5,5752.5,4465.5,3625.25,9371.5,3234.75,4400.5,4174.75,502.75,820.25,1664.0,391.25,335.0,455.0,1679.25,512.75,510.5,612.25,1066.25,387.25,1236.75,120.0,793.75,255.75,205.5,346.25,861.5,1929.0,3535.0,5729.25,2297.0,5467.75,4399.0,1925.0,3356.75,2335.0,4344.75,1536.0,1563.25,5133.0,2184.5,2417.25,1873.25,1373.5,2624.25,2985.0,5386.75,5608.5,3753.5,6272.75,4198.0,14297.5,10554.75,51902.75,228035.5,153820.75,15030.0,48517.25,27844.5,5792.0,1977.75,2916.5,3385.75,2841.75,6927.0,5340.5,7451.0,10886.25,3437.75,1100.75,1015.5,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1788.0,1619.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
