,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3013.0,639.5,300.0,220.25,432.75,,819.0,844.5,800.0,801.25,986.75,2550.75,1021.0,989.0,,1044.75,,,,,75.0,,,,,,215.75,1251.0,896.25,,2980.25,,,,3950.75,7803.0,7720.0,10998.75,6878.0,5786.25,8539.0,2736.25,2380.75,,,,,316.5,638.75,,2427.0,37797.0,,24730.25,30256.5,7789.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.0,2035.25,1006.25,900.25,786.0,890.25,761.5,901.5,957.5,1307.0,1917.5,1881.5,1870.25,634.0,,818.5,480.0,228.0,170.25,112.25,112.75,102.25,194.5,412.0,1925.75,2525.75,2554.5,3000.25,5257.25,3859.5,4183.5,4647.0,3446.25,2721.25,3033.75,3259.5,1988.5,1974.25,1840.75,1360.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1775.0,,3412.75,4385.75,5359.25,5113.5,4771.0,5561.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.25,,381.25,241.25,344.75,68.75,156.0,66.5,424.25,531.5,881.0,1662.0,1624.25,1375.75,1343.25,3910.25,4723.5,4782.5,4267.75,4997.0,4746.25,8210.25,9568.5,4433.25,5196.5,4036.25,3759.25,2291.5,2453.5,1392.0,1638.5,1049.25,930.5,261.5,,,,,,,3322.5,1357.25,,,3018.5,1436.5,,2307.25,999.75,1027.5,1686.25,1885.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221.75,701.25,811.0,765.0,1664.5,1878.25,712.0,176.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,14.75,89.25,287.0,435.75,1393.5,246.25,415.0,361.5,354.75,430.0,388.0,268.25,488.25,863.5,890.5,1323.0,1516.25,3342.5,3821.5,5816.0,4045.75,2908.0,6112.25,4476.25,1475.0,837.25,1914.5,1750.0,1313.75,846.75,667.75,469.5,580.25,763.75,679.5,719.5,717.75,673.25,472.25,1002.5,917.25,845.5,744.25,626.25,513.0,247.5,165.75,129.5,93.0,70.25,61.75,67.0,105.25,99.0,431.75,1032.25,1585.5,1852.25,1897.75,3201.25,3449.25,3443.75,3565.5,5357.25,6961.75,5267.75,3521.25,3392.75,2687.0,3401.75,2496.25,1674.25,1346.75,1328.25,1248.25,934.75,790.25,637.25,1095.0,6841.5,15419.25,14578.5,19232.5,17219.25,6479.75,822.25,286.75,104.0,168.0,27.75,302.25,934.75,977.75,1057.75,1265.75,1300.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.0,1569.5,1188.0,924.25,822.0,1083.0,882.5,862.0,1152.5,1293.5,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,349.75,459.5,544.25,500.25,2735.0,3862.5,4136.5,5108.0,6999.5,4131.75,3687.5,3145.75,2542.75,1586.25,1260.0,991.5,776.5,605.5,471.5,367.5,494.25,170.5,122.25,106.75,357.25,495.5,695.5,335.0,346.25,599.0,580.5,652.25,742.25,496.0,637.5,513.25,468.5,350.75,316.0,285.25,256.5,230.5,207.0,172.5,154.5,138.0,503.0,993.5,5781.75,2768.25,3293.0,3547.75,4293.75,3742.75,3769.75,3096.0,2432.75,1936.5,1460.0,1084.0,797.75,580.75,421.0,301.5,216.25,153.75,648.5,785.5,748.5,708.0,672.5,643.25,5467.25,3252.5,2394.75,1713.75,1235.0,897.5,659.5,490.5,369.75,282.5,218.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,233.5,544.0,611.25,789.0,1319.75,667.5,650.5,482.0,405.75,353.0,374.75,333.0,428.75,529.25,699.0,618.5,901.75,2493.75,2587.75,3967.0,3288.75,5199.0,4946.25,3798.5,1594.5,1589.25,1653.25,2771.5,,1396.75,978.5,908.25,,718.5,626.5,733.25,542.0,530.5,674.5,,,,,487.25,344.25,,,167.75,190.5,164.0,195.75,,259.0,224.5,,718.5,839.75,,,,,1606.75,,2258.5,,,,,,,,,,,,,,,,,,,,4347.0,2537.25,1508.25,1123.75,985.0,1236.25,799.5,666.25,,474.75,772.25,839.25,858.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1878.0,2499.75,3697.5,4892.0,7230.5,8160.25,7766.25,,5554.5,5085.5,2571.0,1237.0,,648.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1062.25,,,408.75,426.5,484.0,503.25,559.75,834.5,1693.25,1555.5,2932.75,8184.25,,,,,,,3412.75,2566.5,3373.25,2836.25,,2527.25,852.5,817.75,1590.5,,,1165.5,1306.0,1182.75,938.0,1696.75,1937.5,1287.0,1151.5,766.5,485.25,,283.75,539.25,647.5,692.0,882.0,712.75,449.0,511.0,613.25,1288.0,2770.75,,3417.75,5572.75,5977.5,5519.5,4096.0,5802.0,8883.0,11893.25,,,7780.5,7546.5,4469.0,,,2934.75,2777.5,1561.25,218.0,0.0,2543.25,,16657.5,11230.0,7873.5,3537.75,120.25,0.0,2376.0,2801.25,5109.5,3543.5,1757.0,4429.25,3481.5,5915.75,5228.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,355.5,642.5,645.25,1828.25,1569.25,297.0,889.75,485.25,483.75,838.25,624.25,689.0,1123.0,,2391.75,,4065.75,,,3728.0,2259.0,2635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,503.75,494.5,607.5,732.75,1148.25,441.75,413.5,554.0,501.75,525.25,607.0,502.75,738.25,1064.5,1496.25,1485.0,1790.5,2813.75,3156.0,3498.5,3275.0,3723.25,2714.5,3017.75,1913.5,748.25,785.0,1223.25,1105.0,821.5,572.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1039.75,868.0,484.0,1036.5,1201.75,132.0,562.5,565.75,503.25,534.0,767.25,490.5,1113.25,1256.25,1436.0,1152.25,2354.5,4207.5,3354.5,4621.75,3000.0,2994.5,3696.0,3082.75,1301.75,787.25,797.25,1829.75,880.75,880.0,699.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,503.75,364.0,519.25,798.0,1035.75,441.75,449.5,481.5,499.75,508.75,598.25,583.5,709.5,1124.75,1785.5,1786.0,1790.5,3549.5,2479.75,3922.0,3297.75,3723.25,2714.5,2968.25,1766.75,825.0,1508.0,1223.25,1315.0,876.5,676.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,517.75,530.5,634.25,909.5,1275.5,465.25,445.25,571.75,521.75,590.25,620.0,602.75,805.0,1200.75,1786.75,1754.25,2018.0,4161.5,4268.75,5030.25,4397.5,4419.0,6023.75,3868.75,2306.25,1002.5,2023.5,2370.5,1703.5,1156.75,938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1125.0,896.25,633.75,1025.0,1284.75,134.5,638.0,583.25,580.25,622.5,632.75,614.75,1254.0,1367.75,1859.75,1643.25,2878.5,4652.0,6267.0,5926.0,3123.25,4822.0,6227.0,4709.25,1859.0,1008.25,2060.25,2105.75,1986.0,1291.25,1089.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,517.75,377.5,547.25,836.25,1089.0,465.25,459.75,493.75,517.0,524.5,614.75,602.75,731.25,1209.5,2002.75,1960.5,2018.0,4587.0,3607.75,4912.0,4397.5,4821.5,5508.5,3868.75,2314.0,1002.5,2913.5,2279.75,1831.5,1156.75,829.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,33.25,37.75,569.5,500.75,775.0,1119.25,1717.25,452.5,325.75,445.5,508.0,509.75,530.5,531.25,618.25,834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1202.75,1924.75,2804.0,1022.0,979.5,421.0,397.5,489.0,487.75,463.0,570.75,550.75,668.0,702.75,804.5,774.0,747.75,498.25,19.0,0.0,5105.5,4468.25,5583.75,4114.75,2173.5,1732.25,1854.0,1733.0,1551.75,1149.25,929.0,853.75,774.0,599.0,774.5,960.25,531.0,545.0,737.0,928.75,803.0,637.25,625.75,584.0,306.75,272.5,243.75,129.75,175.75,102.25,174.25,277.5,394.25,543.5,2912.75,3102.75,2176.5,2558.5,2644.25,5333.25,3910.5,4136.5,5365.0,5605.75,9688.0,7822.25,3392.0,5005.75,3812.25,4420.25,3054.5,2379.5,1955.75,1409.25,1157.75,916.0,5083.5,215.5,10477.25,68027.0,26031.5,19209.5,11696.0,5809.0,3187.75,1162.0,1366.0,868.75,4482.0,3845.0,878.5,1725.5,1139.0,906.75,1435.25,1744.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4086.75,4834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
