,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,13872.0,10812.75,9822.5,7490.5,7917.75,9035.5,,5772.75,4294.0,2952.5,2670.75,2463.5,2321.5,1771.0,1980.25,1935.25,2615.25,3446.75,4900.0,5955.0,6978.0,,5364.75,3827.25,2397.75,2131.5,1465.25,1625.25,1510.25,1533.5,980.0,1224.75,1959.25,3187.0,6191.5,8370.75,11851.25,12297.75,12969.75,12413.25,11595.5,10628.5,9043.25,7012.5,5959.25,,5974.0,,,5098.5,5301.5,3895.25,6143.75,5248.75,5743.0,6170.0,12391.5,31606.0,81102.25,70408.5,,24483.75,11957.75,8675.0,5968.0,3654.25,,,2513.25,2734.5,5041.75,6243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188.5,2353.25,1698.0,1821.75,1518.0,1207.0,817.25,1240.0,2027.75,3706.0,5471.5,5146.0,13039.0,12130.5,20991.5,18760.5,12856.25,9281.25,8979.0,8714.75,6263.25,5676.5,6624.5,5198.75,5395.0,,,3382.75,10266.75,5186.25,3163.0,4698.75,7025.5,0.0,47602.5,73338.75,35511.5,44985.25,11884.0,6943.25,3826.25,949.0,2151.75,315.75,176.5,264.5,347.5,508.75,1399.5,16125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.0,2310.5,1010.5,1066.0,1013.5,,854.25,619.75,756.75,415.75,696.25,901.0,1422.0,,,7965.5,,,,,690.25,,,,,,316.25,9838.75,2510.0,,6738.5,,,,6180.0,5821.5,4770.75,4836.5,4240.25,3116.0,4458.5,5091.0,3016.0,,,,,2730.0,2450.5,,18482.25,87605.25,65666.0,18612.0,30120.5,12185.5,,,,,,,,,,,1372.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4806.75,3797.5,3801.25,1866.75,2181.25,1897.75,1854.5,2228.0,2199.5,3472.25,6192.0,8896.25,8053.75,8032.0,,4011.75,4074.0,2242.25,1306.75,1024.5,1003.75,489.0,465.0,328.25,2067.75,5038.5,6745.75,12157.25,10627.25,16332.25,16146.25,15162.75,13266.75,10568.25,8059.75,5679.0,4325.75,3192.25,3998.25,3514.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3034.0,,4372.25,6610.0,9163.5,12523.25,12376.0,13981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5390.75,,2623.0,2228.25,1916.25,1606.5,1820.75,1158.0,953.25,705.25,3363.75,2389.0,4606.0,7688.75,14569.75,16672.25,20209.5,14850.75,6503.0,7926.0,6832.25,7012.0,8851.0,6290.0,9799.75,6435.25,5446.5,4572.25,5005.0,1831.0,7958.75,7678.25,4133.75,5023.25,,,,,,,5949.0,5547.5,,,1638.75,1764.75,,3538.75,4694.75,4750.0,7344.0,9524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7904.0,8543.5,7602.5,1410.0,8871.0,12171.75,4433.5,4916.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,240.0,1818.25,3380.5,1982.75,2074.75,2255.25,1616.0,1161.5,876.75,958.0,728.5,944.25,1258.0,1188.25,1834.5,2407.75,1972.0,3101.75,13475.5,11743.0,14118.25,12140.25,11391.75,10543.75,7680.5,4252.75,5996.5,8138.0,6074.25,4300.75,4049.5,2610.5,1999.75,1839.5,1727.5,1287.75,1506.5,1415.75,1703.25,3221.75,4489.0,4805.75,5865.0,6040.5,5152.75,4257.5,2011.25,1530.25,813.0,672.5,647.25,1206.0,890.75,500.25,1417.75,2711.0,5815.75,8812.0,8650.5,12779.0,13057.5,14205.75,8665.25,7524.5,8001.5,6649.5,5085.5,3352.5,3774.5,6167.5,5193.75,4026.0,5106.0,3939.0,4964.0,5679.0,4373.25,3846.25,10642.0,40965.0,65290.25,61197.75,54291.0,37166.25,11457.25,3339.0,1192.0,695.0,484.75,1034.25,1219.25,1042.25,816.25,2023.75,4623.75,8165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4980.0,4936.5,2949.0,2461.5,2578.75,1338.5,2343.0,1897.5,2469.0,3095.0,4116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,717.5,1030.0,933.25,3364.75,3815.0,4345.5,4697.5,5044.0,5716.25,6404.0,19585.25,13740.25,13883.25,9944.0,9498.5,7701.5,7141.0,6561.5,5982.75,4702.75,4285.5,3733.25,3422.25,3141.0,1565.75,1430.5,1314.75,1293.0,1199.75,1278.25,1327.0,1364.0,1648.75,1580.5,5826.25,5694.5,5517.75,3269.75,3113.5,2638.5,2513.0,2275.0,2157.75,1907.0,1819.5,1737.5,1773.0,2089.25,1984.0,2082.0,3772.0,3880.5,20085.0,9750.25,8826.0,7950.5,7149.5,6430.0,5791.75,5230.25,4739.25,4311.0,3938.0,3613.25,3330.0,3082.75,2866.0,2675.5,2507.75,2359.25,25660.75,20690.0,16199.25,12417.75,9387.75,7064.5,5284.5,3870.25,3136.75,2585.0,2106.0,1734.75,757.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2343.5,2119.75,2393.5,2152.0,2213.0,1957.75,1584.5,1536.0,1426.5,1070.0,812.0,796.5,1277.0,1026.5,1503.25,1184.5,1197.75,1830.5,2519.5,3341.0,9447.5,11005.25,14450.0,13908.0,7530.75,5978.5,7977.75,6670.25,,4389.75,4002.0,3462.5,,2111.25,2175.75,1525.0,1884.25,1333.5,1709.5,,,,,2557.25,2338.0,,,1500.0,1006.0,985.0,1094.5,,725.0,855.0,,1738.5,2682.25,,,,,5839.25,,4826.75,,,,,,,,,,,,,,,,,,,,23489.0,9426.25,16630.25,12158.0,9378.5,12581.5,9591.5,11180.25,,9900.75,10427.25,10922.5,11227.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3582.75,3433.25,4280.0,6521.5,11443.25,14878.0,16483.5,,13271.75,14297.75,10814.25,8384.0,,8393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,3346.0,,1496.75,1445.75,1476.25,1348.25,1388.75,1741.0,2023.75,2395.5,2392.5,2369.75,3047.0,,,,,,,9686.0,5985.0,6708.5,6751.5,,6026.5,4707.25,4017.5,2624.0,1743.25,1294.0,687.0,2737.75,3067.25,3108.5,3205.25,4192.25,5296.0,6142.25,7255.5,6732.75,,2207.0,1729.0,1946.75,2652.25,2599.25,2488.25,2382.0,3114.75,3772.75,3580.5,6393.0,,23130.0,24289.25,14515.5,8935.25,6574.75,4696.5,7140.75,8771.5,,,8393.5,10038.75,10168.0,,,5459.25,7157.5,4186.0,3179.5,1235.75,6953.5,,18357.25,14769.75,5050.75,870.5,362.25,98.25,10582.75,6258.75,84.0,0.0,0.0,9470.0,5360.5,12642.5,14538.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2377.5,2775.0,3925.0,2192.5,2223.25,1940.25,1922.75,1438.75,1501.25,1645.0,1386.0,2360.5,3290.75,,3736.75,,3800.0,,,9950.0,13807.25,11775.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2816.5,2781.5,2894.5,2127.5,2449.0,2013.25,1827.5,1452.75,1548.5,1470.25,1246.25,1125.5,2393.25,2161.0,3046.25,2979.0,1871.25,4949.75,7499.5,8477.5,8498.75,9592.25,12068.5,8244.75,7406.25,6225.25,6232.5,5459.0,8114.25,3077.0,3555.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3510.0,3002.25,2666.75,886.75,2547.5,2359.25,1939.0,1530.0,1298.0,1442.5,1111.0,1088.25,3845.5,1816.5,3461.5,2240.25,3072.75,6225.5,11289.75,12727.0,11738.0,9562.25,11236.5,7788.0,7986.75,3199.5,5736.5,7661.75,6598.5,3231.25,3611.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2816.5,2151.75,3025.5,2127.5,2437.25,2122.0,1846.75,1415.25,1515.75,1499.5,1188.5,1259.75,2393.25,2230.75,3050.5,3062.75,1620.0,4949.75,7499.5,8477.5,8231.5,14248.25,12157.0,8244.75,7492.75,6305.25,8040.75,7630.25,9133.75,3270.75,3520.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2911.5,2228.0,3051.5,2198.0,2550.5,2083.0,1877.0,1564.25,1515.5,1610.5,1276.75,1158.5,2460.75,2336.25,3115.25,3105.75,1931.5,5448.25,8114.5,12642.0,10675.75,14837.0,13643.0,9913.5,8345.5,7020.75,8562.5,7885.25,10100.5,3584.25,3984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3635.5,3162.75,3441.5,898.75,2617.75,2449.25,2230.25,1568.25,1293.0,1629.75,1120.75,1099.75,4023.0,2145.75,3541.5,2725.75,3421.75,6884.75,13599.25,14924.5,11849.5,12690.0,15600.5,9155.75,9471.75,3759.75,7965.0,10823.5,8307.75,4220.5,4888.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2911.5,2228.0,3122.25,2198.0,2471.75,2158.25,1869.25,1429.5,1538.25,1518.25,1202.0,1290.25,2456.25,2273.5,3115.25,3126.0,1682.0,5448.25,8114.5,10006.75,9749.0,16175.25,13680.0,9913.5,8345.5,6662.25,9656.5,9298.25,10011.0,3584.25,3671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,182.0,401.75,2689.25,3010.5,3487.0,2181.5,2972.25,2290.75,2118.0,1727.0,1419.75,1535.75,1298.0,1468.25,1986.25,2033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2714.75,3141.0,3556.5,2053.75,2321.75,1922.25,1881.75,1627.75,1331.25,1479.5,1200.5,1510.5,2443.5,1813.25,2964.5,2668.5,2538.0,3970.25,5767.5,7847.25,8813.25,11845.0,12615.75,9827.25,8243.25,8839.75,8562.5,7836.25,8723.25,3584.5,3984.25,4808.5,2299.0,1896.5,3369.75,1419.5,2020.25,2027.5,2817.25,3161.5,4003.25,5210.5,5729.0,4941.25,3992.0,3426.5,2208.75,1753.0,1195.5,1147.0,1224.75,1142.0,1828.25,1461.5,5305.0,6416.75,35587.5,12385.0,21937.0,20975.0,16611.75,14361.5,9459.25,11493.25,8756.25,8619.25,7673.0,5327.75,8427.0,10853.75,6184.25,5156.75,5122.25,3147.25,4235.5,5206.0,27551.75,25557.25,90021.25,390644.5,94037.75,58094.75,27031.5,13089.25,7606.75,3819.75,3015.25,2501.5,1434.5,1355.25,1684.75,2706.0,4135.0,1993.25,5292.75,9190.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4513.5,6531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
