,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,23215.5,26790.75,30940.5,25398.0,24765.0,28797.25,,18720.75,14074.5,10215.25,4964.75,4413.0,3731.75,4836.75,3709.25,6024.5,3826.5,3720.0,2526.25,3821.25,4167.75,,2135.5,7612.5,4519.25,2767.5,1792.75,1513.5,1408.5,1337.75,1273.5,2794.75,6275.5,10955.0,16923.75,18857.0,23264.0,23497.0,27824.5,25838.75,22063.25,19161.25,12790.0,8508.5,5620.0,,4478.75,,,4176.0,3856.75,3265.25,3956.25,5463.75,7554.0,15402.75,33438.0,88518.75,64966.25,80209.75,,30812.75,16717.25,10657.75,6125.0,5355.0,,,3842.5,3669.0,3833.75,4314.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.25,1119.0,1771.0,1483.75,1028.75,1384.5,1878.75,3579.75,5650.5,12314.0,18119.5,17381.5,12547.25,29466.5,35626.5,43819.0,25015.75,24784.5,21160.25,8185.25,2923.5,4775.0,5323.75,23378.5,2882.25,,,1771.5,3565.5,4160.75,4155.75,14914.5,39731.75,0.0,30239.0,256329.25,60013.0,168003.0,19044.0,8709.25,6015.5,3516.75,2322.25,125.5,686.0,433.25,310.25,243.75,384.5,2053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21054.75,12089.75,12143.5,7809.5,6091.0,,4184.25,1877.25,1299.25,972.25,624.75,389.75,232.25,70.0,,215.0,,,,,2826.5,,,,,,6629.75,38484.25,8688.5,,12821.25,,,,16971.75,13230.25,9380.0,6160.5,3489.25,1947.75,1079.25,,394.75,,,,,,,,67829.25,30458.5,13629.0,103243.5,116814.0,18809.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15719.25,17591.0,8773.0,3895.75,3039.5,2933.75,4763.5,3636.5,3227.5,1429.0,995.5,1251.75,1862.5,1819.5,,3882.0,4577.0,1277.75,1049.0,1111.5,853.0,662.0,1095.0,3624.25,9977.5,19718.0,31971.5,30696.0,27794.75,21318.5,21256.25,26724.0,20763.25,11456.5,10069.25,4866.75,2714.5,1993.25,2093.75,4339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7888.0,,10954.5,12256.25,16010.5,20010.5,17681.75,21847.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843.75,,1893.0,168.75,43.75,390.75,716.75,703.5,781.75,461.25,7018.25,21312.25,8893.5,26911.5,30094.0,27090.0,48095.75,35397.25,22553.5,13248.75,10983.0,5676.75,2518.0,2013.0,3290.25,11930.75,8162.0,4577.0,3544.5,2846.0,3943.25,5426.5,7714.25,13996.75,,,,,,,747.5,68.0,,,7803.25,5690.25,,5266.25,3989.75,3615.0,4095.25,3759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3461.75,3254.5,4433.25,4331.5,5306.5,5703.25,7208.0,14643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,994.25,4930.0,15053.5,8941.0,13974.75,7058.25,3574.25,3020.75,3511.0,1918.0,2095.5,2446.0,,4251.25,4601.5,7276.25,7337.5,18224.25,6381.0,24129.0,25194.0,22533.25,30053.75,34965.75,33069.75,20620.5,24723.25,29813.0,16649.0,16537.75,12009.0,10326.75,6231.5,3299.25,3071.25,2408.0,1813.5,1613.5,2700.25,1867.5,1667.25,1919.25,3876.0,2848.0,2150.0,3117.0,2900.25,1335.5,1452.5,1337.5,536.75,448.5,1022.0,1715.25,3843.25,10409.5,9626.5,21279.5,26392.0,31029.5,21232.5,28187.5,29360.5,20980.0,13491.5,5634.25,2492.75,2440.75,1901.25,1370.75,2815.0,2185.75,1455.25,1209.75,2253.25,3482.0,4972.25,8969.0,44951.5,87507.25,56692.25,91238.0,42058.25,23774.0,6481.0,3983.75,2271.75,1275.5,720.25,416.75,251.75,166.75,117.5,91.25,510.25,326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16140.0,,7872.5,5798.5,6770.5,6732.0,3526.75,8132.75,2828.25,2527.0,1952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,425.5,723.5,292.0,3664.75,6620.25,7527.75,7230.0,8239.5,15034.5,19873.25,20188.5,33195.75,33643.0,28240.25,26351.25,22575.75,19731.5,15401.0,12757.25,9486.0,5083.75,3113.25,2717.25,1557.0,2561.5,2914.25,2664.25,2468.5,2297.5,2185.75,2064.75,2011.25,2452.25,2038.75,17059.0,3912.0,3869.25,2795.25,2728.25,2245.75,2188.0,2130.5,2077.75,2442.5,2470.0,3197.5,32114.25,27947.0,26126.25,23848.5,21394.5,18971.75,16712.0,13832.5,12277.25,10447.0,9456.5,8685.75,7415.25,4963.0,4567.5,3522.0,3262.25,3048.5,2849.5,2403.75,2273.0,2147.25,2049.25,3106.25,2994.75,2891.5,30556.75,15906.0,7383.75,3011.25,2163.0,1511.75,1136.0,873.0,685.25,548.5,447.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10233.0,12386.0,15926.25,14012.75,20842.5,7908.5,8640.0,8485.25,8587.75,5176.0,3828.5,4930.75,5442.0,3990.0,3481.75,4984.0,6342.75,3851.25,5558.25,7374.25,12470.0,11482.75,17759.75,19092.25,30546.25,26004.25,28335.75,30704.75,,15608.25,15840.25,15184.0,,7882.0,13238.25,11163.5,3374.75,10384.25,7016.5,,,,,3202.75,4089.25,,,2043.25,2871.5,2450.25,2007.25,,773.25,1675.75,,6090.75,8354.25,,,,,13629.0,,8715.5,,,,,,,,,,,,,,,,,,,,22152.0,13268.75,14873.75,4617.25,3166.0,4525.5,7001.5,2890.0,,2105.5,8157.25,4836.75,4964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7337.75,14115.5,13144.5,14830.25,20467.75,26414.5,24819.0,,34486.75,45436.75,40878.75,33423.75,,27725.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,19186.5,,,17225.5,,6528.75,7555.25,8116.0,7045.25,6690.75,7772.0,7609.5,6739.5,7446.75,10955.0,9205.5,,,,,,,35360.5,22882.5,26922.5,35000.0,,22393.0,13729.0,13876.0,10612.0,17765.25,9787.25,11575.75,1379.25,9236.0,8402.0,3337.25,9858.75,3030.0,3645.75,1654.75,3484.5,,1804.0,1787.25,2904.5,2690.75,2132.25,1554.0,1964.25,1417.0,3352.25,6812.0,10935.0,,24030.5,35488.75,35011.25,36269.25,32207.25,29218.5,24535.5,12411.75,,,8505.25,14098.5,10626.0,,,9712.25,8707.0,13672.75,9678.75,10805.5,28431.5,,17522.25,99203.0,271725.75,56795.0,13952.75,6578.25,14188.5,12464.25,16703.25,17050.25,12205.0,13299.5,12694.25,10171.5,9899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6910.0,8293.25,13534.25,7728.0,9942.0,6929.0,2847.5,3896.25,7675.5,3281.25,4319.25,23934.25,1433.5,,6558.75,,15182.0,,,17573.0,12388.5,8754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10737.0,7721.75,17271.25,12449.0,9001.5,8712.25,5637.25,4320.25,9791.0,8296.25,3559.75,4412.75,6009.25,5423.25,6002.75,7590.75,9855.5,9273.75,9846.75,12128.25,14556.0,10974.5,15428.75,14335.5,17347.0,13050.0,16091.0,9779.75,8746.25,7260.75,5664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13652.25,14657.25,17979.75,11539.75,9397.75,8053.25,3379.25,4598.75,20800.5,4436.5,3488.5,4801.25,11242.0,7509.5,6436.25,9125.75,34575.25,10397.75,10016.0,21649.5,19213.25,12666.75,22655.25,18375.5,19816.75,9759.0,12069.0,12221.75,10407.5,8131.0,4733.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,10737.0,7721.75,14470.75,11282.25,9367.0,9128.25,5637.25,4592.0,8890.5,8755.25,4940.75,5060.75,6009.25,5423.25,6002.75,7590.75,10628.5,9273.75,10618.75,12128.25,17996.75,10974.5,15428.75,21286.25,17347.0,12865.5,16091.0,9779.75,9981.5,8315.5,5664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,11672.5,8782.75,20258.75,13693.5,10562.0,10189.0,6298.0,4970.25,11483.75,9715.5,4649.0,6428.75,6915.0,6247.5,6449.5,9160.0,12774.25,12369.75,12424.75,15095.75,21500.0,16686.0,29701.5,34865.75,28838.75,20883.5,24981.5,30912.75,17793.25,17297.5,18887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16035.5,17266.75,24835.25,20060.5,11949.0,9512.25,3048.0,7227.25,30714.0,8691.5,4803.25,8023.0,13083.75,6548.0,6250.5,11040.25,78227.75,9295.75,13328.5,42564.75,28006.5,15813.0,42430.0,29989.5,48156.0,17729.0,27762.25,56100.75,23465.5,16176.25,13392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,11672.5,8782.75,18372.5,13693.5,10564.75,9785.25,6038.75,4748.25,9978.75,9715.5,5203.75,5225.75,6915.0,6207.25,6449.5,8367.5,12774.25,12369.75,12424.75,15095.75,22060.75,16003.0,26743.5,39308.75,28838.75,20883.5,24981.5,30529.75,17793.25,16465.5,15974.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7581.5,9995.0,10166.5,16821.0,23745.0,26055.5,17632.5,15297.75,4379.5,5198.25,9728.25,8967.75,7134.5,6603.75,8009.25,7658.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10941.5,11164.25,10564.0,10255.5,6608.75,6828.5,3208.0,3668.5,7005.75,5284.5,3989.0,4597.75,5838.0,6108.25,6298.25,6687.75,10229.5,8724.75,8904.75,8253.75,18360.5,14853.5,28898.0,34362.5,28285.75,24864.25,24755.75,27543.25,22122.5,17104.5,18726.0,13451.25,5250.0,3858.25,5073.0,4766.0,2792.0,3528.25,2085.0,2006.25,1196.75,2684.75,5252.0,1949.25,2209.0,2392.5,1666.25,536.0,1155.0,913.0,942.25,730.5,1364.0,3737.25,24695.5,19921.0,29000.5,27222.25,16831.5,37412.25,20759.0,26001.75,17742.25,14059.75,11538.0,5968.75,6937.25,2678.5,3977.5,16595.5,5367.25,1991.75,2225.5,1361.0,1962.25,2987.25,53265.0,156492.5,234284.0,198917.0,13968.25,280419.0,20296.0,8048.5,5733.5,3102.5,2068.5,1035.0,9599.75,868.5,2509.5,7569.0,2901.0,425.5,864.5,596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12398.0,14377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
