,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22377.0,19644.25,18006.0,13007.0,16614.5,21184.5,,15331.25,9639.25,4657.5,3905.5,4069.0,3391.75,2664.75,2697.5,2866.5,2865.25,3430.25,3116.0,3386.75,3008.0,,2213.75,2037.0,1744.75,1617.0,1430.0,1824.5,2288.25,2525.0,2614.5,2701.5,3854.75,4642.25,6706.0,7396.25,7382.0,8534.5,10024.25,12272.0,12781.75,12224.25,11316.25,7056.0,7757.5,,7169.0,,,9258.25,10192.0,7985.25,8800.25,7439.75,6571.0,6322.75,13271.0,32194.0,92244.25,79528.5,,19497.5,10482.5,7363.5,6122.0,2827.5,,,2189.5,1756.75,2196.75,2067.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.25,1696.5,1358.75,2155.0,1879.0,1869.5,2429.5,2931.0,3529.5,3629.75,5411.25,4378.0,4980.0,6003.75,10248.25,7093.75,9259.25,6739.0,6433.25,10562.25,6192.5,4664.75,10403.5,7329.5,10632.75,,,4704.5,10046.75,5793.75,6584.75,4446.0,13155.5,0.0,89490.75,97686.0,26697.5,41680.5,12791.5,6638.5,2978.5,1244.0,704.0,63.75,114.75,80.25,186.0,256.0,328.5,3507.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28036.25,7638.25,2582.75,6618.0,4994.75,,2779.25,2030.25,1486.25,1077.5,765.5,540.75,375.5,257.25,,2141.75,,,,,1552.0,,,,,,,4821.25,1820.25,,2329.75,,,,,11620.25,13939.75,7356.75,8335.25,9870.0,7851.25,10305.0,8950.75,,,,,,,,5970.0,97898.75,,81415.0,28471.75,5812.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11414.75,8116.0,6598.25,5022.0,3826.0,2965.0,3897.75,3105.0,2614.25,2565.0,3129.75,4171.25,3605.5,3180.75,,2795.75,1753.75,1492.25,1050.5,1073.5,1093.25,950.75,1877.25,4253.25,4583.0,4041.75,6521.5,6157.5,7603.75,9260.75,12517.75,12396.75,7154.5,6060.25,4055.0,3520.25,6115.75,3647.5,3104.75,3448.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8656.25,,12253.5,14442.25,27772.25,32041.0,19830.75,23164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2109.25,,1847.75,1330.0,1613.5,2011.75,2262.0,2527.25,2984.0,2187.5,5226.75,1908.0,2637.0,3177.75,,6727.0,11120.5,12776.75,11914.0,10019.0,7639.75,10467.0,10646.25,6150.5,8613.75,11788.0,10977.0,11099.75,11819.5,8340.25,9725.25,8172.0,5863.75,4869.5,,,,,,,21665.75,6031.0,,,983.75,1047.5,,972.25,1260.25,727.5,1509.25,3052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11179.0,11980.5,11889.25,9879.75,9784.25,8781.5,7239.5,6324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,494.0,2978.5,6379.25,3184.25,,1739.75,1386.75,1451.0,1294.75,1249.75,2997.25,5811.0,4991.5,4222.25,4800.75,6497.75,8916.5,11514.75,23334.5,31433.0,29183.0,34063.75,30671.25,19546.0,16711.25,,15281.5,24357.25,16617.75,11237.5,9002.0,6665.0,5098.75,4403.5,4019.5,2600.25,2426.0,2290.25,2131.5,2006.0,1949.0,1917.75,1716.0,2148.25,1972.25,1860.75,1651.75,1438.0,1198.0,1417.75,1533.25,1775.75,1804.25,2038.75,2636.75,3977.25,4462.25,5130.75,5659.5,6628.0,7821.5,9017.25,8779.5,9820.0,8835.25,7935.0,7854.75,5886.5,6787.5,9743.25,9778.5,8367.5,9540.5,7804.25,7810.0,6562.5,4446.5,2918.5,13737.75,47953.5,83066.0,72560.25,32110.75,3172.25,1969.75,1331.25,811.25,825.75,664.75,600.75,517.75,532.5,404.0,298.0,832.5,1254.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10325.0,7436.5,6365.75,4897.25,4458.0,3247.25,3496.5,3163.75,2780.5,2786.5,2739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2169.75,3337.25,3113.75,8378.75,15839.5,15612.25,16046.5,18103.25,17379.5,16932.5,15074.75,14622.75,12260.5,9849.5,7837.0,6286.75,4783.5,4106.25,2992.75,2486.25,1752.5,2289.5,1651.25,1170.75,506.5,382.5,245.5,249.25,160.0,109.75,68.5,74.25,46.5,28.5,20.5,34.25,21.5,14.75,2124.0,818.75,2235.0,1678.5,1631.25,1585.75,1542.5,1526.75,6147.75,5952.75,5703.5,5421.0,13801.25,9575.5,9059.5,8430.0,7727.75,6991.0,6252.25,5537.25,4864.5,4219.5,3933.5,3585.75,3065.5,2565.25,2585.0,2256.5,1891.75,1647.25,2113.75,1725.75,28806.5,19568.5,23914.0,10658.5,19180.25,7357.75,6110.5,5125.75,961.0,221.75,153.25,107.5,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3485.5,4943.25,4447.75,4182.0,3185.25,3168.75,2672.25,2677.25,2645.25,2219.75,2013.0,3353.25,3665.0,2957.0,4598.75,3778.5,5968.25,6569.0,16454.25,17580.75,29735.75,12899.25,18980.5,13916.25,13425.25,11154.5,13384.0,16530.5,,7503.0,6459.0,5364.75,,3819.75,3501.5,2788.5,2938.0,2507.0,2170.0,,,,,1796.75,1532.25,,,1211.75,1215.25,1555.25,1413.0,,1596.5,1897.75,,2064.5,3433.5,,,,,4746.0,,4770.75,,,,,,,,,,,,,,,,,,,,8430.0,5217.75,3582.0,2446.0,2000.5,1705.0,1629.0,1621.75,,1598.75,1616.0,1770.75,1946.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10633.0,14093.5,15975.5,22101.75,39693.0,46170.5,34521.0,,21967.25,22731.75,18544.0,17151.0,,24145.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6958.0,,,4782.75,,2471.5,2591.0,2878.0,2903.5,4727.0,7154.0,5477.25,7613.75,8248.5,11757.75,14417.75,,,,,,,17290.5,14943.25,13742.75,20381.5,,15599.75,13603.0,9038.75,,12243.5,6709.5,4891.75,5794.0,6932.0,2211.25,3274.75,3637.5,5688.0,5695.25,3939.5,1530.25,,623.0,3504.25,1363.5,1430.5,1927.0,1970.25,1916.75,2664.5,3315.75,3413.75,4414.75,,6358.5,7577.75,9192.75,11623.75,10526.0,10824.75,10914.5,10374.0,,,12180.0,12797.75,14740.25,,,12127.25,11191.0,7741.75,12451.0,3473.75,10642.75,,48878.75,46331.0,2526.5,0.0,3697.25,13369.5,17656.5,16179.0,12025.25,1010.0,5124.25,9681.25,12108.5,12747.0,11294.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4053.5,4504.5,6000.0,2367.0,2027.0,2021.0,1789.5,1835.75,2881.75,2783.0,4631.75,13322.0,8673.0,,7587.5,,9723.25,,,14509.75,12204.0,6043.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4068.75,4809.0,4915.25,4118.0,2442.5,2271.75,1774.0,2136.0,2628.25,3091.25,3313.0,8551.75,10795.75,6044.75,9490.0,8673.25,10112.5,9630.75,12085.75,15658.75,19170.5,11347.75,10266.25,7687.25,7328.5,5118.25,4247.25,3228.5,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4604.0,5549.75,5342.5,3819.75,2191.25,2523.0,2042.25,2141.5,3306.75,3709.75,3366.75,14770.25,14524.25,4452.5,9820.5,9106.5,10509.5,11944.25,19795.25,17571.25,18068.0,7584.5,5653.25,10488.25,7493.5,6793.25,6030.75,3617.25,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4068.75,4716.0,4974.0,4247.75,2461.5,2288.5,1806.25,2386.75,2465.25,3103.75,3313.0,8311.5,11966.5,6044.75,9490.0,8412.25,10112.5,12618.5,14791.0,12058.75,19170.5,11246.75,11176.5,7836.75,8297.5,8114.75,4247.25,3151.75,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4474.5,5100.0,5369.25,4559.25,2600.5,2514.0,1916.0,2500.25,2824.5,3341.25,3456.5,10796.0,13407.75,7744.25,10799.5,10286.0,11929.5,14003.75,20761.5,24764.0,26898.75,15918.25,20750.75,23131.75,18767.0,16505.75,17901.75,29490.5,20318.25,8512.75,7977.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4585.75,6438.0,5673.75,4407.0,2314.25,2381.5,2260.5,2544.5,3319.0,3881.0,3614.75,24708.75,17212.25,8252.75,11190.5,10492.75,12249.25,17101.5,48553.75,46748.5,34733.25,11783.0,21375.0,21989.5,16939.75,12867.5,17041.0,41289.0,20540.5,9906.0,8037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4474.5,5194.25,5258.75,4554.5,2588.75,2340.25,1835.75,2550.25,2551.75,3331.0,3456.5,9706.25,14310.75,7300.5,10799.5,10979.0,11929.5,14963.25,22220.0,29684.0,26332.75,15918.25,17116.0,20065.5,18767.0,15872.5,19115.25,31094.5,14136.25,8512.75,7090.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6903.25,7577.0,6808.75,6255.5,5988.0,4038.25,687.5,1635.25,1183.75,2209.5,2649.25,2964.25,3171.0,8275.75,8353.0,5624.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3552.75,3211.75,2781.0,2908.5,2222.25,2109.25,1607.25,1679.5,2318.25,2752.25,3099.25,6277.75,7703.75,5199.25,7422.75,6355.5,8895.5,9128.75,10615.5,10572.0,24571.25,14185.25,19928.25,19797.5,16295.75,15323.75,15522.25,18667.25,16244.0,8435.0,8054.25,7086.25,5178.25,3902.0,4012.0,2792.0,3020.75,2971.0,2391.75,2440.5,2192.75,2735.25,2290.25,2464.25,2108.5,1889.5,1548.5,1170.0,1061.5,2412.75,2309.0,2285.5,2546.0,3082.5,5767.75,4135.25,11079.25,6762.5,9559.5,10202.75,11051.0,11523.75,11919.0,10742.75,7458.5,7895.5,9966.25,7701.5,10819.5,15199.75,11732.0,10535.75,12423.25,8588.5,9353.5,6459.25,25822.25,26028.5,145643.25,261163.75,109662.25,66916.75,17983.5,5783.0,3483.5,1880.0,953.0,710.25,401.0,383.0,774.25,940.0,1929.5,835.75,2688.25,3873.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13355.0,21899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
