,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,43605.25,53377.75,44472.5,54225.25,19497.25,36340.0,,52129.0,48549.25,44468.25,19157.25,11380.25,2836.25,3887.0,4618.75,3190.25,2343.75,3488.5,4374.25,6750.5,10422.25,,4091.75,2084.0,3382.75,4010.5,2006.5,3584.75,4131.25,10282.0,23279.25,36832.25,40914.5,44778.25,29897.5,24192.25,30855.5,30720.75,18397.25,15813.0,43490.5,38354.5,18780.25,5345.75,6098.0,,3759.25,,,5258.75,6228.5,22209.75,41242.5,111140.5,195286.5,257539.25,266901.5,152400.0,314669.5,212244.5,,56009.5,21021.0,12348.0,13977.25,20451.0,,,13485.5,8222.0,92602.75,26380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6946.0,3380.75,2218.25,5777.25,3269.75,12159.0,23016.5,40258.5,44958.75,60675.25,47822.5,70040.5,31742.5,14443.75,24661.0,38854.75,67252.75,9029.75,25414.5,25334.0,8851.0,8378.75,2067.25,7630.5,6200.25,,,33034.75,51981.5,114943.0,232231.75,287566.5,198829.0,330789.75,689983.25,379459.0,184124.5,588367.0,74457.75,34440.75,6991.25,7630.25,20349.25,23374.0,14775.25,19252.75,10805.0,9555.25,3917.5,7986.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26126.75,65561.25,92573.0,51934.0,,21557.0,3235.25,5360.0,8970.5,11762.75,14089.0,14362.0,13716.25,,1802.75,,,,,7910.75,,,,,,60476.25,,40897.75,,47010.0,,,,6316.75,9098.25,5550.0,7656.75,11474.5,12564.0,15626.75,16086.25,19999.25,,,,,,246120.5,,303207.25,261730.25,866636.25,237515.0,81029.0,35195.75,,,,,,,,,,17969.75,22349.75,25108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23034.25,17803.5,47379.0,5130.75,4254.0,5879.0,11455.75,7558.5,1551.5,969.0,4294.75,3792.75,8009.0,11217.25,,3145.25,2005.75,2692.0,4047.5,4129.5,7611.5,15459.25,21269.75,33484.75,30204.25,43232.5,29323.5,7252.0,16012.75,26126.25,18542.5,19414.0,13630.75,8690.0,8497.75,10829.5,12638.25,8395.25,12282.25,9110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17580.5,,32350.25,42670.5,13540.5,15590.25,50189.5,47009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3251.5,,1851.5,1715.75,2035.5,2100.25,5101.25,11477.5,22916.25,39996.75,43338.75,59296.0,38643.75,18179.0,20535.75,26466.5,89935.75,58287.0,24658.75,19938.5,12474.0,1510.25,9783.75,10402.0,2806.5,2698.25,4503.0,6507.25,4875.25,25978.5,35517.5,110710.5,207541.25,268757.75,,,,,,,10116.5,4886.75,,,9176.75,13047.0,,7620.5,26946.75,16070.75,10679.0,2030.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.25,5690.75,4736.5,24731.25,36933.5,97085.0,204486.25,257742.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,55593.5,20295.75,97105.5,19184.0,17714.0,58102.0,9750.75,6317.5,16436.5,17544.25,19853.25,18739.5,21004.5,12272.25,18684.0,13354.25,31908.25,38227.5,17930.5,16326.5,18520.75,14440.5,48343.0,44913.0,38989.25,101147.25,42242.0,18307.5,23378.0,32757.25,26543.25,28687.0,20317.25,19087.75,13317.75,7990.5,2084.5,7242.75,6360.25,7638.25,4843.75,5182.0,3871.5,1774.75,1987.75,2047.0,2435.25,2844.25,1893.5,2118.25,5684.0,11098.75,25075.25,45856.75,60157.75,61929.0,42735.0,33709.0,29845.0,16415.0,18910.0,16022.0,13366.25,12621.5,10290.0,2655.5,9318.25,7621.25,9769.25,9838.25,15143.25,17579.5,14097.25,29381.0,53894.75,130501.0,214051.0,287114.75,306118.25,95532.0,193954.75,301242.25,209530.25,68311.5,8499.0,10713.75,15248.25,15049.75,12538.25,11654.5,7410.75,8582.25,7905.0,12081.75,6781.75,10623.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47867.0,,38954.5,,22695.5,16858.0,7206.25,3691.5,3868.5,1845.5,2337.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,17680.5,20207.25,30950.5,33313.5,40124.25,43600.75,53251.25,37893.25,44218.25,11555.0,15222.25,35845.0,39324.75,36374.25,36264.75,23327.25,24741.0,20625.25,19590.75,15364.25,13468.0,3818.25,5209.0,8142.0,19022.0,18890.0,21072.75,19647.5,18587.75,15967.5,13504.0,11760.25,11552.0,10559.0,4542.25,3600.75,3563.75,4455.5,9652.25,22396.25,43666.75,64920.5,87432.5,99419.5,109592.0,116138.25,114821.5,109003.0,94044.5,77495.75,75532.75,30888.0,76160.0,72423.25,65041.25,52334.5,44359.0,20987.5,13464.25,9810.75,18000.25,47567.25,136240.0,236647.25,320392.5,360525.25,318720.75,241195.0,157667.25,94423.5,53303.5,34599.25,130784.25,49498.75,32221.0,20306.5,11796.0,9325.5,4609.25,5400.25,5959.5,9102.25,22676.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,18300.25,21541.0,13186.0,14738.75,11789.0,10849.0,2079.75,7474.75,6805.25,10329.5,14110.75,3188.0,11731.75,16755.25,20533.75,27227.5,33678.5,46886.0,55191.0,57901.75,28131.75,34243.25,24666.25,59627.0,45991.75,83653.5,28768.5,13355.0,,24251.5,32797.0,55607.75,,15788.75,43445.5,15388.25,9122.25,12627.25,9102.5,,,,,9354.25,7912.25,,,2366.25,3303.0,5065.75,4392.75,,22002.25,41238.0,,73494.5,71758.5,,,,,31628.5,,23336.5,,,,,,,,,,,,,,,,,,,,39400.5,31359.5,40413.75,15773.5,11535.0,8701.25,9970.75,13774.75,,23945.25,6996.75,29104.25,2851.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,27230.0,23197.0,28053.0,16431.75,29751.75,41837.75,20894.75,,32396.0,19465.75,19319.75,35312.75,,142551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,74535.5,,,41911.0,,9745.25,5573.0,4072.25,5411.25,5170.75,11349.5,8990.75,9555.25,13761.75,16675.5,26882.25,,,,,,,53014.75,74946.5,28027.0,38325.0,,34931.5,62772.75,87905.5,44537.5,86548.25,98187.5,33171.5,15965.0,15945.25,27975.75,8605.0,45375.5,13799.0,13330.5,27680.0,19121.0,,26806.0,3478.0,32892.75,13917.0,3553.5,9701.0,22975.5,42145.0,72965.0,40346.5,32367.0,,8863.75,25333.5,14258.0,47404.75,46189.75,46695.75,40802.0,21365.75,,,6421.75,20584.0,24267.0,,,10538.0,26012.75,102277.75,206181.5,271103.0,279302.25,,445475.25,188980.75,22607.75,78310.75,27392.75,194655.25,237491.5,124762.25,57319.0,22885.25,118713.75,61147.5,46365.0,70062.0,52218.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3343.0,17056.25,19242.75,31150.75,27399.25,9392.5,4643.25,11486.0,11434.25,11477.75,10555.25,3330.75,7183.75,,19181.75,,12275.75,,,33707.5,48905.5,75624.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,12144.75,6592.0,16194.75,13271.0,10427.5,8356.25,3536.5,7841.5,9363.75,11712.5,13516.5,3039.0,6604.75,10177.5,14298.0,17383.25,14189.5,26132.75,32952.25,33688.5,43103.0,87018.5,48552.0,70976.5,75291.75,120257.0,62285.25,62824.25,29106.25,42247.25,25766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,30444.25,31482.25,46916.75,15351.75,13585.25,13949.5,10956.5,5542.0,8512.25,6874.75,7553.5,4081.75,4740.0,7970.75,11647.25,5483.0,9204.0,20122.75,10405.5,9270.25,8410.0,74962.5,37173.0,65794.25,35612.25,120564.5,50727.75,46455.25,27455.5,26227.75,20933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,12144.75,6592.0,13654.5,13271.0,12382.75,11006.5,6381.5,7641.75,8388.75,10217.0,12802.75,3381.0,4947.75,8419.25,11254.0,17383.25,14189.5,23156.0,17306.25,7035.0,43103.0,65062.25,47548.75,54877.75,75291.75,112414.25,60900.0,62824.25,22953.0,42247.25,21960.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,31202.75,13483.25,22955.75,12619.5,14372.25,12288.75,8678.75,8110.0,8039.75,9635.5,11745.0,3555.0,4963.0,7745.5,11184.25,13920.75,9774.75,16222.75,7032.0,13836.25,16689.25,51464.25,13765.75,36309.25,40972.25,92338.25,30534.0,40546.75,79805.0,20398.5,31419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,49191.75,64708.0,76924.5,18028.75,16517.75,20509.75,10107.0,9041.5,7771.75,6792.75,6581.0,3353.5,4407.5,7182.25,11520.75,7305.25,21914.0,7506.0,11638.0,30719.5,37616.25,33791.0,31539.0,31294.25,28742.75,100765.75,25572.5,101961.0,58352.75,61358.5,56702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,8735.75,13483.25,8878.5,12619.5,14478.75,13191.5,8278.75,7868.25,8073.5,9748.25,12486.25,2813.25,5089.75,7625.25,10160.75,15067.0,11013.5,15356.0,7668.5,12313.25,20808.75,51464.25,32754.5,36037.75,39686.75,92338.25,33744.25,66479.75,103911.75,20398.5,31255.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,10886.0,115184.25,107640.0,145738.0,85464.0,49568.75,40435.0,17831.5,6610.5,5713.0,5970.25,5383.5,8828.0,4258.0,13601.5,8963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4057.5,8787.5,18319.5,26926.0,23703.25,8441.5,2066.75,6351.5,9915.75,9453.75,17357.5,3386.5,6539.25,11416.0,14484.0,20950.0,22143.25,23980.0,27883.0,32570.0,20806.25,52568.25,13227.5,51528.25,42730.25,70669.25,44637.75,9611.0,33254.0,19262.75,29946.25,38920.5,14002.0,24828.25,8508.75,16650.25,5984.25,5031.0,3342.0,6741.5,2423.5,3457.0,1151.25,5613.75,1781.5,3012.0,3196.75,3368.25,2269.75,999.0,4253.75,12307.75,21547.5,41254.0,10082.25,25628.5,19279.25,38626.5,23245.75,18979.0,30740.25,31406.25,18426.25,21509.25,12413.0,14315.5,3016.0,17686.75,3428.25,22809.0,3845.0,4382.25,5248.0,31175.25,50928.0,117573.75,75188.75,206307.5,281268.0,1119167.0,237795.0,147583.0,8921.0,59394.25,6152.25,5024.5,12718.25,15050.25,14897.25,11996.5,31060.25,18926.25,16815.75,4524.25,7863.0,3398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,37169.0,41233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
