,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,20453.25,25611.25,18374.75,14917.0,18357.0,18439.75,,14280.0,11097.25,5343.25,6110.5,5061.0,4802.0,4146.0,4094.0,5067.5,6735.25,8168.25,10198.5,11736.25,11288.0,,8556.5,7778.25,4638.0,5840.0,3759.75,3431.5,2185.25,2783.75,1869.75,2510.75,4660.25,6909.25,8680.25,17196.0,22016.75,18775.25,21412.5,22021.0,20427.0,20057.0,16939.5,13357.5,10924.75,,12170.75,,,10878.5,10333.75,7931.25,10447.25,9476.25,10702.75,16745.25,31917.75,76094.25,127433.0,107147.5,,55045.0,27665.25,17857.0,11551.25,18576.25,,,10408.0,6379.25,28389.5,18946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5177.5,12026.25,3267.0,4684.25,2698.25,3507.0,1699.25,2847.5,5548.5,4508.0,5000.0,4256.25,18888.25,18182.0,31020.0,21559.0,26159.25,31696.25,10792.0,21647.25,11189.25,10729.0,9255.25,22098.5,11649.25,,,6478.25,18241.0,8564.75,8376.25,20385.25,26898.0,0.0,76582.75,136704.75,213183.75,125022.5,18569.0,69701.25,0.0,27607.5,2238.0,674.25,310.5,566.0,1008.75,4495.0,3163.25,37542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22531.5,3365.0,2480.75,2463.0,1924.0,,1146.75,1204.5,1650.25,2592.5,3013.75,6320.0,6276.25,6551.5,,6636.25,,,,,2301.5,,,,,,2290.5,6205.5,12353.25,,18973.5,,,,38882.75,19762.0,11565.0,17319.25,9965.75,7475.75,10789.0,6322.0,5242.0,,,,,2609.0,4682.5,,77589.0,131002.25,33037.25,59415.25,153384.25,49899.5,,,,,,,,,,1514.5,626.25,1916.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11725.25,13099.5,10081.0,6711.5,3944.25,4094.0,5319.25,9441.5,10280.5,7810.0,12017.75,12658.0,12889.75,12449.5,,9029.25,7022.25,6167.5,4665.0,2457.75,1667.25,1446.75,1114.0,806.5,6364.25,5935.25,9371.5,12383.5,15772.25,13829.75,18905.5,22702.0,22925.25,22954.75,18598.5,13597.5,8820.0,8318.0,7594.0,7343.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4682.5,,6767.0,10182.75,18687.5,18388.75,27143.5,20132.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8968.5,,3196.25,7714.0,5698.5,4585.0,2962.0,3719.75,1478.0,1708.0,666.5,5266.5,5529.5,10421.75,18055.75,23229.25,22953.5,24944.5,15134.75,15519.0,13187.0,18981.0,15554.0,12137.0,14948.75,14005.25,11519.25,11583.25,11371.5,5243.25,10398.5,11491.75,11853.0,12377.0,,,,,,,3924.75,0.0,,,2913.25,5695.5,,7575.0,18289.5,14421.5,12262.75,18749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10178.75,10735.5,10942.75,5279.75,9091.75,8821.5,11225.0,14172.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,297.25,3561.0,6230.75,5538.0,5052.5,6467.0,3428.25,2551.0,1460.0,2048.5,1547.75,1504.5,1430.75,4840.75,4934.5,4638.25,5382.5,3962.0,12695.25,19063.75,12861.75,12562.5,4722.0,25283.25,8535.5,8676.25,11157.25,20399.25,13625.5,12821.25,8338.75,7178.25,6254.0,5783.0,5324.75,4725.0,2777.25,3327.25,5159.25,7790.75,7277.5,8727.25,7859.0,8316.25,8310.0,8560.0,3202.75,5532.0,3757.75,3188.25,2431.75,1526.75,1220.75,1553.0,2335.75,4702.75,5229.5,13707.75,18662.0,19370.0,17231.0,19136.5,14858.25,13034.5,12332.25,12256.0,11235.0,11206.25,10478.5,9855.0,9636.5,7745.75,10338.5,7876.0,7409.75,9045.0,10972.25,13886.25,48738.0,52205.75,104997.75,96054.5,144374.25,105665.25,30068.0,6432.0,3166.0,3414.75,4038.25,4621.25,5352.5,3539.25,3369.0,2922.5,6131.5,14757.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15883.0,8420.25,8131.75,6511.5,5897.0,5191.25,4845.5,5191.75,5988.0,6951.25,7637.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,789.0,1780.0,1630.5,4683.75,6157.25,7369.25,7905.25,16002.25,17875.0,33745.75,37975.75,29295.0,30084.0,22308.5,21802.0,18739.25,17649.0,15210.75,13105.0,11140.5,10082.25,8444.75,7068.25,6353.5,2560.25,2340.25,2084.75,2127.5,1927.25,2603.5,2397.5,2215.75,2054.75,2129.25,9426.25,9155.75,8834.0,8474.0,8087.5,4715.0,4470.75,4220.0,3984.5,3760.75,3551.0,3377.0,2938.25,3840.5,3647.75,4050.75,3829.5,5033.5,35746.25,16641.5,15146.5,13739.25,12437.25,11266.5,10226.25,9300.5,8393.75,7707.75,7105.25,6576.0,6110.5,5700.25,5337.75,5016.75,4731.25,9829.5,35822.25,39506.25,37516.5,31121.5,25737.5,21282.75,17657.75,14735.25,12389.0,9347.75,8202.5,6459.5,5763.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4252.5,6834.0,7022.25,6408.5,6018.5,5436.5,4723.0,3605.75,2994.5,2369.75,2205.0,2328.25,2708.75,3027.5,2261.0,3069.75,2440.0,4125.5,6898.5,8249.75,14542.75,24141.25,26013.25,34045.75,13424.75,13548.75,9942.75,22361.5,,11436.75,8623.75,7117.75,,5174.75,5613.5,3964.25,4348.75,4311.25,4264.5,,,,,4835.5,4249.75,,,5376.5,2351.75,2383.75,1824.25,,1512.75,2029.75,,3689.0,3620.0,,,,,10315.0,,9103.5,,,,,,,,,,,,,,,,,,,,27004.25,18208.75,6650.75,5745.0,24890.0,22788.5,18936.25,14998.0,,24297.0,15471.25,22638.25,25765.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5880.0,6499.25,7147.5,11894.75,24529.5,29427.25,37267.5,,30167.25,23973.0,17036.75,6643.25,,19637.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6196.0,,,6077.25,,3065.0,3070.5,3164.0,2994.0,2941.5,3583.5,3948.0,3716.5,4251.0,4428.5,4788.75,,,,,,,16979.25,13861.0,11826.5,16096.0,,15603.5,13393.75,11635.75,9759.0,12533.25,9213.75,7062.25,7335.0,8253.25,7599.0,8443.5,8718.75,9424.5,9791.5,10411.0,10055.75,,8879.25,8556.0,7230.0,5931.0,5831.25,4953.5,3924.25,6252.25,5089.5,5732.5,5839.25,,10808.75,16299.25,18063.5,20461.5,13316.25,21128.75,19740.5,23267.0,,,19200.5,20432.5,20316.5,,,9926.5,11303.5,10866.5,12100.25,10983.75,26451.0,,214122.25,93709.0,170611.5,56408.0,42108.75,23897.75,24863.0,23963.25,21604.75,18867.25,10473.75,11499.75,21453.0,21632.5,17262.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2027.25,2902.5,9506.5,5026.5,5848.0,4199.0,3502.25,3149.0,3086.25,2480.5,2584.0,3140.25,7577.0,,1917.0,,6160.25,,,26738.25,5483.0,16521.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5245.75,3683.0,7503.0,5567.0,5642.75,4324.5,3980.0,3464.25,3265.75,2850.75,2750.75,2242.25,4121.25,4328.25,4055.5,3669.5,6197.25,7049.75,12325.75,23052.0,11310.5,15188.25,11761.75,19830.25,11081.75,10139.25,8323.25,14426.25,15819.5,6918.5,6873.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6294.0,3325.0,9700.75,7003.5,5539.5,5478.25,4476.5,3868.0,2696.25,2702.5,3305.75,2537.75,3073.75,5622.5,5053.25,7846.25,3765.75,6955.75,27225.25,25563.75,10930.25,27091.25,9654.75,15911.75,8077.0,9764.0,7437.75,23164.5,6947.25,10452.0,7581.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,4483.25,2764.25,8433.25,5567.0,6211.0,4368.5,3996.0,3167.5,3394.25,2731.75,3165.75,2325.0,4121.25,4328.25,3833.75,3669.5,5782.25,7442.75,13293.75,23052.0,14243.75,15188.25,16653.5,19830.25,10773.25,11149.0,8381.25,14433.75,18308.75,7115.25,8242.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5437.25,4149.75,8053.0,5874.0,5847.25,4542.0,4106.0,3593.5,3390.25,2613.5,2818.25,2373.75,4305.5,4436.25,3815.0,3752.0,6661.5,7492.75,14152.75,25208.75,17812.25,19267.0,15896.25,22839.0,13669.75,12179.5,8967.25,19726.75,17650.75,8305.25,9049.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6518.0,3729.75,10595.0,7806.5,5742.25,5790.75,4692.0,4032.25,2769.0,2760.0,2972.0,2596.5,3504.75,5849.5,3855.0,8204.0,4992.5,7223.25,35501.25,30975.75,18047.5,29660.0,10840.0,23478.0,9116.0,15150.25,8203.75,32947.0,18063.25,9388.25,15842.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4674.25,2846.0,8725.5,5874.0,6424.25,4481.0,4066.0,3208.0,3518.5,2774.0,3267.75,2352.75,4305.5,4436.25,3997.0,3752.0,5956.25,7750.25,14069.0,25208.75,16835.75,16925.25,17656.75,22223.75,12633.25,11937.25,9149.25,17617.5,20778.0,8305.25,9049.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1820.0,2022.75,3629.25,2950.0,9477.75,7314.75,5500.25,4801.0,4213.25,3501.0,3132.25,2825.5,2737.75,2945.5,3817.25,3934.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5895.25,6742.0,7535.5,5273.25,5011.5,4115.0,3963.25,3277.75,3323.5,2646.25,2367.25,2475.0,4937.25,4954.25,3588.75,4970.5,5195.5,6130.75,11352.75,14484.5,15987.5,23410.5,11058.5,27367.5,8726.75,15359.0,11639.25,16027.75,17165.25,8305.5,9049.25,7342.5,4101.25,5600.5,5799.75,4793.25,5183.75,6284.0,7618.75,8772.0,7695.5,12265.5,9337.0,7725.25,8163.0,6822.5,2814.5,6878.0,3406.0,2221.75,2586.5,2739.25,2234.0,2675.0,9563.5,9246.75,8115.0,50153.25,27752.75,27017.0,23890.0,25711.5,18907.5,20909.25,16040.0,18693.5,15120.75,15928.0,13374.5,14889.25,11936.0,11005.25,10576.0,5788.0,6777.75,8191.5,54254.75,45390.75,376968.0,249040.5,161044.25,91923.25,110942.25,19790.75,16268.0,307.0,1652.0,15254.75,4639.75,7915.75,8853.75,7735.0,14255.25,10833.75,9940.75,19646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6386.25,11592.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
