,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,271.0,58.5,45.5,20.75,132.75,67.75,41.5,125.0,23796.0,145.25,86.25,594.5,1646.5,3485.75,3344.75,3361.5,2201.25,3337.5,2795.75,3349.25,2840.75,879.25,2084.0,1271.75,,,1383.5,1887.25,1098.0,2081.0,611.25,5318.75,0.0,6529.25,16878.75,3101.0,2643.5,2138.75,1230.5,618.75,413.0,56.75,25.25,22.0,15.0,33.0,26.0,42.75,435.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.5,472.25,321.25,199.75,184.0,,197.5,234.75,257.0,346.75,904.75,1130.5,998.75,888.0,,618.25,,,,,109.5,,,,,,237.0,0.0,183.75,,2690.0,,,,2767.5,3912.0,4154.25,4070.75,1908.5,1649.5,2550.25,817.25,914.25,,,,,995.25,660.5,,,39654.0,36016.75,5022.75,2155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.25,409.25,451.75,623.5,869.0,558.75,491.75,1326.75,1021.5,808.25,945.0,1156.0,1152.75,571.75,,305.75,190.0,124.75,81.75,33.25,29.75,24.75,59.75,93.25,71.5,347.0,430.25,568.0,1749.25,3325.0,5974.75,8547.25,5137.5,3884.75,2605.0,2005.25,1198.5,1362.75,1063.0,1156.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4490.5,,7925.25,8753.0,12818.5,8934.25,7200.25,5698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,,151.75,192.25,38.25,127.0,3.0,136.5,90.75,7.25,75.0,93.75,147.5,323.75,622.25,1297.5,2226.25,4920.5,2713.75,2575.25,2097.75,2365.75,1650.5,1917.5,2318.0,2091.25,2804.5,2136.75,3744.25,1457.75,4403.25,3934.25,1776.75,1582.25,,,,,,,1444.5,2187.5,,,189.0,167.25,,130.0,155.0,136.75,188.0,402.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.5,1995.5,3407.0,1729.75,3515.5,4897.5,1784.0,1790.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,57.5,408.75,345.75,319.25,409.75,924.75,666.5,1190.5,1941.5,1317.0,899.75,1350.25,2116.5,1748.25,2751.5,5217.0,6201.75,7229.5,9877.5,15798.75,7408.0,1247.0,6451.5,3621.25,2167.5,1624.0,1307.75,1842.0,1523.75,1237.0,561.75,400.25,349.25,598.75,724.25,960.25,997.75,989.75,1245.75,1227.5,1133.0,1233.0,884.0,535.5,402.75,320.75,265.5,230.0,107.0,76.75,30.0,64.0,84.25,67.75,84.75,250.75,269.0,352.0,334.0,1136.0,2475.5,2896.5,2480.0,2398.0,2163.75,1710.75,1358.5,819.5,574.25,1475.25,2342.0,1925.5,2016.0,1810.5,3425.0,2770.5,2073.25,1397.75,2878.5,10653.25,19698.75,9035.0,7589.5,3482.0,1229.0,869.0,650.75,496.75,302.75,241.0,172.5,141.25,117.5,98.5,148.25,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0,746.75,1060.5,906.0,1169.25,1130.5,1113.0,1125.75,1470.75,1291.5,1215.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3258.25,3435.0,3356.25,4654.25,6897.5,7274.5,6765.0,6884.5,5789.25,3845.5,2198.0,596.75,868.75,1212.75,1550.25,423.5,1014.25,324.5,1200.5,74.5,1013.0,272.75,223.5,233.25,446.5,307.75,287.5,283.0,312.5,301.0,515.75,230.0,224.25,280.0,701.5,626.75,578.0,545.75,515.25,487.0,460.5,434.0,411.0,385.75,362.25,200.0,28.75,65.75,62.25,125.5,119.75,190.0,183.0,176.25,1888.0,1132.0,2777.0,1991.75,1837.75,1686.5,1541.25,1404.5,1277.5,1161.0,1055.0,959.25,873.25,796.25,1192.0,1902.75,6941.25,2869.25,5252.5,2318.5,2727.75,1741.75,1343.0,1092.75,836.25,591.5,478.5,361.5,221.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,321.0,310.0,1028.0,592.5,1067.0,1078.5,888.0,1300.0,1432.75,2753.25,1155.0,1618.5,2526.75,2289.0,2208.75,2299.25,4359.0,5100.5,5470.0,6382.75,4085.25,4745.25,8343.25,6534.75,5740.5,4074.75,3371.5,2950.0,,1686.75,1225.25,1108.5,,787.25,788.25,822.25,569.0,691.75,584.75,,,,,244.75,206.0,,,102.0,31.75,34.0,22.0,,32.75,20.25,,91.75,121.0,,,,,1478.25,,1273.0,,,,,,,,,,,,,,,,,,,,1672.0,861.0,789.0,394.25,172.0,184.5,85.25,38.5,,47.75,43.25,74.0,124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6788.25,8264.0,11241.75,12960.25,19069.25,16853.5,12157.5,,4634.25,2265.75,651.75,567.5,,1770.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,308.25,,,417.75,,484.75,1512.0,2773.5,1171.0,1324.0,2562.75,3947.75,6151.5,7660.5,9364.75,13317.0,,,,,,,3949.0,3822.5,2979.75,2985.25,,937.0,1221.75,567.0,,,,2133.25,2473.75,1949.25,2947.25,3067.75,2853.25,1957.25,1664.75,467.5,425.25,,194.0,540.5,437.75,282.5,313.5,308.75,290.75,326.5,162.5,310.25,363.25,,688.25,1162.25,2537.0,4115.25,2939.25,2625.0,2435.75,2175.5,,,2783.5,2873.5,3022.0,,,2932.25,2558.5,3854.25,2466.75,3038.25,3398.75,,11500.5,9438.5,5730.0,5339.75,4374.5,3187.75,5184.0,2222.5,0.0,1580.75,1312.75,2952.75,3221.5,3961.75,4658.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,127.5,156.75,407.75,769.5,847.0,1143.75,1076.0,2477.25,5958.25,1328.75,1239.5,2989.25,3984.5,,4313.75,,5456.5,,,5208.25,2535.75,3033.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,476.25,446.75,413.5,479.5,602.0,792.75,792.5,1513.5,2180.5,3519.75,1294.25,1783.5,2711.75,2180.75,4442.25,3694.75,4460.0,3961.0,4737.75,4965.5,3258.5,1847.75,621.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,534.75,800.25,832.0,677.0,997.75,868.0,507.25,3161.75,7982.5,2201.5,1389.25,4378.75,5261.25,2047.75,5374.5,6392.5,4785.25,5369.25,4564.0,5245.5,3284.0,1842.0,712.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,468.0,437.75,406.25,476.0,612.0,792.75,678.25,1403.5,2528.5,3519.75,1294.25,2043.25,2977.25,2180.75,4442.25,4860.0,3398.25,3961.0,4737.75,4965.5,3258.5,1847.75,621.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,417.75,464.5,425.25,495.75,651.5,870.75,847.5,1660.75,2796.75,4691.5,1527.5,2474.75,3822.5,3113.5,5124.5,6935.75,8350.25,10722.25,8907.25,13509.75,7846.0,5509.0,5357.5,4700.75,3036.0,2269.75,2374.25,3407.0,1987.75,1310.75,783.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,558.25,849.5,411.5,715.75,1026.0,898.75,643.0,4058.0,16821.25,3077.0,1610.25,2415.75,9299.5,4117.75,5853.75,7113.25,7973.25,18620.75,13828.25,15661.25,7017.75,5390.5,6136.0,4111.25,3915.5,1265.0,2350.75,3429.5,2296.75,1896.0,665.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,487.0,448.75,416.75,486.5,643.75,870.75,737.75,1508.5,2860.25,4691.5,1527.5,2302.25,3640.5,2969.5,5832.5,7178.0,6623.5,12684.5,8907.25,13120.75,7846.0,5467.25,5524.0,4262.5,3020.75,2094.5,2449.5,3407.0,2055.25,1189.5,724.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,518.0,502.75,489.75,471.25,466.25,455.0,477.75,494.5,508.25,607.5,4833.25,4154.5,1661.25,2416.5,3415.0,4046.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,556.0,598.75,625.0,510.25,533.5,738.5,650.5,1378.25,2169.25,1628.0,771.25,1532.25,1821.0,2684.0,3041.75,3266.25,3473.75,2585.0,1011.0,0.0,9815.5,6989.75,4522.0,4018.25,3078.5,2746.0,2106.0,2138.5,1744.5,1291.0,774.25,722.25,1148.5,955.75,1231.25,1206.75,1283.25,1028.5,1539.5,1121.75,1346.75,1572.25,604.75,415.0,284.75,202.5,120.0,125.75,78.5,35.75,25.0,47.75,92.0,68.5,441.5,464.25,418.5,739.25,6418.5,3099.0,5268.0,4972.0,3518.75,3373.5,2307.0,2369.5,2000.25,1992.5,3473.75,4619.0,3928.75,3689.25,6051.5,1977.0,2826.75,2748.75,5136.25,1032.0,6743.0,54278.5,17688.25,10080.5,3249.5,1436.0,774.0,940.0,296.0,161.75,121.25,97.0,71.5,130.75,119.0,69.75,88.25,294.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8130.25,9677.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
