,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.75,1017.0,73.25,82.5,206.0,151.5,367.5,287.5,241.5,204.25,893.0,995.75,1159.5,119.0,,521.5,236.75,54.25,82.0,157.5,278.5,593.5,831.0,1051.75,397.0,283.75,262.25,386.75,1827.25,441.5,1538.0,2131.75,3097.0,4130.5,3364.5,2383.0,3204.0,2375.75,1862.0,1689.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1059.25,,436.75,145.25,1019.25,995.75,1469.5,2680.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,138.0,36.0,140.5,201.0,245.25,629.25,604.75,932.25,964.75,672.5,1192.5,1888.25,2494.75,390.75,2032.0,3151.25,2275.5,1854.75,1652.0,2664.25,4376.0,172.25,1493.75,986.25,1292.75,369.5,814.5,209.75,456.25,2155.75,5267.25,9751.25,,,,,,,498.75,875.5,,,1699.0,474.75,,991.5,448.0,500.25,172.5,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.25,1363.25,828.0,536.75,516.25,1992.25,5443.75,9836.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,614.75,595.0,419.5,224.25,839.25,294.0,115.75,171.0,220.75,242.0,442.25,767.5,803.25,958.0,1326.25,1511.25,1906.0,625.0,423.5,1476.0,400.5,913.0,3231.0,2112.0,826.75,1082.25,315.25,429.5,185.75,288.0,351.5,548.75,383.75,210.5,312.5,322.25,411.25,515.75,726.75,159.25,148.75,158.25,138.5,111.25,115.75,49.5,77.5,77.25,135.75,199.5,329.5,628.75,920.25,1364.75,1414.0,1302.25,1231.25,1411.75,1940.25,1099.75,1782.25,2821.5,2977.75,1494.5,1065.5,413.75,1671.25,957.25,1015.75,693.75,256.75,390.25,292.25,167.5,376.5,2222.75,5384.0,9375.5,12711.75,8048.25,3098.75,6001.75,12660.75,13250.0,3656.0,1410.5,1500.5,1633.5,1151.5,1245.0,1116.25,457.5,470.0,470.0,367.5,463.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.25,556.75,224.0,49.5,170.0,119.75,246.5,327.0,68.5,131.75,273.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1424.25,1757.25,2290.0,2922.0,1040.5,382.5,284.5,990.25,3492.0,1250.5,1323.25,1154.5,623.25,50.5,98.0,211.5,301.75,413.75,546.75,596.5,445.5,821.5,919.5,1022.25,831.75,703.5,466.25,689.5,539.5,152.25,103.0,255.0,445.25,252.75,430.75,284.5,198.75,173.0,388.75,740.25,1207.25,1615.25,2127.5,2644.25,3109.5,3700.0,3798.0,4238.0,1021.5,3775.0,3558.75,2850.5,1252.25,1449.75,580.25,606.75,617.25,530.0,604.5,555.0,504.0,715.5,2561.0,5693.25,9796.5,13653.0,14241.25,12585.5,9404.25,5863.75,3296.75,2180.5,3234.5,1465.25,931.75,670.75,530.25,544.0,679.25,957.25,1158.0,1350.75,1545.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,396.0,196.25,252.25,258.0,765.5,127.25,119.75,61.0,169.75,319.0,455.5,702.75,862.75,1244.75,1517.75,2215.75,2520.5,1281.75,1657.25,373.0,829.0,1817.0,2065.0,1434.25,858.75,330.25,82.5,1451.0,,339.0,51.75,110.0,,232.75,365.5,319.0,587.0,658.5,524.5,,,,,91.25,53.0,,,44.5,70.25,108.25,224.5,,766.5,1239.25,,1616.0,1977.0,,,,,4658.5,,4593.25,,,,,,,,,,,,,,,,,,,,1083.75,1085.0,881.0,675.0,752.5,630.25,649.25,752.25,,973.0,755.5,794.0,905.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1544.25,1275.75,547.5,625.5,3112.75,4652.75,4885.0,,3563.25,3166.0,971.75,293.0,,561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,522.0,,,166.75,245.5,346.25,532.5,731.75,939.5,548.5,1278.75,489.5,4408.75,,,,,,,1421.5,647.0,1774.0,1515.75,,1469.5,166.75,200.5,626.5,,,123.75,177.0,119.75,261.0,535.0,913.0,401.25,440.75,251.5,88.0,,40.5,332.5,418.75,422.25,490.75,295.0,611.0,952.75,1232.5,1046.5,353.0,,420.25,1271.75,746.0,819.25,2447.25,1505.75,2948.25,6347.25,,,4077.75,4496.5,2002.5,,,1633.0,1481.25,2105.25,5776.75,10012.75,11263.5,,3921.0,2053.75,2665.25,1985.0,2703.5,2232.75,1316.75,1189.25,3790.0,2270.75,652.0,3113.5,2033.75,4388.0,3595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,274.0,202.75,236.25,1168.25,1015.0,243.25,359.0,48.75,101.25,166.25,225.0,346.75,168.5,,368.5,,819.5,,,1034.0,1858.75,872.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,125.75,241.75,254.0,261.75,594.0,98.5,117.25,25.0,81.75,146.75,239.75,533.0,553.25,709.5,720.5,1349.25,1631.75,961.75,1089.0,841.5,842.75,674.25,397.75,703.5,594.75,1171.25,814.25,167.75,209.5,323.25,446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,410.25,237.75,222.5,514.0,647.5,408.25,31.75,33.25,84.25,138.0,118.0,545.25,178.25,517.75,780.75,1682.0,1067.75,448.5,890.5,281.75,1117.75,623.5,814.75,718.5,915.0,1132.25,802.0,509.25,302.25,283.25,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,125.75,320.25,207.25,317.5,481.5,98.5,81.25,51.0,82.25,163.25,234.0,452.25,582.0,649.25,431.25,1048.25,1631.75,226.0,1765.25,418.0,820.0,674.25,397.75,684.0,683.0,1094.5,121.25,167.75,217.0,273.75,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,111.75,246.75,272.75,421.0,721.25,75.0,85.5,39.25,64.25,93.75,219.25,433.0,486.5,573.25,430.0,1080.0,1404.25,473.0,337.75,690.25,542.25,1181.0,3142.5,1504.5,361.0,917.0,468.25,1050.0,520.5,165.0,116.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,495.5,260.0,268.75,509.0,730.5,405.75,107.25,50.75,46.25,92.0,216.0,421.0,50.5,406.25,357.0,1191.0,543.75,876.5,2022.0,1586.0,994.5,1490.0,3345.75,2345.0,543.75,911.25,515.5,785.25,803.0,233.5,91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,111.75,306.75,227.25,353.75,534.75,75.0,71.0,38.75,67.5,147.5,219.5,433.0,560.25,564.5,225.5,873.75,1404.25,811.5,637.25,584.0,542.25,1506.5,2627.25,1504.5,364.25,917.0,1314.25,959.25,648.5,165.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,297.5,430.5,74.0,239.5,335.5,584.75,1163.0,141.75,205.0,87.0,76.5,162.25,299.75,504.5,673.25,939.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,573.25,1240.5,2097.5,436.0,425.25,119.25,133.25,52.0,95.25,209.0,274.0,485.0,623.5,1071.25,1412.25,2060.25,2674.5,3277.25,4226.0,4340.0,987.75,1215.75,2702.5,1750.5,402.25,187.25,305.75,412.5,368.75,167.5,123.75,164.5,190.0,340.75,217.5,118.5,598.0,644.0,462.0,233.0,221.5,248.5,85.0,69.0,90.5,26.0,41.0,77.0,81.5,167.5,235.0,418.25,631.25,920.25,1153.0,768.25,640.25,758.0,1193.75,1032.25,1321.0,2128.75,1268.75,1286.5,3289.75,2276.25,1800.5,655.75,205.5,1370.25,588.0,315.0,316.75,107.5,393.0,2257.5,1605.75,9797.25,4312.0,53137.25,12660.5,9056.75,5124.25,1839.75,741.0,1070.75,457.75,868.75,3162.5,2572.25,540.0,409.75,308.75,621.0,198.0,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,430.75,680.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
