,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10029.5,9121.75,9264.5,7297.75,7922.75,11836.5,,7382.0,4875.0,3484.25,2723.25,18381.0,12715.0,2905.5,3126.75,2951.0,4168.75,4455.0,4607.0,3620.75,3017.0,,2025.75,1511.75,1195.75,1122.0,643.25,742.0,564.75,683.5,749.5,1356.25,1291.5,2052.75,3271.25,5613.75,7002.75,7039.75,7718.25,9580.75,9892.0,16345.75,14236.0,9947.75,6895.0,,5431.75,,,9321.0,11532.25,11408.25,12361.25,11749.25,11854.0,9777.0,12429.75,25987.25,32540.5,42657.25,,13450.75,8471.25,5311.25,3965.0,5351.0,,,1791.75,1645.25,1764.0,2178.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.0,823.25,463.0,421.75,386.25,487.75,509.0,340.5,633.0,1745.75,1818.0,1529.75,6252.25,0.0,0.0,11727.75,0.0,0.0,2499.25,11323.5,0.0,5501.25,0.0,6797.5,13685.25,,,3433.75,10998.5,3957.5,2565.0,1599.25,0.0,0.0,28790.25,52366.0,14592.75,6515.25,3791.0,24368.75,33193.25,16441.0,1985.75,157.75,116.25,104.75,233.5,412.0,211.0,4609.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9263.0,3364.75,2303.0,2655.75,2222.25,,1353.75,1425.5,1472.25,1440.25,1323.5,3576.0,3740.5,2320.75,,623.25,,,,,202.75,,,,,,365.5,33.0,,,1211.25,,,,3991.5,13911.25,2859.5,2444.75,5892.75,4294.75,8643.0,3522.25,6103.25,,,,,7371.0,5399.75,,3633.75,69097.0,53904.5,57049.0,46302.0,5092.25,,,,,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.5,3685.75,3697.5,2663.75,2519.0,2573.25,2801.75,2307.75,4075.25,4152.25,3942.75,5875.0,5002.25,2617.25,,2015.75,1336.75,776.0,433.5,331.0,249.5,268.5,466.25,242.5,996.5,1351.5,4152.25,4567.75,6071.75,6842.75,8682.25,11027.75,15255.75,15433.0,12458.5,5994.25,3159.5,3800.25,2778.5,4982.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7339.5,,12304.0,20204.5,45380.5,35426.0,17108.0,11039.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.25,,913.0,313.0,488.75,466.5,394.75,476.75,629.25,3103.0,0.0,14.5,5.5,525.5,62.75,5534.25,6622.75,10667.75,8074.5,17998.0,11537.25,7114.75,2694.0,8765.25,6775.5,9518.5,8091.75,8655.75,9869.0,9853.0,17129.25,11673.75,10581.5,10397.5,,,,,,,7250.0,4413.5,,,1249.25,942.5,,1576.25,1455.0,2061.25,1750.5,2653.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8978.0,8447.75,11470.0,10954.75,20945.75,11691.0,9746.25,10075.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,298.75,3051.5,2594.0,3404.0,2635.75,4125.0,2474.25,3624.5,7002.5,3010.25,2671.5,4021.75,3028.25,2703.75,4153.25,8512.0,6762.75,11264.0,38796.0,48533.25,11991.0,1265.0,11074.25,5296.75,6799.0,4921.0,7462.5,9236.0,6478.0,6538.5,4323.75,2895.5,2921.0,6955.75,4467.25,3125.75,3021.25,2905.25,3214.5,3027.75,4144.25,3310.5,2054.25,2009.5,1786.25,1487.5,1329.75,1213.25,362.5,253.75,197.5,348.75,382.5,515.5,591.25,1722.75,2214.75,3954.25,4576.25,5347.75,6729.5,8052.75,7848.0,16309.5,16093.0,13873.75,8566.0,7365.25,6220.25,4090.25,10707.75,9725.25,10709.5,6551.25,12109.0,13187.75,11696.0,7538.0,12522.5,26220.5,42097.0,49546.5,40274.5,15398.25,3577.75,1756.5,914.5,439.25,205.25,316.75,253.75,243.5,230.25,801.0,924.25,1904.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5628.0,4916.25,4576.25,,,2965.75,3152.5,4039.5,4233.0,3568.0,3604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1684.75,1703.75,1301.0,991.0,3820.75,13246.0,13385.0,34536.5,36533.75,7882.25,5563.25,3818.75,2614.25,2268.0,3012.0,1022.75,1862.5,640.75,1934.0,334.5,201.0,194.5,3449.25,134.0,944.25,627.0,450.25,315.25,218.0,146.5,97.25,130.0,87.0,117.0,1545.0,1355.0,1184.25,1012.0,858.75,711.0,594.5,284.5,218.75,169.5,129.5,98.5,306.5,277.25,235.25,229.25,191.75,219.5,1402.5,551.5,1335.75,456.5,999.25,405.25,14693.25,846.5,11521.5,253.75,10458.0,137.0,9842.0,216.75,3075.25,41.0,1817.0,4120.0,6419.25,5649.0,6483.75,4365.0,4072.5,3403.25,2720.0,1899.25,1627.5,1203.5,827.0,587.5,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3312.75,5251.75,3447.0,3633.0,3105.75,2653.0,2871.75,4726.75,6541.5,4885.25,3139.5,4565.5,5293.25,5043.5,4073.5,4113.25,4018.0,8003.75,12504.5,20995.0,23281.0,18753.5,16038.5,11234.75,13777.25,5997.25,4514.75,12727.25,,5820.5,3416.5,3855.5,,19463.75,3113.0,2653.25,2225.75,2363.5,2883.75,,,,,1610.0,1599.25,,,924.25,836.25,802.75,772.75,,828.5,715.0,,1163.25,1507.0,,,,,4068.25,,7030.0,,,,,,,,,,,,,,,,,,,,6385.0,3824.5,2772.5,1973.5,3726.0,1146.0,1020.0,1221.5,,1184.5,2668.5,1450.75,1555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,9940.0,10638.0,16218.5,31307.0,57961.25,58870.25,38935.5,,19399.25,18847.5,11241.5,6212.75,,9780.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3033.75,,,3697.0,,2799.0,4534.5,4586.5,3856.0,4005.0,5481.25,6241.75,6843.0,7775.25,8738.0,16607.5,,,,,,,19635.5,9581.0,5755.75,12151.5,,10121.25,9522.25,,16999.0,17372.25,12285.5,5112.0,8528.75,4830.0,9359.75,10440.75,10001.25,4130.75,4453.75,1273.0,1894.0,,2527.0,2663.25,2105.75,1540.0,1351.75,1370.5,1239.5,3008.75,1267.25,1526.5,1425.0,,4271.5,5511.0,5640.0,8023.5,8221.0,14355.25,14806.25,10936.25,,,4309.75,8700.25,10176.75,,,9849.75,14683.0,12768.25,10776.75,6848.5,11125.0,,29362.0,18900.25,12676.75,8900.0,9880.25,6192.5,7182.25,14929.25,11353.5,4518.75,2.25,2977.0,4345.5,13846.25,21444.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1151.25,1759.75,3196.0,3084.25,3335.0,3016.0,4804.5,4882.5,13279.75,3438.0,2428.75,6977.0,5860.25,,7284.5,,8684.0,,,11291.75,6922.5,4555.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3914.0,5538.75,3226.0,3393.5,3072.75,3026.0,3721.25,4781.0,6765.25,5270.5,3437.5,3660.25,6286.75,6543.0,6588.0,8294.25,7415.75,12156.5,13100.75,20012.5,11295.25,5556.5,6592.0,3886.5,4531.5,3627.0,2924.25,2970.25,1395.5,474.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4739.0,6121.5,3209.5,3355.75,3390.75,5461.75,8462.0,6786.0,27417.5,4189.75,5088.25,4179.0,10792.0,7384.0,8171.25,9263.75,9622.0,21856.0,21870.5,14572.75,15404.5,5972.5,3320.75,4129.5,6209.0,3191.0,3700.0,3766.5,1393.5,476.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3914.0,5489.75,3492.5,2926.5,3111.5,3026.0,3558.75,4781.0,7877.75,5270.5,3437.5,3955.5,6249.25,7124.0,6588.0,8294.25,8701.0,14069.5,19931.25,22031.0,11295.25,7948.0,6592.0,3886.5,3745.25,2852.0,3301.75,2970.25,1712.25,474.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,4341.5,5018.0,4377.0,3185.5,3265.25,3127.25,3706.5,5773.5,8966.5,7318.75,3947.25,5306.75,8115.0,8148.75,7617.5,9392.25,9194.75,22332.75,30128.5,47389.5,20745.0,11997.75,9948.5,8432.25,10234.5,6941.5,7113.25,15059.75,8872.5,5796.25,5067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4962.25,6450.25,4427.25,3682.0,3896.5,6271.25,3771.75,8160.75,46899.25,7606.5,6138.25,6083.25,15669.75,7247.5,10369.0,13441.5,13534.5,64385.0,81980.5,55683.0,23459.25,8031.25,15709.5,7929.75,11126.0,6170.75,7921.5,26230.5,11444.25,6987.25,5351.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4333.75,5791.25,3845.0,3185.5,3246.25,3112.5,3707.75,5098.25,8966.5,6370.25,3947.25,4251.0,7652.75,8312.75,7499.5,9392.25,9972.5,20701.5,41434.0,47389.5,20745.0,11997.75,9948.5,7704.25,10296.75,6786.5,6424.25,15059.75,8606.75,5625.75,5067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2503.5,2518.5,2530.75,2493.75,2505.5,2588.0,2709.75,2910.0,3156.5,3486.0,8794.75,6901.0,4682.25,6035.75,6248.0,6211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4575.0,5155.5,5618.75,2740.0,2781.25,2798.25,2257.0,3765.25,6730.0,4071.75,2761.5,3773.25,4057.0,6837.25,7301.75,9288.75,8825.5,20744.75,41502.5,43277.25,20790.25,12022.5,9270.0,8373.5,9565.25,7767.75,6596.5,8786.5,7363.5,5744.25,5040.5,4163.75,3321.25,5054.5,3867.75,3258.0,3087.5,2110.5,4052.25,2956.5,3047.5,2825.0,2494.75,1995.0,1871.25,960.25,729.75,453.5,307.0,336.0,339.0,320.5,478.5,550.25,1155.75,4083.25,4385.25,8484.75,8322.75,7434.5,10098.25,10044.75,9131.0,16257.5,9966.5,7692.5,3084.75,8895.75,6709.5,16126.0,9431.5,8486.25,10157.75,5796.75,9812.5,9581.25,19735.5,7312.75,123589.25,179896.5,46591.0,31424.5,15401.0,6187.0,3629.0,2175.25,1258.75,11722.5,315.25,311.5,2897.0,1812.0,2522.25,953.25,1804.0,2344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,18001.25,31060.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
