,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15622.75,19963.25,20833.5,11852.0,12274.25,15965.5,,16412.75,12342.5,6296.0,4727.0,4207.25,4690.75,4417.5,4451.75,5281.5,8573.5,9679.5,9853.75,8989.5,5668.5,,2665.0,1930.5,1382.75,1413.5,656.5,763.0,393.25,574.0,479.25,749.5,1273.25,2060.0,4066.5,8225.5,8110.25,5705.75,5910.0,4906.25,4204.75,6455.75,3692.0,2744.25,2305.25,,2781.25,,,3009.75,6791.75,7071.75,9686.75,16217.75,18543.25,22994.25,27924.25,41401.75,49241.75,31598.5,,8162.75,4530.0,4082.5,3609.0,1919.0,,,3333.0,3477.5,4394.25,8394.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.75,1136.0,256.0,221.0,219.5,836.0,263.75,475.25,759.5,1173.75,1514.75,922.25,1928.75,2097.0,5629.5,2162.0,2493.25,4947.25,1627.25,1729.25,2048.25,5738.25,2769.75,1165.5,1465.0,,,4172.0,4044.5,13843.25,10676.25,13212.75,34821.5,0.0,31551.5,32750.75,27271.25,7027.5,6747.0,3236.5,1499.25,2230.0,750.25,263.0,500.75,1773.75,1406.0,2105.5,5996.75,9535.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23982.0,5534.25,3343.25,6958.75,5305.0,,2927.25,2253.25,1711.25,1366.5,1197.25,7973.5,,9100.25,,4908.25,,,,,0.0,,,,,,,1101.0,728.25,,1367.5,,,,,,,,,,,,,,,,,43259.25,14581.5,,46528.0,47070.25,109567.25,7298.5,8091.25,2206.75,,,,,,,,,,,1562.0,2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10640.0,7008.25,7707.75,5475.0,4747.75,4528.25,4805.25,7098.25,9359.0,14996.75,6721.75,8189.75,6681.0,4290.5,,2205.25,1070.5,707.5,390.75,223.75,129.25,96.75,103.0,69.0,236.0,1670.75,2488.75,5332.75,3512.5,2433.75,8261.0,6313.5,6877.0,8574.0,4185.25,2612.0,2105.75,2102.75,2348.75,1620.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2989.0,,5111.5,7930.25,15227.75,19380.75,14546.5,15236.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3087.5,,754.0,636.25,454.5,180.0,251.5,516.0,494.0,590.5,991.25,1778.0,2157.5,4073.75,4058.25,3987.75,5000.75,5689.0,2999.5,6496.25,3230.25,2327.5,2148.25,2965.5,3069.5,2221.25,2407.25,2845.5,6204.5,7675.0,9428.75,20288.0,21549.5,24977.5,,,,,,,4522.75,5634.0,,,6139.5,2348.75,,2839.5,4325.75,6420.0,7680.75,7467.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901.75,2187.5,4279.75,5438.75,6575.75,17956.75,23778.0,29933.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,95.25,553.5,401.75,383.25,431.25,399.25,197.75,200.25,130.5,113.5,107.75,104.0,77.5,229.5,231.25,1978.0,2713.5,8406.5,4910.75,14613.75,8556.75,4655.5,13574.5,17555.5,10493.25,6587.25,4384.75,12325.5,11343.75,16684.25,8436.0,7205.0,6117.5,3088.75,3159.25,2942.0,4207.25,3778.75,6057.25,7361.5,6505.5,5591.75,2197.75,1355.25,2151.5,1026.75,693.25,469.75,176.0,114.75,77.25,110.0,257.5,395.5,583.25,1331.5,1963.25,2871.0,3360.75,3089.5,3636.5,3451.25,3091.25,4291.0,2989.5,1733.75,1373.25,1356.75,1856.0,1554.25,1563.25,1535.5,4803.25,5035.75,5694.0,14589.5,13145.0,20114.0,42448.0,73681.25,53638.25,16812.5,3749.5,2340.25,1426.25,951.75,540.5,934.0,1069.0,926.0,1043.5,1059.0,3070.25,2844.75,4850.0,6296.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12208.0,8344.75,8003.25,5794.0,6819.75,5428.25,5251.0,6076.5,8468.75,8742.0,7651.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2361.0,2647.5,2951.5,3158.5,3156.25,6845.75,9966.0,16311.5,21297.25,24711.25,26609.0,22337.25,19830.5,9687.75,8224.5,9531.0,8016.5,7588.75,8399.0,5105.5,4016.25,3110.75,2372.5,1778.75,1439.5,1208.5,889.0,1154.0,871.75,3143.0,2854.75,4980.25,4519.0,2969.25,593.75,365.5,246.0,163.0,106.25,68.25,43.0,26.5,16.0,9.25,5.25,10.0,16428.5,19031.75,25993.0,27812.75,35197.25,25050.25,30095.75,12728.75,14205.5,6710.0,6888.25,5373.75,5365.0,4199.75,4086.5,3943.5,3778.75,4119.75,3890.25,7553.0,7055.75,30958.0,26822.25,26672.5,22992.5,17029.25,12149.75,7976.5,5264.75,2746.75,1949.0,1378.75,1345.0,428.75,712.0,252.0,168.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,352.5,456.5,880.75,1236.75,965.25,1268.25,742.25,663.0,1045.75,1189.25,1267.75,1129.5,900.0,1361.75,1275.0,1883.25,2199.25,4511.5,6431.75,9822.5,24206.0,14241.25,17675.0,18610.0,13659.5,13117.75,20661.25,15771.0,,7201.75,15349.75,10616.25,,7210.75,11056.75,7752.25,4324.0,6598.5,6945.0,,,,,3205.75,2764.0,,,1026.5,192.5,935.5,401.5,,342.25,255.75,,1244.75,1693.0,,,,,4458.0,,2546.25,,,,,,,,,,,,,,,,,,,,7706.75,4884.75,3932.5,2456.5,2118.75,3434.75,1875.25,1928.5,,21005.0,3241.75,19525.5,18640.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3454.25,5006.25,7130.5,10984.5,20590.5,26908.0,23331.75,,23554.0,27211.0,18494.5,18620.5,,21378.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,229.25,,,,1411.0,1455.0,1522.5,1004.0,1077.0,1195.5,1578.5,2167.0,3500.75,,,,,,,25167.5,7932.75,13152.75,16784.0,,18382.5,14655.75,11466.25,9712.25,0.0,2950.5,927.25,2292.75,6442.25,6849.75,8507.75,,6903.5,5316.25,4390.75,5073.0,,2029.75,1210.0,523.5,198.5,2480.25,83.75,1724.25,0.0,0.0,962.0,130.0,,1753.25,1923.0,2183.5,1133.0,1887.75,1373.75,3337.75,2418.25,,,3145.0,3260.75,2537.0,,,5629.0,7474.5,7712.0,8979.75,20391.25,69008.5,,72044.75,22106.25,9377.5,2258.25,12777.0,0.0,17848.0,0.0,0.0,1329.0,9437.5,6962.25,9775.0,17180.75,37721.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,81.5,50.75,514.75,941.0,1176.5,439.0,411.25,428.0,986.25,717.25,669.25,910.0,649.5,,1413.75,,2051.0,,,6326.0,5395.75,3221.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,400.75,170.75,602.75,285.0,1334.75,539.25,294.75,205.0,654.25,1104.75,351.5,794.25,899.5,1695.0,665.25,1916.75,5317.0,2636.75,6619.5,9242.5,5175.5,5309.75,10590.5,7894.75,9853.25,2790.75,3735.0,9505.75,4986.0,5040.25,3392.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,230.25,338.0,890.0,6830.5,3250.75,503.75,293.0,269.0,2476.5,692.5,2393.25,707.5,488.5,2094.25,1004.0,2240.5,7218.25,6387.25,3808.25,17067.0,9395.25,3865.0,14214.0,11844.25,5965.75,1997.75,3842.25,8136.0,8701.25,3325.25,2989.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,613.5,225.75,641.5,464.25,1426.5,175.0,376.75,205.0,563.75,1261.5,351.5,451.25,817.5,2391.0,665.25,1908.75,5317.0,2636.75,6619.5,18777.0,5175.5,5851.75,12345.0,4906.25,6892.75,2790.75,4678.0,9505.75,2965.5,5265.0,3818.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,632.5,227.75,622.75,293.0,1411.25,637.5,299.75,207.75,687.0,1146.75,625.25,823.75,957.75,1834.5,701.0,2004.75,5846.5,3032.75,7484.75,16782.5,12354.0,8785.5,19238.0,7688.25,14853.0,4072.25,9625.0,31101.0,12535.0,12065.75,7643.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,231.0,388.25,909.5,7707.75,3390.0,592.0,296.25,363.75,2647.75,717.75,2469.5,1005.0,697.5,2155.75,1496.5,2316.25,8083.75,4699.75,6755.25,11860.5,16804.5,5419.25,18181.0,17517.0,15829.0,2482.25,9624.5,17323.25,15857.5,8233.75,7983.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,632.5,227.75,654.25,470.0,1454.75,178.5,383.0,207.75,580.5,1296.5,365.5,470.0,863.5,2495.0,701.0,2001.0,5664.25,3032.75,7484.75,23258.0,6863.25,8048.75,16775.25,7688.25,12545.5,4072.25,6109.25,31101.0,6153.5,9836.25,6428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1022.5,48.0,38.0,534.25,207.5,468.5,686.0,557.5,525.0,496.5,608.75,672.75,750.25,845.5,857.0,1074.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,352.75,299.75,261.25,1048.5,1723.75,285.25,269.5,239.0,974.0,656.5,820.5,803.25,569.75,1731.25,2154.25,2670.5,2978.75,4443.0,7789.25,7276.75,14452.5,6323.5,13873.75,17864.5,9140.0,9391.75,8350.75,15082.0,11312.25,9740.5,7512.0,4161.25,4083.25,4052.0,5053.25,1404.25,3871.25,2524.75,7380.5,5669.25,4046.75,4311.0,2298.5,2149.25,1726.75,1075.5,486.25,378.25,901.75,263.75,270.5,150.0,399.0,553.0,1790.75,5794.0,6899.75,8306.75,4588.0,6110.0,6433.75,4285.75,3072.25,8035.0,2037.5,2516.25,4696.25,3350.0,3871.5,6028.0,1971.0,2816.75,7622.0,7686.5,9613.5,9459.25,60748.0,81786.0,149066.75,102795.75,53721.0,11815.25,7645.0,2208.5,2608.75,6769.0,1305.0,1236.0,24776.5,820.75,4951.25,6133.5,8267.25,5878.25,6724.0,6112.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5945.0,9205.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
