,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,13806.5,9737.75,7373.75,5404.75,5785.75,7636.5,,5005.5,3966.5,1890.5,2348.5,1797.25,1504.75,1632.5,1735.75,1799.75,2101.75,3795.0,3351.5,2788.5,2054.25,,1074.5,827.25,603.25,594.0,322.75,365.0,208.75,308.5,346.5,644.25,1058.25,1478.5,2155.75,3623.5,2598.0,5490.25,6281.75,5819.25,6884.5,5571.0,5610.75,3991.25,3721.5,,2587.75,,,7055.75,7517.5,6020.5,5728.25,6288.5,5480.25,5017.0,6896.75,17432.25,26299.25,37507.75,,8386.5,4812.25,2288.75,2136.5,8949.5,,,3061.5,1931.75,1263.75,1248.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.25,451.5,126.5,209.0,155.5,216.75,474.5,862.75,554.5,662.0,1423.75,994.0,1466.0,8900.75,4900.75,4951.0,7688.25,4906.25,6059.5,5526.25,1819.5,3653.75,1995.5,4397.25,1618.5,,,1725.75,5897.25,3392.75,1769.0,2251.25,12308.25,0.0,15984.0,40542.25,24331.0,2396.5,1933.25,1116.25,777.0,474888.75,1299.5,20.25,0.0,,512.25,1409.5,12.75,1148.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7934.25,7385.5,3261.5,2347.25,1846.75,,2552.0,2108.75,1988.0,1168.75,1170.0,1752.0,1928.5,1653.5,,1338.5,,,,,,,,,,,241.5,270.0,,,2569.0,,,,1357.0,1206.0,1634.5,2413.5,847.5,,882.5,,1478.0,,,,,4632.0,3579.5,,5988.75,93097.0,66528.0,18959.0,11247.75,3953.25,,,,,,,,,,178.25,,1438.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470.25,2271.0,2503.5,2110.75,1442.0,1610.0,1363.25,1346.75,1874.25,2917.75,3756.75,2930.25,2444.25,2173.5,,519.25,557.0,265.25,120.5,84.0,76.75,64.75,112.75,198.0,766.5,1222.75,1578.0,2857.0,2835.25,5581.5,10018.25,6462.25,8201.0,5689.25,2843.5,2778.75,2417.5,1995.25,1785.0,2963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5241.0,,8209.75,11248.75,20847.25,21088.5,13391.75,14405.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.0,,151.0,100.5,98.25,118.5,129.5,167.25,90.0,345.5,548.0,801.0,520.75,1873.0,664.25,2548.0,7827.75,5967.5,5468.25,5021.0,4887.0,4559.25,4386.5,3875.75,2881.5,5660.75,4984.5,6715.75,6826.0,2540.0,6119.25,8367.5,7748.75,3630.5,,,,,,,3486.25,2447.0,,,5700.5,745.0,,920.75,725.0,924.75,1294.75,1318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684.25,6409.5,6635.25,3276.5,6271.5,8634.25,6677.25,4524.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,123.75,796.75,1080.5,1697.5,1507.0,3099.25,1140.5,960.25,1144.5,578.5,971.75,1259.5,1635.0,2323.75,5952.75,6901.75,6874.75,4916.75,15632.5,21939.25,14782.5,6334.25,15747.75,7138.5,4514.5,3732.25,4792.25,6489.25,4776.5,4212.0,1881.5,2365.0,1157.5,1606.0,1376.75,1727.0,1625.5,1265.5,1597.0,3253.0,2970.25,2267.5,2029.5,877.0,726.25,575.25,472.75,381.0,84.0,54.0,37.5,79.0,199.5,333.25,500.5,751.25,916.5,1612.75,1574.25,2659.75,4941.5,6007.75,6164.0,2731.25,3234.5,4631.0,4701.25,3844.0,2840.25,2666.75,9407.25,7549.75,6094.75,3922.75,4970.25,8772.25,5615.5,3757.75,6793.25,24249.5,31787.5,32597.5,24542.25,9460.75,1199.25,524.75,307.75,268.0,201.25,197.5,140.75,100.5,73.0,147.75,322.25,496.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3425.75,2255.5,3614.75,1226.75,1338.25,2010.25,1747.5,1724.25,1898.0,4134.25,2640.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1781.5,1682.25,1569.0,1444.25,9469.5,12485.25,13353.25,16526.5,16213.0,15153.75,13502.25,8812.25,7238.75,5757.5,4446.0,1641.5,1138.0,928.25,628.25,525.5,379.25,249.25,189.25,111.5,434.75,345.75,245.5,244.25,172.0,199.75,141.5,194.75,140.75,100.0,1232.5,1107.0,913.0,795.25,691.25,573.0,489.5,411.0,344.0,247.0,106.25,58.0,5582.0,7449.0,9845.25,12772.5,16092.25,19468.5,22375.0,22631.0,23992.25,22623.0,22804.75,20196.75,20928.0,20451.25,18827.25,18050.0,2904.0,2776.25,2667.75,3511.0,3487.75,3634.75,3501.25,2984.0,6407.5,5531.75,16512.75,7664.0,6142.75,4557.5,3701.25,2863.0,2210.25,1549.5,1137.75,922.5,750.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,563.0,1040.0,1575.0,2323.0,2565.25,2383.75,1986.25,1570.25,1819.25,1773.25,2057.0,2460.5,2139.75,3656.75,3095.0,3376.25,3553.5,4917.5,11678.0,13254.75,18105.75,12356.75,11173.0,8537.75,3250.5,8216.5,9648.25,9059.0,,7962.5,6028.75,2743.75,,4184.75,4127.0,3530.25,3027.75,2685.5,2425.75,,,,,1143.0,1346.25,,,736.25,623.5,602.25,557.75,,493.75,474.25,,763.0,952.5,,,,,1888.5,,1701.5,,,,,,,,,,,,,,,,,,,,3732.25,1898.0,982.75,677.5,10602.25,594.75,505.75,404.5,,527.25,2340.5,3425.0,719.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7348.0,8723.0,10369.5,16888.0,26690.0,32437.0,25412.5,,12908.25,11137.5,5985.5,3281.25,,4121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,912.25,,,1408.0,,1568.25,1643.0,1742.5,1791.5,1864.25,2024.25,3240.75,4987.25,8247.25,8378.25,11178.75,,,,,,,8850.0,4185.5,5624.0,7192.0,,4209.5,7842.5,3722.5,3605.5,,3550.0,3362.0,4885.25,3486.75,5126.0,5723.25,5434.5,3204.75,3562.25,907.75,1039.25,,1737.5,1252.5,505.25,952.25,182.75,1868.25,682.75,505.25,718.75,700.5,2096.75,,1626.25,3236.75,4598.0,5068.25,6094.25,5915.75,4806.0,5006.5,,,4342.75,4776.25,4787.75,,,5403.25,5297.75,6773.75,6006.5,5281.25,7222.5,,9950.0,14115.75,4272.0,0.0,1933.75,4423.0,8429.75,15238.25,7446.75,5907.0,5518.5,6246.75,5687.25,5500.0,5053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,195.75,183.75,1038.5,2514.0,2415.75,1257.0,1540.0,933.0,3222.5,1236.25,1737.25,2985.75,3378.25,,6339.0,,3584.25,,,6595.0,5552.25,4623.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,888.75,1305.25,1483.25,1826.25,1809.75,1459.25,1797.0,1127.5,1910.25,2357.25,2121.75,3081.25,2643.0,3387.25,3071.5,5617.5,4764.5,5656.25,8024.5,10625.75,8204.75,4092.0,4648.0,2893.5,2526.5,2412.75,2356.0,1970.75,1231.5,705.0,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,885.5,2235.0,1841.0,3088.75,2836.25,1338.0,2002.5,1124.5,1523.25,2567.0,3272.0,4790.25,3744.75,5438.75,7145.25,11488.75,8633.25,9304.0,13601.75,8791.5,9368.75,6633.5,6369.25,3585.0,3697.25,1502.75,2682.25,1332.75,1318.5,840.0,415.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1095.75,1269.0,1679.75,2255.5,1809.75,1459.25,1844.25,1387.75,1812.75,2444.5,2121.75,3081.25,3492.0,3387.25,2401.25,5617.5,8092.0,5656.25,13108.5,7662.25,7579.0,2690.25,4648.0,2900.0,3384.25,2412.75,1757.5,1409.75,1555.0,705.0,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1009.25,1399.5,1632.25,2005.5,2145.5,1887.25,1936.0,1370.25,2134.75,2656.5,2305.75,3288.25,3779.75,4192.25,3604.5,8263.25,9226.75,10507.5,16306.25,16977.0,13880.0,5034.0,12719.75,8989.5,4929.5,3936.25,6323.0,6110.5,3772.5,4280.25,3319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,998.5,2429.75,2129.5,3263.5,2137.5,1993.75,2137.5,1450.0,1959.5,2155.0,3640.5,5458.5,3100.5,6619.0,7979.5,14814.25,10248.0,14643.25,43507.5,24528.5,15152.0,11030.75,13181.75,8171.75,5265.25,3531.25,6104.0,9977.75,5276.25,5305.0,2754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1145.75,1319.25,1770.0,2349.5,1984.25,1584.25,1935.25,1431.75,1906.5,2593.75,2195.75,3288.25,3735.5,4142.5,2892.25,8263.25,9754.0,8797.75,19323.0,16977.0,13880.0,4615.75,15761.25,8481.0,5020.5,3887.25,6381.5,6916.5,3772.5,2486.25,2534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1748.0,1676.25,1571.75,1537.25,1533.75,1619.5,1630.0,1575.0,1573.75,1449.75,1585.0,1652.0,1770.25,1989.25,2172.0,3225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1060.75,1021.75,960.25,1946.75,1604.5,1299.25,1604.0,1024.75,1698.5,2091.75,2076.5,1961.0,2192.0,3479.75,4981.5,5853.25,3609.75,5874.75,5258.25,5836.0,16299.25,8484.25,12914.5,7051.0,4987.0,5555.5,5878.25,6146.5,5027.0,4280.25,3318.75,2564.25,2440.25,1449.0,2233.25,2040.5,1710.5,1594.25,2387.75,3242.25,2073.75,2296.75,2094.5,874.25,835.0,621.5,164.25,162.75,104.25,80.0,189.75,297.0,251.0,780.5,2259.75,1624.5,3463.0,5033.5,737.25,15432.75,5877.75,4623.75,6536.25,3731.0,3781.25,4232.0,4425.75,3650.0,2364.5,8435.0,5169.0,6520.75,7130.5,3660.5,4724.75,21080.75,11055.75,9622.75,97606.75,98137.25,23558.5,32010.5,10141.25,2612.75,1373.25,505.0,266.75,61065.0,201.0,56.25,16.5,251.25,1123.25,220.5,555.0,976.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8410.0,14336.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
