,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15445.25,16559.0,15933.25,10216.75,13264.25,13451.0,,12125.25,8530.25,4323.5,2805.25,3105.5,2332.5,1782.5,1461.25,1506.0,1658.0,2165.25,1931.75,2008.25,1848.0,,1438.75,1143.5,1203.25,996.0,664.5,802.25,734.75,794.25,1265.0,1930.5,3165.75,4167.75,5924.25,7843.75,8015.5,7091.0,10571.5,13707.0,10705.0,10472.75,8040.0,4951.25,4018.0,,4750.0,,,6795.5,8255.25,6873.5,11315.25,13329.5,13500.5,11639.25,14181.25,25573.5,47728.0,63270.5,,22834.5,9691.0,9483.75,5180.5,3079.75,,,1252.75,1303.75,1413.25,1627.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.0,790.5,394.25,4668.5,667.5,2535.25,3159.25,2763.0,2827.0,3813.75,6224.75,6274.5,10918.0,10181.75,7763.25,10313.25,11876.5,5851.75,5545.5,7267.5,6482.0,6904.75,6070.5,5204.75,5849.75,,,2072.0,9650.0,3971.75,13851.75,6850.75,12038.75,0.0,34241.75,76734.5,46920.25,41540.0,3436.5,10140.5,2425.75,1381.5,154.25,27.0,47.0,444.25,396.75,48.25,239.75,17095.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4450.0,5197.0,3321.5,2257.75,1576.75,,559.25,1149.25,164.0,1305.25,961.25,879.5,772.75,496.0,,6.25,,,,,,,,,,,1795.5,1696.75,2118.25,,2817.5,,,,13350.0,8021.5,5457.25,4030.75,3282.5,2340.25,2033.0,,,,,,,13073.25,11826.0,,4792.25,38594.75,109585.5,119093.5,73379.75,8254.5,,,,,,,,,,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5659.75,7238.0,6030.5,3821.5,2594.5,1605.5,1315.5,763.75,1026.25,985.0,603.75,1800.75,941.25,1169.75,,1123.25,914.25,679.25,322.75,306.0,307.25,274.75,1733.25,690.5,3423.25,4549.25,8842.75,7040.5,7233.75,6282.5,9777.0,14490.5,11553.75,11612.0,6603.5,4364.25,3853.0,3436.5,3157.25,3008.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5185.0,,7231.0,10972.75,18945.0,22725.75,17578.0,14349.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.25,,1539.25,900.75,945.25,1018.5,832.5,843.0,1742.5,2793.0,3534.5,4535.0,6108.75,7558.5,8707.75,9291.25,9810.0,16176.25,10196.75,8034.25,4525.5,5986.25,6683.75,6077.0,5542.5,5878.75,5554.75,8242.75,9075.75,5065.0,14060.25,14248.25,14439.75,7566.0,,,,,,,3351.75,33352.75,,,341.25,595.5,,1364.75,1924.25,25.0,17.25,4570.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7556.75,10355.0,10043.0,3281.25,11735.75,14171.75,11898.25,9278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,71.75,854.25,2352.25,6617.5,2058.0,3553.0,1245.25,2209.5,2307.25,1749.25,1194.75,1418.25,1249.25,1560.0,3100.25,5625.0,4687.5,4993.5,17682.5,18258.75,17928.0,10373.75,11765.5,13903.75,9915.75,4796.5,8746.5,11287.25,7201.0,10483.75,5486.0,4542.0,3687.5,2924.0,2475.5,2033.0,1759.75,816.75,675.75,1079.25,354.75,1060.0,1055.75,1274.0,1162.0,933.25,948.5,685.0,210.25,358.0,437.25,515.25,893.5,1790.25,2404.75,4620.5,5491.0,4488.75,7690.5,4597.5,9019.25,10858.0,6277.0,6337.25,6146.25,5746.0,4823.25,4258.5,3945.25,4145.0,4306.75,6212.25,8190.0,6525.0,12248.0,13791.75,12758.5,5814.0,13852.5,50224.0,56459.0,20720.75,35855.75,33742.5,4253.0,1494.75,718.0,259.25,89.5,47.0,14.5,265.75,132.75,57.75,93.5,831.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8048.0,6954.5,4594.0,4736.0,2824.25,2201.0,1813.0,1528.0,1470.0,1441.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4090.25,3807.5,3345.0,2747.75,5564.5,5450.25,18693.0,24523.0,25176.5,17842.25,15742.0,8268.0,6376.0,5355.25,3933.75,3878.5,2760.75,2541.0,1762.5,1426.0,1022.5,687.0,552.75,296.5,490.5,327.5,212.75,135.75,84.0,56.0,33.25,22.75,12.75,9.0,963.0,892.75,820.25,751.75,682.75,617.75,553.5,466.0,411.0,352.5,305.75,263.0,291.5,241.25,202.25,168.0,138.25,112.5,10701.25,4775.5,4259.75,3660.75,3151.25,2465.25,2023.75,1637.25,1698.75,1487.0,1130.25,991.75,747.5,646.25,455.75,261.0,174.0,125.5,129.75,141.75,11034.5,4153.75,9171.25,6840.75,4969.5,3277.75,2323.75,1615.75,1131.0,736.25,507.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1999.25,3643.5,3246.25,3174.25,2183.5,2963.0,2295.75,2292.5,2896.25,2514.25,2179.75,3921.25,4164.5,3418.75,3715.5,3469.25,3246.5,4961.0,7324.0,12337.25,16942.5,17296.75,15969.0,17815.0,15970.0,10655.0,18616.5,12045.5,,6219.75,7166.5,6897.5,,3773.0,5970.75,5492.0,5256.25,4515.75,4148.25,,,,,2956.75,1985.5,,,1381.5,1950.0,1070.0,849.5,,960.75,1171.25,,1891.5,3035.5,,,,,5100.5,,3495.5,,,,,,,,,,,,,,,,,,,,7675.5,1679.75,6027.75,1198.25,828.5,523.5,416.75,293.5,,448.5,132.0,130.0,1219.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6074.0,7329.0,9214.0,18190.25,29186.0,37445.0,36485.0,,21548.5,23486.75,16209.25,16209.75,,15663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2963.5,,3131.0,3551.25,3754.0,3085.75,3445.5,3908.25,4114.25,4560.0,5251.5,5706.25,8637.25,,,,,,,17485.75,11752.75,15216.75,19374.0,,13215.5,8900.0,8313.25,6378.5,,2877.25,1749.25,2050.25,4705.75,6911.5,5450.0,8101.5,4162.75,7024.75,1605.25,2785.75,,160.25,2203.5,479.25,1214.5,1196.0,1309.25,871.0,820.5,2288.75,2327.5,3714.5,,7078.75,7609.25,8575.25,10489.75,9547.75,9896.75,9085.5,7016.75,,,5446.25,4580.25,4321.5,,,7728.0,10719.5,5620.0,8387.75,8806.75,14143.5,,39026.25,46345.25,28061.5,27759.25,12292.5,12329.5,13054.25,9535.75,8962.25,0.0,0.0,9377.25,5010.25,7086.5,6898.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,609.5,1267.25,2279.75,2885.5,1484.25,1829.5,3132.5,3836.0,2777.5,2443.0,1165.25,2932.0,3098.5,,3125.0,,3636.75,,,7405.25,6848.5,4748.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2108.75,3093.25,3335.5,3776.5,2035.75,2476.25,3120.25,4963.25,5122.25,3360.25,1865.25,3049.25,4873.75,2984.5,3941.0,4374.0,5514.5,6057.25,10904.0,10094.75,13084.5,8109.5,7570.5,10084.75,7162.0,3124.25,5540.75,5738.5,4153.75,3323.75,2145.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6154.75,4724.0,3753.25,3878.0,1759.75,2825.0,3316.0,5945.25,5767.5,4953.5,1815.0,3186.0,4925.0,3465.25,4432.25,6274.5,7033.25,13592.0,19964.75,18420.5,15661.75,9289.0,6709.5,9288.75,9076.25,2889.25,8721.25,6051.75,6111.0,3914.5,2266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2108.75,3093.25,2937.25,3035.5,2035.75,2373.0,3361.5,4963.25,5535.75,3312.0,1865.25,3513.0,4178.25,2984.5,3903.75,5076.0,4504.0,8123.75,15459.25,10094.75,9589.0,7504.75,8365.5,10084.75,9201.25,3186.75,5540.75,7030.75,5614.5,3323.75,2192.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2243.0,3357.25,4222.5,3407.25,2157.5,2458.75,3661.25,5245.25,5057.75,4733.75,1978.75,3848.5,4451.0,4569.25,4263.5,5064.75,6578.75,7566.0,16951.0,22869.0,27908.25,12437.5,10472.75,17390.0,13453.5,4659.75,13489.0,14987.75,9365.25,5761.25,4783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6561.0,5296.75,4285.25,4450.75,1848.75,3245.75,4337.5,4705.75,6480.75,5735.0,1922.75,4026.0,6337.75,4604.25,4692.75,7633.0,7626.0,18903.75,45314.75,35572.75,30534.25,13106.5,16122.0,21457.0,21060.0,4348.75,15097.0,15504.0,12641.5,10461.25,6859.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2243.0,3357.25,3179.75,3302.25,2157.5,2441.0,3530.75,5243.5,5853.0,3662.25,1978.75,3707.5,4430.75,3288.5,4145.25,5393.75,5564.25,9278.5,20567.25,16968.25,16832.25,12437.5,11393.5,14230.75,13410.0,4659.75,16458.0,14616.25,13864.5,5761.25,4783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1302.75,1228.5,1039.75,1010.75,1073.0,2223.0,1380.75,2282.0,5845.75,4233.5,4410.25,4198.75,2931.0,4473.0,4479.75,4193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5668.25,7437.75,9214.0,2888.25,1824.0,2360.25,3093.0,3620.5,3803.5,3049.75,1642.5,2950.0,4341.5,2709.75,3730.75,3855.0,4012.0,5164.5,8089.75,7191.25,21024.25,11892.5,8122.25,16684.5,12894.75,8371.25,11738.0,12197.25,11361.0,5699.75,4761.25,4292.0,2407.5,3919.0,2040.25,1123.75,1008.0,925.0,948.0,945.5,832.5,1638.25,919.5,1586.5,896.0,610.0,950.25,432.75,554.25,1022.5,837.0,808.5,1448.25,3101.5,9490.75,5217.75,8526.0,7782.0,9784.25,7269.5,10365.75,11661.25,7397.5,7760.5,4477.5,4532.5,4435.0,4112.0,5065.5,5072.0,4876.0,7470.0,7844.75,6495.5,10750.5,13630.0,31369.5,74678.0,152497.5,163489.75,57281.5,43907.0,16159.0,6251.5,1196.25,6571.25,1458.0,574.25,500.25,358.75,434.5,1277.25,2190.0,136.25,274.25,3128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7790.0,15786.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
