,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,41322.75,45715.5,50598.25,47906.75,52214.0,59749.5,,55203.25,35473.25,30604.5,20347.25,15083.0,11451.0,10486.75,8042.75,10466.75,10774.25,12873.5,14615.5,17569.0,15133.0,,9445.75,7403.75,5158.0,5037.0,2885.0,3103.25,1900.25,2563.75,2007.5,3466.0,6974.25,11659.0,22130.5,26235.0,40856.25,32626.0,43386.75,42982.5,41673.5,46827.75,37492.75,22084.25,15752.0,,11497.5,,,11998.5,14883.75,12833.25,20910.25,22288.75,25792.0,29729.25,71397.5,140419.75,264355.5,214621.75,,62531.25,32654.0,24523.25,19115.5,12951.25,,,10195.5,9360.75,8538.75,11288.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6425.25,5759.25,3014.25,1030.5,1801.25,1698.75,1369.25,3326.5,6087.75,11414.5,15936.75,12842.75,36747.75,35155.25,64737.0,40638.5,51854.5,38068.5,26495.5,18726.25,27384.5,10123.0,8428.0,8807.5,9452.0,,,3312.75,20470.0,12921.0,13054.5,21405.0,55886.25,0.0,138573.25,251882.25,189163.0,26156.25,54734.75,26723.75,21205.75,12351.75,10668.0,734.25,9150.25,1198.5,1148.0,1619.5,1931.5,23109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36311.5,18155.25,14674.75,17656.0,15044.75,,10593.0,8634.75,6153.0,3366.0,2398.25,5844.25,6870.75,7360.5,,15766.5,,,,,1141.5,,,,,,3167.5,9961.0,15626.0,,52273.75,,,,27733.75,30324.5,22631.5,16587.0,11374.25,7756.0,5293.75,3458.25,2248.75,,,,,,5862.0,,420089.0,175254.25,355444.75,448234.5,381587.25,48359.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36342.75,24557.75,24715.75,16857.5,15544.25,11696.75,9367.5,8856.25,10302.5,8940.25,12211.25,18667.75,18766.0,13959.25,,9047.0,4379.0,3135.75,1442.0,1084.75,885.0,937.25,982.5,4487.75,14182.0,19784.25,30892.25,43286.75,67976.75,56046.5,70004.5,61673.25,35661.25,34115.75,23505.5,12958.75,9302.5,9079.0,6892.75,5542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,12931.5,,17136.75,17807.5,23423.5,31897.5,33133.0,39897.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9987.75,,4732.5,4401.5,4215.75,2254.5,1537.5,2365.75,1807.5,5039.25,6560.5,11701.0,20930.0,28058.25,44592.25,39638.75,48074.0,54968.75,33363.5,44072.25,25249.5,20140.0,14359.75,11584.25,10112.75,10015.25,10134.25,14384.0,17281.5,10390.25,24084.0,31994.0,30645.0,18645.25,,,,,,,27382.0,13013.25,,,6405.5,11489.5,,13999.0,6597.5,8000.5,11441.5,19156.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500.25,12047.0,15333.25,11133.0,25584.0,32782.75,30847.0,29139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1490.75,10609.5,15749.25,15166.75,11739.5,12793.75,6295.75,7230.75,8131.0,5084.0,5536.0,5559.5,5898.5,5560.5,11246.0,15966.75,13244.75,11423.0,21852.0,22506.75,35313.5,38195.75,39816.5,53660.0,54146.75,30755.75,52207.0,63018.0,53390.75,40190.0,29339.25,28579.75,18757.5,15936.0,10884.5,9914.0,7850.25,6579.0,5446.5,5989.0,6397.25,9641.75,8644.5,8809.5,8656.25,5921.75,3682.25,2895.0,1522.5,1052.25,687.0,763.75,964.0,2024.75,3203.0,10020.0,14322.25,17627.25,25652.0,31514.5,36807.0,37999.25,23700.75,23911.25,24853.0,21092.25,10960.75,8091.25,8597.5,8052.25,7055.5,6893.0,9991.25,11067.5,13667.25,16070.5,20012.75,11948.5,74847.5,159456.5,239775.75,164209.0,95827.25,33667.25,13719.75,8166.5,5242.5,3224.0,2285.5,6252.75,4559.75,4324.25,4171.0,4089.75,5329.0,9732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35800.5,,20320.0,17726.5,16604.75,10424.25,8446.75,13844.0,8831.25,10857.75,14874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5257.75,4534.75,4017.75,3206.25,11709.0,11424.5,11068.75,21743.75,22080.0,30616.25,31486.0,31778.0,31469.75,30582.5,29178.25,44961.25,41140.75,36719.5,32041.5,26979.0,22280.0,18549.0,14934.0,12210.5,4454.25,3498.25,2637.75,2452.75,1866.5,1416.25,3418.75,1489.25,3334.25,1215.75,8330.25,7755.25,7331.25,4170.0,3724.5,3324.75,2962.25,2637.0,2342.0,2077.5,1840.75,1828.5,45924.25,58222.5,66613.5,70397.5,70672.25,68077.25,63194.0,58381.25,51357.75,45259.25,37932.25,33637.25,19828.0,10666.5,9280.25,8061.0,6998.0,6064.75,5257.5,4558.5,3962.25,4513.0,3951.75,3348.25,108453.0,48799.75,37289.25,28646.25,22234.0,17488.75,4847.75,4031.5,3451.75,3023.25,2699.75,2450.5,2255.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,9713.0,14398.75,16230.0,13134.25,10729.75,10662.5,7618.25,8700.0,8936.5,7828.0,4972.5,7005.25,9355.25,6382.25,12992.25,8222.5,9386.5,17808.5,17840.5,21420.75,20002.5,21254.25,25729.75,32427.0,48830.25,39437.0,42272.25,52150.25,,40828.5,35332.25,36307.75,,19635.0,16309.25,17571.0,7974.75,16278.5,12510.25,,,,,12789.0,11043.5,,,5186.0,4352.75,4207.75,3776.25,,3283.5,3685.5,,6605.5,10570.25,,,,,21669.0,,25791.5,,,,,,,,,,,,,,,,,,,,37170.75,26703.25,21461.5,19631.5,13172.0,13634.25,12936.75,14752.25,,10925.0,4503.0,8538.75,7526.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18423.0,20198.5,22421.0,24489.25,30660.0,38723.75,43053.0,,51337.0,70812.0,72561.75,61919.5,,75724.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,19952.0,,,15387.0,,9341.75,10671.5,10917.0,9295.5,9247.25,11759.25,11372.25,11690.75,12778.25,13305.75,14825.75,,,,,,,56851.75,38865.5,42968.5,58427.25,,52070.25,46262.75,42549.25,29203.25,26458.75,18095.25,8837.5,2995.5,21385.5,7804.75,9732.75,10990.75,14532.25,14062.5,13480.0,12317.5,,8628.0,6045.25,3258.25,95.0,2726.0,5220.25,10618.5,2687.25,287.0,9484.75,14920.0,,46120.5,49227.0,52628.25,56435.5,38913.75,50647.75,47835.0,39387.25,,,24558.25,22098.75,21571.5,,,18181.75,30691.5,20184.0,28730.75,25191.0,71611.25,,198687.0,113201.0,37233.25,7350.25,2427.5,27697.75,53342.25,43167.5,36134.0,8865.75,23882.25,38901.5,36592.5,34917.75,36612.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11069.25,11872.0,13219.0,10918.0,8150.0,7206.75,6338.5,14008.0,13528.5,8475.75,5617.0,9041.0,31008.25,,18240.25,,15435.25,,,21166.0,30624.0,24785.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,13091.5,14079.75,15759.5,13443.5,10509.5,8823.5,7002.25,8478.0,12450.75,10027.0,6755.75,7053.5,9606.0,9119.5,18322.0,17405.75,15305.0,18124.5,19540.75,17371.0,25255.5,17034.0,33319.75,37604.0,30524.0,20644.0,15306.75,42569.75,26107.5,22827.25,23454.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13182.5,15829.5,16613.25,16545.25,10587.0,8095.75,6135.25,8696.5,14732.0,9800.5,6865.75,7010.0,70169.5,10720.25,23291.0,19819.25,19581.25,23244.75,20543.5,21147.0,32268.75,31679.75,36930.5,39781.75,50758.75,32197.25,16511.75,53709.0,35841.0,27930.5,17243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,11893.25,14117.25,18054.75,13730.25,10969.25,9245.5,6828.0,10935.75,12450.75,10027.0,6755.75,7704.5,9086.5,9119.5,16404.0,14466.5,15848.25,18367.0,19971.25,16366.75,25255.5,17034.0,33319.75,44675.75,37725.5,16623.0,34496.75,42569.75,30671.5,32622.0,23454.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12673.0,16078.0,17847.5,13851.25,11646.25,9521.25,7458.5,10128.0,13216.25,11304.0,6663.5,8750.5,10733.5,9514.75,18212.25,19276.25,16450.25,20126.0,18954.25,18978.75,31853.75,21231.75,38288.0,59452.25,51593.0,34141.0,39287.0,120424.25,68852.75,49421.0,31201.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13889.25,17071.25,17875.0,17319.75,11594.75,8328.5,6428.25,10355.5,16803.0,12187.75,6791.0,8782.75,120083.5,9642.5,27916.0,22760.75,15736.0,28667.75,18536.75,22761.5,44013.75,28156.75,50315.75,69341.25,63562.75,40482.0,42295.75,231603.75,65404.25,41246.25,38991.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,12306.75,14814.0,18945.0,14348.0,11595.25,9596.0,6943.5,12026.5,13216.25,10984.0,6965.25,7947.25,9653.25,9422.5,17377.75,16154.0,16796.0,19407.5,21916.75,18786.25,31857.25,20346.25,38288.0,62726.5,46156.75,21950.75,72371.0,127503.25,57039.25,49421.0,31325.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14241.25,13714.5,15008.0,16044.25,18262.5,17972.5,16249.75,12324.25,3787.5,10396.5,12014.25,11242.75,9399.0,9182.5,12692.0,11351.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,11850.75,11927.5,11680.25,9781.5,10244.0,8432.0,6384.5,6652.75,11223.0,11057.25,4655.5,6710.75,14629.0,8865.25,16560.5,14227.25,14008.75,17610.25,16001.75,16561.25,29964.0,31111.0,45667.5,58242.5,50158.0,34141.0,37264.75,63498.5,58993.0,48657.75,30759.0,30518.0,20944.75,16970.5,15065.25,12423.0,9171.75,10241.0,9503.0,6590.25,11695.25,10421.75,7595.5,7253.75,5658.5,4516.0,2909.5,2887.5,2178.0,1307.25,1450.5,1585.75,2611.5,4447.75,15333.5,17377.75,31258.5,39894.75,71632.75,38270.0,48092.0,46354.25,30873.25,46993.25,23889.5,18643.25,13991.0,13295.25,10901.25,19918.5,8263.75,8637.75,10678.75,8321.0,15377.75,25320.75,123086.25,54699.25,1146868.75,272829.0,325461.75,167338.75,82255.75,104308.0,43186.0,15800.75,10195.75,6442.25,5376.25,4984.0,6918.75,8271.75,5198.75,2386.0,7505.75,21703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,23249.25,27763.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
