,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,40321.5,42220.5,42652.0,35144.75,34741.25,45263.5,,35700.25,20845.75,12769.0,7975.5,7681.75,7654.0,7988.0,8981.5,11271.0,15388.75,15306.75,18813.25,15403.75,9994.25,,5044.0,3891.5,2850.5,2797.5,1354.25,1450.5,678.5,786.75,503.75,983.5,2205.5,4441.25,8883.5,14099.5,15445.75,11281.5,12014.5,13612.75,13815.0,17646.25,13668.75,8454.75,7175.5,,7425.25,,,13765.75,21266.5,23039.5,32775.5,38216.25,37017.5,49111.0,54409.0,99685.75,102045.75,81157.0,,24572.5,14620.5,11305.75,9339.75,5249.75,,,6906.0,11444.25,13873.25,24438.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3409.25,1192.0,668.5,677.25,359.25,354.25,416.5,611.5,1557.5,2736.25,3868.75,3170.75,5121.0,6855.5,12339.5,12612.0,9833.0,12314.25,8906.0,11240.5,6822.5,6841.0,7145.0,7891.25,9225.75,,,16461.25,32021.25,25016.0,29277.0,54858.25,117269.5,0.0,68806.0,123404.25,30078.75,72932.25,8705.5,6209.0,4518.0,4601.5,375.75,461.25,1190.25,3370.5,2877.0,6499.75,11414.25,35465.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40712.25,24305.25,15655.25,10836.0,9534.5,,5135.75,5100.5,3873.25,3348.75,11808.75,,6512.25,12656.25,,3154.25,,,,,3920.25,,,,,,,1594.25,,,8752.75,,,,7821.75,6635.75,7982.5,6653.75,4203.5,4494.0,3903.5,3755.25,4606.5,,,,,20952.5,38001.0,,127169.0,162492.75,205681.25,36241.75,31106.75,4537.75,,,,,,,,,,,7648.25,10592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24245.5,14194.0,20303.0,8954.75,7621.0,8069.25,10339.25,14220.25,16122.75,22349.0,9047.0,18939.0,10784.5,6086.75,,2778.0,1744.75,1004.5,507.0,457.5,277.0,148.0,112.25,182.0,623.75,2960.25,6355.5,15161.25,10298.0,11588.5,17967.25,23818.75,30291.0,31114.0,10176.75,8927.75,5882.0,5379.0,4750.0,5014.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3920.0,,9187.75,13070.0,24133.0,28258.25,24356.25,40141.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4433.25,,1537.0,747.25,1205.5,216.0,174.0,145.75,34.5,247.5,72.5,2463.0,4395.75,6617.25,7284.0,10724.0,12410.0,15937.75,10420.5,18216.5,9866.5,9830.5,9041.75,10043.75,8720.25,9048.75,9706.0,13967.0,24335.75,23313.25,30749.5,39970.25,35824.25,58983.75,,,,,,,17781.5,13651.0,,,11521.25,5687.5,,9723.25,12296.5,16705.0,15391.5,22795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9152.5,16333.0,39341.5,21213.75,35026.25,57022.25,37570.75,72529.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,154.25,1071.5,1069.0,1275.75,1810.0,2761.0,157.75,1054.0,8156.75,1449.5,881.0,841.0,3223.5,4314.5,2536.75,4187.25,5513.75,9789.0,13987.0,23223.25,19622.5,23868.25,43761.0,44236.5,35567.5,24596.25,25334.5,48600.75,36230.75,28751.25,17545.25,15314.0,8341.25,9010.25,8111.75,7424.25,7607.75,8854.0,13334.75,13054.0,10546.0,10280.25,7132.25,4712.0,5023.5,2782.75,1695.0,1283.5,867.0,637.5,465.0,192.75,217.75,340.5,1211.5,2698.0,4531.25,6714.5,6892.25,8224.25,8942.25,8861.75,6937.25,11152.75,9734.25,7673.5,7201.5,5125.0,7581.75,7295.5,8568.75,8851.25,17208.25,18415.0,23607.75,42412.25,42773.25,54632.25,98979.5,177537.5,152107.25,66400.5,24969.0,14619.0,7448.75,4850.25,2908.25,1655.75,924.75,1045.75,3145.75,4937.25,8236.5,12370.25,9100.5,14950.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23444.0,16861.75,11724.25,9378.25,11951.75,8984.5,11012.0,13384.25,16573.75,16419.0,13343.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2160.25,2753.25,2719.25,4106.5,9513.0,14876.25,17424.75,25149.0,42334.25,26610.5,27535.25,44793.25,45679.25,39535.25,37053.75,29340.25,25628.75,21836.75,18121.5,14999.25,11982.25,9776.0,7593.75,6047.25,1905.0,1806.5,1293.0,1123.5,796.25,857.0,610.75,725.5,521.5,505.25,1213.75,863.5,607.25,422.25,290.25,197.25,132.5,78.5,51.0,32.5,20.25,34.5,51493.5,69656.5,93372.0,77646.75,95288.25,31404.5,33933.5,21306.75,22027.75,15534.75,15386.0,14201.75,13658.5,12171.25,11434.5,10611.25,9733.75,9745.0,8654.5,7892.0,6855.0,5744.75,32620.25,12322.5,36567.0,17695.25,22525.0,11980.25,14596.5,4172.5,2818.75,1923.5,2445.75,920.5,620.25,418.0,281.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,831.75,1312.5,2322.5,3593.75,4325.75,4258.0,3204.5,2936.25,3031.25,576.25,1803.0,2378.5,2814.0,3386.25,2671.0,2995.75,4368.25,6290.75,8377.5,13135.75,29659.25,24115.0,36864.0,37812.75,28104.75,24909.25,40239.5,52668.5,,39388.25,40229.25,30686.25,,6672.75,25915.0,19691.0,6623.5,14034.5,6971.25,,,,,32244.0,1925.0,,,1795.5,1008.0,408.75,248.5,,186.25,343.75,,1294.5,2059.25,,,,,9463.75,,12492.25,,,,,,,,,,,,,,,,,,,,38259.5,31572.0,26878.5,21569.75,9095.75,6291.0,5749.5,5807.0,,37841.5,38353.75,36232.0,40702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6303.0,9023.75,12574.25,17502.25,28077.5,34771.25,34578.75,,42202.0,55331.75,56069.75,49389.0,,55663.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,766.5,,,1350.25,,,,,,3120.5,2523.25,2893.5,3051.5,3267.75,4037.75,5100.25,,,,,,,44162.25,28520.25,31791.5,46032.25,,41698.25,35377.75,29503.75,17360.75,8012.25,18773.25,21099.0,13176.25,16595.5,14340.0,15053.5,8660.0,12509.5,9101.75,3530.75,920.25,,0.0,316.5,355.25,0.0,26.75,0.0,0.0,0.0,0.0,181.0,852.0,,3497.5,6128.5,10108.25,12823.5,14468.75,11208.75,12427.75,8942.25,,,8463.5,11606.5,10113.25,,,21581.25,26731.25,26419.25,31164.0,46810.0,150985.75,,227377.25,132847.0,72744.0,70350.75,37286.75,25662.5,22350.25,21246.0,12047.75,6036.75,18417.75,19110.5,17256.75,19350.25,39350.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,195.25,154.0,2397.75,4196.5,5347.5,3314.25,590.5,69.0,88.5,5189.25,7839.5,5724.25,4908.0,,4756.0,,9112.0,,,25107.5,17047.25,13509.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1109.0,1757.0,2257.0,2591.0,3386.0,2708.0,2320.25,1986.0,3161.5,1500.0,1475.0,4013.0,3900.25,6038.25,2928.5,4966.25,8007.75,14220.0,12721.5,20449.25,11692.5,18881.25,33481.0,33227.25,18350.25,24558.75,9636.75,25505.5,24588.25,17545.25,15094.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1601.5,3175.5,2656.0,2752.0,4927.25,3291.5,2390.75,1386.5,3761.0,1554.25,1609.0,4729.0,4769.0,8334.5,2909.25,4929.5,11041.5,15208.0,20296.0,31088.75,12047.25,17700.0,17205.0,38917.0,21140.25,21667.25,30111.25,33073.25,22182.0,15807.75,11880.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1322.0,1642.25,2259.5,2574.75,3693.0,2708.0,2483.75,1994.75,2986.5,2261.75,2925.75,3387.5,3754.0,6185.25,4105.75,4968.5,8115.5,14220.0,12239.5,27645.75,16987.5,20559.0,33481.0,43102.75,23337.0,28007.5,23724.75,25505.5,27865.5,19328.0,15167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1339.0,1828.25,2341.25,2682.75,3592.75,2847.0,2427.25,2171.25,3361.25,2184.25,2182.75,4045.5,4011.5,6434.25,3870.75,5134.25,8796.0,15771.75,18147.5,27106.25,20314.75,24991.25,41532.5,59908.0,33139.25,35095.5,39249.5,56887.75,50080.0,24121.5,19962.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1413.25,3332.5,2730.0,2815.0,5174.5,2542.0,2713.0,2065.5,3887.5,1922.0,2002.75,4807.0,5891.0,9105.75,3845.0,5058.75,11903.0,18982.25,24427.75,47405.75,40343.25,24803.5,36052.0,48212.75,39476.0,30571.0,38984.5,111800.25,47002.75,31043.5,17949.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1356.75,1683.5,2320.25,2644.25,3774.0,2847.0,2563.75,2040.5,3086.75,2259.0,2920.75,3386.0,3846.0,6434.25,4294.5,5134.25,8548.0,15771.75,14335.25,31599.0,21706.5,24991.25,41988.75,59908.0,33139.25,35095.5,39705.0,56887.75,49332.75,24121.5,19122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3166.5,580.75,928.25,1339.25,1669.5,1890.5,2389.5,2550.25,2479.75,2256.75,2387.25,0.0,233.0,1464.25,2057.0,2959.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1746.25,1841.75,1913.75,2264.25,3512.25,2697.5,2203.5,1847.0,2451.0,0.0,2134.0,3689.25,3823.75,5668.0,3826.0,4590.0,7423.25,10492.0,10683.5,16878.25,17767.75,18811.75,45498.25,57816.0,32096.25,35427.0,37397.75,42834.25,40987.0,23851.75,19872.25,16076.0,13511.25,9367.5,9725.75,10543.75,10129.25,14523.25,19837.0,16739.5,14686.0,10448.25,7421.75,5789.0,4097.0,3027.25,2199.25,1028.0,536.75,435.75,355.5,338.5,319.5,953.75,8101.25,9830.25,10853.0,14718.5,14092.0,14106.0,13176.25,16167.5,12806.0,19329.5,12343.0,10275.5,9023.0,10051.75,9429.75,9592.0,10314.25,13802.25,24574.0,21809.0,23133.0,31242.5,68254.0,240956.0,319382.5,218737.0,136968.75,58442.25,18116.5,10670.75,7350.75,6360.0,5063.75,3159.0,3291.25,3257.5,14573.5,24892.5,12197.5,17582.0,17023.25,20015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12090.0,15797.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
