,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9801.5,9599.5,9020.5,6301.0,5685.75,7216.5,,4139.75,2863.5,1439.0,1363.75,1344.5,1543.0,1714.0,2215.75,2355.5,2424.75,2597.0,2398.0,2049.5,1512.75,,1041.75,975.25,1124.0,898.75,706.0,718.25,435.75,632.0,477.25,732.25,1312.5,2185.25,3339.0,4482.25,4532.0,4758.5,4725.25,8145.5,9470.0,8315.5,8101.0,7080.75,6024.5,,4679.75,,,2811.0,2594.5,2178.25,2752.5,2719.25,2605.75,2445.75,3580.5,10206.25,21089.75,21417.75,,8932.5,6997.0,6336.0,7338.5,6184.75,,,1462.75,871.25,751.25,817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0,1072.25,616.0,572.0,648.5,466.0,291.0,628.75,1029.5,1352.0,1185.5,592.0,2992.25,3925.25,5496.25,11970.5,10513.5,5370.0,5841.75,8948.75,5702.25,7711.25,6103.5,6009.5,4637.25,,,2134.5,1999.5,1353.25,1762.5,928.5,5563.5,0.0,15217.25,26324.0,18070.5,14296.25,7216.0,6721.25,8936.75,7499.5,6221.25,2308.0,339.0,255.75,3125.0,1312.75,166.25,583.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3326.0,2307.0,1999.5,1457.25,1153.25,,704.25,993.5,672.75,910.75,683.0,2342.25,1529.75,1599.75,,782.0,,,,,0.0,,,,,,608.0,818.5,1134.0,,3672.5,,,,6427.25,5912.5,8362.5,8308.75,5941.5,6301.0,7341.5,7205.75,3223.75,,,,,460.5,1038.25,,976.75,4986.75,14451.0,11877.75,16548.75,8577.5,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171.25,3422.75,2178.0,1469.0,1474.75,1681.5,2334.0,3424.25,2895.5,2259.75,1850.75,2144.75,1999.0,1808.5,,1315.0,1196.5,913.0,577.0,463.75,307.0,266.75,316.75,330.5,1656.5,1958.0,2617.5,4315.25,5266.75,5143.25,6097.5,9409.5,7383.25,5815.5,4751.75,4253.5,2942.5,2998.75,2892.0,2155.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4789.75,,6870.5,8616.75,11748.5,12810.25,10462.25,9556.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.75,,1160.5,912.75,1127.75,675.5,501.25,616.0,468.25,948.75,1269.75,1831.75,3072.25,5245.25,5438.25,5789.75,7504.25,12201.0,10423.0,10286.75,10673.0,10303.5,8571.25,8411.5,8076.5,5179.25,4106.25,2158.25,2470.25,1339.5,2349.75,2697.0,2011.75,1805.25,,,,,,,7348.5,8918.25,,,2285.0,1588.75,,57.5,187.0,538.25,1060.5,1132.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3917.25,2031.0,2244.0,1914.0,2698.25,2568.25,2469.0,2090.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,249.25,1977.75,3209.75,2002.75,1755.25,2802.5,1668.0,1293.0,888.0,127.75,421.75,1329.75,1015.0,1571.0,2334.5,5650.0,5666.0,6540.25,11545.0,13185.25,9505.25,8537.75,10215.5,12551.75,7697.75,2679.25,2860.5,4323.0,4528.75,2495.0,2756.0,1639.25,1011.75,882.25,1016.25,1354.0,1802.25,1851.25,1565.75,1335.0,1271.25,1208.75,738.25,981.5,859.75,836.25,800.75,728.25,607.25,562.0,223.5,202.5,222.5,472.75,901.25,1215.25,2213.0,3438.0,3832.5,3989.5,4500.75,4657.75,9700.0,9150.75,8456.5,8634.0,7404.5,6399.75,7686.0,5039.75,3417.75,1448.0,2082.0,1624.75,1802.25,2526.75,1923.25,1661.25,3924.25,9159.25,15985.75,23222.75,23779.75,18016.75,9782.75,7227.0,6099.0,5677.75,4294.75,2530.25,425.75,179.25,71.25,31.75,222.75,313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3110.75,3213.5,2131.5,1319.0,2168.75,1682.25,2583.0,2119.25,1914.25,1616.5,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,906.0,899.25,777.25,2716.0,7860.25,8050.5,8023.75,8526.75,8046.25,7379.75,6612.75,7004.5,6043.25,5113.0,4257.25,3499.75,2849.0,2302.25,1850.75,1482.75,1185.5,947.0,756.5,570.25,510.25,413.25,335.5,273.0,224.75,1583.5,1500.0,1414.5,1328.25,989.5,686.75,627.0,561.5,502.75,450.25,403.5,361.75,324.25,291.0,265.75,239.0,255.75,11960.75,11439.0,12739.5,13505.5,13647.5,10726.25,10117.25,9306.25,8253.75,7116.75,5992.5,5125.0,4183.5,3373.75,2696.75,2142.25,1695.25,1338.75,1056.5,834.0,659.25,522.25,490.0,824.0,752.25,1794.25,1650.75,1522.75,4934.25,3173.75,3337.0,2938.75,1950.0,926.75,698.5,457.75,344.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,3140.75,4177.25,4487.25,2641.0,2604.25,2781.0,1813.5,1911.25,1880.0,1370.0,1289.25,1481.75,1863.5,1865.75,2124.25,2521.5,3061.75,2303.5,4219.5,4848.75,10420.25,7112.5,9858.75,7912.25,6261.25,4956.75,5150.25,5329.0,,2912.5,2514.75,2027.75,,1448.25,1685.0,1253.75,1600.5,1259.5,1112.75,,,,,896.75,684.25,,,599.25,525.0,518.0,432.0,,424.0,580.75,,935.5,1274.75,,,,,3792.0,,3423.0,,,,,,,,,,,,,,,,,,,,4846.5,4463.5,4272.5,3591.75,3516.25,2449.25,2045.0,1299.25,,932.25,926.25,969.75,979.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6316.75,9025.5,9065.5,11320.5,16894.5,18116.0,14794.0,,12249.0,11744.75,7947.25,4967.0,,5649.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4217.5,,2007.75,1912.0,1813.5,1740.0,1846.25,2471.5,3506.25,3725.0,4593.5,6638.5,6148.0,,,,,,,9945.0,7619.0,8044.0,8530.75,,5649.75,4210.0,2621.0,2331.5,3237.0,1987.25,2877.75,2163.25,2777.25,4088.25,4917.0,4489.0,2379.25,1768.0,691.5,444.0,,467.0,1647.75,1363.0,1381.75,1687.5,1537.0,1398.0,1098.5,1325.75,1800.5,2369.75,,6495.25,6709.25,5861.5,10844.25,9256.0,10007.75,10007.0,11026.25,,,8750.75,6986.25,2737.5,,,5588.75,5784.0,887.5,3632.25,147.0,4131.0,,20771.0,23698.75,18408.75,4502.25,2896.75,2534.5,7772.5,4171.5,502.5,0.0,0.0,2488.5,4079.5,8210.25,5589.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,5386.25,1794.25,4420.75,2157.75,1307.75,2505.25,1704.25,1039.0,1415.25,384.0,2284.5,2341.75,3147.0,,3533.75,,5613.5,,,5470.75,4656.75,3647.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,4280.75,6407.0,4295.0,2773.0,2810.0,3575.5,2417.0,1360.5,1320.75,1289.0,1641.5,1975.0,3600.5,5003.25,3616.5,4684.25,5833.25,4571.75,7619.75,6529.0,7306.75,5261.5,7565.5,5237.75,3446.0,3707.25,3507.25,3258.25,2427.25,1440.75,1713.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4522.5,6109.5,7006.0,1129.25,2727.5,4451.5,2750.25,1704.75,1492.25,1948.5,1409.5,4638.5,5434.5,6073.75,6155.5,7441.5,7803.0,2846.5,8369.25,9904.75,6514.0,4656.75,7398.5,5955.5,4449.25,2781.0,1201.5,3839.0,3304.0,1610.5,1618.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3653.5,4052.5,4166.75,2773.0,2991.25,3413.25,2288.5,1360.5,1342.5,1443.5,1770.25,1999.75,3874.75,3883.5,3519.25,4908.75,7703.25,4571.75,7619.75,8441.0,6840.75,7333.25,7565.5,5237.75,3666.25,3656.75,3545.5,3258.25,2680.25,2798.75,1852.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5287.0,7889.25,4983.0,3102.75,3012.5,4006.25,2512.25,1443.0,1398.75,1603.5,1834.25,2153.25,4257.0,5956.0,4189.0,5708.0,8234.75,7306.75,9579.5,11072.0,11897.0,9809.5,10277.0,11747.25,5582.75,4470.75,4494.25,6468.0,5656.5,3707.0,2398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5605.0,8284.5,8191.75,1180.25,3068.75,5279.25,2950.25,1823.25,2257.0,1943.25,1827.0,5630.0,7292.0,4046.25,6636.75,9522.25,12197.25,7363.0,9199.5,16375.0,13390.25,7410.75,11289.75,14610.75,6987.0,3278.75,5900.5,12648.0,6970.75,3580.25,2670.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,4210.75,4788.0,4983.0,3102.75,3248.5,3790.25,2644.25,1443.0,1394.0,1494.5,1892.5,2084.5,4264.0,4657.5,4189.0,5564.5,9252.0,6045.75,9579.5,12711.0,10004.5,9469.75,10277.0,11688.0,5582.75,4470.75,4494.25,7086.25,5714.25,3707.0,2197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,262.0,1381.5,10401.25,11716.5,7140.75,223.0,988.0,3157.0,2922.25,1539.75,1427.25,1387.75,1518.0,2050.5,2728.75,3507.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3563.75,3828.25,3766.5,2247.75,2509.25,3246.75,1891.25,1157.75,1222.25,1335.75,1337.5,1733.25,2649.75,2934.75,3043.5,4974.0,5232.75,3317.25,3740.25,4606.5,10887.5,7336.75,9610.25,11963.0,5437.75,5888.25,5464.5,5604.75,5228.25,3690.0,2297.75,2113.25,1855.75,1189.0,1941.75,1739.0,2117.0,2538.25,1542.25,1204.5,1156.75,828.25,679.5,1005.75,521.25,727.0,861.75,470.0,829.0,375.5,355.25,522.0,385.5,606.0,2415.25,2257.75,3894.75,6426.75,5252.5,5913.0,4773.0,11031.0,8090.75,8428.25,7091.5,8635.5,6499.75,7626.25,6362.25,6822.25,3611.5,2409.5,2314.75,1559.25,1743.25,2054.0,8714.0,962.0,45311.0,36800.75,34008.0,23727.0,17390.75,3456.0,5503.5,7728.25,5388.0,6046.5,2736.5,2852.5,0.0,0.0,0.0,35.5,43.5,102.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7192.5,9251.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
