,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,37711.25,25353.5,18404.75,12906.75,11683.25,15868.5,,8034.0,5679.75,4432.0,4143.0,5438.75,5296.0,6034.75,7733.0,9331.5,12543.5,16284.75,21606.0,19164.25,13228.0,,7362.0,5223.25,3433.75,3283.5,1654.0,1600.75,888.0,1019.25,616.25,1059.75,1505.75,2755.5,5524.75,7539.75,9594.0,8874.75,10796.25,10764.0,11883.25,19113.0,18906.5,18725.0,22102.25,,13561.5,,,25001.75,28451.0,23888.25,27678.5,22546.25,19409.75,16752.75,21088.75,34474.25,73940.0,97631.5,,38843.75,27155.75,14498.0,9426.25,5236.5,,,3887.25,5058.75,5717.75,8528.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5375.0,3052.5,969.75,1067.25,612.5,800.0,499.0,320.25,1024.5,1459.5,2630.0,1790.25,5292.5,9373.0,13599.75,12945.75,13258.0,15457.0,10242.5,19830.0,12358.0,11272.75,7163.25,19836.75,38196.5,,,17216.5,16951.0,17819.75,11530.5,8863.5,24673.0,0.0,57109.25,103388.25,48739.5,30268.0,14018.5,7657.0,6317.75,4847.5,2140.25,432.75,331.75,391.5,232.5,1475.5,2634.25,17936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14318.5,5542.75,3343.0,2649.5,1698.5,,6826.0,6224.0,1804.75,5877.5,6171.5,,,21100.75,,12355.75,,,,,192.0,,,,,,298.25,435.25,,,3102.0,,,,2768.75,45600.75,5357.5,3383.5,15185.0,6490.5,3511.0,4200.75,19338.75,,,,,14754.5,16134.75,,15395.0,98180.0,118721.75,30741.25,168119.0,28729.75,,,,,,,,,,,,3497.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4246.5,4089.75,4407.25,3335.25,4282.0,4797.25,6684.5,9387.5,14022.5,19214.25,23527.0,25042.75,18934.75,10585.75,,5298.0,3012.0,1835.25,752.75,359.25,200.75,158.5,105.75,545.25,1923.5,2776.0,5291.5,7153.0,9367.25,9943.0,13567.25,15241.5,18432.25,19931.0,19185.75,12307.25,11245.75,9467.25,6484.25,7794.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9449.0,,15181.0,25719.0,61823.5,67336.75,45522.5,38541.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4428.25,,2164.75,805.5,1073.0,524.0,418.75,487.5,105.25,58.5,239.75,1159.75,2974.5,4512.75,6905.25,7471.5,11012.0,11698.75,7961.5,18341.5,12287.5,16561.25,25563.25,14299.0,11107.75,19672.25,31644.75,20326.75,25659.25,15941.5,30865.5,23133.0,14880.5,11744.75,,,,,,,19550.25,26764.0,,,7822.25,9179.25,,4339.75,4027.75,8771.25,12478.5,14230.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47340.75,22794.25,31318.5,18572.5,28861.75,24926.75,17082.0,10897.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,222.5,1136.25,,,4037.75,10153.75,3430.75,3337.5,4116.25,4161.25,2857.0,4202.25,5255.25,4564.75,6064.75,11129.75,14612.75,13620.0,45034.25,59551.0,43370.25,41700.0,33759.5,21827.5,7783.25,5579.25,3624.25,13699.0,8867.75,7067.0,5069.25,3987.5,4372.0,2807.0,3112.5,3230.75,4932.5,6553.0,9826.0,13436.5,15687.0,14828.0,11319.75,8588.25,8155.25,3978.25,2001.25,1259.25,465.75,256.0,132.75,170.25,318.25,401.5,799.25,2454.5,3133.75,4672.5,6378.5,7734.75,8889.0,9774.5,6853.0,14464.75,12055.0,14077.5,18644.5,14423.25,10496.25,10309.25,21423.75,26979.5,26435.75,19795.75,22211.5,13284.5,14369.0,12010.0,20023.75,32723.75,85598.5,66715.25,74019.0,52796.75,14947.5,6369.0,4873.25,3982.25,2440.25,2096.75,1854.5,1648.0,1907.5,2771.0,4955.75,9100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5491.0,8337.75,4858.25,5185.25,5864.75,5059.5,9517.25,8816.25,11020.0,14956.75,15394.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6454.25,5919.25,5558.0,5105.25,10578.75,11083.25,11416.5,11524.5,86985.75,23119.0,18162.25,12813.25,9773.0,5092.75,3492.0,2565.5,1726.25,1488.5,1600.5,851.75,1283.25,499.25,1046.25,298.5,1737.25,2199.0,1857.0,3305.25,2919.25,12416.5,14536.0,8761.5,8232.0,8504.5,10054.75,9266.5,8502.75,4915.25,4359.0,2890.25,2484.0,1786.75,1467.0,1097.5,908.75,747.75,41.0,73.75,52.0,173.0,131.25,98.75,73.5,387.25,314.0,667.0,20498.25,19415.0,18156.75,16741.25,15246.0,14526.25,12916.25,16564.5,14260.5,12217.25,10141.25,10192.75,8160.0,6108.5,10963.5,16773.25,12833.5,9522.0,6889.5,4842.5,8240.75,5448.75,3912.0,2620.75,1822.5,916.25,606.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2602.75,3996.75,4276.75,7370.75,5547.25,5018.5,2957.5,4772.5,4989.5,4877.5,2728.5,4803.5,5995.0,5584.0,6346.75,6780.25,5316.0,9033.0,14412.75,23601.75,43577.5,46911.5,46528.0,25367.75,16027.25,9218.75,10633.5,16874.0,,5904.0,5586.75,9280.0,,5325.5,5172.25,5044.25,7618.75,8899.25,9393.25,,,,,7252.5,6508.25,,,3736.75,1820.5,2603.0,2033.5,,1906.75,2085.25,,2091.25,2816.5,,,,,5358.0,,10051.0,,,,,,,,,,,,,,,,,,,,21414.0,13226.0,9634.5,5974.75,5060.25,5799.25,3983.75,4981.75,,4312.25,5643.5,6771.0,8969.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,11188.0,15608.75,20964.25,38795.25,81741.75,104206.25,78662.5,,36122.5,27189.25,5129.25,777.75,,6882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3601.0,,,5340.75,,3596.0,4098.5,4699.5,3650.5,4398.75,5138.25,6891.75,8326.0,13228.25,14411.25,33116.0,,,,,,,14669.5,9492.5,3137.75,16590.25,,13431.0,5216.75,4873.0,7028.25,9039.5,7466.5,7105.5,7634.75,10908.75,6507.75,8503.75,10122.25,14283.75,14443.5,11310.25,10296.5,,6224.25,2386.5,253.25,1696.5,2142.75,1553.5,1858.25,993.0,2025.75,3390.25,4375.0,,9333.0,11174.5,12964.75,12465.75,11040.25,15831.75,17059.0,18806.25,,,17712.0,17129.25,28106.25,,,32280.5,23417.0,30236.0,31381.0,28385.75,24062.75,,52734.0,63024.25,68860.5,53523.25,35744.75,25590.25,42028.25,25807.5,13182.25,16649.0,12761.0,25102.0,27564.0,29293.25,38808.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,620.5,852.25,4933.75,8071.5,5423.75,5721.5,4359.0,5645.5,9560.75,5788.25,3001.75,14176.25,12055.0,,12037.5,,11844.5,,,40449.5,27708.0,33314.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2634.5,4835.0,3688.75,5110.0,5348.25,4822.75,3796.75,4145.5,6473.75,6824.5,2911.5,3940.25,9237.0,8566.0,9420.75,10877.5,12568.5,19174.75,25460.25,40010.25,34888.75,19893.25,20652.25,13553.5,8281.0,4887.75,7595.25,12451.25,7257.0,5439.25,5325.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2259.75,6885.75,3509.5,5617.25,5481.0,4897.5,3519.5,3980.25,9900.0,6898.5,1798.25,3980.5,12072.25,8914.5,9848.5,15140.75,7355.0,29941.0,38158.25,47425.0,19754.5,17760.5,15902.75,10684.5,7679.5,2784.25,9218.25,11326.75,10080.0,5230.5,5025.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3408.5,5388.75,4462.0,5110.0,5303.25,4822.75,4213.0,4142.75,5959.75,6824.5,2911.5,7225.75,8847.0,8566.0,9434.0,11314.25,13456.5,19174.75,36667.0,29627.0,39617.0,31960.0,28775.25,18642.5,10604.25,7002.75,7595.25,12451.25,6820.75,6139.0,5033.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2938.0,5117.5,4451.75,5689.25,5659.25,5419.5,4372.75,4447.0,7021.5,7487.25,3023.25,4853.25,10487.0,9573.5,10347.0,12460.75,14086.5,27903.25,42960.5,62472.0,58690.0,44666.25,40535.0,22033.0,11585.75,9996.75,9632.0,24073.0,10296.5,6441.5,6408.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2542.5,7248.0,4221.0,5911.0,5382.75,5450.0,3741.75,4679.5,11189.25,6195.75,1821.75,4895.5,10992.0,7832.0,10960.0,18923.5,12574.75,48267.25,83317.0,111864.0,84333.75,24995.5,30307.75,15638.25,8650.25,3797.5,9609.25,19572.0,12419.0,6025.5,5526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3514.75,5567.75,4701.0,5404.25,5659.25,5124.0,4324.5,4221.0,6206.0,7339.75,3023.25,7963.25,9554.25,9573.5,10356.75,12426.75,14768.5,25820.5,55262.25,62472.0,58690.0,44666.25,42129.5,22033.0,12497.0,8078.5,9632.0,24073.0,10064.75,6441.5,5049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2951.0,3367.25,3401.25,3651.5,3491.25,3467.5,3318.25,3295.75,3170.25,3343.0,4366.75,4651.0,3518.0,4122.5,5249.25,6978.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1856.5,1629.5,1425.0,5638.75,5198.5,4446.5,3513.75,4282.25,5680.25,6219.5,2211.25,7217.5,7492.75,7814.5,8705.75,10411.0,11308.0,15405.75,18531.25,25870.75,51227.75,32139.25,37521.75,23482.25,12867.25,13556.25,9845.0,12333.25,9828.0,6437.25,6393.25,5944.25,4977.5,5729.25,6273.75,5452.75,7886.25,10158.5,11451.25,14707.5,14603.25,13259.75,9901.5,8610.25,6824.75,4335.75,2693.0,1416.5,562.25,551.25,431.75,341.5,693.75,836.0,3787.75,3691.25,7642.5,10613.5,37772.75,13022.25,14697.75,12193.75,10272.0,19204.5,16440.0,19438.75,24736.25,18238.0,10456.0,13056.25,27951.5,28642.0,26589.75,21323.0,19420.25,20854.5,50583.75,21598.75,230019.75,117640.25,192133.25,75450.0,78292.75,14936.0,11894.0,5479.75,2671.0,2487.25,2555.75,1180.25,4186.5,6529.0,7767.5,5778.5,9894.75,10005.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19076.75,33428.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
