,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504.5,482.5,148.5,181.75,194.0,88.5,212.25,59.0,177.75,173.75,992.25,1018.0,2375.0,3544.75,3037.0,3582.25,3531.75,3569.75,4060.25,3585.75,3416.25,2879.75,2048.25,1548.75,1504.25,,,1901.0,3339.25,3124.0,3929.75,10553.25,21212.75,0.0,31569.25,13999.25,8324.75,10649.75,2467.25,1300.0,1546.25,328.75,111.75,249.5,83.25,238.25,536.0,55.0,298.5,1418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109.25,3559.75,4130.25,2256.25,1279.0,,1020.75,1105.5,1810.75,975.75,2207.75,,1743.75,1814.5,,1669.0,,,,,148.0,,,,,,,239.25,3639.25,,1204.75,,,,2571.5,2276.0,2286.5,2356.5,2093.5,1358.0,1603.5,,964.0,,,,,4158.5,4171.5,,8132.25,43006.5,30923.0,24002.5,3086.75,1182.0,,,,,,,,,,,459.25,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.75,2779.0,1906.0,1586.25,1301.5,1555.0,1875.0,1926.5,2069.0,2609.5,6153.25,2732.0,5739.5,2387.5,,627.75,740.25,531.0,114.0,117.75,78.25,57.5,47.75,46.0,610.75,127.0,1404.75,1860.0,3625.75,2420.0,3194.5,5443.75,7546.25,4877.0,3333.0,1926.0,1741.0,1211.25,998.0,880.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1323.5,,1865.0,2742.75,3123.25,4776.5,5193.0,5129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.75,,530.0,269.25,240.0,172.0,124.75,139.0,254.25,285.5,458.75,638.25,1294.25,2021.25,2555.25,2997.0,3386.25,3757.25,2960.5,3108.5,3094.5,2703.25,2557.0,1923.0,1573.5,1335.75,1202.75,1592.0,2458.25,2391.75,3697.5,4619.25,5024.5,7090.0,,,,,,,1882.5,1360.75,,,967.25,647.75,,1056.25,940.25,944.5,1839.0,1063.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.5,1601.0,3040.75,2387.75,4472.75,4811.0,5387.75,9130.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,52.25,473.25,537.25,494.75,613.75,504.75,485.5,390.25,286.0,1088.0,690.25,292.5,398.25,1047.25,796.25,809.75,791.25,1120.5,2650.75,3108.75,5109.5,5315.75,5939.75,7697.25,5002.25,3336.75,3609.75,5612.0,4891.25,4800.5,2292.0,1595.25,1532.0,1209.0,1109.0,816.75,1416.5,1542.0,1539.0,2230.0,2130.0,2420.75,2053.75,1208.25,1034.0,478.75,645.25,472.25,104.5,69.25,62.75,51.25,100.25,156.25,290.5,606.5,723.75,1264.75,1846.75,2541.25,2301.5,2811.25,3071.0,3009.75,3263.0,3055.5,2804.5,2221.75,1919.25,1420.5,1087.75,1330.0,2209.5,2160.5,3134.75,5797.75,6246.0,9247.25,17746.0,23328.0,24611.0,17242.0,7669.5,706.75,389.25,181.5,79.25,31.75,41.75,185.0,396.75,424.75,395.0,684.75,1047.25,1201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3599.25,1392.0,3001.0,1644.0,2010.0,1554.75,2083.75,1749.75,1755.0,2473.0,2091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,157.75,128.5,102.75,731.75,1364.0,1215.25,1234.5,1244.25,1243.75,7210.75,8060.25,8102.25,8141.5,6020.5,5570.0,4733.0,4105.75,3399.75,2805.5,2230.5,1640.5,1014.25,804.5,642.5,504.5,391.75,385.0,443.5,363.0,735.5,1615.75,862.5,1597.5,1461.25,361.75,285.5,220.25,169.75,130.5,100.5,77.25,59.25,45.5,35.0,26.75,21.25,3782.25,4794.25,5869.25,6897.75,7742.25,7681.75,7880.75,4014.75,3831.5,3098.75,2840.5,2558.0,2267.75,1640.75,1439.75,1253.75,1085.25,934.75,802.0,775.0,656.25,1007.25,1863.0,1869.5,5398.75,3653.75,2529.5,1588.25,1552.5,634.0,422.5,280.0,473.75,130.5,41.25,10.75,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,544.0,1111.75,966.5,854.0,939.75,922.5,711.5,503.75,495.25,441.5,692.75,558.0,511.5,702.75,529.5,642.0,740.75,890.0,953.25,1254.75,3213.75,3729.75,4636.75,5860.25,6451.5,3854.5,2339.0,3844.75,,3889.75,3604.0,3232.0,,3774.5,3859.0,4621.75,3160.0,2903.0,3301.75,,,,,1656.0,1423.75,,,4369.25,2543.5,5229.5,5081.25,,4489.5,1582.75,,179.25,308.5,,,,,1473.75,,2315.25,,,,,,,,,,,,,,,,,,,,2475.0,2696.0,2227.75,2895.5,2758.5,2771.75,2402.5,2292.25,,6346.5,2183.75,7839.5,9644.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1294.25,1182.25,1393.25,1766.25,3188.0,4825.0,5825.75,,7138.0,9116.0,8463.25,6512.25,,6639.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,397.0,,,483.75,,720.25,722.5,761.0,767.75,775.75,718.75,766.5,764.75,789.25,774.75,812.75,,,,,,,6194.5,4145.75,3692.5,5113.75,,4972.25,3065.0,2354.0,1843.0,1647.5,3077.75,1114.75,343.75,2155.5,401.75,591.75,1168.5,2784.0,2359.25,1976.5,1896.25,,1631.0,486.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,286.75,652.5,968.0,1488.25,1271.0,1903.5,1912.75,1597.5,,,1080.0,585.25,584.25,,,2211.0,2853.25,1701.0,2756.0,5666.0,52264.5,,19240.75,6953.5,6299.75,2645.25,0.0,12043.75,2073.0,11.25,704.5,72.75,5046.75,6134.75,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,92.0,103.5,658.25,768.5,478.25,480.25,1241.0,364.5,367.75,829.75,896.0,683.75,607.5,,819.75,,754.0,,,3314.25,3788.75,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1517.0,585.75,392.5,848.75,514.0,500.0,560.75,314.75,284.0,965.75,1291.75,449.75,507.5,967.0,1050.25,989.5,991.0,1178.25,1402.5,2515.5,2975.75,3394.25,4820.75,3723.5,3322.75,2579.75,2394.75,2481.5,2623.75,2729.5,1695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1666.5,488.25,556.75,757.75,688.25,455.0,613.0,376.0,344.75,752.75,1004.0,533.5,543.25,1761.0,1114.75,914.25,832.5,1537.5,1820.5,4051.0,4163.25,2869.5,5780.5,3881.5,2633.75,2676.75,2693.5,3125.0,2577.5,2611.0,1834.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1722.75,578.75,480.5,848.75,571.75,441.25,560.75,381.5,239.0,771.25,1350.75,962.5,588.75,967.0,1091.0,989.5,962.5,1178.25,1674.5,2917.75,3449.0,3394.25,4820.75,3723.5,4287.75,3068.0,2394.75,2481.5,3007.0,2729.5,1992.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1736.5,795.0,422.25,896.5,552.25,503.25,616.25,493.75,365.25,1118.0,1553.0,755.0,542.75,1049.25,1176.5,1147.0,1086.0,1409.0,1721.0,3511.25,4486.0,4002.75,6894.0,8308.0,5467.75,3905.0,4069.0,5442.25,5230.5,3908.75,3168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1907.75,755.25,924.75,787.0,654.75,368.0,781.25,478.0,440.75,791.25,1091.0,653.5,637.5,2123.75,1181.25,989.25,863.5,1086.25,2119.75,3919.5,6257.5,4325.0,5900.0,9903.75,4291.5,4210.0,5184.75,7987.5,5571.75,3667.25,2325.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1909.25,615.5,498.75,896.5,598.0,472.5,616.25,392.0,246.75,846.0,1558.75,1038.0,625.75,1049.25,1176.5,1046.5,1015.0,1409.0,1853.75,3643.5,4564.25,4480.0,6794.25,7527.5,5779.75,4151.25,4069.0,6058.25,5497.25,3964.0,2943.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,808.75,733.5,878.75,831.0,786.25,737.25,728.75,713.5,756.5,703.0,690.75,684.75,722.25,724.75,711.0,762.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1282.5,1359.75,1344.75,666.0,664.5,369.5,279.25,316.25,370.0,1253.0,1134.5,600.25,500.0,1013.0,840.25,936.5,974.75,1128.75,1606.0,2164.0,4451.5,4102.75,6147.0,6538.5,4694.5,4947.5,4423.75,4874.5,4643.75,3824.25,2905.5,1638.25,2099.25,1729.0,1715.5,1402.25,1201.25,2069.5,1708.75,2892.75,2111.75,2943.25,1747.5,1152.0,841.75,535.0,575.0,302.75,161.25,126.25,135.0,94.5,171.0,209.0,922.25,606.5,1712.25,2674.5,2876.25,3493.5,3025.0,3362.5,2840.0,3619.5,3224.0,3093.75,2916.75,2056.25,1542.5,1486.5,1519.25,2107.25,4115.25,2790.75,2444.75,4145.25,18951.5,6793.25,21827.75,25615.0,25421.25,5117.0,2566.25,791.0,747.0,543.5,742.5,195.25,419.5,907.0,1140.75,1305.5,122.75,1783.5,3323.0,1683.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1978.5,2692.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
