,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15096.25,15148.5,16192.5,13540.5,17489.75,21183.5,,16006.25,10834.75,8755.5,4922.0,3072.25,3950.75,3047.5,2170.5,1689.0,1413.0,2500.25,1348.25,1630.75,1598.0,,1510.75,1396.25,1480.0,1454.75,1084.0,1508.0,1836.75,1969.5,3478.25,4894.75,7222.0,11710.75,12682.5,15155.25,15125.25,13346.5,12139.5,12554.25,9505.0,8372.25,5543.5,3776.75,3199.0,,2692.0,,,3569.5,4891.75,3824.5,6070.5,5352.75,6521.5,7679.75,19105.25,33959.5,61294.75,45839.0,,15752.0,8008.75,5321.5,5477.0,3725.25,,,2942.0,1780.25,1317.0,1321.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1406.25,1241.0,904.25,1814.25,1515.25,1852.5,4106.75,6292.75,9986.5,8982.5,9360.25,8070.0,17740.25,20042.5,16993.0,11653.5,9860.25,7702.5,3856.0,4624.25,2736.75,2743.25,1687.0,1731.25,2005.25,,,2068.0,7756.75,3978.75,3756.75,6537.25,36511.25,0.0,98147.25,73564.25,35144.25,23554.5,11782.75,7043.5,3564.0,3430.75,554.75,267.5,680.5,63.5,886.0,198.25,295.5,1201.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21143.25,8109.0,6147.75,9380.75,6301.0,,2430.0,3624.5,,,,625.25,1203.25,367.75,,,,,,,840.75,,,,,,2814.0,7070.25,10499.75,,15132.5,,,,6591.75,4926.75,3866.0,2595.25,1665.5,1119.75,703.75,2978.5,6956.5,,,,,,,,70273.75,112516.5,57256.25,41110.5,10123.25,12304.75,,,,,,,,,,,14.5,648.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6378.5,6773.5,5259.25,2723.5,1671.75,2444.5,3283.0,1457.5,1230.25,979.5,944.5,1542.25,2729.75,2014.75,,1907.5,1433.0,964.75,550.0,466.0,642.0,617.25,810.5,1464.25,6636.0,10718.0,10582.0,12919.75,15191.75,9143.0,12341.5,12476.25,8207.0,5472.0,4042.5,2359.75,2231.25,1895.75,1729.0,1918.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,6188.75,,7657.5,8377.25,14185.5,16430.5,12084.5,14867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.25,,1358.25,1137.75,1164.5,2080.25,2050.75,2266.75,2439.5,3205.5,5195.0,23141.75,27370.75,25139.25,17106.0,15559.5,19965.75,13857.25,7449.75,6779.75,4619.75,3237.75,2929.25,2451.5,2491.75,2758.75,2938.0,3869.75,5535.5,4357.5,7546.5,6220.75,6052.25,8018.0,,,,,,,3685.0,4332.25,,,2080.25,5264.5,,807.75,1145.25,923.5,2004.25,2630.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.25,3420.5,5882.75,3963.0,7576.0,8802.5,4174.0,5934.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,340.25,4130.75,,,5781.25,14833.0,2692.25,2100.25,1940.25,3247.75,3268.0,2910.25,2429.5,2520.25,4506.25,6369.0,4958.25,7712.75,16241.25,17864.0,16569.0,17236.75,17743.25,18285.5,16901.25,11603.75,16436.5,23651.0,13608.0,9821.0,6582.5,6749.75,5219.0,2570.5,2105.0,2569.25,1878.5,1405.25,595.0,898.0,1834.5,1422.0,906.75,710.75,1141.25,1141.75,1181.0,1151.25,876.5,1092.5,1437.5,1659.75,2294.75,4236.25,6118.5,10562.75,14047.75,17886.75,15494.25,13915.0,12460.5,11558.25,10694.5,8172.25,5260.5,3325.5,2985.0,2095.0,1811.0,1535.5,1837.75,3203.75,3392.75,3213.25,4918.25,5944.0,6050.0,6965.0,22861.75,45943.75,70637.75,70437.25,44938.5,14427.5,2419.5,1269.5,1180.75,989.0,1066.25,945.0,2157.5,619.0,422.0,331.5,234.5,696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12646.75,,5600.75,1346.0,4292.0,5338.25,1579.0,2485.25,1373.5,1185.0,1124.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2134.5,1649.75,1147.0,667.5,5208.75,5556.75,5579.25,5621.75,5056.0,13410.75,12765.0,12530.75,11206.75,10341.75,8688.0,9261.5,7385.75,6348.5,4873.0,3745.0,2761.5,1904.25,1302.0,866.5,617.5,394.25,246.5,146.75,86.75,53.0,29.5,16.0,8.25,4.0,984.25,927.25,869.5,809.75,749.25,689.0,629.25,570.5,513.75,459.0,406.75,357.75,796.75,885.5,1475.0,682.25,6697.25,4792.75,7338.75,3369.75,3593.75,2178.25,1636.5,1203.75,866.5,610.5,420.5,283.0,186.0,119.0,114.0,64.25,37.75,19.0,14.25,4.75,2.75,0.25,15262.25,8707.5,6558.0,4985.25,3837.0,3002.75,2399.5,1954.0,1613.0,1323.75,444.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5099.5,3814.25,3747.25,4271.25,4640.5,4398.0,2336.25,3749.0,3685.75,3707.75,4051.5,4159.25,4081.5,4177.0,3980.5,3217.75,3507.75,2973.5,4477.0,6660.0,13981.5,12377.75,17278.5,15131.75,15576.0,12925.25,17500.25,18290.5,,11306.25,9845.25,10969.0,,3517.5,4630.0,4707.75,3214.75,3778.75,3085.0,,,,,1591.25,1564.0,,,1096.25,999.25,1387.75,1235.0,,2696.25,3274.25,,6189.75,5364.0,,,,,5548.0,,4033.5,,,,,,,,,,,,,,,,,,,,9492.75,5538.75,4060.75,3113.0,1793.25,2387.25,2576.0,2194.5,,1449.25,1754.5,1800.0,1636.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8335.0,8877.75,8982.0,11471.0,18777.25,22065.0,20678.25,,18402.75,23661.0,22940.5,21685.25,,26017.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7475.5,,,7820.0,,3484.25,3644.5,3935.5,4091.0,4488.0,5040.25,5510.0,5624.0,6094.25,6570.0,6800.25,,,,,,,19554.0,15646.0,15346.75,23509.0,,15189.5,15049.0,11294.0,6516.0,7995.75,,0.0,0.0,3927.0,200.0,0.0,5893.75,1471.5,1777.25,483.5,1018.5,,2599.5,156.0,964.75,963.25,1319.0,1301.5,1590.25,3582.5,5312.5,11831.25,15338.0,,20661.0,20226.5,18105.25,15259.25,13589.75,12237.75,7445.75,6928.75,,,6328.75,2500.0,5143.0,,,5811.75,9785.25,6969.25,6168.5,10822.5,23236.0,,109227.25,8387.75,0.0,4087.25,6450.25,7584.75,27062.75,5039.25,1623.5,15138.0,0.0,10911.75,9365.25,2135.25,13163.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3716.75,3598.0,4244.5,5089.25,3803.25,4198.0,3294.0,2842.75,3971.5,4836.75,6583.25,5506.0,4070.0,,5010.0,,6117.75,,,8134.75,7854.5,5159.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2954.75,5295.5,5763.25,6050.0,4616.25,5314.0,3017.0,3141.0,3463.0,4896.25,3725.25,6573.0,5742.5,4687.5,5356.5,6265.25,5754.5,6737.75,8286.0,9589.0,10716.75,7712.25,11194.75,10769.75,10051.5,7913.25,5965.25,7648.0,4981.0,3655.0,1434.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4235.25,5513.75,5731.5,6146.75,4514.0,5431.5,1483.5,3366.25,8610.25,6685.25,8807.5,8371.75,6479.75,5929.75,6083.25,7726.0,11483.75,7537.0,11449.5,14693.0,15414.5,6996.0,11867.0,13909.25,12256.75,9185.5,10260.0,6849.5,5285.5,2845.25,1584.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2954.75,5052.0,5763.25,6086.0,4547.75,5474.75,3017.0,3282.5,3499.5,4896.25,3725.25,5912.0,6705.0,4687.5,5332.5,6265.25,7150.0,7099.25,8286.0,12397.75,8070.5,7050.25,11194.75,12648.25,11434.5,7670.0,5965.25,5663.25,5882.5,3655.0,1434.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3227.75,6231.75,6590.75,6733.0,5360.25,5828.75,3306.5,3413.5,4465.0,5170.25,4122.5,8318.25,7946.75,6152.75,6013.0,6967.5,7390.0,8178.5,11524.5,16971.0,13443.0,10759.5,15107.5,16426.25,17208.25,12565.75,17157.75,21695.5,16000.0,9520.5,8570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4711.0,6488.5,6416.25,6985.75,4755.0,6839.5,1988.0,4369.75,10952.75,7106.25,9054.0,10207.0,8800.5,7445.25,6366.75,9287.0,17644.75,7511.0,20390.0,28755.75,14449.5,10829.5,16011.75,22810.0,28708.75,15072.0,18612.5,35446.25,19757.75,13844.5,8792.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3227.75,5421.25,6187.0,6533.25,5250.25,5828.75,3306.5,3433.75,3659.5,5170.25,3972.0,6436.25,7649.5,5643.0,5889.75,6861.0,7956.0,8178.5,10683.0,16971.0,12655.25,10759.5,15107.5,18910.0,20210.75,12565.75,17035.5,24498.25,16000.0,9562.75,8145.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4994.0,8672.75,5852.5,6848.25,6285.25,6848.75,6415.5,6497.5,2391.25,3428.25,4365.75,4459.75,4927.5,5561.0,5572.0,5544.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3969.25,3675.5,3228.5,4866.75,3652.25,4447.25,2223.25,2628.0,3278.5,3639.5,5021.75,3908.0,4671.5,5123.0,5049.5,5565.25,5909.5,6364.25,7335.75,6699.25,12123.75,10538.25,14663.5,15611.75,17037.0,12699.0,14721.5,18659.5,16996.75,9368.25,8481.0,10478.75,3791.0,1209.5,2709.5,2057.5,1533.5,1203.75,921.0,770.75,966.25,1478.5,1088.0,1362.75,1639.5,1042.5,1271.0,1147.5,953.75,1687.25,1890.75,2519.75,1765.5,2598.75,19902.5,19134.0,11988.25,20023.0,12239.0,13095.25,11063.75,19852.0,7897.75,6659.0,5079.5,2737.75,2916.25,2723.75,2152.25,2856.0,2427.75,3090.75,4903.0,4213.0,6154.25,5914.5,25753.5,7856.0,244907.75,107124.5,86223.75,39386.25,10555.25,8658.75,4176.75,2649.5,1928.25,1912.5,2044.0,2636.0,1832.25,975.75,627.5,346.25,759.5,1518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7846.75,11459.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
