,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0,611.0,396.75,562.75,342.75,297.75,286.0,337.25,420.75,525.5,1006.5,730.0,1584.5,2617.75,2600.0,3438.75,3726.0,6261.25,4533.0,5322.75,4969.75,5578.25,3510.25,3100.75,2454.5,,,1046.0,1950.75,754.25,810.0,909.25,1850.0,0.0,11544.5,13285.25,16045.0,14221.0,6666.0,3494.0,2583.0,4526.25,1623.75,170.75,541.0,991.5,74.25,128.5,54.0,819.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5,400.0,2550.5,322.5,1649.75,,1001.25,554.5,901.25,454.25,464.0,455.25,582.75,641.75,,563.5,,,,,0.0,,,,,,148.5,263.75,,,3677.5,,,,3395.25,6086.25,7292.0,6636.75,10147.0,4771.5,4571.0,3755.75,3038.75,,,,,562.25,611.75,,7304.75,,5300.75,4338.25,16402.25,6103.0,,,,,,,,,,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.25,1809.75,1435.0,1017.75,896.25,795.25,713.25,1136.25,1378.0,1193.25,971.5,1424.0,1128.5,1049.5,,847.75,592.0,498.0,400.0,301.25,241.25,196.75,211.75,248.5,550.0,1001.25,1625.25,2205.0,3457.5,3281.75,4551.75,5561.5,5328.75,3838.75,3347.5,2860.75,2866.0,2479.5,2563.0,1890.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3919.75,,6766.0,7103.25,9531.75,10295.75,7102.25,7408.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.75,,337.0,590.5,215.5,239.25,267.75,217.5,209.75,212.0,274.25,567.75,1131.0,1655.5,2037.5,2680.0,3552.0,5460.25,4592.25,8524.75,7547.25,5587.5,7350.25,5599.75,5763.0,4847.25,3956.0,3242.75,3052.75,1102.25,1661.5,915.25,522.0,532.5,,,,,,,906.75,1475.5,,,3219.75,168.0,,226.25,415.5,693.75,1365.75,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.25,3028.75,2817.0,484.0,582.75,385.5,432.75,1043.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,24.25,308.5,1292.0,704.75,753.5,1139.5,490.75,330.75,870.5,639.5,380.25,653.5,971.5,1280.0,4824.25,5157.0,4272.25,5154.5,6104.25,12745.0,11465.0,11612.25,4927.25,4744.0,3215.5,2530.25,1196.25,3378.5,2557.5,2542.75,1387.75,1092.25,1208.25,1021.75,892.75,710.5,615.25,822.25,1054.25,927.25,865.5,805.25,824.0,790.5,707.75,586.75,425.25,522.75,209.5,258.5,245.0,230.25,214.0,203.0,283.5,545.5,1340.0,1610.0,1859.5,2124.5,2818.0,4123.0,4492.5,6367.5,6334.0,5726.5,5509.0,4413.75,5301.75,4240.75,3740.0,2838.25,2183.5,1611.5,1299.5,925.5,710.5,595.0,1796.0,6048.25,11179.0,12596.5,17389.5,16215.5,3471.25,1524.0,1248.0,1174.75,634.75,417.25,104.5,45.0,29.0,146.75,260.75,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352.0,,1529.75,1311.5,1175.5,765.5,1104.0,1263.25,1116.25,911.25,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4048.75,4996.5,5952.5,6846.75,12491.0,11676.0,12150.5,9269.5,8746.0,5663.5,4870.75,3859.75,3109.75,2288.25,1732.75,1201.5,877.25,593.5,414.0,262.75,174.0,107.5,113.5,44.75,362.0,283.75,211.75,155.5,122.5,83.0,58.0,89.0,63.25,44.0,579.25,523.5,469.25,417.0,367.25,320.5,277.0,237.0,201.0,168.75,140.25,115.25,9583.5,13386.5,17496.25,20969.25,23036.0,17651.25,18667.0,18054.25,15960.25,12943.75,3652.0,3043.75,2665.0,2179.0,1872.25,1438.0,1151.0,922.5,735.25,589.5,468.5,372.5,301.25,260.25,1507.25,4256.0,6918.0,5091.5,4549.5,3101.25,2745.5,1833.0,1069.0,858.25,680.0,219.5,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,328.5,891.5,858.0,822.0,666.0,586.75,398.25,428.5,562.5,436.0,300.0,784.0,998.5,1285.75,1997.5,1784.0,2347.5,2644.0,2746.25,3306.25,6363.5,3876.25,4342.25,3628.5,2603.75,2001.75,1909.75,2810.5,,1302.5,1412.75,1043.5,,763.0,683.25,536.25,739.75,778.25,588.75,,,,,482.25,460.25,,,415.0,318.75,329.5,295.5,,271.75,280.25,,432.5,680.5,,,,,1796.75,,2959.5,,,,,,,,,,,,,,,,,,,,4042.0,2581.25,2115.0,1809.25,2236.25,737.5,699.0,650.0,,639.5,653.75,704.0,745.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6960.0,7622.0,8483.5,9611.75,12680.0,15336.5,11826.75,,5382.75,3743.0,1252.25,426.5,,2558.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2883.0,,,1358.75,,675.25,830.75,933.25,796.75,1080.75,2018.25,4175.25,12124.0,7010.75,6781.25,7702.0,,,,,,,4185.25,2484.0,1107.25,4222.25,,2874.25,2481.5,2286.5,2823.75,1906.75,1261.25,1722.25,2050.0,1838.5,2244.75,2454.0,2720.5,1444.25,1563.0,348.25,247.0,,316.75,578.75,727.75,729.5,840.0,907.25,738.5,720.75,686.25,610.75,932.75,,2319.0,3462.5,5179.5,5419.0,5091.75,6794.75,8877.0,8345.25,,,8915.0,4193.25,4761.75,,,1855.5,269.0,78.25,16.25,372.0,2431.25,,16381.25,15564.75,22205.75,6966.0,1089.0,79.5,6417.0,4994.25,3213.0,371.75,0.0,2120.25,3481.0,6820.0,5380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,711.0,1553.0,572.75,1090.0,946.0,715.25,803.0,624.5,1274.75,1031.5,683.25,2577.75,3328.5,,5396.25,,4128.5,,,7437.0,4159.0,2305.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,560.25,735.0,1678.75,585.75,940.75,931.0,762.25,695.0,938.25,1166.5,650.25,1472.25,2471.75,2922.5,4239.0,3796.0,4220.0,5562.75,5070.75,6314.25,6065.5,3787.25,3727.0,2644.25,2199.0,1154.25,973.75,2505.0,2056.0,1332.0,1329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1476.5,2068.75,2147.5,1709.5,1396.25,1475.75,1012.75,1476.5,984.75,1350.25,1098.0,5249.25,3967.75,4882.75,7783.5,4971.0,4839.5,6116.0,6105.5,6110.5,4770.5,3375.75,3113.5,3538.5,2112.0,974.75,1001.0,3322.25,1841.25,1387.0,1644.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,531.5,735.0,1183.25,585.75,937.5,910.75,802.0,693.5,1028.0,1135.5,650.25,1472.25,2839.25,2922.5,5764.75,3619.0,3790.5,5562.75,4138.75,6314.25,6969.0,4343.0,3929.5,3139.25,2803.75,2041.0,1024.5,2505.0,2063.75,1501.0,1345.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,578.75,1125.0,1897.5,610.0,987.0,949.0,803.75,706.25,1035.25,1160.5,682.25,1551.0,2953.75,4355.5,6044.25,7667.0,5168.5,7556.25,7898.75,9182.5,11891.75,6060.5,5176.5,4272.5,3932.0,2259.5,1056.75,7170.25,2936.5,2102.5,2033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1529.25,2162.5,2682.0,1891.5,1479.5,1614.75,946.5,1618.0,1087.0,1483.75,1180.0,7286.5,5632.75,4408.75,12211.5,7880.25,7421.75,8133.25,8364.5,10226.75,12581.25,3190.25,6390.25,4653.5,3554.75,1176.75,1423.75,15177.25,3147.75,2479.25,2173.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,548.0,768.0,1270.0,610.0,965.0,931.5,823.25,709.75,1066.0,1182.75,682.25,1551.0,3189.25,3651.5,7352.75,4966.25,5093.25,7181.0,8135.25,8634.5,12422.5,6060.5,5235.25,4272.5,3732.5,2292.0,1094.75,7170.25,4119.25,2062.75,1747.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,50.5,187.25,1005.75,2016.0,3206.0,1606.25,876.25,415.75,561.0,559.25,886.0,1012.25,831.75,1263.5,2361.25,4196.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1014.75,1499.75,2112.5,650.5,935.75,726.0,766.75,666.5,831.0,1096.75,596.75,1371.5,1976.5,3283.75,3518.75,3228.5,3768.0,4192.25,3771.0,2740.75,11937.25,4522.25,4668.5,4869.0,2999.25,2826.0,1746.25,2802.25,2688.25,2090.5,1941.0,1845.0,1305.25,1052.0,1074.0,872.75,1081.0,990.0,951.25,632.0,1169.0,794.75,843.25,919.75,809.0,568.75,296.0,405.25,516.75,265.5,291.75,651.5,361.0,458.75,813.0,1049.25,3809.5,2724.75,3777.75,5296.25,5466.75,5615.5,4454.25,8291.25,6457.25,4830.75,6526.75,4521.25,2588.0,4944.25,3128.75,2261.0,1155.5,1675.0,1207.5,901.0,3282.25,406.0,23625.25,29655.25,24773.5,10208.75,21272.0,3979.75,2459.25,2157.5,2396.25,14762.5,157.0,148.0,414.0,426.5,311.25,184.75,311.25,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6453.25,8060.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
