,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,138440.0,80386.5,36432.5,51778.5,74066.25,92615.25,,112685.0,42419.25,7256.75,7877.0,3017.75,1918.5,2794.75,3300.75,5315.25,3947.25,5815.0,9960.5,8975.0,4597.75,,3419.0,2357.75,2246.5,5200.75,2297.0,4734.5,8989.5,15516.5,28809.75,39860.75,40903.75,25815.75,21433.25,25939.5,24114.0,46594.75,21470.25,28561.0,14437.75,14589.5,11165.75,4541.5,6943.0,,8162.0,,,8183.0,13644.25,40410.0,64306.0,183873.25,378171.75,463878.25,408026.75,554747.0,411333.0,305180.5,,88262.25,26617.0,32584.5,38707.0,27104.25,,,15941.0,4535.0,7099.0,9509.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.25,4443.5,2813.75,3108.75,8686.75,17000.75,31214.0,40708.25,42634.25,40514.25,57205.0,67859.5,15567.75,25823.25,41861.5,63386.75,14712.25,46773.25,5242.5,14056.5,11073.0,11710.75,5957.0,7286.75,5809.5,,,35379.0,62387.5,171456.75,381675.25,512369.5,474331.0,633859.0,197973.0,564172.25,790643.5,1264327.25,192576.5,32098.25,28193.25,14123.75,20265.0,14833.5,22903.5,29027.25,35337.0,40521.5,56834.75,19956.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62615.25,34509.75,37993.25,19407.25,17612.0,,17226.0,17756.75,18877.25,19122.0,18461.25,17371.75,14936.75,13170.5,,11467.0,,,,,4579.75,,,,,,55243.25,12962.75,67757.0,,49345.75,,,,30587.5,15363.5,18539.5,24114.5,29715.25,34278.75,33915.75,,,,,,,219849.0,398450.75,,423406.25,1563980.25,2037456.75,92807.75,56354.25,48139.75,,,,,,,,,,47702.5,51918.5,69285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78955.5,55430.0,43781.75,8736.25,1102.25,2696.25,3394.75,2044.0,9132.0,5640.5,21966.25,7941.75,15652.5,2569.0,,1976.5,2743.0,2946.0,1587.5,4977.5,11194.75,20160.0,28290.5,43148.0,22827.75,17383.5,14637.75,10183.25,15386.25,68361.25,48061.75,18683.0,18342.75,21892.5,27575.5,22718.75,25198.25,26875.0,21605.0,19158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18069.5,,42987.75,65492.25,73058.0,91692.25,145798.5,152837.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.25,,2750.0,1920.75,1947.5,7526.5,8882.5,15517.5,29742.5,38105.0,40728.5,19725.25,24957.5,10545.5,16817.5,40380.75,62442.75,41326.5,27538.5,3725.75,16201.5,2958.75,3864.5,4046.25,5089.0,12544.75,11135.0,8248.0,16090.25,43936.25,53289.5,174397.75,364499.25,483654.75,,,,,,,19642.5,26439.25,,,11732.25,11872.5,,5048.5,7456.75,5611.25,8141.75,12327.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28381.0,8755.0,16567.5,38991.0,53882.25,167243.25,377618.5,500203.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,54751.5,32823.0,8764.25,26844.5,32969.25,9491.25,6587.0,2841.75,5786.25,9950.5,14324.0,14155.0,13211.25,11719.75,12098.5,24517.5,37858.25,26157.5,60488.25,80441.0,73132.75,122297.25,154526.25,20689.0,73513.25,40368.5,41354.0,96654.25,107047.75,58488.0,8357.25,5356.25,7203.25,16435.75,16649.75,11195.25,14510.75,10074.75,5930.0,6131.0,1063.75,850.0,1968.5,3042.0,1659.25,1872.5,1439.75,1875.75,1873.75,3608.25,9098.25,18944.0,29795.5,47436.75,56415.25,46810.5,40146.5,18820.25,15691.0,10330.25,13580.0,8854.25,21601.25,4529.5,15864.0,17258.75,21666.5,27060.75,13270.75,12134.0,15094.0,15520.25,21299.75,43790.5,83305.25,204518.0,385034.5,515791.25,431657.0,167868.25,450814.0,537585.25,420735.5,24046.5,26359.5,28656.0,26591.75,23846.25,19081.25,12083.25,10236.5,21066.0,31334.75,38602.75,56213.0,40654.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39056.5,,13653.0,4823.25,3048.0,9728.75,,5538.0,2895.25,2974.0,9160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,24110.0,30570.75,40139.25,53478.5,65512.5,95486.5,138789.25,195170.75,239997.5,272291.5,66567.0,39162.5,42377.25,100122.0,117151.75,128677.25,115645.0,102067.0,81100.5,67705.0,20228.75,12800.25,7896.75,6256.0,14225.5,14726.0,14645.25,12958.25,11717.5,10765.5,10689.25,9206.0,8306.25,7876.75,4714.5,4429.0,6350.75,11806.75,20570.0,34804.5,55737.75,71169.5,81961.75,96245.5,91440.5,91345.25,24173.75,65842.75,138302.0,49025.25,37911.25,41018.75,33477.0,33977.75,73541.25,22089.5,20732.5,14166.0,13247.75,12845.75,23095.5,75832.0,202346.75,405986.0,578400.75,671197.75,617072.75,450091.0,284301.25,111729.0,255376.0,204903.25,143676.5,95107.0,114336.25,42000.0,22927.75,14978.0,13810.75,20315.5,30927.25,50373.75,69719.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4412.25,12884.25,10333.25,16869.25,20402.25,9867.0,25763.75,14644.0,11562.0,4208.25,2134.5,2654.75,6555.25,11288.75,14796.25,26198.0,33899.25,56289.75,77681.25,113545.75,105157.0,122015.25,116949.25,39753.25,17839.5,38798.5,64532.5,95484.75,,91717.0,80634.25,77484.5,,114044.5,84619.0,93461.25,75953.5,66333.5,61318.75,,,,,6228.0,18375.75,,,8294.25,5243.5,3718.75,7290.5,,32505.25,49970.25,,66402.75,69418.25,,,,,22506.5,,19540.75,,,,,,,,,,,,,,,,,,,,15714.75,18519.0,4136.0,6272.75,2739.5,31832.0,3083.5,48408.25,,17923.75,25785.5,65990.75,56395.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35722.75,33884.25,65032.25,88582.75,89667.5,60328.5,77826.75,,54315.5,299992.25,280970.75,166516.25,,249311.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,34144.25,,,41899.75,,14623.5,12652.0,12333.25,6348.25,6231.5,4973.25,2642.75,5234.0,14023.75,21041.75,38614.0,,,,,,,364705.5,87772.25,128770.0,169168.25,,102849.75,20456.5,36887.25,24177.5,10582.25,20179.75,15940.5,7819.5,13367.0,10586.25,7988.25,15034.25,10133.25,4645.75,5411.5,4638.25,,4082.5,8564.5,2013.5,3451.5,8071.75,17127.75,28794.0,48057.0,57430.25,32988.5,17823.0,,34232.25,69022.0,45997.75,46142.75,18376.5,22986.0,10638.25,2107.25,,,6094.0,48916.75,38092.25,,,50739.75,69522.0,176799.75,408775.0,556439.25,483690.25,,214957.5,216812.25,257413.25,413171.75,22601.25,42151.25,31538.75,304901.5,248306.0,34317.0,24895.0,31323.75,39169.5,48796.0,23834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,25489.0,6923.25,30442.25,10385.5,12064.25,11059.25,23886.0,6610.75,8364.5,4781.75,9543.25,4809.75,4938.5,,10533.75,,14713.25,,,30293.75,95245.75,146424.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,13860.25,8673.5,9943.25,8451.25,7337.25,12521.75,21414.5,14533.5,3519.75,4295.0,6543.75,3763.5,2923.0,6373.5,9120.75,20006.5,20391.25,37017.0,59663.75,75697.0,98063.0,147629.0,100130.0,112492.25,67150.75,74768.5,122762.75,52472.25,24093.5,11671.75,7504.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,11473.25,47579.5,7616.5,13041.25,13574.5,9301.5,23859.75,17079.0,2903.0,4296.5,8135.75,4018.0,3238.5,5589.75,5534.0,20258.75,21334.0,35206.75,47801.25,45943.75,55292.75,191249.75,77786.5,82226.0,64216.5,169176.5,116156.5,42546.5,44848.75,29478.75,8805.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,22389.5,21913.75,8413.0,8451.25,8167.75,12521.75,33905.25,3496.25,3624.5,4295.0,6890.0,1334.5,2923.0,5799.25,9859.75,20042.5,19798.25,36673.0,54451.75,62984.75,51436.0,147629.0,100130.0,46561.25,122860.0,94583.25,44417.25,52472.25,24661.25,8329.5,6376.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,9983.75,16836.0,7043.75,10862.5,7693.25,10403.75,33944.5,3841.5,3783.25,3921.5,5864.75,805.0,2937.25,4728.75,8017.75,18971.25,17805.5,34887.0,55388.5,63909.5,69131.25,136052.5,60038.0,76960.75,45069.5,35873.5,57507.75,152296.75,168859.25,37583.5,25514.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10675.75,57183.0,7084.75,20877.5,21220.75,8145.0,37095.0,19158.5,2748.25,3840.5,7872.0,968.25,2849.5,4786.75,4221.25,19331.75,29086.0,43726.75,42919.5,22679.25,15924.0,132476.5,76988.5,190062.75,417052.0,29533.25,67032.75,154228.25,165662.25,11347.5,9823.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,19441.75,27326.0,7043.75,10862.5,7693.25,10403.75,43909.75,3841.5,3783.25,3948.0,6591.25,2701.5,2785.25,5336.75,9490.5,19340.5,17495.0,35279.5,51460.0,56568.75,25190.5,120530.0,60038.0,162188.0,45069.5,35873.5,66239.5,147121.25,168859.25,37583.5,26781.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14938.0,9181.5,19410.0,78257.75,52342.75,49262.0,18092.5,32575.5,34720.25,19685.25,9205.0,3597.0,2217.0,2298.0,3036.25,2461.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,37814.75,39481.5,44693.0,6777.25,11312.75,13389.25,4557.75,3450.75,4547.5,5132.0,11343.0,2785.0,3782.0,6709.25,9407.25,20135.25,20896.0,36038.75,58221.5,59225.0,76408.25,154593.25,61647.0,64605.5,97516.75,82316.0,67489.5,127384.0,155663.0,35419.75,26139.0,15959.25,9903.5,1689.5,2140.0,5425.0,4418.0,7435.25,3363.25,4500.0,5606.25,7590.25,2976.25,3377.0,2082.75,2034.25,3026.5,2772.0,2324.75,3242.25,6741.25,14774.5,30094.75,41691.0,61247.25,23606.75,15422.5,19757.75,13544.25,42329.0,15888.0,26416.5,18539.25,83009.75,5681.0,15029.5,5334.0,13803.0,8055.25,13292.75,14888.0,9049.0,13480.75,38201.0,75893.5,678596.75,148274.75,278079.75,1048530.0,878591.5,759670.25,150130.0,60398.25,15866.25,11422.25,18293.75,4333.0,14094.75,3226.0,4071.75,6836.5,4415.75,15818.75,19405.0,34439.0,24525.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,41145.75,59629.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
