,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.0,64.25,481.0,3532.5,1017.5,463.5,1019.75,2007.0,3308.5,3423.0,2205.5,3134.5,1113.75,1121.5,2064.75,1780.75,4519.25,1839.5,1156.5,1429.0,796.25,848.75,970.75,2746.75,3581.75,,,9015.0,5736.75,15885.75,18837.0,36809.25,38608.0,44634.75,16381.25,56313.25,36165.5,35733.75,3659.75,8370.5,1370.25,705.5,398.25,720.75,977.75,949.25,1383.5,2118.75,2011.0,14572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054.0,1417.5,1405.75,1307.0,1295.75,,1185.75,435.75,1280.25,341.0,506.75,657.0,792.25,944.5,,1174.75,,,,,,,,,,,4335.5,5540.0,6109.0,,6986.75,,,,5748.25,1451.75,996.25,1807.75,2403.25,3804.75,4717.75,,,,,,,9124.25,21000.25,,45854.5,19292.0,77462.5,98672.25,62625.0,5272.25,,,,,,,,,,2163.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.5,3673.25,3158.0,1745.0,849.5,109.5,163.75,706.5,441.75,551.5,961.25,360.25,457.5,139.75,,211.25,224.75,224.0,552.5,830.0,1377.75,2173.5,1848.25,4079.5,2707.75,2687.5,618.5,2368.5,2570.5,3920.25,1956.5,5958.0,3952.0,5042.25,874.0,1474.25,1832.75,2708.5,3593.5,3627.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5986.0,,9848.25,6843.0,3849.25,6396.0,3286.25,2740.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.5,,761.25,145.5,137.5,269.0,852.5,1605.25,1839.0,1977.0,2596.5,2701.75,2118.5,1850.5,1096.5,1252.0,2424.0,7643.75,2595.0,1464.5,1564.5,319.25,998.0,693.5,1208.25,1118.75,3035.75,2675.75,2940.75,6022.0,2752.0,9919.25,19819.5,36094.0,,,,,,,5339.5,31582.75,,,211.25,152.25,,119.25,287.0,2142.0,2233.5,2047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2469.25,1872.5,3089.5,7805.75,1686.5,10734.25,20629.0,34382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2848.0,2085.25,695.75,3526.75,1437.0,353.25,2438.75,1554.75,1816.5,2487.0,3474.75,3602.75,3808.0,4509.0,4979.75,5546.0,9917.5,12085.75,1873.25,1053.5,1314.75,3940.0,3781.25,2792.75,5330.0,9263.75,2938.25,1708.75,498.5,4438.75,758.75,977.25,889.5,847.5,730.5,477.0,315.5,653.5,792.25,457.25,1210.25,380.5,343.0,137.0,208.25,135.75,170.5,131.75,665.0,778.0,1247.75,1933.0,2688.0,2979.75,3726.25,2616.25,2736.25,4920.25,2113.75,5605.25,792.25,2325.5,1324.75,232.5,137.75,328.5,862.5,1886.5,2805.5,2491.0,4213.25,3940.25,3893.0,4562.0,2144.75,10353.25,20639.25,37846.0,36794.25,14032.25,31592.0,10403.0,25101.0,27936.25,1932.75,412.25,337.5,416.75,463.0,700.75,1010.25,1127.75,1647.5,2109.25,2157.25,1692.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3320.75,3389.75,1781.5,2659.5,1079.25,645.0,368.75,110.75,84.0,142.5,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1978.75,4272.5,7826.0,11857.25,11514.75,12365.5,3703.75,7909.75,10862.75,4524.5,4336.0,6605.25,7684.25,6329.5,5869.75,3625.5,3284.25,2186.25,1802.25,1446.5,1054.0,1058.0,1003.25,1147.75,979.75,1140.5,1323.75,1429.25,1356.5,1342.75,1147.75,971.0,904.25,769.0,207.75,221.0,467.75,989.75,1765.5,2963.75,4216.5,5665.0,6825.75,7874.75,9103.25,9541.25,9911.25,9418.75,8330.25,7433.75,6431.5,5977.5,4862.75,910.25,1885.25,3090.0,3484.75,6054.75,7541.25,8847.25,9388.25,9821.25,18727.25,29565.0,42912.5,50000.5,44179.0,31862.0,20247.25,10629.25,5676.5,4846.5,9264.5,3098.25,8495.25,6288.25,4221.75,2253.0,1306.75,892.5,1147.5,1514.5,2016.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,920.5,704.0,423.25,718.5,1311.5,831.75,1388.25,1471.75,1253.0,1996.0,2489.75,1099.75,892.75,2650.25,4364.5,7701.75,11358.5,12118.25,10491.75,5362.5,809.75,3077.5,2521.75,3727.0,3051.25,3610.25,6931.75,2687.5,,578.25,2439.25,3332.75,,1696.5,4225.75,3936.0,3812.0,3045.5,2680.25,,,,,1775.75,991.75,,,626.25,1074.75,367.5,862.0,,2620.75,3598.75,,5345.25,5191.75,,,,,3432.0,,3074.25,,,,,,,,,,,,,,,,,,,,4504.75,3308.5,4257.75,184.75,248.5,268.5,338.0,731.25,,1331.75,2035.0,2120.75,1303.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8531.0,9750.25,8601.75,3681.0,12572.75,23131.25,21709.75,,7813.25,9426.5,4524.5,6406.25,,9618.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,831.25,,807.25,963.5,934.75,1583.75,1575.5,1149.0,1954.75,3520.0,5919.5,8898.75,8442.0,,,,,,,3813.5,2503.0,3532.0,9570.5,,7170.5,4172.75,4748.5,3506.0,,1132.25,241.75,606.0,3235.5,5443.5,3913.5,6536.5,2722.25,5626.0,424.25,1792.0,,617.75,1448.25,396.0,370.5,677.5,1147.0,2710.5,3949.5,3842.25,4909.25,4512.75,,2725.5,2593.5,1580.75,1957.25,1946.0,3327.0,2995.5,1178.25,,,1304.5,2055.75,4198.5,,,3504.0,2318.75,14237.5,23111.0,34853.25,36503.25,,14992.25,25924.0,17306.75,21953.0,10115.25,10559.5,11998.75,8859.75,8409.75,747.75,1024.75,7983.75,3230.0,4919.5,4647.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2310.25,1672.25,768.25,496.25,2010.75,1965.25,594.5,440.25,1346.25,1823.75,3504.25,2089.0,1958.75,,4955.0,,10968.25,,,10294.5,9764.75,9565.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,811.0,336.25,365.0,685.75,1459.25,1318.5,594.75,1222.0,1055.5,1331.5,2804.25,1971.75,188.5,3084.5,4139.0,6797.0,9090.5,11022.0,6911.75,7605.0,3528.75,6204.25,7204.75,5025.75,7858.75,10936.0,6144.0,4065.0,3350.25,2721.25,2582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3235.0,1784.5,705.25,787.25,1735.25,969.75,511.5,2181.0,1643.75,987.25,2854.5,1835.0,372.25,2603.75,3647.75,4921.0,7571.75,3487.25,2149.0,1940.75,2987.0,5024.75,8065.75,6403.75,7109.5,11171.0,4236.0,3751.75,1645.0,2130.5,2461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,811.0,336.25,356.75,505.75,1459.25,1421.75,548.5,1222.0,1412.0,1368.25,2804.25,1508.0,879.0,3084.5,4176.25,6095.0,10101.0,8955.5,3275.5,7605.0,7024.25,6809.0,6409.75,5025.75,6103.5,10873.5,6144.0,2772.75,1889.5,2721.25,2534.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,676.75,512.25,1174.5,316.5,1337.5,1336.0,521.75,1481.0,951.0,887.0,2690.75,1172.5,606.25,1499.75,3816.5,6106.25,8026.25,9513.25,3710.25,5924.75,11295.0,1970.25,4372.0,3335.5,3077.75,9400.5,2272.25,5184.25,1861.25,579.75,455.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3641.25,2357.25,1237.25,1360.0,1646.25,549.0,662.0,948.0,2357.0,1498.75,2746.75,995.0,1280.5,1464.75,3387.25,3639.5,6979.0,4096.0,27499.0,17873.0,13921.0,1937.25,2629.75,7369.0,7324.75,9711.5,3412.25,5700.5,5137.5,4416.25,2131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,676.75,512.25,331.75,343.0,1337.5,1353.75,549.25,1483.75,1729.25,1055.5,2690.75,1313.5,626.5,2780.5,3934.75,5777.25,9040.75,7800.75,6085.5,1774.5,721.5,1970.25,4037.75,2571.75,2848.75,9400.5,4773.25,4812.75,6360.5,579.75,455.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1096.25,1619.25,1880.0,1928.75,1975.0,1034.25,2114.25,1512.75,2161.75,530.25,858.5,703.5,1738.5,585.5,577.5,1876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2748.5,4498.25,6166.0,474.5,1671.0,1434.5,591.0,437.75,1022.25,1623.5,3027.0,2071.0,715.75,3359.25,4349.25,7316.0,10593.0,11914.75,9726.0,10508.5,4411.0,2421.25,6653.0,3054.0,3548.0,5689.0,1446.75,2393.75,3857.0,590.75,452.0,753.25,465.0,1842.5,323.25,432.25,436.25,545.25,520.0,591.0,732.5,234.75,479.25,405.5,173.75,307.0,172.25,328.0,321.0,194.0,874.5,1639.75,2133.25,1668.5,3359.75,2019.0,444.75,1627.0,590.5,2933.25,1326.75,3128.75,464.75,1190.75,1612.5,1306.0,1250.75,2033.0,1685.25,1564.0,3644.0,3040.5,3892.75,4591.5,2196.25,9692.5,8163.75,32773.0,103027.75,118855.0,25158.5,23485.75,6328.75,3660.75,3792.0,4801.25,402.5,158.75,168.75,447.0,590.25,189.75,617.75,2030.75,1976.5,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9289.25,3036.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
