,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,69168.75,70540.5,68954.25,51148.5,42970.25,52634.0,,36688.5,31108.25,20174.5,16677.25,12595.75,12723.25,13464.25,16000.75,19886.25,27123.75,35470.75,38917.25,41671.25,28590.0,,13028.75,9382.75,7341.25,7158.0,3637.75,3965.0,1968.75,2124.0,1260.5,1948.25,3243.0,5236.0,10910.5,18421.25,26654.75,25100.0,28501.25,31258.5,31739.5,44768.75,38688.25,31220.25,35618.75,,21191.25,,,47070.5,45506.25,40877.5,56855.0,64820.75,51440.25,66059.5,98929.75,169061.75,165094.75,99820.75,,33760.5,21606.25,15502.25,14281.75,8807.5,,,6865.75,8127.5,8671.75,15626.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10672.75,7442.25,3313.25,2370.75,851.75,835.25,833.75,684.25,1770.0,2272.75,4812.0,4525.25,6348.75,22366.25,28714.5,32015.75,34509.75,42580.5,36167.5,34486.5,40090.5,32846.0,31945.25,28704.25,29876.75,,,40508.0,58214.25,50288.0,59849.25,82471.5,159133.75,0.0,219419.25,151269.0,86137.5,155698.0,27332.0,18208.5,8622.5,5649.75,719.25,702.0,1188.5,1463.5,852.75,2075.5,2257.0,28872.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62753.75,38928.0,18078.75,14635.25,9660.0,,15177.5,12532.25,17503.75,19534.75,37630.25,34713.0,33747.0,34168.5,,,,,,,5307.25,,,,,,182.5,2195.5,,,,,,,24680.25,26334.0,23735.0,22993.0,23447.0,22488.75,20801.5,15950.75,15561.5,,,,,44945.75,58343.0,,97967.25,171499.25,92700.5,,54137.25,16172.0,,,,,,,,,,,,6499.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21531.5,20934.0,19544.0,14345.25,11266.25,14218.25,18418.75,34730.0,82264.75,29427.75,49553.5,48981.5,37335.0,20476.25,,11063.5,5139.0,4270.5,2322.25,1506.0,714.25,585.5,405.0,700.75,2676.75,3719.25,11491.0,24188.25,22851.75,23940.5,30885.0,38970.25,45434.0,42178.75,33283.25,17034.5,16711.0,12804.0,11387.25,10671.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8499.5,,15305.5,21575.5,45605.25,65410.75,57098.25,66852.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10937.0,,8341.5,3030.5,1585.25,966.5,566.25,806.25,861.75,1238.0,2653.25,4853.25,16258.25,15593.25,19448.75,20470.25,28825.75,30899.75,29796.0,38395.75,35444.75,28988.0,37255.75,26574.25,22537.5,19434.0,23946.0,59353.75,42276.75,39634.5,54893.25,54888.75,45588.0,62180.25,,,,,,,15842.75,26583.75,,,10360.5,5237.75,,7540.5,13534.5,14591.0,18718.75,22691.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31350.5,244520.75,63992.5,47835.5,59331.5,60199.5,48783.0,85347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,452.75,5055.25,5140.5,4577.25,4229.75,6328.0,3878.0,3053.0,2699.0,2371.0,965.25,2967.0,3053.5,7703.25,7567.5,10798.0,10479.25,17202.0,27428.25,,56606.75,69472.25,90393.5,101723.25,49700.25,38724.75,34858.25,51547.25,33754.75,28111.5,27761.0,20816.5,18559.25,16246.75,13743.5,12990.0,11829.5,15884.5,25409.25,34296.0,33633.75,32028.75,24328.5,13833.5,17124.75,5196.5,3554.25,2151.75,984.25,524.25,1183.75,176.25,254.25,719.75,1561.0,3509.5,5219.5,12638.75,13605.5,15540.0,20068.25,24601.75,26433.25,30477.5,32200.25,28425.25,30719.75,25351.75,22137.5,22918.75,18766.75,28629.75,35508.5,37615.75,48547.75,63416.75,55883.25,63879.75,135244.75,224542.5,239184.0,160735.5,75448.25,14809.5,8771.75,5124.5,2694.25,1409.25,909.25,741.75,2766.25,2955.5,4430.0,6011.5,9676.75,14063.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34115.75,,24488.0,14680.25,16436.75,17579.5,17277.0,22182.0,31712.0,27510.25,32071.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6642.5,6641.5,6617.0,6355.25,6828.75,11743.25,19400.0,38842.25,50001.25,82002.75,86532.0,87166.5,83709.25,72481.75,65152.25,53346.0,45950.75,30254.5,25493.25,20653.0,17212.5,14139.25,11734.5,9644.5,6567.5,5634.75,4754.75,4517.25,3848.0,3857.0,3340.25,3872.75,3532.0,3970.75,18458.0,15920.5,14730.25,13584.25,11693.75,10784.25,9996.5,9223.75,8410.75,5097.75,4788.5,4508.5,781.5,721.25,669.75,625.5,587.25,554.0,525.0,499.5,53928.75,40941.75,39467.5,32193.75,30029.75,26615.25,24330.5,21729.0,19356.25,18448.75,17132.0,18253.25,15740.5,17719.5,14605.75,20999.0,93990.0,53727.75,41000.75,30562.0,18943.0,9731.5,7128.25,5230.75,3837.75,2831.75,9697.25,1687.75,1541.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5582.25,10148.25,6409.25,7245.5,6794.5,4380.25,6747.75,3989.75,3782.25,6194.5,3574.75,4430.25,5335.75,6451.5,11329.5,5301.25,6642.25,11569.25,16223.25,24593.0,37357.25,29016.0,55689.25,51231.0,45451.75,46507.0,58825.75,57634.75,,34372.25,36466.5,24622.25,,18514.0,17944.75,16757.75,14942.75,15966.5,16954.75,,,,,12970.0,10845.5,,,4600.5,5028.25,3152.25,3002.25,,3372.0,2283.5,,3277.25,3749.0,,,,,11986.75,,15786.75,,,,,,,,,,,,,,,,,,,,24429.75,17409.75,16433.75,14732.25,12977.25,12621.25,12204.5,11848.25,,12544.0,12915.75,13715.5,15784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10491.0,16530.5,20647.0,30154.25,57721.75,87839.5,95992.75,,91807.5,107110.5,87247.0,58985.25,,51139.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3171.0,,,2858.25,,4520.0,4478.0,5289.5,5296.0,5504.0,5360.5,5530.75,7105.5,8359.25,11296.25,22236.5,,,,,,,94086.0,32057.5,69890.25,79545.0,,53712.25,41898.75,32026.75,19301.5,16934.25,9305.25,21023.75,17957.5,26820.0,39236.0,40962.5,35270.75,45184.75,24940.25,22133.5,15410.25,,9332.25,3811.25,7629.0,804.5,442.0,2394.0,2026.5,2057.0,2360.5,3026.5,5284.25,,15268.5,21561.75,27202.25,29654.0,15718.25,40301.0,38135.75,35099.0,,,31781.0,29522.5,33493.25,,,45780.25,45097.25,68506.75,60159.25,52222.25,204517.75,,243828.75,121934.25,74370.5,31143.25,25877.25,22564.25,552.75,26488.5,0.0,628.75,0.0,750.5,2680.0,7189.0,16166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1368.25,1239.25,5441.25,6958.5,5111.5,4045.25,5597.25,3692.75,4274.0,7031.75,3685.5,5147.75,6095.75,,11416.5,,14102.75,,,41522.25,44016.25,31931.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,5534.75,6370.25,5663.25,7377.5,6012.75,4303.5,5554.25,3881.0,3851.0,7344.25,6185.75,5945.75,5358.0,8410.5,11327.5,10382.5,14559.75,17712.75,21378.25,37454.0,57607.0,38986.5,63305.5,79424.5,45726.75,35119.25,26144.5,35255.75,27566.25,18407.75,20841.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,7104.5,8339.75,8132.75,7712.5,5106.5,3980.0,6746.75,4154.5,3497.0,11201.0,4631.25,5579.0,6140.5,4421.5,16621.5,15463.5,17693.25,20953.75,33520.5,54705.25,58514.25,36316.5,51065.75,72221.5,30248.0,33158.75,26416.75,52825.0,30239.0,24493.25,32254.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5587.75,5585.75,5663.25,6444.5,6012.75,3837.75,5554.25,4245.5,3861.5,6773.5,6262.25,5945.75,5620.75,8516.5,12859.5,10382.5,14471.75,21117.0,21378.25,52221.75,39955.0,36898.5,63305.5,79424.5,46966.0,36746.25,34179.25,35255.75,30850.0,27317.0,20841.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6196.0,6748.25,5861.25,7280.75,6475.75,3934.5,5609.5,4257.75,3898.25,7680.75,5498.0,6114.0,5559.0,8722.75,13415.25,10188.0,15196.25,19772.5,24561.0,59515.0,61854.5,49925.75,81194.0,97989.0,62547.75,44243.75,40736.75,59302.0,51648.25,30724.0,32790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,7482.5,8880.0,8483.75,8099.75,6332.5,4007.75,6818.25,4208.25,3965.5,11877.75,5451.0,6103.5,6288.5,4546.75,17597.0,16531.75,19007.0,25075.75,36868.75,78879.75,70360.75,64927.5,94908.0,112640.75,54277.25,41838.0,44250.5,61636.0,54502.5,27951.25,37943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5707.25,5777.5,5861.25,6701.25,6237.5,3934.5,5648.5,4288.5,3898.25,6950.25,6394.75,6114.0,5717.0,8848.0,13415.25,11051.5,15073.0,22130.75,24561.0,59515.0,53835.25,49925.75,81194.0,105811.25,62547.75,44243.75,41324.25,55221.0,51648.25,32855.0,25748.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1751.5,3303.5,4489.25,5865.25,6116.5,6280.75,6037.0,5119.25,5290.0,4829.25,4730.0,5450.0,5608.75,5678.75,5515.75,5654.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6690.5,7529.0,8249.5,6539.25,5687.5,3321.75,4982.25,3645.5,3709.0,6909.25,5961.5,5268.75,4959.25,6636.5,8948.25,11908.5,11965.25,16212.0,19365.0,32077.0,72439.0,49498.75,79574.0,92913.25,59626.5,58683.75,50652.5,54396.75,49128.5,30408.5,30770.25,20491.0,21598.25,16247.75,14864.5,16746.25,17022.75,23043.5,37112.25,30806.75,26991.5,30702.75,18172.0,16000.75,12348.5,8212.5,5969.75,4241.0,2017.0,1083.25,953.5,1235.0,630.75,1011.0,25681.75,19126.75,19401.75,49960.0,28133.75,36753.5,39896.5,46446.0,41191.25,48338.75,37264.75,36011.0,54156.25,38464.25,34148.25,59588.75,35241.75,58526.5,44624.5,34069.5,33291.5,41465.0,143050.5,261394.0,396457.0,250726.75,158084.25,66929.5,30151.25,13246.25,15551.25,11665.75,6813.75,3260.25,3895.25,3139.5,7084.0,9468.0,5144.25,9030.75,9280.5,11709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,20088.5,28662.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
