,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.5,1008.75,719.75,803.5,682.75,,533.25,500.5,495.0,477.5,529.75,1684.0,1276.0,673.5,,124.75,,,,,14.0,,,,,,79.0,130.5,,,,,,,607.5,913.75,1537.0,623.25,878.25,1036.5,1089.75,1029.25,1176.0,,,,,,3420.25,,2173.5,12004.75,32767.0,14745.25,2576.75,506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.75,808.0,797.25,742.0,678.0,629.75,1101.75,1093.5,1708.5,2500.25,2016.75,2155.0,938.25,553.0,,417.75,280.0,146.25,52.5,35.0,22.75,15.25,12.0,16.5,99.25,54.0,159.0,392.0,809.75,994.25,1799.0,1832.25,1287.75,1219.75,830.75,594.5,570.5,641.5,652.0,571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,180.75,,500.0,907.75,793.5,1424.5,1023.25,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,,121.75,33.25,2.25,6.5,8.75,12.25,14.25,22.75,60.0,92.25,165.0,388.25,667.75,1095.25,1222.5,1431.25,900.25,1429.0,1271.5,890.75,1233.0,1756.75,1528.5,1286.5,2217.25,2770.5,2326.75,2365.25,2364.25,3362.25,2999.75,1728.75,,,,,,,3719.75,1511.75,,,600.25,828.0,,907.25,1295.5,1943.0,2266.75,2830.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659.0,3192.75,2522.25,2312.0,2931.5,3730.75,3235.75,1551.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3.25,34.75,33.5,29.25,33.75,131.0,19.0,25.75,21.5,23.75,22.0,35.25,12.25,11.25,14.0,77.0,70.25,228.25,279.0,1645.0,1104.25,1413.75,1170.25,1009.5,,430.0,660.5,1191.0,1097.75,914.0,871.0,834.75,794.25,736.25,587.5,759.5,716.75,834.5,899.0,1317.25,1229.5,775.25,235.75,201.75,152.75,148.25,104.25,72.0,69.5,52.75,3.0,1.0,0.25,26.5,44.75,82.0,195.5,361.0,537.5,681.5,832.0,1027.25,940.25,982.75,1293.75,1280.75,1196.75,1337.5,1435.5,1244.75,1685.0,3209.0,3020.25,1196.25,3306.25,3235.25,3749.25,2148.0,3906.25,15172.25,14588.75,13435.5,6061.5,1526.5,638.75,478.5,319.5,371.25,388.75,489.0,744.75,823.0,1050.0,1421.5,1423.0,2163.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0,,801.25,798.0,742.0,858.75,745.25,842.5,1054.75,1332.5,1073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,37.5,37.0,36.5,36.0,61.0,258.0,313.75,941.0,1202.5,1819.25,2272.75,2274.75,975.75,614.0,503.75,652.25,1022.75,1100.0,1125.5,1016.75,994.5,836.75,791.75,676.25,429.25,576.25,517.25,497.75,476.75,482.75,1006.0,692.75,652.75,616.5,249.75,154.75,161.75,118.5,93.0,68.25,53.5,49.75,39.75,37.25,35.25,40.25,2779.5,3341.5,3761.75,3985.0,3732.5,3295.75,3766.75,2845.75,3095.75,3020.0,3109.25,2595.0,2555.0,2172.0,2057.25,1574.75,1434.0,1574.25,1397.5,1361.75,1543.75,994.25,7656.0,1567.25,6835.75,4982.25,2979.25,1254.25,896.0,630.25,437.25,299.75,203.25,136.25,90.5,59.5,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,49.5,45.0,56.0,64.75,56.75,50.75,57.25,47.25,56.25,52.75,46.75,46.5,42.5,45.5,63.75,49.25,91.25,110.0,136.25,281.25,639.75,472.25,1718.25,998.5,1659.25,734.25,1099.0,1170.0,,367.0,595.75,623.25,,510.5,434.75,431.75,348.5,489.75,571.75,,,,,230.0,167.5,,,237.75,41.5,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,114.75,167.0,205.0,267.25,723.75,1228.25,1131.0,,1062.0,1202.0,1089.5,912.0,,1503.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,53.0,50.5,50.0,41.5,41.0,43.0,44.0,55.0,58.75,,,,,,,644.25,505.75,668.25,929.25,,985.25,945.0,1021.25,823.5,845.25,791.25,770.5,629.25,762.75,593.0,731.75,649.75,787.5,686.0,797.25,719.75,,336.25,182.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,288.5,500.5,476.75,668.75,764.5,1246.25,1294.75,830.0,,,1278.5,1232.0,1558.75,,,1647.75,2950.0,3306.5,3032.75,2613.5,3239.75,,15227.25,15638.0,13119.0,6014.0,3263.5,2388.0,1956.0,1892.5,1453.0,857.75,341.5,714.5,1290.5,1485.5,1814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0,0.0,73.0,69.25,22.5,32.0,88.75,56.5,92.25,24.5,37.75,24.5,24.75,,122.75,,825.0,,,2454.5,1291.75,312.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.5,65.0,81.25,53.5,20.25,28.5,59.25,55.75,65.75,40.25,20.25,24.75,21.75,85.25,108.0,62.0,227.75,132.0,136.0,1048.5,1189.5,354.25,974.25,929.75,589.5,514.5,652.25,1894.5,1019.5,825.5,762.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,40.25,60.75,59.75,42.75,12.5,25.0,227.5,36.25,38.0,34.25,26.5,15.5,18.5,211.5,81.5,86.5,316.5,110.0,143.0,4929.25,1341.5,229.5,1000.25,989.25,613.25,480.75,665.0,2497.0,1021.5,767.0,713.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,15.5,60.75,83.0,67.75,20.0,49.5,57.0,55.0,67.0,55.25,22.0,24.5,24.0,59.5,112.75,105.5,227.75,305.75,189.25,1414.5,2414.25,354.25,925.5,954.75,589.5,514.75,799.0,1894.5,1028.5,838.25,776.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.5,66.0,82.0,56.0,20.5,30.0,60.0,50.5,66.5,41.5,20.25,25.75,22.5,86.25,110.25,67.0,230.75,145.0,144.25,1179.5,1452.25,370.75,1114.0,1012.75,635.5,557.75,757.5,2425.75,1483.5,930.5,837.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,40.25,61.0,60.0,44.5,12.5,25.25,232.25,37.0,39.0,35.5,28.0,22.5,23.25,215.5,82.25,87.75,323.25,120.0,151.25,7888.75,1583.25,235.75,1149.75,1144.75,617.25,501.25,773.75,3410.5,1513.5,856.0,819.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,15.5,61.25,83.25,68.5,20.0,49.75,57.5,55.5,67.5,55.75,22.0,24.5,24.25,60.25,114.0,107.75,230.75,310.0,192.25,1508.25,2748.25,370.75,972.25,995.75,629.25,531.0,891.25,2425.75,1186.5,930.5,816.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,41.5,42.0,42.0,42.5,43.0,44.5,42.25,42.0,44.25,43.25,44.75,43.25,42.75,41.75,41.25,41.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,38.25,37.75,37.0,43.0,19.75,25.25,54.75,40.25,57.0,38.25,20.25,27.25,22.0,81.5,163.75,90.75,195.5,193.0,207.0,998.75,1350.75,367.0,1125.0,1004.75,631.25,709.25,760.25,1345.75,1453.25,925.25,834.5,1001.25,882.0,774.75,606.5,767.75,789.75,852.0,1442.25,1276.25,761.75,653.25,319.0,348.0,293.75,264.5,138.5,42.75,16.75,18.25,14.5,12.5,14.75,33.25,338.0,265.25,592.25,5245.25,6035.0,1550.0,2649.0,1702.5,1518.25,2819.75,2137.0,1561.5,2069.0,3001.0,3923.75,1823.5,3152.0,6401.25,4251.0,1582.25,2420.5,2525.75,7233.5,745.5,27964.25,40464.5,9707.5,6184.5,1632.0,858.75,2139.5,1057.0,1004.0,1014.5,481.0,783.25,1310.25,1683.5,3170.25,3629.0,2820.5,1864.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,168.5,226.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
