,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,163.25,180.75,246.75,236.0,,466.0,612.25,760.0,871.25,878.75,545.5,203.0,167.25,,313.5,,,,,135.75,,,,,,577.75,886.25,1129.5,,,,,,2416.75,2489.0,2407.5,,,,,1100.25,772.25,,,,,2332.25,5290.0,,11180.5,9170.25,28246.75,18029.25,21577.0,11536.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.75,510.75,383.25,365.25,390.25,569.75,496.5,579.0,439.25,206.25,76.25,446.75,392.0,509.75,,207.0,204.25,226.5,24.5,51.75,47.75,100.25,209.5,246.25,281.0,606.5,632.5,529.25,419.75,404.5,1158.25,4432.75,717.5,1054.25,1249.0,794.0,1547.75,2051.75,2251.5,1899.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4138.0,,2070.25,1033.5,7107.0,6481.25,3737.25,2558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,,101.5,22.0,52.25,43.25,50.25,92.0,203.0,215.5,378.5,587.25,606.75,784.0,700.5,596.0,674.25,1245.75,487.25,377.5,575.25,1960.75,528.25,504.25,699.25,287.5,327.25,608.5,977.25,242.0,1057.5,1895.25,4820.25,8262.5,,,,,,,1633.75,433.25,,,63.75,126.25,,39.0,241.0,65.5,83.5,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,341.25,830.5,696.5,850.5,1892.75,5326.5,7688.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,677.75,646.75,328.0,261.25,683.5,238.0,589.25,693.25,574.25,1093.5,978.25,1830.25,2568.75,3710.0,4493.5,2586.75,1986.75,2823.25,5874.75,6663.75,4134.25,4410.25,893.25,1189.0,669.25,813.25,208.5,104.5,74.25,356.0,163.5,239.0,295.25,254.25,294.5,383.75,601.75,711.75,242.5,310.5,252.25,202.0,262.75,212.0,287.25,151.0,108.75,31.75,63.5,65.5,93.25,119.25,211.5,295.0,433.25,706.25,884.0,1003.5,1372.25,1374.25,1053.75,756.25,667.25,646.5,285.75,578.75,807.5,211.25,541.25,568.75,308.25,264.25,371.75,237.0,551.5,1802.0,4619.0,8386.75,9469.0,4198.25,7210.0,13098.75,13508.75,7878.75,766.25,86.0,21.0,18.5,38.25,64.5,130.5,209.5,305.25,454.25,428.0,537.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,202.75,214.5,228.5,223.5,316.75,447.0,428.5,78.25,75.0,84.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3027.25,4492.25,5793.25,6690.5,2239.5,1394.25,1443.5,2716.0,2614.25,2124.75,1436.25,542.0,350.75,399.25,418.0,418.75,466.75,476.5,67.0,437.5,124.0,635.0,770.0,901.25,831.75,836.75,834.25,474.5,233.75,163.25,441.25,484.0,561.0,590.75,746.0,589.0,588.5,420.0,362.25,218.25,204.25,327.75,603.75,1065.25,1603.25,2121.0,2709.75,3127.5,3444.0,3501.0,3541.25,2928.0,1851.0,149.0,187.75,478.25,496.0,431.0,352.25,289.0,230.25,694.75,2306.75,5245.0,8950.25,11273.75,11235.0,9089.5,5655.0,2726.25,7980.5,3909.25,3313.75,2669.0,2093.25,1594.25,1174.5,828.5,510.25,319.5,265.0,339.5,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,548.75,245.0,281.5,233.75,301.5,487.0,657.75,631.75,788.75,659.0,1462.5,1837.25,2006.25,3237.5,2964.5,5758.25,3575.0,3419.0,988.0,2236.75,2692.75,351.75,509.75,1854.5,650.5,1527.25,1188.5,1064.75,,1253.25,245.0,179.0,,101.75,250.75,386.25,651.25,412.75,345.75,,,,,103.5,154.25,,,328.0,241.25,405.25,181.75,,80.5,153.75,,664.25,984.5,,,,,2315.75,,2562.75,,,,,,,,,,,,,,,,,,,,643.75,501.0,170.75,74.0,65.75,81.0,113.5,114.75,,270.25,336.0,434.75,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2446.75,2088.75,3194.25,8370.75,14964.25,15251.25,11058.75,,4158.5,897.5,1165.25,941.75,,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,480.5,,672.5,290.75,117.5,817.75,239.0,497.25,1378.0,2137.5,1794.5,1390.75,3803.25,,,,,,,803.0,206.0,496.5,698.25,,1516.0,472.75,393.75,,1512.25,,1012.0,1514.0,547.25,567.0,1727.5,1695.0,915.25,921.25,116.0,37.75,,189.5,397.0,699.25,684.0,551.0,556.0,306.75,246.0,136.5,236.25,329.75,,973.25,483.5,267.5,1986.25,444.75,251.75,466.75,1948.25,,,1926.25,286.0,385.0,,,1281.25,596.0,1733.75,4708.75,8367.0,7901.5,,37849.0,2419.0,2453.75,2222.25,647.5,3682.0,4132.75,3065.5,243.75,235.75,2605.75,4365.75,3888.25,23061.5,4483.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,604.5,597.25,500.75,232.5,666.75,513.5,721.25,337.0,407.0,433.25,602.75,953.5,1941.5,,3163.25,,5302.75,,,1456.75,863.25,1032.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,277.75,117.75,260.5,88.75,229.5,547.25,689.5,613.75,239.5,554.0,1065.75,655.25,1902.5,3248.25,4152.5,4865.75,4752.25,3096.25,4432.0,2555.75,2860.0,2778.5,2027.75,1645.5,1454.5,1351.75,1165.25,941.75,774.25,706.5,637.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,132.75,1138.5,535.5,288.5,245.5,473.75,803.75,627.0,1596.75,655.25,604.0,803.25,848.25,3135.5,2974.25,3985.0,5660.75,3794.5,4091.0,3134.25,2834.25,2778.5,2027.75,1645.5,1454.5,1351.75,1165.25,941.75,774.25,706.5,637.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,267.5,141.0,566.5,106.75,425.0,518.25,694.25,389.5,365.0,612.75,1085.25,655.25,1193.25,3258.25,4152.5,4508.25,5256.0,3096.25,4432.0,2555.75,2860.0,2778.5,2027.75,1645.5,1454.5,1351.75,1165.25,941.75,774.25,706.5,637.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,256.0,112.0,397.75,64.25,146.0,477.25,602.25,373.75,466.0,434.5,806.25,354.75,685.75,2467.0,2659.5,2048.0,1210.5,2540.0,5122.75,4763.25,4234.75,2425.5,656.25,1745.5,360.75,440.75,160.25,463.5,108.5,82.0,120.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,151.5,1181.25,667.5,460.75,162.5,346.5,547.75,297.75,3576.5,1690.5,180.0,261.5,355.0,1953.25,2310.75,1009.0,1406.5,4154.5,8851.25,9974.25,4550.5,750.5,665.25,1531.0,267.75,523.0,191.25,1408.25,387.0,108.25,384.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,247.5,164.25,637.5,64.25,346.0,475.75,641.75,215.75,718.75,172.25,799.75,359.5,746.5,2467.0,2659.5,1542.0,2189.0,2540.0,7648.25,4763.25,4241.5,2425.5,873.0,431.25,409.25,355.0,148.5,391.0,108.5,84.25,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,175.75,293.25,409.0,498.0,535.5,360.25,614.75,510.75,791.25,138.5,854.25,480.5,256.75,273.25,441.25,1479.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,126.0,158.5,207.25,161.0,514.5,630.25,885.5,579.5,669.5,641.25,1409.25,1833.5,2818.5,2526.25,2884.25,2299.75,2546.5,1557.25,892.5,1454.75,5453.75,4060.0,716.5,2942.5,326.5,112.25,115.5,186.0,102.5,91.5,75.5,179.75,298.25,440.5,105.5,300.5,396.5,216.75,100.0,76.75,94.25,41.75,150.25,337.0,240.0,62.0,105.25,20.0,15.25,41.5,55.25,90.5,190.5,266.25,96.75,521.0,77.75,578.75,619.0,231.5,154.25,566.25,237.0,508.0,351.5,1639.75,350.5,700.0,1070.5,201.5,240.75,352.0,619.75,646.25,642.75,1946.5,19946.75,8732.0,12531.75,18513.0,22220.5,11284.5,2233.25,494.75,566.5,51.75,698.75,182.25,78.25,61.0,40.75,87.25,113.5,408.0,471.25,458.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2065.0,4861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
