,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,11909.25,7776.25,5330.75,1162.75,1238.5,8403.75,,4347.25,597.5,814.25,448.0,993.25,1385.75,1449.25,1729.5,3051.25,2436.0,960.75,3161.25,5380.0,6013.0,,4350.5,3335.25,1506.5,2284.5,761.25,1180.5,614.5,683.0,1811.5,1867.25,2113.5,3452.75,2135.25,1268.25,2089.75,1817.25,2566.75,3411.25,1808.25,2925.5,3483.25,7115.75,6449.75,,8521.0,,,2861.0,6073.0,8782.0,23761.25,52449.25,78141.0,80482.5,57694.75,35282.75,54711.75,55730.75,,20157.5,10524.25,8235.0,6758.75,3036.75,,,6896.25,8910.75,8558.0,4872.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1850.5,4543.0,1003.75,2485.75,533.75,1035.5,2010.25,2901.5,4001.0,5013.75,2893.75,4488.5,5469.0,4206.5,1938.5,2785.75,1196.0,4202.0,6793.5,5128.25,8396.0,9606.25,11170.0,3963.25,6540.0,,,8549.75,24051.0,53054.0,78621.5,75986.0,33160.75,63380.0,79793.75,70303.75,22647.25,50318.0,6188.5,8725.5,6078.75,1485.5,1277.25,1691.5,1720.25,2125.5,2821.25,2633.75,987.0,2619.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11910.0,2300.0,3394.5,3671.0,3675.75,,2571.75,5465.0,8542.25,7623.75,,,,1688.75,,6331.0,,,,,4137.5,,,,,,5277.25,,,,6885.0,,,,2837.0,2123.25,7177.75,7679.75,9165.0,8590.5,10324.75,6711.0,2978.5,,,,,52619.25,78219.75,,,69698.25,54784.25,29462.25,18987.25,2702.25,,,,,,,,,,5173.0,7085.5,7754.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.25,1221.75,252.5,889.75,1393.5,531.75,1416.0,2204.0,3911.5,2032.75,2028.75,10124.25,11642.25,9999.0,,5825.75,1089.25,921.25,1057.75,967.75,1408.0,2123.25,2683.75,1898.75,2604.5,3520.0,3593.25,2753.5,3989.25,3034.75,6019.5,2108.75,2619.25,4753.25,7493.25,10095.0,12462.75,11554.25,16470.25,7663.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18549.25,,20099.75,14742.5,14941.25,24314.5,14655.75,11580.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3075.0,,517.0,1537.0,1015.0,1662.5,1193.0,1263.0,2142.0,1812.75,3071.5,8061.5,8417.75,8574.0,5904.75,1762.0,2555.75,3429.25,1037.25,1329.0,5941.25,5529.25,4231.75,5277.5,8646.25,3044.25,2880.5,2371.25,4947.75,8159.75,24833.25,53089.0,79761.75,80167.0,,,,,,,32190.75,24708.25,,,6780.0,3288.75,,4265.75,2525.25,4071.5,3049.75,4254.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7933.25,7270.5,11349.25,7469.5,24270.75,53033.5,80332.75,79539.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3269.5,1869.25,4162.5,11083.5,616.25,1023.5,486.25,992.75,1902.25,2875.5,3399.25,4047.25,6009.75,8944.75,12123.0,15831.25,20459.0,9188.0,12326.25,24367.0,19625.5,37743.5,11491.0,9812.25,3845.75,5017.5,3091.75,6420.5,3445.25,1913.0,3078.75,937.75,535.5,1726.25,2326.75,1960.0,3766.0,5849.25,4719.0,2427.75,1450.75,3826.5,5083.0,6325.25,4540.75,3694.25,696.5,602.5,785.75,1095.25,1610.5,2388.75,2487.0,3115.0,3556.0,5370.0,5173.0,5343.0,6234.25,4108.25,5089.5,1615.0,3221.5,6295.0,8215.0,8775.0,7490.0,7953.75,8979.75,6723.25,5276.25,3091.5,1659.5,6826.5,24600.0,52338.25,81109.25,82014.25,47127.5,29888.25,44661.0,74995.0,53616.5,6844.0,1613.75,1467.5,1775.5,1849.25,1448.25,1256.0,1542.25,1728.5,2033.0,2366.25,2588.5,3993.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6350.25,4716.0,1302.0,1537.0,1019.5,1326.25,3096.75,3048.5,2845.5,961.5,907.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8234.5,14229.25,21278.0,27373.25,18289.25,11869.25,18339.0,30646.75,42997.75,2729.0,4042.25,3243.5,2352.5,3550.75,3614.5,3656.5,4370.5,4649.75,5133.0,5051.75,5586.0,6250.5,7398.5,8591.25,8194.25,9059.0,9781.75,9414.0,5049.0,7695.75,2918.75,4509.0,13700.25,5106.75,5272.5,4376.75,3632.25,1685.0,1292.75,1707.0,2977.75,4856.0,6790.5,8608.25,10266.0,11518.25,11107.5,11885.0,12263.5,1513.5,1637.75,2758.75,4430.5,6703.5,9585.75,11312.0,10923.75,10364.75,5806.25,3355.0,9389.75,26386.25,56300.0,80069.5,91767.25,83661.75,58453.5,32727.75,15444.25,3635.75,2109.0,2814.5,11930.0,10430.0,13771.75,8411.5,5311.5,2585.5,2247.0,3313.5,6088.0,7978.25,10396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1907.75,811.0,2562.25,5200.75,721.5,701.0,586.25,1616.25,1846.5,2786.0,3826.5,4090.5,5288.5,8916.5,14164.75,20336.5,25739.5,21436.5,17021.0,9188.25,17583.75,12913.25,16818.5,10490.75,2386.25,5940.25,3470.25,14348.5,,5620.75,1196.25,3182.75,,859.5,1009.5,1613.25,3760.5,4558.25,5356.75,,,,,643.5,261.0,,,815.0,632.5,841.0,1011.0,,2473.5,3207.75,,6316.5,6526.0,,,,,7648.5,,7926.75,,,,,,,,,,,,,,,,,,,,4682.75,3560.25,2717.25,1679.5,1071.5,2284.75,1826.0,3164.0,,2628.25,3700.5,5204.5,6298.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21961.75,21030.25,16475.0,7467.25,38487.5,55321.0,40179.25,,17210.75,11744.25,2643.0,3091.25,,6288.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,849.5,,,539.5,,748.0,1099.25,1667.75,2753.25,3709.75,5368.5,8853.5,14184.0,17576.25,14144.5,14209.75,,,,,,,9826.5,5158.0,5844.0,6264.25,,3008.75,4706.75,3912.25,3802.25,4650.0,5512.75,6282.75,6111.5,511.5,4092.0,1361.75,1165.25,3157.0,5244.5,5030.75,4980.0,,3289.5,3376.75,3191.25,2899.25,1418.5,513.0,1419.5,3121.25,4052.5,5266.0,5283.25,,6237.75,5110.0,2062.75,591.75,1534.25,4410.0,1449.5,6252.75,,,9356.75,3376.75,6757.5,,,6592.75,24973.5,57097.5,77946.75,75028.25,51904.5,,155015.75,11417.5,12464.25,26930.75,33867.75,22479.25,47537.5,6546.5,18109.0,11791.75,13117.75,12824.0,10588.5,7146.75,29984.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2860.25,2220.75,1667.5,5449.25,452.5,388.0,633.25,1057.25,1503.0,1907.0,2085.25,2066.0,2816.0,,7913.25,,14821.5,,,7612.75,7261.25,7557.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1180.5,804.75,1378.25,2426.25,1991.25,419.75,527.75,1351.5,1525.0,2503.5,3616.5,200.75,979.75,8103.5,11357.5,15673.0,21226.5,16151.0,11732.25,4665.25,3478.5,3465.25,3983.75,5884.5,6703.5,4441.25,3612.25,3567.75,1890.75,1583.0,1511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1022.5,5850.25,4191.75,5877.75,1613.5,578.75,598.0,1391.5,1484.5,1492.5,3607.0,3338.5,1359.5,8217.0,5431.75,12614.5,14119.0,12632.5,5998.0,16790.25,4711.0,3326.75,3687.5,6289.25,6730.25,5972.0,4485.0,6035.0,3263.25,1537.75,1379.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1076.5,980.25,2359.5,2426.25,1942.0,454.25,545.0,1370.25,1144.25,2764.0,3004.75,567.5,473.5,7415.25,11357.5,15170.5,20358.75,12467.25,11732.25,4665.25,3478.5,3465.25,5785.0,5884.5,4323.5,3601.5,3612.25,3280.25,2303.25,1452.25,1542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1123.0,885.25,1580.5,2733.25,2547.5,425.5,498.0,1306.0,1272.75,2386.0,3412.25,641.25,485.0,6988.5,11053.0,14533.25,19261.25,11367.75,15423.0,16509.25,18033.75,8392.0,12517.25,10938.0,2682.0,1336.5,1809.25,12976.0,2869.75,985.75,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1028.0,6348.75,4555.25,5876.5,2101.0,655.25,574.5,1250.5,1240.25,1405.0,3400.0,4518.5,3735.75,7136.75,3453.75,10625.25,11404.0,11177.25,21084.75,56862.5,26751.75,13699.0,21380.75,11505.0,3131.0,1377.5,3594.0,15988.75,7087.0,2897.75,672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1077.5,1031.75,2476.0,2733.25,2157.75,455.25,535.5,1357.25,1073.25,2753.0,2933.25,246.0,60.0,7168.5,11115.5,14516.25,18342.5,11532.75,9605.0,16509.25,18033.75,8392.0,12396.5,11438.5,2682.0,2181.0,1809.25,9909.0,2869.75,853.75,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,839.75,1322.25,1142.0,446.75,395.5,984.75,579.75,646.5,809.25,1107.0,1159.75,1716.25,2694.5,3384.0,5161.0,8845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1090.0,862.0,842.0,1823.25,709.5,442.5,568.75,1494.5,1735.5,2306.75,2917.75,1280.25,1825.75,7845.5,11548.75,16376.25,19125.25,18596.0,16020.5,10798.25,10176.0,5224.5,10742.0,11462.0,2673.75,3503.5,2458.75,6634.75,5085.75,976.5,707.75,696.75,1564.25,1111.0,1461.75,1700.25,3263.0,3319.75,1321.0,1784.25,554.25,664.5,1258.0,6227.75,2201.75,3007.5,1233.75,1223.5,2463.5,2915.0,821.0,1296.25,1768.0,2674.0,1661.75,4948.25,1019.5,1319.25,1968.25,2689.5,2918.25,2067.75,649.0,614.0,4347.0,5258.25,1169.25,1512.75,6749.5,11930.75,4044.0,5549.5,9817.0,7111.5,25061.75,54631.25,51671.25,230622.25,124834.0,35290.75,211941.0,18434.0,5809.25,17168.75,8248.75,9088.5,6742.5,374.25,7833.75,4419.25,30231.5,16876.0,5217.75,1384.0,781.25,6662.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,16050.0,7722.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
