,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,45126.5,45938.0,41752.75,26200.25,25755.25,35330.75,,23593.25,15357.75,7453.5,5003.0,5055.0,4291.25,4561.0,4915.25,5621.25,7063.0,9473.25,10515.5,12959.25,8594.5,,6629.0,5537.75,3953.5,3732.0,2329.0,2436.0,1805.25,1739.25,1750.0,2417.0,3972.0,6196.75,10159.0,15946.0,23824.25,27163.5,31952.0,33195.0,29068.5,27719.25,18667.25,11884.75,10629.0,,8305.0,,,18528.0,17328.0,21145.25,30029.25,31727.25,31578.25,28290.75,37501.0,52716.25,94080.25,98522.5,,31825.5,17733.0,9158.0,8410.0,4220.0,,,3343.0,3234.25,3126.25,4038.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4352.75,3646.0,2815.25,2588.75,2464.25,1226.75,2354.5,1764.0,2648.75,3208.5,4829.25,3097.75,19551.25,17940.0,38541.25,30685.0,31995.25,35805.75,29017.25,12670.5,11934.25,10804.25,7648.5,5712.5,9659.0,,,10528.75,43221.75,30440.25,34967.0,16972.5,82543.0,0.0,132858.25,130622.25,61434.5,57588.75,11749.0,5292.75,4896.0,3042.75,1442.25,398.75,206.75,148.75,344.5,890.5,728.5,16710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7400.0,5759.75,5338.5,5969.25,3995.5,,2471.25,1140.0,711.0,425.75,247.75,,,12544.5,,7636.25,,,,,6671.25,,,,,,1107.5,2675.25,7433.75,,24848.25,,,,18004.5,16208.5,13514.75,9861.0,13263.0,13652.75,3361.75,,10346.25,,,,,,23329.5,,28946.25,106313.5,121670.5,50096.25,33613.75,15847.0,,,,,,,,,,,,5837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8303.5,8862.5,8783.75,4733.5,4215.75,3894.25,4838.0,4105.0,4888.25,7912.0,14185.75,21353.75,11291.0,9067.75,,5872.25,3877.5,2627.25,1779.25,1129.25,697.25,693.0,1171.75,1839.5,6641.0,10525.0,21366.75,12485.5,28944.5,27743.25,25170.0,16399.5,11737.5,13360.5,8001.5,6243.75,5359.5,7296.0,4319.5,4772.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9798.0,,17314.75,25274.75,62289.0,61912.0,41237.5,44183.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6934.75,,2786.75,1480.25,1340.5,2672.25,1511.0,1522.5,4580.25,524.5,2607.75,3633.5,7661.0,12350.5,17158.0,21253.5,33610.0,41789.0,17530.75,31341.5,15243.5,17030.5,13725.0,13767.5,7944.0,9232.75,14060.5,34770.0,18439.25,13792.5,13988.0,41341.75,32106.0,10694.0,,,,,,,2074.75,3042.0,,,2132.0,2568.25,,3387.25,3470.0,2496.25,7599.75,12060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16239.5,62289.5,25296.0,13197.75,11324.5,38171.25,25057.0,10047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,266.75,3029.0,4084.5,5359.5,4345.0,12540.75,5350.5,3882.25,4697.75,4468.0,3644.0,3768.0,3498.0,7537.5,9643.25,14511.75,13210.0,19877.75,39952.5,52235.5,48502.75,47517.0,65155.25,45234.0,35731.75,18464.0,23462.0,36930.0,20201.5,15434.5,9898.75,9588.75,5858.25,7007.5,6385.5,3797.25,3232.5,2952.75,5144.75,6146.25,6441.75,8788.25,6815.0,6237.75,5441.25,5392.5,4169.5,2930.75,1402.0,1211.25,1012.25,799.75,1270.25,1680.75,3472.0,4159.0,6595.5,11548.5,14353.0,17753.5,25021.5,24068.5,16709.5,17047.5,15779.0,14501.25,11042.5,9769.25,8645.75,7617.5,7012.75,12847.25,13950.75,22547.75,29904.0,31524.25,32093.75,14908.25,42589.0,65033.5,90452.5,103579.5,79724.5,41166.75,3894.75,1731.25,914.25,597.75,279.0,708.25,611.0,613.75,632.5,615.25,1287.25,4794.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11307.75,11032.0,7345.5,5121.5,5776.75,5077.5,5180.75,5229.0,6408.25,7557.0,8047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9430.5,9351.75,9125.0,8503.25,9419.25,9481.25,13010.0,23618.25,71851.5,25291.5,19987.5,25584.0,20234.5,15340.0,11312.75,10104.0,7173.25,6091.5,14926.5,3511.5,2350.5,1598.75,1031.75,649.5,693.5,501.25,356.75,233.25,751.0,5534.25,9389.75,7439.5,7293.25,7110.75,6928.0,5881.0,5579.25,4473.0,4121.0,2895.25,2567.75,1899.0,1632.5,1338.75,1123.75,975.0,802.0,9191.5,63450.75,25178.0,28903.0,42938.75,58743.0,36954.25,35564.75,30001.5,26981.75,17898.75,15969.75,9830.5,8316.25,6910.25,5697.75,4643.25,3702.75,2943.5,2949.0,2731.25,2766.75,3008.75,5269.75,2858.5,28757.75,17130.0,12928.25,9771.5,7966.75,6555.5,5480.5,4624.75,3944.25,3391.75,2966.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2729.75,5320.25,8592.0,10231.25,6504.25,6350.75,7777.75,4127.75,7434.75,5400.75,4187.5,5393.0,4496.0,5383.75,5979.75,7956.75,8600.25,12244.0,23273.25,33128.0,60559.75,47181.25,62484.0,35302.25,48427.0,20000.75,33240.75,38580.5,,28955.0,26260.5,23644.25,,14052.75,19680.75,8912.5,15406.25,12081.0,10960.25,,,,,10543.25,9154.25,,,2788.25,5766.25,4913.25,1823.0,,4027.5,1018.5,,4440.75,3413.0,,,,,19809.25,,10565.0,,,,,,,,,,,,,,,,,,,,14789.0,6434.75,3880.5,2661.5,1816.5,1682.25,1523.75,10843.25,,10283.25,8888.0,10870.75,11714.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13406.0,20225.25,25158.0,40662.75,82747.25,95819.0,72108.0,,51035.0,50443.0,40080.75,26581.25,,31153.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,4263.75,,,6011.25,,4926.0,5390.75,5790.75,5772.5,5762.5,5544.5,7284.75,12057.75,21056.5,21054.25,32084.25,,,,,,,38313.75,29011.25,18351.0,36445.25,,19720.0,15237.5,6812.25,3734.25,22437.0,2551.75,6029.5,8327.75,6972.5,8895.5,11622.75,13897.25,10442.75,6891.0,6794.75,5409.75,,3392.25,2462.25,3204.25,1715.75,1320.5,1693.25,1838.25,2642.0,3023.75,3503.5,4426.5,,64276.75,64810.25,74578.5,61128.0,39072.0,32729.0,25347.0,20586.5,,,16553.25,16833.5,17692.25,,,23499.5,32728.0,24700.25,26861.75,13913.25,37425.75,,58310.5,74755.25,33597.75,66904.25,9979.25,41.25,0.0,0.0,0.0,0.0,969.25,12188.25,33756.75,29473.0,47973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1128.0,1481.0,12852.25,8363.0,5529.25,10867.0,5717.25,4773.25,7458.5,6078.0,8512.0,5814.5,7248.0,,17915.75,,18663.25,,,39377.75,26055.5,14905.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3550.5,4983.25,6794.75,7971.75,5202.5,6769.25,7294.0,5279.0,5743.5,6858.75,5155.25,5362.75,5874.5,9603.0,11455.25,19594.25,15682.5,24564.5,25030.5,28567.0,35678.0,26748.75,31905.5,21005.75,20084.25,19047.25,11744.75,12169.75,11153.5,9378.25,6121.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4426.75,6382.25,8402.0,9586.25,5125.5,7524.5,5560.25,5124.0,7266.75,7460.5,7219.25,5300.0,6065.75,14096.0,18482.5,20659.25,22540.25,28260.5,36389.25,41619.0,28207.0,19146.25,20399.5,27117.75,19594.25,18913.0,15214.0,15990.0,11542.0,9418.25,5377.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3226.5,5131.5,5929.0,7263.0,5595.0,6876.0,7294.0,5317.0,6337.0,6918.0,5277.25,6070.0,5910.25,9704.5,12508.75,19594.25,15682.5,24564.5,36343.0,28567.0,29307.0,25306.0,31905.5,21005.75,22191.25,19337.75,11744.75,12169.75,12826.25,9431.25,6121.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3283.25,5258.0,7147.75,8408.0,6587.5,7164.25,7487.0,5595.0,6937.75,7325.5,5495.0,6686.25,6329.75,10823.5,13667.0,19757.0,19524.75,29517.25,37855.75,50526.75,69006.75,36915.0,50820.25,49429.25,34595.0,27271.0,23718.25,34573.25,25077.25,16023.5,12591.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4641.5,7094.5,9144.5,10307.5,6657.25,8022.25,7475.25,6421.0,7585.5,7302.0,5467.0,5510.25,10754.75,16627.25,23299.5,24656.5,28688.75,43224.5,65952.5,95192.0,75879.5,29529.25,58007.5,49639.75,33186.25,26300.25,32343.25,79956.75,30434.75,16608.75,10570.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3283.25,5241.0,6293.5,7827.0,5934.25,7095.75,7507.5,5594.5,6476.0,7210.75,5442.0,6237.5,6368.5,10549.75,13667.0,21921.0,19524.75,29517.25,45059.25,50526.75,51832.5,36915.0,45478.25,49429.25,34745.25,27018.75,23718.25,35834.5,25077.25,14976.5,10851.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3249.75,3168.5,3364.75,3743.5,4085.75,4146.75,3421.5,3726.5,3932.5,3855.5,5940.25,6094.75,5221.75,5348.5,5623.75,7197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4085.75,4504.0,4818.0,7795.5,5091.25,6280.0,7285.5,4536.25,7338.75,6097.0,4520.0,5376.0,5312.25,10515.75,12749.5,20074.5,18834.5,26161.5,35933.25,66443.0,71774.5,33918.5,52423.5,45036.25,33838.0,31388.75,27260.5,30858.0,26528.75,15831.75,12456.5,9176.25,7462.5,4828.5,5017.0,4961.0,6157.0,5350.0,7412.0,8042.0,8115.75,8868.0,5192.5,7111.25,6415.0,4539.0,3829.0,2503.75,2193.0,1727.0,2322.75,1942.25,1677.5,2758.75,11917.5,7092.5,13766.75,15894.5,39390.75,28291.25,34395.25,36008.0,21992.0,21321.0,14094.75,12058.25,12074.0,9935.25,7697.25,13672.0,10170.75,21232.75,20047.75,16558.0,12304.25,39766.25,85936.5,33075.0,499097.25,198852.75,111519.25,79865.5,38723.75,16973.0,5370.5,2869.25,1985.0,1306.0,1540.5,926.25,2909.75,3378.25,2400.5,1103.25,4272.0,4292.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,24456.25,35740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
