,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.0,657.25,112.0,193.5,131.75,107.75,98.5,159.25,174.75,119.0,434.5,316.0,688.5,1194.25,2528.25,2060.0,3676.0,5053.25,2183.25,2353.5,2003.5,3923.5,2199.25,644.75,5988.5,,,18937.25,10033.5,7075.25,5153.75,3716.75,7086.5,0.0,17504.5,27898.0,15261.75,12700.75,4178.25,4427.25,2768.25,0.0,248.0,159.75,134.75,108.5,214.75,212.25,451.75,3902.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.25,3485.0,3180.0,1860.75,1322.0,,664.0,1116.5,345.0,261.75,1262.25,,2734.75,,,2410.25,,,,,55.0,,,,,,12.75,,239.25,,,,,,1866.5,1045.25,,,1132.5,3241.75,1758.25,,,,,,,6865.0,9209.75,,9527.75,13592.75,21939.0,25922.75,6650.75,8234.75,,,,,,,,,,,1319.5,1842.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301.25,2952.5,3231.5,1998.0,1841.25,1594.0,1480.5,1830.5,2641.75,3613.75,4371.25,5163.25,3287.25,2312.0,,863.75,627.0,425.75,332.75,86.5,70.75,45.0,60.5,62.75,292.5,378.0,673.25,2191.25,1440.75,1399.0,3433.5,3226.25,3254.75,3854.25,3659.5,2929.75,2569.75,2397.5,2401.75,366.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,667.0,,1267.0,2291.75,3194.75,4858.5,4836.25,5648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.25,,389.5,196.0,6.75,40.0,91.25,24.25,68.0,91.0,96.75,124.5,267.75,552.0,560.25,1827.5,2676.0,2995.0,2616.5,3923.0,2642.5,3068.25,3152.75,3813.0,3227.25,3242.0,3075.25,4959.0,6127.0,3697.0,3715.5,10696.5,9337.0,8070.25,,,,,,,8843.25,4739.25,,,128.5,739.5,,914.5,2145.75,2227.25,2686.0,3189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.25,7291.25,8532.75,4341.25,4061.5,10668.75,10170.0,7858.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,30.75,151.5,108.25,112.25,140.75,215.5,119.5,80.5,101.5,119.25,176.5,153.25,133.25,240.75,460.5,692.0,419.5,639.25,2071.25,3593.0,,5353.25,5087.75,6766.75,5980.0,2241.75,4791.5,5356.75,3931.75,3421.75,3015.25,2142.75,1716.5,1720.5,1567.0,1037.5,1053.5,1364.0,2500.75,2929.0,3195.5,2655.0,1964.75,1005.5,963.0,517.25,360.0,256.0,279.0,225.75,87.75,60.5,41.75,28.75,19.75,273.25,401.5,967.25,1104.5,1527.0,1590.25,1327.75,1973.75,2873.0,3045.0,2021.0,2007.5,2450.5,2524.25,818.75,1673.5,4052.0,6262.5,4049.5,7241.5,9311.0,8223.5,3494.75,3943.75,14972.0,21485.75,13077.75,7769.0,4091.25,3740.25,2569.0,2259.75,1569.75,232.0,220.25,180.75,105.0,907.0,794.25,1536.25,2613.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3486.25,1958.75,2396.25,2354.25,1780.25,1251.25,1677.0,2208.0,2681.0,2865.0,3174.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,14.75,14.75,373.0,1114.0,1666.75,1957.5,2469.75,5431.25,7124.0,9097.25,11174.75,12361.5,13764.5,9237.0,9339.5,5644.75,5192.5,3545.0,3030.25,1889.25,1522.25,1116.0,867.75,615.5,427.0,312.0,226.75,883.5,758.25,2150.0,2048.5,2200.5,2136.0,1996.25,262.25,185.25,129.0,88.75,60.0,40.0,26.25,16.75,10.5,6.25,3.5,2.0,11493.75,17977.25,25648.25,7372.75,9337.0,11051.25,12199.0,13469.75,14029.25,13742.25,7641.5,4651.0,4509.0,4299.5,4027.5,4138.5,3809.25,4004.75,3493.0,3666.0,3537.75,3035.0,2804.5,1615.5,8532.0,6510.75,4051.0,2503.5,1746.75,1203.75,821.25,555.75,507.5,256.25,173.75,116.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,118.5,137.5,120.75,243.25,208.0,189.25,167.0,109.5,108.5,150.75,216.5,251.5,193.0,367.5,323.75,393.5,374.25,810.75,1217.0,1619.5,3664.0,3924.5,5097.5,8223.5,6830.25,4476.25,4088.5,4250.0,,4495.75,3588.5,3858.5,,3240.0,3188.0,2894.25,2778.0,2873.25,2186.0,,,,,575.5,1576.25,,,1083.25,928.25,892.75,830.0,,659.5,661.5,,619.5,700.0,,,,,1040.75,,1745.75,,,,,,,,,,,,,,,,,,,,3028.75,2360.5,1914.75,1455.25,8.0,441.5,600.5,460.0,,748.25,989.0,2227.25,2304.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,825.25,949.75,1221.75,1720.0,3088.75,4866.25,5209.0,,7077.5,9406.75,8852.75,7673.75,,7208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,184.0,,262.5,259.75,271.0,282.5,290.0,259.75,396.25,495.75,509.0,552.25,742.75,,,,,,,6234.75,3269.25,4336.0,5167.75,,5670.75,4063.75,3310.0,2399.5,3665.75,3142.25,2283.25,1392.0,2416.25,1903.5,2742.25,2176.75,2561.5,2041.5,1856.75,1293.25,,690.25,136.0,545.5,755.75,552.0,355.5,661.0,757.0,953.5,572.25,662.5,,712.25,1065.25,1361.5,3276.0,2286.0,2994.0,3435.75,3928.25,,,3766.75,970.5,3621.0,,,5881.5,8907.5,8934.75,10452.5,10441.0,11506.75,,15533.25,19963.5,18144.25,18770.25,16892.75,13892.75,8223.5,4756.0,2431.0,365.75,1380.75,566.5,363.0,1370.25,675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,98.0,66.75,183.5,370.75,350.5,191.75,134.75,102.25,118.0,290.0,515.25,451.5,303.75,,1246.75,,1046.0,,,4555.0,3770.25,3706.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,132.5,106.75,150.0,299.0,196.75,206.25,182.75,79.25,130.25,214.5,265.75,407.5,187.0,479.75,867.5,526.0,649.25,896.75,1697.75,2733.0,5420.5,3036.0,4999.75,5173.0,3743.5,3573.75,3910.25,4366.25,3571.25,3059.25,2672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,122.75,134.5,189.5,672.25,187.5,223.0,176.25,107.5,221.5,577.75,497.0,448.25,204.75,5147.75,2998.75,506.75,632.75,833.25,3574.25,5633.25,8832.0,2120.0,6100.0,6762.5,3905.75,1478.5,3514.0,3024.25,3474.25,4541.75,1454.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,146.75,102.75,207.0,284.5,293.5,206.25,186.5,83.25,205.0,254.25,268.25,369.0,251.5,439.25,921.5,749.0,924.5,887.5,1889.5,3664.0,3736.5,3036.0,5294.5,7796.75,3788.0,3784.0,4474.75,5024.0,4385.25,3059.25,2766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,134.0,102.0,157.5,306.5,218.5,210.5,195.0,80.5,139.25,219.25,271.25,420.75,209.0,500.75,923.25,630.5,732.5,959.0,1886.75,3243.5,5484.25,3652.75,6137.0,7485.0,5001.5,4270.5,5169.25,5643.25,4424.0,4993.75,3154.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,123.25,146.0,190.75,693.5,207.25,226.0,177.25,119.75,224.0,594.0,511.0,265.5,206.75,6332.5,3431.25,603.25,963.0,949.0,4271.5,7028.5,10550.0,2417.25,7339.5,11037.25,4130.5,1562.0,5588.0,5748.25,4829.0,6057.25,2361.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,148.0,103.25,211.5,289.5,296.25,210.5,188.25,83.75,209.5,257.0,271.25,372.75,253.5,449.5,951.75,792.0,971.25,946.75,1993.5,4023.5,4713.0,3652.75,6100.25,9478.5,5001.5,4270.5,5135.25,6148.0,4979.0,3570.5,3114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,450.0,411.75,358.0,248.75,240.0,295.5,279.5,258.5,222.5,165.0,177.75,209.0,249.75,281.25,242.0,389.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,108.0,90.75,76.75,268.5,174.0,200.25,141.5,71.75,121.25,246.5,428.75,262.5,178.75,900.0,1080.0,674.5,761.75,1149.25,1626.0,2931.5,5045.75,2877.5,5148.0,5917.25,4885.5,5940.0,5833.75,5878.25,5145.0,4850.75,3132.75,2498.0,1993.5,2173.25,1811.75,1163.5,1454.25,2187.0,2841.5,2327.0,3076.25,2586.25,1551.5,1046.0,876.25,649.75,380.5,210.5,104.75,60.25,110.75,143.5,104.25,170.5,292.0,315.25,1643.25,2585.75,1804.75,2791.75,2813.0,2589.25,2574.75,4210.25,3152.75,3182.0,3548.25,4378.75,3703.25,1422.5,6910.0,7540.0,5369.25,5730.0,8316.5,8224.75,26463.0,5002.25,43538.5,48153.0,33742.0,19672.25,6225.5,3033.0,3022.25,2730.75,2091.25,31.25,183.5,206.75,217.5,243.25,0.0,701.25,1291.75,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1340.0,2054.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
