,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15319.5,12548.25,15682.5,5382.75,4778.0,14477.75,,11269.0,8574.5,1667.25,2692.75,5953.0,7576.25,10053.5,10691.25,10444.75,3874.75,6345.5,14313.25,21027.5,12359.25,,4443.5,3285.5,3232.75,4418.75,1679.75,2460.75,388.75,265.25,2139.75,3661.5,5056.75,6519.75,4741.75,2607.75,4429.25,3210.75,1115.5,3946.0,8360.75,11478.5,7994.75,3460.25,6951.75,,11348.5,,,8961.75,6761.75,15599.0,16246.25,42087.25,84166.75,87070.0,48478.75,54888.5,90860.0,54174.5,,17312.75,9871.0,7827.5,8552.75,3859.0,,,373.75,2840.5,2821.0,3218.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6564.25,4703.0,1355.25,866.5,845.25,1310.5,2566.5,4925.5,6529.75,9483.0,10840.25,14845.75,16715.75,4559.5,1966.75,1539.75,3059.0,9290.25,3981.0,6467.0,10907.0,3134.25,1848.5,7255.75,11750.0,,,15968.5,16704.5,55182.0,75757.75,70658.0,34888.25,114173.25,145184.5,105622.75,59516.75,139250.25,16191.75,10283.25,2893.5,1000.25,4132.75,4903.5,5896.0,7884.5,9218.0,11291.5,15412.0,7096.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30299.25,11203.0,8909.0,5592.0,8522.5,,5122.0,10985.5,9188.25,10796.25,7125.25,6655.75,8115.5,13524.75,,,,,,,3349.25,,,,,,8117.25,9560.25,,,,,,,8862.0,6956.25,8618.0,8201.5,5736.5,7223.0,11738.25,20009.25,26065.25,,,,,57853.75,77264.0,,58057.75,57326.0,18465.75,,27516.5,3925.25,,,,,,,,,,,,15812.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.25,1328.75,1745.0,4203.5,9033.25,9299.5,8273.25,10755.5,51388.25,6347.0,23386.5,28337.75,21104.25,8377.75,,4966.25,1030.5,1531.25,452.25,302.75,865.75,1560.25,2995.25,4909.0,5623.0,8036.5,4161.25,4817.25,835.75,2985.25,4744.75,8791.25,11891.75,8888.5,4567.75,14160.0,12472.5,16907.75,21152.5,25288.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,11626.25,,21118.75,24909.25,10262.25,4415.25,8728.0,15360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.25,,4233.0,291.25,372.75,537.75,1013.75,1339.5,2538.5,4371.75,5646.5,6902.5,1323.5,3777.75,3615.75,6455.5,8116.5,11420.25,3746.25,5105.5,3332.75,2206.5,8072.25,3918.0,10002.25,16526.0,17680.75,12164.5,8602.25,16842.0,17828.5,49768.75,90019.0,90949.25,,,,,,,5857.0,18658.5,,,5508.5,647.25,,1807.5,3528.25,3028.0,3024.75,2976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10276.25,197331.5,13423.5,8641.0,15358.25,43388.0,86824.0,67782.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5467.25,1105.75,810.75,920.75,811.75,1106.5,1217.0,2333.75,3015.0,3678.5,5895.75,4925.0,6391.75,3829.0,6891.5,9327.75,17541.75,19222.25,19056.5,,6842.75,6046.5,29067.25,43731.0,13201.5,10178.5,10819.5,13391.0,3204.75,2463.5,5227.25,1122.25,1334.75,2525.0,6556.0,10527.75,14862.5,14446.5,5467.25,5170.75,7466.75,11385.0,8097.75,1735.0,8539.5,900.75,554.25,587.5,973.75,980.0,470.25,1969.5,3146.0,4890.0,6738.75,8246.25,10432.75,6732.25,9459.0,11385.75,9548.5,6732.75,7109.0,2812.75,1712.75,2769.25,2061.25,4360.0,10402.25,13041.25,22860.0,18559.5,15060.5,18860.75,23090.5,45286.25,79723.75,89249.75,40931.25,110369.25,164949.25,115089.25,48827.5,4481.75,2963.5,2800.75,3034.75,3539.25,3942.75,4863.75,4318.25,6392.5,5640.75,7355.5,8633.25,10771.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11582.0,,6305.5,3868.5,3862.75,5960.25,9415.0,8149.0,2437.0,3697.5,7818.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4889.75,7817.5,13508.75,21665.75,29595.5,34741.5,36467.5,22989.75,14170.5,20676.5,28539.75,33894.75,34806.0,26804.0,26996.0,20891.5,18225.75,7720.75,5266.0,3553.5,3706.25,6503.25,11783.25,17047.5,23763.5,25241.75,24370.5,21649.75,16795.75,12373.75,8758.25,4712.5,2565.25,1173.25,15718.75,13962.5,13226.0,12004.25,9548.0,7384.0,5034.25,4024.0,4895.0,10554.5,14582.5,18556.0,26144.25,28895.5,30664.75,32916.75,32703.0,31799.0,30669.5,28684.0,24217.0,9056.5,6505.0,9978.0,17159.5,23953.75,32146.0,49909.25,83443.25,117158.25,135997.5,129155.25,98432.75,56515.25,31040.5,6016.25,77542.25,41992.5,33075.5,24833.0,13994.5,4966.5,3570.25,3690.75,5510.25,7239.0,4122.25,15981.25,20235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,337.75,4247.25,901.0,1747.5,1753.0,841.25,1652.75,1406.5,1931.75,724.5,3286.25,3461.75,4109.5,5080.75,3129.5,14824.5,21378.75,24855.0,30261.5,31274.5,24474.75,34409.75,7654.0,6761.25,9846.0,4197.25,14278.0,19478.5,,7434.25,13932.75,4395.0,,1949.25,3591.75,7093.0,11749.25,14364.5,13921.75,,,,,871.5,2260.25,,,1861.25,3070.25,1648.0,1422.25,,1138.75,3326.25,,8478.5,11903.25,,,,,19347.75,,17503.5,,,,,,,,,,,,,,,,,,,,7982.0,5674.5,8508.5,9003.25,8028.75,7769.25,6599.0,4763.75,,2795.75,4682.25,8214.5,10291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,17530.0,19893.75,25837.75,25713.25,4110.25,24413.75,34666.5,,38535.75,58207.25,41569.25,20829.0,,23414.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2780.25,,,2363.25,,866.75,1236.0,760.0,1565.0,2388.0,4084.75,6001.5,7353.5,11766.5,16724.75,14187.75,,,,,,,40814.25,20032.25,24212.5,41388.75,,25987.25,19365.0,11799.5,2179.5,1614.5,10994.25,2972.0,8734.5,3511.0,8359.5,11837.25,10454.25,24541.0,8709.5,10035.0,6825.0,,5223.75,1072.0,5671.0,699.75,1138.0,580.75,1484.75,3552.75,5939.25,8729.25,10368.0,,7796.0,5364.0,2414.5,1833.0,17824.0,7010.75,5782.75,6280.0,,,3422.75,6437.5,8133.5,,,10696.25,26541.0,39276.25,75447.75,100907.25,77795.75,,169594.0,76288.0,47749.75,14695.5,14142.0,14639.0,5176.25,21540.0,4852.0,4976.75,7084.5,8597.5,7390.75,6178.0,5097.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4551.75,4661.75,646.0,1460.5,334.0,1176.25,673.75,1694.0,1440.0,982.25,3175.5,2744.25,3349.5,,3042.5,,13918.25,,,14345.25,17815.75,31494.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,451.25,740.25,530.5,1879.5,971.25,918.0,655.75,1569.75,1863.0,1294.75,837.25,1984.25,4087.25,3121.75,3131.5,9743.25,13461.25,18711.5,25106.5,18413.5,4244.5,24439.25,7451.25,21432.25,10929.0,13784.0,19533.25,6619.0,8181.75,9317.25,2758.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1184.5,2438.75,2181.5,2214.5,353.5,1241.5,1651.75,1339.75,2217.0,5151.5,2229.75,2314.0,3304.75,7110.75,2162.5,4745.25,10327.75,15470.5,12964.25,3815.75,4085.75,27109.25,10260.5,14229.25,23023.75,15744.5,19261.0,14668.75,5042.0,3231.75,9720.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,451.75,621.25,530.5,946.5,971.25,1383.75,655.75,1241.75,1852.5,724.0,826.25,1984.25,3824.5,3015.75,1659.0,9743.25,13549.25,15307.25,25106.5,3645.75,21877.0,26527.25,7451.25,21432.25,10253.25,12157.0,11498.5,6619.0,5172.5,2064.5,2758.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,432.0,943.25,551.0,1782.75,1434.25,1287.0,670.0,1259.0,1815.75,1631.25,1363.0,1835.5,3886.25,2809.5,1278.25,9937.75,12824.75,16651.75,21923.75,7434.0,4995.5,13500.0,22531.75,39996.75,9276.0,5090.5,5099.0,21145.75,19193.75,3805.5,10256.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1562.5,2979.0,2532.5,2601.75,1291.0,1213.75,1723.25,1294.5,1748.5,5828.25,1410.0,1866.5,3156.75,6985.5,3138.0,3751.5,9014.0,11348.5,9616.0,23012.25,8528.75,8606.75,33581.75,54648.5,5050.0,7065.25,3722.75,23479.75,22048.0,2672.75,15409.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,457.75,633.0,551.0,1203.25,1196.0,1287.0,694.5,1207.25,1815.75,900.75,739.75,1835.5,3728.25,2684.25,1278.25,9074.25,12948.0,14293.5,21923.75,7434.0,7996.75,13500.0,22531.75,47819.0,9276.0,5090.5,4762.5,17064.75,19193.75,5292.0,3215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3057.75,2183.75,1430.75,387.25,418.25,782.75,995.5,586.25,588.5,746.0,984.0,599.5,1252.25,2258.75,3929.5,5877.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1033.5,1661.0,2370.75,1138.75,646.0,1899.75,788.75,1741.25,2005.0,859.75,994.0,2623.25,4486.0,4895.75,5510.75,8217.25,16055.75,20212.25,27119.75,23790.5,10607.0,13927.0,21525.25,34921.0,6354.75,9780.5,7322.25,16240.5,16674.0,3527.0,8236.5,1210.75,3415.75,2862.5,5435.0,6854.5,9669.25,7287.5,6235.75,3386.0,3428.5,10059.0,1941.25,3902.25,3763.25,2115.25,1861.25,1501.75,207.0,421.0,769.5,1009.25,2769.5,4598.75,17382.0,7371.0,4417.0,30589.0,5608.25,9827.75,10279.75,15111.5,8609.5,15048.5,5880.25,7056.5,24972.75,8752.5,2370.0,23628.75,6385.0,11337.25,5944.5,22407.0,38346.75,61334.5,8228.0,108264.5,249048.5,136553.5,83849.5,21283.25,4493.0,3222.0,7932.0,3740.5,1084.75,1688.25,956.75,2466.0,542.0,968.5,5522.0,4627.75,8847.0,11991.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,16335.75,17822.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
