,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.75,191.0,713.5,1040.0,1307.25,2525.5,4558.25,6210.5,7664.25,9186.5,8672.5,12445.25,5553.25,6104.5,3579.75,5046.75,1045.75,1848.75,972.5,1758.25,2156.0,1764.25,1079.75,1173.0,2093.25,,,1961.75,5727.25,6956.0,26732.75,42720.25,50778.0,64488.25,82529.25,85298.0,68771.25,3604.5,5005.5,2016.5,3722.75,2303.75,2091.25,1540.5,1916.25,1489.75,847.75,1094.75,1205.5,331.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10408.5,5513.25,8798.75,4689.75,3249.0,,696.5,600.25,842.25,1130.75,1291.5,1352.25,1405.0,1255.75,,1051.75,,,,,1073.5,,,,,,8207.75,4498.0,4714.75,,1680.75,,,,1683.75,6313.75,1766.75,2350.25,2719.0,2257.25,2760.25,3059.0,4545.75,,,,,10998.25,26644.5,,,22124.25,125441.75,188937.5,157813.0,12691.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7463.75,8200.0,4602.25,1441.0,704.75,355.25,377.75,281.25,514.25,142.75,797.0,1127.75,445.25,537.5,,108.5,308.0,578.0,833.5,1081.75,1830.25,2773.75,4418.75,3687.0,2719.0,1922.75,4636.75,13593.5,10689.0,11322.0,3597.75,3193.75,1278.75,1802.75,3421.0,2811.5,3608.5,1659.75,2136.75,2542.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2699.0,,7808.75,7751.25,2981.25,9433.0,3787.25,1805.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.75,,183.0,328.25,701.0,878.25,1263.75,2284.0,3832.5,7504.5,9011.75,6609.5,5909.5,2354.75,1912.5,1819.75,6698.75,9896.5,5657.25,3168.0,1022.75,1852.0,2190.0,4295.75,821.0,676.0,2581.25,3102.5,2103.75,5217.75,2487.0,6839.5,26178.0,42392.0,,,,,,,3761.75,1620.75,,,2041.25,652.5,,815.0,2744.75,625.25,885.75,793.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3466.25,4076.0,2314.75,5540.0,3386.25,7103.0,24485.25,42647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5157.75,1583.75,921.5,11811.5,562.0,6510.75,3099.25,3361.5,3744.5,3920.25,4221.5,2018.25,4176.5,6847.25,1610.0,3322.0,7820.0,12312.75,12312.5,9853.5,11203.5,2951.75,4405.0,,5618.0,6336.5,6118.25,10533.0,8837.5,4381.5,2535.5,2944.5,3382.25,394.0,504.0,671.25,739.25,1311.25,1285.5,1296.5,438.0,164.75,48.5,51.5,56.75,121.5,285.75,502.25,632.5,1031.25,1809.0,2332.75,4050.0,5214.75,6695.25,3263.0,1281.0,2135.5,2474.25,4661.5,12043.25,18609.75,19803.25,14530.5,11683.25,7571.5,3503.5,3685.5,3460.75,1909.5,1693.5,3015.25,2508.75,4911.25,4426.75,8028.5,27430.25,42606.5,44877.0,31474.5,27810.0,55266.75,88710.5,45024.5,2607.75,2954.0,2241.5,1669.25,1861.5,480.0,605.25,720.75,348.5,790.0,787.75,881.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11787.75,14972.75,6018.0,2959.0,3111.0,1866.25,803.75,147.5,616.25,294.5,2087.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3035.5,3277.5,6461.75,6054.25,9409.75,12277.75,13044.75,11773.0,11841.0,10743.25,8212.25,9322.5,10442.75,9871.25,8570.5,3915.0,3053.5,1537.5,844.75,1423.5,928.5,652.5,498.75,463.25,1347.5,1479.0,1575.5,1483.25,1358.5,1232.25,1005.25,935.0,862.75,909.5,335.75,532.25,952.75,1736.75,3114.25,5130.0,7969.0,10565.75,12875.25,15080.0,15136.25,16995.0,14432.75,12324.5,10489.75,8503.75,7365.5,6351.5,10039.0,4895.0,2817.5,1418.0,1028.25,2382.0,3565.25,4708.0,6372.75,8402.5,13472.0,30702.0,49443.25,63231.5,64175.0,48639.75,29681.0,13862.75,7078.25,4928.0,4054.75,2971.5,4290.25,9317.0,1938.75,1022.0,558.75,770.75,1086.75,1391.75,1529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1841.0,850.25,1073.0,1496.25,1336.25,1073.75,1136.5,1500.75,2574.25,2592.25,4176.0,3290.5,3651.75,4422.5,4004.5,7246.75,9284.75,14482.75,14214.25,11148.75,1343.0,4844.75,1524.25,3200.0,5474.75,6461.75,4832.5,5580.0,,3122.25,4496.0,4169.5,,3308.5,3724.0,3159.0,1463.5,1313.75,1332.0,,,,,1071.75,591.5,,,367.5,143.25,347.25,984.25,,4111.75,6639.75,,9653.75,10493.5,,,,,6141.0,,4522.0,,,,,,,,,,,,,,,,,,,,5072.25,1254.0,661.25,1217.25,1561.0,846.5,1156.25,1210.75,,750.0,203.25,326.5,426.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5419.5,6929.0,10333.0,9892.5,4028.25,13780.0,19583.75,,3032.5,9584.5,11563.25,8663.5,,23114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4387.0,,1808.75,2444.25,2172.75,2774.5,2262.0,1090.0,690.5,790.25,3261.0,5529.75,9819.0,,,,,,,3138.25,5869.25,5204.25,5823.25,,12064.0,10890.75,9558.75,12487.25,21982.75,,2290.25,2409.25,1894.5,2061.0,1939.5,5183.75,2059.75,1164.0,258.0,893.75,,130.75,1324.75,1232.75,1504.25,2200.75,3281.75,5463.0,7706.75,7822.25,8664.5,5996.25,,2601.75,3146.25,7650.25,9050.25,6033.0,7896.5,6690.75,6807.25,,,4481.0,4672.75,2133.0,,,2979.0,4722.0,8876.5,22530.75,44489.5,51203.0,,24318.75,74701.5,14190.5,4739.75,4912.75,3186.25,19790.5,2196.75,14625.5,1985.5,1991.75,1931.0,5159.75,23393.5,1950.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1951.5,823.5,3616.25,4989.25,463.0,1932.5,1042.5,716.0,831.5,1036.0,1658.75,1424.5,2226.75,,1066.75,,6603.75,,,4851.5,4326.0,7434.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2387.0,1244.5,1484.5,702.5,4645.25,1111.0,1521.75,1602.5,2181.25,406.25,1220.5,291.75,888.0,2213.5,860.25,3641.0,5732.25,13391.0,9726.75,8136.75,2607.25,4349.0,8558.25,8463.5,12294.0,9265.5,11925.25,11448.75,7762.75,8047.25,7546.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,908.5,1666.75,3304.25,3977.75,4698.5,1316.75,594.25,1138.0,678.75,3713.5,756.75,2356.0,952.0,1328.25,1923.0,3256.25,5329.5,12309.75,11897.75,4282.75,5488.75,3573.25,7126.0,8073.5,9517.75,12266.0,9728.75,9921.0,7873.5,7846.0,7405.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2387.0,1250.5,2842.75,785.25,6112.75,913.5,1538.0,1384.25,1408.5,406.25,1959.25,580.25,1253.75,2213.5,861.5,3203.25,5751.25,11763.0,9726.75,5506.0,2483.75,4349.0,7955.0,8463.5,8245.5,7931.5,9882.75,11448.75,6844.0,6990.25,7546.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2221.75,1391.25,2279.75,1150.75,7073.25,918.0,1015.0,582.0,1301.75,1556.25,1024.0,1657.75,2206.0,1349.75,1412.25,2913.5,5280.25,10820.0,7961.25,3738.0,15131.75,13188.5,3656.0,2915.0,2813.5,4225.75,4335.75,6186.25,18785.75,1981.75,3890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,476.25,2288.0,4626.75,3041.0,6974.75,2106.5,562.0,588.5,320.0,822.25,1019.75,4593.75,697.5,992.0,4207.75,2907.0,4922.0,9226.5,10818.5,10065.25,20651.75,6193.0,4778.5,2827.0,2885.75,4335.75,4353.75,14599.75,12878.25,2474.5,5327.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2221.75,1385.0,3310.75,917.5,6945.75,806.0,1431.5,1182.25,1047.5,1237.0,1253.25,1350.0,2381.75,1349.75,1692.0,2910.25,5239.0,10820.0,6479.25,4802.25,20264.0,14302.75,2850.25,2850.5,3512.5,4703.75,4335.75,13812.5,17471.0,3219.0,3890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2098.5,2994.5,2192.0,4475.0,6273.25,3684.5,6080.5,3420.75,1864.5,1463.75,1485.5,1123.75,1631.25,542.75,392.5,682.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1259.5,1210.0,1289.75,1475.5,2861.5,1531.0,1338.25,1973.0,2305.5,1366.25,2835.0,1613.75,2393.0,2714.75,1122.75,4569.75,6551.25,12567.75,13297.75,10059.25,4122.5,7027.75,1118.25,3004.75,3540.5,4225.75,4727.75,5125.25,11267.5,1981.75,3889.75,5731.5,2786.25,706.5,548.25,2726.25,511.75,477.25,719.0,718.5,317.25,287.0,519.5,89.0,701.75,295.75,396.5,431.25,679.75,941.75,1219.5,2065.0,4056.75,5789.0,1111.0,1593.5,1361.0,2530.0,1392.0,2636.0,2782.5,2951.25,1859.5,1088.75,1116.75,965.75,1458.0,2684.5,1098.5,778.5,2779.75,3617.0,2115.5,3997.0,3375.75,6249.75,15285.25,39473.25,24834.5,51172.0,276409.75,40329.0,19926.0,2728.25,2071.5,2446.0,12434.75,914.25,1681.5,969.5,1831.75,1806.0,1607.0,428.5,615.75,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8783.75,8781.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
