,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_TTU_squider,,,,,,,,,,,,,,,,2008.25,2700.5,2441.25,3602.0,3686.0,4312.0,4246.5,3554.75,3789.5,6236.75,7139.25,7241.0,7495.0,7172.0,7139.75,6264.5,6095.25,5112.5,4844.5,4174.5,3900.25,3261.25,3004.25,2370.0,478.75,446.25,358.0,336.25,275.25,440.25,372.25,460.75,1793.0,776.75,5132.5,5106.0,5064.0,4808.0,2506.75,2395.0,2284.75,2138.75,2009.5,588.5,506.25,429.25,102.5,107.25,317.25,778.75,670.5,606.0,511.25,9576.5,10099.25,9304.5,9622.75,8732.25,8881.5,7889.75,1736.25,1223.25,1142.0,1064.75,991.5,1180.5,1108.75,1116.75,10110.5,18825.25,18743.0,15576.5,13237.75,10268.75,9228.25,8390.0,7702.5,7129.0,6643.25,440.0,410.75,1012.25,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,602.25,1852.0,4424.5,5794.0,5559.25,3341.5,4606.25,5612.0,4038.5,985.0,2921.25,4057.5,3426.5,4113.75,2030.0,3339.75,4235.5,4134.0,3548.25,3687.25,2938.5,3930.5,3156.25,7719.5,4703.25,5062.0,5381.0,3087.75,,2969.25,3953.0,1333.75,,825.0,3204.0,2340.25,1875.0,1416.75,956.5,,,,,2661.5,1799.5,,,661.0,1196.25,1254.0,823.5,,430.0,861.0,,0.0,2961.5,,,,,1635.5,,4956.0,,,,,,,,,,,,,,,,,,,,9225.75,6778.5,6564.25,2159.0,4274.5,1742.25,2049.5,8480.25,,4537.5,11754.0,13244.75,19482.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,682.0,1502.0,3306.25,4658.75,2825.5,4426.0,5992.25,3233.75,2674.0,1550.5,2117.75,3976.75,8162.75,3979.0,2263.75,2104.25,2467.0,5181.25,3506.75,4287.0,5923.0,7193.0,3694.5,5303.5,4933.75,5342.25,3398.75,2708.75,3860.0,3408.25,2368.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,630.75,2147.25,7415.25,5891.25,4185.75,4106.25,4710.0,2481.0,2494.75,811.0,2131.25,17312.75,3740.75,3406.75,1781.25,2774.0,6806.25,5105.0,2468.25,6742.5,3961.5,4855.0,2625.25,6919.75,5544.25,5597.75,2349.25,3426.75,2637.5,2552.5,968.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,704.75,1502.0,3800.75,4449.0,2990.5,4076.75,6019.25,3662.75,2753.25,1532.25,2424.0,4462.0,8172.0,4382.25,2715.5,1928.75,2537.5,5181.25,3312.75,4287.0,5925.0,7193.0,3708.0,5448.0,4965.5,6209.25,3704.5,2427.0,3860.0,3559.75,3258.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,704.5,1575.0,3605.75,4962.5,3053.25,4816.5,6159.25,3568.25,2909.5,1641.0,2414.0,4539.25,9579.0,6003.5,2446.25,2992.25,3151.0,6272.25,4789.75,4555.25,6310.25,7948.75,4169.25,6067.25,6077.25,6453.5,3747.25,3801.75,3739.75,3904.75,3905.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,637.0,2222.75,8193.25,7057.5,4605.5,4188.75,5267.75,2635.75,2175.5,831.5,2411.25,25597.0,5173.0,5526.0,1827.75,3437.25,8127.25,4729.0,3835.0,7577.0,5530.5,5895.5,2801.75,7449.75,6123.0,6129.25,4012.25,4826.0,3750.75,3548.5,1234.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,722.0,1575.0,4018.0,4962.5,3155.5,4355.75,6394.75,3843.75,2902.5,1578.25,2636.75,4890.75,9536.75,5011.0,2853.0,2005.0,2839.75,6272.25,3753.25,4555.25,6300.5,7955.0,4169.25,5813.75,5860.75,6694.25,3953.5,2562.5,4764.25,3857.75,3481.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,503.75,450.0,400.5,4056.0,3705.0,3854.5,4477.0,2858.75,2376.25,1486.0,1805.75,4943.0,6872.75,3128.25,996.0,1372.5,2813.25,3521.0,1189.5,3997.5,6141.0,6909.75,4908.5,9388.75,6569.25,6387.75,4505.5,3565.25,3704.75,3896.5,3892.75,1153.5,1738.5,1374.75,1098.0,1166.5,1225.5,1979.0,2245.25,5712.75,11408.5,9937.25,5308.75,2400.5,1316.75,678.25,591.25,494.25,172.75,132.0,134.25,120.0,135.75,263.75,2659.5,12.75,49481.5,9141.5,9231.25,6029.0,4360.75,2908.5,1532.25,1100.5,926.5,522.0,996.75,834.0,581.5,666.75,762.5,1010.25,958.0,990.0,1265.0,1481.5,5481.25,211707.5,64766.5,78935.25,31252.5,9670.75,3485.0,1319.75,842.5,386.25,413.25,261.25,511.0,654.5,3931.25,4859.75,8898.75,6585.25,4748.0,18818.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5821.75,5917.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
